method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25179.573424418973,variant_5,0.28,running,7009,SORTING,SORTING_ROBOT_1,25180.479512540205,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25180.479512540205,variant_5,0.28,gateway,7009,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25180.479512540205,variant_5,0.28,queued,7009,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25180.479512540205,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25180.56722796445,variant_6,0.28,START,7013,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25180.56722796445,variant_6,0.28,queued,7013,MOULDING,,,,{},25180.56722796445,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25180.56722796445,variant_6,0.28,running,7013,MOULDING,MOULDING_MACHINE_5,25182.23473824069,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25181.45033941101,variant_5,0.28,running,7009,PACKAGING,PACKAGING_LINE_1,25182.204124507807,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.00840531939,variant_6,0.28,gateway,7012,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.00840531939,variant_6,0.28,queued,7012,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25182.00840531939,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.00840531939,variant_6,0.28,running,7012,ASSEMBLY_1,LINE_ASSEMBLY1_3,25189.10113506188,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.204124507807,variant_5,0.28,gateway,7009,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.204124507807,variant_5,0.28,COMPLETE,7009,END,,,18.523501625259087,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.23473824069,variant_6,0.28,gateway,7013,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.23473824069,variant_6,0.28,queued,7013,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25182.23473824069,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25182.23473824069,variant_6,0.28,running,7013,ASSEMBLY_1,LINE_ASSEMBLY1_1,25184.65171521219,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25183.061517408554,variant_15,0.28,gateway,7008,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25183.061517408554,variant_15,0.28,COMPLETE,7008,END,,,27.968226550416148,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25184.65171521219,variant_6,0.28,gateway,7013,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25184.65171521219,variant_6,0.28,queued,7013,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25184.65171521219,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25184.65171521219,variant_6,0.28,running,7013,ASSEMBLY_2,ASSEMBLY2_LINE_1,25202.771863234564,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25184.805810452555,variant_11,0.28,gateway,7011,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25184.805810452555,variant_11,0.28,queued,7011,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25184.805810452555,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25184.805810452555,variant_11,0.28,running,7011,ASSEMBLY_1,LINE_ASSEMBLY1_2,25205.26324720904,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25187.224821365857,variant_2,0.28,gateway,7010,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25187.224821365857,variant_2,0.28,queued,7010,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25187.224821365857,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25187.224821365857,variant_2,0.28,running,7010,ASSEMBLY_2,ASSEMBLY2_LINE_2,25189.28281820004,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25187.231221894548,variant_10,0.28,START,7014,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25187.231221894548,variant_10,0.28,queued,7014,MOULDING,,,,{},25187.231221894548,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25187.231221894548,variant_10,0.28,running,7014,MOULDING,MOULDING_MACHINE_4,25192.81595179562,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25189.10113506188,variant_6,0.28,gateway,7012,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25189.10113506188,variant_6,0.28,queued,7012,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25189.10113506188,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25189.28281820004,variant_2,0.28,gateway,7010,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25189.28281820004,variant_2,0.28,queued,7010,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25189.28281820004,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25189.28281820004,variant_6,0.28,running,7012,ASSEMBLY_2,ASSEMBLY2_LINE_2,25192.880892543017,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25189.28281820004,variant_2,0.28,running,7010,SORTING,SORTING_ROBOT_1,25193.91264733467,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25190.336545408256,variant_18,0.28,START,7015,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25190.336545408256,variant_18,0.28,queued,7015,MOULDING,,,,{},25190.336545408256,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25190.336545408256,variant_18,0.28,running,7015,MOULDING,MOULDING_MACHINE_1,25197.41301134849,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25191.00263061359,variant_8,0.28,START,7016,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25191.00263061359,variant_8,0.28,queued,7016,MOULDING,,,,{},25191.00263061359,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25191.00263061359,variant_8,0.28,running,7016,MOULDING,MOULDING_MACHINE_2,25191.522991978367,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25191.522991978367,variant_8,0.28,gateway,7016,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25191.522991978367,variant_8,0.28,queued,7016,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25191.522991978367,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25191.522991978367,variant_8,0.28,running,7016,ASSEMBLY_1,LINE_ASSEMBLY1_4,25203.7565813012,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.26611388765,variant_16,0.28,START,7017,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.26611388765,variant_16,0.28,queued,7017,MOULDING,,,,{},25192.26611388765,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.26611388765,variant_16,0.28,running,7017,MOULDING,MOULDING_MACHINE_5,25199.59351369164,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.81595179562,variant_10,0.28,gateway,7014,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.81595179562,variant_10,0.28,queued,7014,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25192.81595179562,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.81595179562,variant_10,0.28,running,7014,ASSEMBLY_1,LINE_ASSEMBLY1_1,25204.694791350405,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.880892543017,variant_6,0.28,gateway,7012,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25192.880892543017,variant_6,0.28,queued,7012,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25192.880892543017,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25193.91264733467,variant_2,0.28,gateway,7010,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25193.91264733467,variant_2,0.28,queued,7010,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25193.91264733467,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25193.91264733467,variant_2,0.28,running,7010,PACKAGING,PACKAGING_LINE_1,25200.19641579067,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25193.91264733467,variant_6,0.28,running,7012,SORTING,SORTING_ROBOT_1,25195.502523532265,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25195.502523532265,variant_6,0.28,gateway,7012,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25195.502523532265,variant_6,0.28,queued,7012,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25195.502523532265,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25195.502523532265,variant_6,0.28,running,7012,PACKAGING,PACKAGING_LINE_3,25195.838350556936,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25195.838350556936,variant_6,0.28,gateway,7012,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25195.838350556936,variant_6,0.28,COMPLETE,7012,END,,,20.593390433823515,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25196.641806608648,variant_14,0.28,START,7018,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25196.641806608648,variant_14,0.28,queued,7018,MOULDING,,,,{},25196.641806608648,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25196.641806608648,variant_14,0.28,running,7018,MOULDING,MOULDING_MACHINE_3,25202.49038186859,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25197.41301134849,variant_18,0.28,gateway,7015,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25197.41301134849,variant_18,0.28,queued,7015,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25197.41301134849,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25197.41301134849,variant_18,0.28,running,7015,ASSEMBLY_1,LINE_ASSEMBLY1_5,25200.684755092258,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25199.59351369164,variant_16,0.28,gateway,7017,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25199.59351369164,variant_16,0.28,queued,7017,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25199.59351369164,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25199.59351369164,variant_16,0.28,running,7017,ASSEMBLY_1,LINE_ASSEMBLY1_3,25204.82574948061,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25200.19641579067,variant_2,0.28,gateway,7010,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25200.19641579067,variant_2,0.28,COMPLETE,7010,END,,,28.727093651210453,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25200.684755092258,variant_18,0.28,gateway,7015,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25200.684755092258,variant_18,0.28,queued,7015,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25200.684755092258,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25200.684755092258,variant_18,0.28,running,7015,ASSEMBLY_2,ASSEMBLY2_LINE_2,25205.005135392414,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25202.49038186859,variant_14,0.28,gateway,7018,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25202.49038186859,variant_14,0.28,queued,7018,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25202.49038186859,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25202.49038186859,variant_14,0.28,running,7018,ASSEMBLY_1,LINE_ASSEMBLY1_5,25204.181372463205,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25202.771863234564,variant_6,0.28,gateway,7013,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25202.771863234564,variant_6,0.28,queued,7013,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25202.771863234564,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25202.771863234564,variant_6,0.28,running,7013,SORTING,SORTING_ROBOT_1,25204.85662906973,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25203.50115149901,variant_4,0.28,START,7019,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25203.50115149901,variant_4,0.28,queued,7019,MOULDING,,,,{},25203.50115149901,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25203.50115149901,variant_4,0.28,running,7019,MOULDING,MOULDING_MACHINE_2,25206.479885831668,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25203.7565813012,variant_8,0.28,gateway,7016,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25203.7565813012,variant_8,0.28,queued,7016,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25203.7565813012,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25203.7565813012,variant_8,0.28,running,7016,ASSEMBLY_2,ASSEMBLY2_LINE_1,25208.92725537942,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.181372463205,variant_14,0.28,gateway,7018,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.181372463205,variant_14,0.28,queued,7018,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25204.181372463205,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.519269381468,variant_15,0.28,START,7020,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.519269381468,variant_15,0.28,queued,7020,MOULDING,,,,{},25204.519269381468,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.519269381468,variant_15,0.28,running,7020,MOULDING,MOULDING_MACHINE_4,25204.82281282161,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.694791350405,variant_10,0.28,gateway,7014,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.694791350405,variant_10,0.28,queued,7014,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25204.694791350405,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.82281282161,variant_15,0.28,gateway,7020,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.82281282161,variant_15,0.28,queued,7020,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25204.82281282161,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.82281282161,variant_15,0.28,running,7020,ASSEMBLY_1,LINE_ASSEMBLY1_4,25205.699503637603,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.82574948061,variant_16,0.28,gateway,7017,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.82574948061,variant_16,0.28,queued,7017,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25204.82574948061,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.85662906973,variant_6,0.28,gateway,7013,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.85662906973,variant_6,0.28,queued,7013,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25204.85662906973,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25204.85662906973,variant_6,0.28,running,7013,PACKAGING,PACKAGING_LINE_2,25206.80610375001,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.005135392414,variant_18,0.28,gateway,7015,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.005135392414,variant_18,0.28,queued,7015,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25205.005135392414,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.005135392414,variant_14,0.28,running,7018,ASSEMBLY_2,ASSEMBLY2_LINE_2,25206.182452472927,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.005135392414,variant_18,0.28,running,7015,SORTING,SORTING_ROBOT_1,25206.486203202432,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.26324720904,variant_11,0.28,gateway,7011,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.26324720904,variant_11,0.28,queued,7011,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25205.26324720904,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.699503637603,variant_15,0.28,gateway,7020,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25205.699503637603,variant_15,0.28,queued,7020,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25205.699503637603,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25206.182452472927,variant_14,0.28,gateway,7018,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25206.182452472927,variant_14,0.28,queued,7018,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25206.182452472927,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25206.182452472927,variant_10,0.28,running,7014,ASSEMBLY_2,ASSEMBLY2_LINE_2,25207.044236146496,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,25206.479885831668,variant_4,0.28,gateway,7019,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
