method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19907.31110415341,variant_2,0.28,gateway,5532,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19907.31110415341,variant_2,0.28,gateway,5532,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19907.31110415341,variant_2,0.28,queued,5532,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",19907.31110415341,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19907.31110415341,variant_2,0.28,running,5532,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19907.958307034514,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19907.958307034514,variant_2,0.28,gateway,5532,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19907.958307034514,variant_2,0.28,gateway,5532,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19907.958307034514,variant_2,0.28,queued,5532,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19907.958307034514,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19908.340657546763,variant_4,0.28,START,5533,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19908.340657546763,variant_4,0.28,gateway,5533,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19908.340657546763,variant_4,0.28,queued,5533,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19908.340657546763,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19908.340657546763,variant_4,0.28,running,5533,MOULDING_4,MOULDING_MACHINE_4,19913.5867346238,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19908.46759944953,variant_6,0.28,gateway,5531,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19908.46759944953,variant_6,0.28,gateway,5531,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19908.46759944953,variant_6,0.28,queued,5531,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19908.46759944953,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.5867346238,variant_4,0.28,gateway,5533,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.5867346238,variant_4,0.28,gateway,5533,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.5867346238,variant_4,0.28,queued,5533,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",19913.5867346238,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.5867346238,variant_4,0.28,running,5533,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19927.4970480238,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.676267367948,variant_6,0.28,running,5530,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19913.96824960229,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.96824960229,variant_6,0.28,gateway,5530,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.96824960229,variant_6,0.28,queued,5530,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19913.96824960229,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19913.96824960229,variant_2,0.28,running,5532,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19916.31395770239,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19915.962217079174,variant_2,0.28,START,5534,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19915.962217079174,variant_2,0.28,gateway,5534,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19915.962217079174,variant_2,0.28,queued,5534,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19915.962217079174,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19915.962217079174,variant_2,0.28,running,5534,MOULDING_3,MOULDING_MACHINE_3,19917.960986759565,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19916.31395770239,variant_2,0.28,gateway,5532,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19916.31395770239,variant_2,0.28,queued,5532,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19916.31395770239,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19916.31395770239,variant_6,0.28,running,5531,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19920.14711611109,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19916.79474143762,variant_4,0.28,START,5535,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19916.79474143762,variant_4,0.28,gateway,5535,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19916.79474143762,variant_4,0.28,queued,5535,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19916.79474143762,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19917.960986759565,variant_2,0.28,gateway,5534,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19917.960986759565,variant_2,0.28,gateway,5534,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19917.960986759565,variant_2,0.28,queued,5534,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",19917.960986759565,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19917.960986759565,variant_4,0.28,running,5535,MOULDING_3,MOULDING_MACHINE_3,19937.612625151905,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19917.960986759565,variant_2,0.28,running,5534,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19924.88898764355,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19920.074304586047,variant_3,0.28,START,5536,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19920.074304586047,variant_3,0.28,gateway,5536,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19920.074304586047,variant_3,0.28,queued,5536,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19920.074304586047,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19920.074304586047,variant_3,0.28,running,5536,MOULDING_2,MOULDING_MACHINE_2,19922.27958656825,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19920.14711611109,variant_6,0.28,gateway,5531,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19920.14711611109,variant_6,0.28,queued,5531,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19920.14711611109,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19922.27958656825,variant_3,0.28,gateway,5536,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19922.27958656825,variant_3,0.28,gateway,5536,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19922.27958656825,variant_3,0.28,queued,5536,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19922.27958656825,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19923.905731368308,variant_6,0.28,START,5537,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19923.905731368308,variant_6,0.28,gateway,5537,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19923.905731368308,variant_6,0.28,queued,5537,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19923.905731368308,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19923.905731368308,variant_6,0.28,running,5537,MOULDING_5,MOULDING_MACHINE_5,19927.350519804528,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19924.88898764355,variant_2,0.28,gateway,5534,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19924.88898764355,variant_2,0.28,gateway,5534,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19924.88898764355,variant_2,0.28,queued,5534,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",19924.88898764355,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19927.350519804528,variant_6,0.28,gateway,5537,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19927.350519804528,variant_6,0.28,gateway,5537,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19927.350519804528,variant_6,0.28,queued,5537,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19927.350519804528,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19927.4970480238,variant_4,0.28,gateway,5533,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19927.4970480238,variant_4,0.28,gateway,5533,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19927.4970480238,variant_4,0.28,queued,5533,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19927.4970480238,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19927.909973399823,variant_6,0.28,running,5530,SORTING,SORTING_ROBOT_1,19931.952091216328,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19928.004013059275,variant_3,0.28,running,5536,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19930.240121319293,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19930.240121319293,variant_3,0.28,gateway,5536,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19930.240121319293,variant_3,0.28,queued,5536,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19930.240121319293,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19930.240121319293,variant_3,0.28,running,5536,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19961.09504467897,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19930.371812536658,variant_6,0.28,running,5537,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19939.160638356425,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19931.952091216328,variant_6,0.28,gateway,5530,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19931.952091216328,variant_6,0.28,gateway,5530,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19931.952091216328,variant_6,0.28,queued,5530,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",19931.952091216328,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19931.952091216328,variant_2,0.28,running,5532,SORTING,SORTING_ROBOT_1,19943.75305804194,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19934.239846653927,variant_2,0.28,running,5534,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19945.71066159574,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19937.612625151905,variant_4,0.28,gateway,5535,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19937.612625151905,variant_4,0.28,gateway,5535,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19937.612625151905,variant_4,0.28,queued,5535,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",19937.612625151905,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19937.612625151905,variant_4,0.28,running,5535,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19941.85328252802,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.160638356425,variant_6,0.28,gateway,5537,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.160638356425,variant_6,0.28,gateway,5537,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.160638356425,variant_6,0.28,queued,5537,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19939.160638356425,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.160638356425,variant_6,0.28,running,5537,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19945.37674900257,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.947759448853,variant_4,0.28,START,5538,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.947759448853,variant_4,0.28,gateway,5538,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.947759448853,variant_4,0.28,queued,5538,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19939.947759448853,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19939.947759448853,variant_4,0.28,running,5538,MOULDING_1,MOULDING_MACHINE_1,19949.02631039632,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19941.85328252802,variant_4,0.28,gateway,5535,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19941.85328252802,variant_4,0.28,gateway,5535,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19941.85328252802,variant_4,0.28,queued,5535,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19941.85328252802,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.085542716533,variant_2,0.28,START,5539,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.085542716533,variant_2,0.28,gateway,5539,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.085542716533,variant_2,0.28,queued,5539,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19943.085542716533,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.085542716533,variant_2,0.28,running,5539,MOULDING_4,MOULDING_MACHINE_4,19944.211657954183,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.75305804194,variant_2,0.28,gateway,5532,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.75305804194,variant_2,0.28,gateway,5532,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.75305804194,variant_2,0.28,queued,5532,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",19943.75305804194,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19943.75305804194,variant_2,0.28,running,5532,PACKAGING_1,PACKAGING_LINE_1,19944.88027570074,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19944.211657954183,variant_2,0.28,gateway,5539,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19944.211657954183,variant_2,0.28,gateway,5539,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19944.211657954183,variant_2,0.28,queued,5539,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",19944.211657954183,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19944.211657954183,variant_2,0.28,running,5539,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19956.023553565563,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19944.88027570074,variant_2,0.28,gateway,5532,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,19944.88027570074,variant_2,0.28,gateway,5532,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
