method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,24769.2874378968,variant_2,0.28,gateway,7069,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24769.2874378968,variant_2,0.28,gateway,7069,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24769.2874378968,variant_2,0.28,queued,7069,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24769.2874378968,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24769.2874378968,variant_2,0.28,running,7069,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24771.820858724903,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24771.820858724903,variant_2,0.28,gateway,7069,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24771.820858724903,variant_2,0.28,queued,7069,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24771.820858724903,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.28973143809,variant_4,0.28,START,7070,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.28973143809,variant_4,0.28,queued,7070,MOULDING,,,,{},24772.28973143809,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.28973143809,variant_4,0.28,running,7070,MOULDING,MOULDING_MACHINE_2,24772.311213979385,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.311213979385,variant_4,0.28,gateway,7070,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.311213979385,variant_4,0.28,gateway,7070,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.311213979385,variant_4,0.28,queued,7070,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24772.311213979385,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.311213979385,variant_4,0.28,running,7070,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24773.55011812079,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.657331090988,variant_3,0.28,gateway,7068,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24772.657331090988,variant_3,0.28,queued,7068,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24772.657331090988,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24773.55011812079,variant_4,0.28,gateway,7070,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24773.55011812079,variant_4,0.28,queued,7070,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24773.55011812079,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.259782068035,variant_3,0.28,gateway,7067,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.259782068035,variant_3,0.28,gateway,7067,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.259782068035,variant_3,0.28,queued,7067,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24774.259782068035,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.259782068035,variant_3,0.28,running,7067,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24780.49188702029,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.73882480856,variant_14,0.28,START,7071,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.73882480856,variant_14,0.28,queued,7071,MOULDING,,,,{},24774.73882480856,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.73882480856,variant_14,0.28,running,7071,MOULDING,MOULDING_MACHINE_4,24774.98976691301,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.98976691301,variant_14,0.28,gateway,7071,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.98976691301,variant_14,0.28,gateway,7071,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.98976691301,variant_14,0.28,queued,7071,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24774.98976691301,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24774.98976691301,variant_14,0.28,running,7071,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24776.888570679515,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24776.33591404212,variant_1,0.28,START,7072,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24776.33591404212,variant_1,0.28,queued,7072,MOULDING,,,,{},24776.33591404212,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24776.33591404212,variant_1,0.28,running,7072,MOULDING,MOULDING_MACHINE_5,24782.405792423884,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24776.888570679515,variant_14,0.28,gateway,7071,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24776.888570679515,variant_14,0.28,queued,7071,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24776.888570679515,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24779.773446215608,variant_14,0.28,START,7073,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24779.773446215608,variant_14,0.28,queued,7073,MOULDING,,,,{},24779.773446215608,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24779.773446215608,variant_14,0.28,running,7073,MOULDING,MOULDING_MACHINE_1,24784.54845661237,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24780.49188702029,variant_3,0.28,gateway,7067,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24780.49188702029,variant_3,0.28,queued,7067,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24780.49188702029,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24782.405792423884,variant_1,0.28,gateway,7072,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24782.405792423884,variant_1,0.28,gateway,7072,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24782.405792423884,variant_1,0.28,queued,7072,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24782.405792423884,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24782.405792423884,variant_1,0.28,running,7072,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24785.427384894658,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24783.375093110422,variant_9,0.28,running,7066,ASSEMBLY_2,ASSEMBLY2_LINE_1,24785.43879424766,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24784.54845661237,variant_14,0.28,gateway,7073,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24784.54845661237,variant_14,0.28,gateway,7073,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24784.54845661237,variant_14,0.28,queued,7073,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24784.54845661237,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24784.54845661237,variant_14,0.28,running,7073,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24785.940950824795,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.427384894658,variant_1,0.28,gateway,7072,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.427384894658,variant_1,0.28,queued,7072,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24785.427384894658,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.43879424766,variant_9,0.28,gateway,7066,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.43879424766,variant_9,0.28,queued,7066,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24785.43879424766,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.45544167961,variant_8,0.28,START,7074,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.45544167961,variant_8,0.28,queued,7074,MOULDING,,,,{},24785.45544167961,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.45544167961,variant_8,0.28,running,7074,MOULDING,MOULDING_MACHINE_2,24786.601426987985,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.610659222577,variant_2,0.28,running,7069,ASSEMBLY_2,ASSEMBLY2_LINE_1,24795.521843581857,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.940950824795,variant_14,0.28,gateway,7073,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24785.940950824795,variant_14,0.28,queued,7073,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24785.940950824795,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24786.601426987985,variant_8,0.28,gateway,7074,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24786.601426987985,variant_8,0.28,gateway,7074,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24786.601426987985,variant_8,0.28,queued,7074,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24786.601426987985,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24786.601426987985,variant_8,0.28,running,7074,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24819.529760620968,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24788.364357051327,variant_15,0.28,START,7075,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24788.364357051327,variant_15,0.28,queued,7075,MOULDING,,,,{},24788.364357051327,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24788.364357051327,variant_15,0.28,running,7075,MOULDING,MOULDING_MACHINE_3,24791.937521250245,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24791.937521250245,variant_15,0.28,gateway,7075,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24791.937521250245,variant_15,0.28,gateway,7075,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24791.937521250245,variant_15,0.28,queued,7075,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24791.937521250245,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24791.937521250245,variant_15,0.28,running,7075,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24798.343274023275,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24793.838294020432,variant_15,0.28,START,7076,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24793.838294020432,variant_15,0.28,queued,7076,MOULDING,,,,{},24793.838294020432,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24793.838294020432,variant_15,0.28,running,7076,MOULDING,MOULDING_MACHINE_4,24794.30670410577,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24794.30670410577,variant_15,0.28,gateway,7076,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24794.30670410577,variant_15,0.28,gateway,7076,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24794.30670410577,variant_15,0.28,queued,7076,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24794.30670410577,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24794.30670410577,variant_15,0.28,running,7076,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24797.414224683733,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24795.477632080045,variant_1,0.28,START,7077,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24795.477632080045,variant_1,0.28,queued,7077,MOULDING,,,,{},24795.477632080045,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24795.477632080045,variant_1,0.28,running,7077,MOULDING,MOULDING_MACHINE_5,24803.899535054028,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24795.521843581857,variant_2,0.28,gateway,7069,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24795.521843581857,variant_2,0.28,queued,7069,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24795.521843581857,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24795.97534681514,variant_9,0.28,running,7066,SORTING,SORTING_ROBOT_1,24796.261180214144,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24796.261180214144,variant_9,0.28,gateway,7066,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24796.261180214144,variant_9,0.28,queued,7066,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24796.261180214144,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24796.42329152142,variant_9,0.28,running,7066,PACKAGING,PACKAGING_LINE_1,24801.9113642167,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24796.709271509248,variant_3,0.28,running,7068,ASSEMBLY_2,ASSEMBLY2_LINE_1,24799.046201648085,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24797.414224683733,variant_15,0.28,gateway,7076,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24797.414224683733,variant_15,0.28,queued,7076,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24797.414224683733,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24798.00177311597,variant_2,0.28,running,7069,SORTING,SORTING_ROBOT_1,24798.182379381207,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24798.182379381207,variant_2,0.28,gateway,7069,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24798.182379381207,variant_2,0.28,queued,7069,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24798.182379381207,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24798.343274023275,variant_15,0.28,gateway,7075,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24798.343274023275,variant_15,0.28,queued,7075,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24798.343274023275,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24799.046201648085,variant_3,0.28,gateway,7068,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24799.046201648085,variant_3,0.28,queued,7068,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24799.046201648085,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24799.046201648085,variant_4,0.28,running,7070,ASSEMBLY_2,ASSEMBLY2_LINE_1,24800.668449650253,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24799.087716280574,variant_5,0.28,START,7078,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24799.087716280574,variant_5,0.28,queued,7078,MOULDING,,,,{},24799.087716280574,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24799.087716280574,variant_5,0.28,running,7078,MOULDING,MOULDING_MACHINE_1,24803.35945230441,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24800.150108097183,variant_2,0.28,running,7069,PACKAGING,PACKAGING_LINE_2,24805.859686670738,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24800.668449650253,variant_4,0.28,gateway,7070,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24800.668449650253,variant_4,0.28,queued,7070,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24800.668449650253,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24801.10323234432,variant_3,0.28,running,7068,SORTING,SORTING_ROBOT_1,24811.710851829288,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24801.28709410477,variant_14,0.28,running,7071,ASSEMBLY_2,ASSEMBLY2_LINE_1,24805.77514358941,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24801.9113642167,variant_9,0.28,gateway,7066,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24801.9113642167,variant_9,0.28,queued,7066,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24801.9113642167,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24801.9113642167,variant_9,0.28,running,7066,INSPECTION_1,INSPECTION_1_LINE_2,24802.743286887053,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,24802.743286887053,variant_9,0.28,gateway,7066,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
