method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24984.258881530342,variant_3,0.28,running,6954,MOULDING,MOULDING_MACHINE_1,24988.60717427998,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24985.62251398651,variant_2,0.28,START,6955,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24985.62251398651,variant_2,0.28,queued,6955,MOULDING,,,,{},24985.62251398651,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24985.62251398651,variant_2,0.28,running,6955,MOULDING,MOULDING_MACHINE_5,24995.2610866668,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24985.91821157858,variant_6,0.28,START,6956,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24985.91821157858,variant_6,0.28,queued,6956,MOULDING,,,,{},24985.91821157858,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24985.91821157858,variant_6,0.28,running,6956,MOULDING,MOULDING_MACHINE_4,24986.718880840137,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24986.718880840137,variant_6,0.28,gateway,6956,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24986.718880840137,variant_6,0.28,queued,6956,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24986.718880840137,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24986.718880840137,variant_6,0.28,running,6956,ASSEMBLY_1,LINE_ASSEMBLY1_3,24987.524879730925,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24987.03886156063,variant_2,0.28,START,6957,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24987.03886156063,variant_2,0.28,queued,6957,MOULDING,,,,{},24987.03886156063,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24987.03886156063,variant_2,0.28,running,6957,MOULDING,MOULDING_MACHINE_2,24994.108107820823,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24987.524879730925,variant_6,0.28,gateway,6956,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24987.524879730925,variant_6,0.28,queued,6956,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24987.524879730925,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24988.60717427998,variant_3,0.28,gateway,6954,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24988.60717427998,variant_3,0.28,queued,6954,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24988.60717427998,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24988.60717427998,variant_3,0.28,running,6954,ASSEMBLY_1,LINE_ASSEMBLY1_5,24992.856300832027,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24988.845678088528,variant_3,0.28,running,6950,ASSEMBLY_2,ASSEMBLY2_LINE_2,24998.750267896143,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24991.218227826623,variant_3,0.28,gateway,6953,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24991.218227826623,variant_3,0.28,queued,6953,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24991.218227826623,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24991.218227826623,variant_3,0.28,running,6953,ASSEMBLY_1,LINE_ASSEMBLY1_4,24992.97418998397,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24992.856300832027,variant_3,0.28,gateway,6954,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24992.856300832027,variant_3,0.28,queued,6954,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24992.856300832027,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24992.97418998397,variant_3,0.28,gateway,6953,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24992.97418998397,variant_3,0.28,queued,6953,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24992.97418998397,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24993.752805959408,variant_1,0.28,START,6958,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24993.752805959408,variant_1,0.28,queued,6958,MOULDING,,,,{},24993.752805959408,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24993.752805959408,variant_1,0.28,running,6958,MOULDING,MOULDING_MACHINE_4,24999.132155880863,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24994.108107820823,variant_2,0.28,gateway,6957,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24994.108107820823,variant_2,0.28,queued,6957,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24994.108107820823,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24994.108107820823,variant_2,0.28,running,6957,ASSEMBLY_1,LINE_ASSEMBLY1_1,24999.083300298666,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24995.2610866668,variant_2,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24995.2610866668,variant_2,0.28,queued,6955,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24995.2610866668,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24995.2610866668,variant_2,0.28,running,6955,MOULDING,MOULDING_MACHINE_1,24996.23962972069,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24995.34447575932,variant_4,0.28,START,6959,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24995.34447575932,variant_4,0.28,queued,6959,MOULDING,,,,{},24995.34447575932,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24995.34447575932,variant_4,0.28,running,6959,MOULDING,MOULDING_MACHINE_3,25001.313480876343,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24996.23962972069,variant_2,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24996.23962972069,variant_2,0.28,queued,6955,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24996.23962972069,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24996.23962972069,variant_2,0.28,running,6955,ASSEMBLY_1,LINE_ASSEMBLY1_2,24997.06609352856,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24996.91124970035,variant_2,0.28,START,6960,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24996.91124970035,variant_2,0.28,queued,6960,MOULDING,,,,{},24996.91124970035,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24996.91124970035,variant_2,0.28,running,6960,MOULDING,MOULDING_MACHINE_2,25004.004294965085,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24997.06609352856,variant_2,0.28,gateway,6955,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24997.06609352856,variant_2,0.28,queued,6955,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24997.06609352856,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.478564335128,variant_5,0.28,START,6961,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.478564335128,variant_5,0.28,queued,6961,MOULDING,,,,{},24998.478564335128,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.478564335128,variant_5,0.28,running,6961,MOULDING,MOULDING_MACHINE_5,25004.7592994772,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.72888975757,variant_3,0.28,START,6962,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.72888975757,variant_3,0.28,queued,6962,MOULDING,,,,{},24998.72888975757,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.72888975757,variant_3,0.28,running,6962,MOULDING,MOULDING_MACHINE_1,25002.59880280226,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.750267896143,variant_3,0.28,gateway,6950,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24998.750267896143,variant_3,0.28,queued,6950,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24998.750267896143,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24999.083300298666,variant_2,0.28,gateway,6957,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24999.083300298666,variant_2,0.28,queued,6957,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24999.083300298666,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24999.132155880863,variant_1,0.28,gateway,6958,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24999.132155880863,variant_1,0.28,queued,6958,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24999.132155880863,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24999.132155880863,variant_1,0.28,running,6958,ASSEMBLY_1,LINE_ASSEMBLY1_3,25023.09592662623,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25001.313480876343,variant_4,0.28,gateway,6959,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25001.313480876343,variant_4,0.28,queued,6959,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25001.313480876343,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25001.313480876343,variant_4,0.28,running,6959,ASSEMBLY_1,LINE_ASSEMBLY1_5,25005.08180120556,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25002.59880280226,variant_3,0.28,gateway,6962,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25002.59880280226,variant_3,0.28,queued,6962,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25002.59880280226,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25002.59880280226,variant_3,0.28,running,6962,ASSEMBLY_1,LINE_ASSEMBLY1_4,25016.05893745631,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25002.618206486062,variant_3,0.28,running,6950,SORTING,SORTING_ROBOT_1,25003.455573849184,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25003.04933261801,variant_3,0.28,running,6952,ASSEMBLY_2,ASSEMBLY2_LINE_2,25004.059054225163,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25003.455573849184,variant_3,0.28,gateway,6950,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25003.455573849184,variant_3,0.28,queued,6950,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25003.455573849184,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25003.455573849184,variant_3,0.28,running,6950,PACKAGING,PACKAGING_LINE_3,25014.012967291164,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.004294965085,variant_2,0.28,gateway,6960,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.004294965085,variant_2,0.28,queued,6960,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25004.004294965085,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.004294965085,variant_2,0.28,running,6960,ASSEMBLY_1,LINE_ASSEMBLY1_2,25004.461674699327,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.059054225163,variant_3,0.28,gateway,6952,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.059054225163,variant_3,0.28,queued,6952,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25004.059054225163,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.461674699327,variant_2,0.28,gateway,6960,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.461674699327,variant_2,0.28,queued,6960,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25004.461674699327,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.53158839796,variant_1,0.28,START,6963,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.53158839796,variant_1,0.28,queued,6963,MOULDING,,,,{},25004.53158839796,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.53158839796,variant_1,0.28,running,6963,MOULDING,MOULDING_MACHINE_4,25010.14808646889,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.7592994772,variant_5,0.28,gateway,6961,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.7592994772,variant_5,0.28,queued,6961,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25004.7592994772,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25004.7592994772,variant_5,0.28,running,6961,ASSEMBLY_1,LINE_ASSEMBLY1_1,25025.349326960288,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25005.08180120556,variant_4,0.28,gateway,6959,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25005.08180120556,variant_4,0.28,queued,6959,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25005.08180120556,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25005.10388239448,variant_5,0.28,START,6964,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25005.10388239448,variant_5,0.28,queued,6964,MOULDING,,,,{},25005.10388239448,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25005.10388239448,variant_5,0.28,running,6964,MOULDING,MOULDING_MACHINE_3,25011.39638379903,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25008.899888931384,variant_4,0.28,START,6965,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25008.899888931384,variant_4,0.28,queued,6965,MOULDING,,,,{},25008.899888931384,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25008.899888931384,variant_4,0.28,running,6965,MOULDING,MOULDING_MACHINE_1,25016.802149476123,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25010.14808646889,variant_1,0.28,gateway,6963,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25010.14808646889,variant_1,0.28,queued,6963,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25010.14808646889,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25010.14808646889,variant_1,0.28,running,6963,ASSEMBLY_1,LINE_ASSEMBLY1_2,25014.79542425,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25011.39638379903,variant_5,0.28,gateway,6964,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25011.39638379903,variant_5,0.28,queued,6964,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25011.39638379903,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25011.39638379903,variant_5,0.28,running,6964,ASSEMBLY_1,LINE_ASSEMBLY1_5,25012.356472140524,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25011.66841726692,variant_5,0.28,running,6951,ASSEMBLY_2,ASSEMBLY2_LINE_2,25013.081155325974,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25012.356472140524,variant_5,0.28,gateway,6964,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25012.356472140524,variant_5,0.28,queued,6964,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25012.356472140524,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25013.081155325974,variant_5,0.28,gateway,6951,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25013.081155325974,variant_5,0.28,queued,6951,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25013.081155325974,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25013.081155325974,variant_6,0.28,running,6956,ASSEMBLY_2,ASSEMBLY2_LINE_2,25042.54923976484,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25013.639190677262,variant_3,0.28,running,6952,SORTING,SORTING_ROBOT_1,25020.264072783604,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25014.012967291164,variant_3,0.28,gateway,6950,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25014.012967291164,variant_3,0.28,queued,6950,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25014.012967291164,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25014.012967291164,variant_3,0.28,running,6950,INSPECTION_1,INSPECTION_1_LINE_1,25017.113467197603,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25014.79542425,variant_1,0.28,gateway,6963,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25014.79542425,variant_1,0.28,queued,6963,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25014.79542425,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25015.978517737,variant_3,0.28,running,6954,ASSEMBLY_2,ASSEMBLY2_LINE_1,25017.369193973744,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25016.05893745631,variant_3,0.28,gateway,6962,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25016.05893745631,variant_3,0.28,queued,6962,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25016.05893745631,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25016.802149476123,variant_4,0.28,gateway,6965,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25016.802149476123,variant_4,0.28,queued,6965,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25016.802149476123,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25016.802149476123,variant_4,0.28,running,6965,ASSEMBLY_1,LINE_ASSEMBLY1_5,25016.87654406796,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25016.87654406796,variant_4,0.28,gateway,6965,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25016.87654406796,variant_4,0.28,queued,6965,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25016.87654406796,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25017.113467197603,variant_3,0.28,gateway,6950,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25017.113467197603,variant_3,0.28,queued,6950,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25017.113467197603,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25017.113467197603,variant_3,0.28,running,6950,INSPECTION_2,INSPECTION_2_LINE_1,25017.189326085907,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25017.189326085907,variant_3,0.28,gateway,6950,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25017.189326085907,variant_3,0.28,queued,6950,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25017.189326085907,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,25017.189326085907,variant_3,0.28,running,6950,INSPECTION_3,INSPECTION_3_LINE_2,25017.25332772393,,,,0,experiment,pooled,6,C1,8,0.97,identical
