method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,24982.45820415048,variant_1,0.28,gateway,6978,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24982.45820415048,variant_1,0.28,gateway,6978,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24982.45820415048,variant_1,0.28,queued,6978,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",24982.45820415048,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24982.45820415048,variant_15,0.28,running,6979,MOULDING_3,MOULDING_MACHINE_3,24987.511320019417,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24982.45820415048,variant_1,0.28,running,6978,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24989.40070979696,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.275423160267,variant_15,0.28,START,6982,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.275423160267,variant_15,0.28,gateway,6982,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.275423160267,variant_15,0.28,queued,6982,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24984.275423160267,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.275423160267,variant_15,0.28,running,6982,MOULDING_2,MOULDING_MACHINE_2,24984.53794884388,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.45952018087,variant_3,0.28,START,6983,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.45952018087,variant_3,0.28,gateway,6983,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.45952018087,variant_3,0.28,queued,6983,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24984.45952018087,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.53794884388,variant_15,0.28,gateway,6982,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.53794884388,variant_15,0.28,gateway,6982,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.53794884388,variant_15,0.28,queued,6982,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",24984.53794884388,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.53794884388,variant_3,0.28,running,6983,MOULDING_2,MOULDING_MACHINE_2,24984.590721504544,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.53794884388,variant_15,0.28,running,6982,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24998.03981994068,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.590721504544,variant_3,0.28,gateway,6983,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.590721504544,variant_3,0.28,gateway,6983,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24984.590721504544,variant_3,0.28,queued,6983,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24984.590721504544,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24985.84823421372,variant_12,0.28,gateway,6980,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24985.84823421372,variant_12,0.28,gateway,6980,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24985.84823421372,variant_12,0.28,queued,6980,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",24985.84823421372,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24987.511320019417,variant_15,0.28,gateway,6979,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24987.511320019417,variant_15,0.28,gateway,6979,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24987.511320019417,variant_15,0.28,queued,6979,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",24987.511320019417,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24987.511320019417,variant_11,0.28,running,6981,MOULDING_3,MOULDING_MACHINE_3,24990.66738217045,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24989.40070979696,variant_1,0.28,gateway,6978,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24989.40070979696,variant_1,0.28,gateway,6978,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24989.40070979696,variant_1,0.28,queued,6978,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24989.40070979696,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24990.209927112668,variant_15,0.28,START,6984,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24990.209927112668,variant_15,0.28,gateway,6984,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24990.209927112668,variant_15,0.28,queued,6984,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24990.209927112668,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24990.66738217045,variant_11,0.28,gateway,6981,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24990.66738217045,variant_11,0.28,gateway,6981,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24990.66738217045,variant_11,0.28,queued,6981,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",24990.66738217045,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24990.66738217045,variant_15,0.28,running,6984,MOULDING_3,MOULDING_MACHINE_3,24994.718554600066,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24992.22834076853,variant_12,0.28,running,6980,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25001.37004478322,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.298973170666,variant_10,0.28,START,6985,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.298973170666,variant_10,0.28,gateway,6985,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.298973170666,variant_10,0.28,queued,6985,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24994.298973170666,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.298973170666,variant_10,0.28,running,6985,MOULDING_4,MOULDING_MACHINE_4,24994.753709291035,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.718554600066,variant_15,0.28,gateway,6984,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.718554600066,variant_15,0.28,gateway,6984,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.718554600066,variant_15,0.28,queued,6984,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",24994.718554600066,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.753709291035,variant_10,0.28,gateway,6985,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.753709291035,variant_10,0.28,gateway,6985,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.753709291035,variant_10,0.28,queued,6985,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",24994.753709291035,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24994.753709291035,variant_10,0.28,running,6985,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25003.13250686732,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24995.5871836115,variant_3,0.28,START,6986,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24995.5871836115,variant_3,0.28,gateway,6986,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24995.5871836115,variant_3,0.28,queued,6986,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24995.5871836115,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24995.5871836115,variant_3,0.28,running,6986,MOULDING_1,MOULDING_MACHINE_1,24996.095673008265,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24996.095673008265,variant_3,0.28,gateway,6986,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24996.095673008265,variant_3,0.28,gateway,6986,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24996.095673008265,variant_3,0.28,queued,6986,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",24996.095673008265,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24998.03981994068,variant_15,0.28,gateway,6982,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24998.03981994068,variant_15,0.28,gateway,6982,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24998.03981994068,variant_15,0.28,queued,6982,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24998.03981994068,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24998.03981994068,variant_11,0.28,running,6981,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24998.435797412687,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24998.435797412687,variant_11,0.28,gateway,6981,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24998.435797412687,variant_11,0.28,gateway,6981,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24998.435797412687,variant_11,0.28,queued,6981,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24998.435797412687,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24999.68944487357,variant_9,0.28,START,6987,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24999.68944487357,variant_9,0.28,gateway,6987,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24999.68944487357,variant_9,0.28,queued,6987,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24999.68944487357,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24999.68944487357,variant_9,0.28,running,6987,MOULDING_1,MOULDING_MACHINE_1,25003.29477759393,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25000.926906971352,variant_13,0.28,START,6988,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25000.926906971352,variant_13,0.28,gateway,6988,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25000.926906971352,variant_13,0.28,queued,6988,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25000.926906971352,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25000.926906971352,variant_13,0.28,running,6988,MOULDING_4,MOULDING_MACHINE_4,25003.04486651209,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25001.37004478322,variant_12,0.28,gateway,6980,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25001.37004478322,variant_12,0.28,gateway,6980,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25001.37004478322,variant_12,0.28,queued,6980,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",25001.37004478322,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.04486651209,variant_13,0.28,gateway,6988,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.04486651209,variant_13,0.28,gateway,6988,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.04486651209,variant_13,0.28,queued,6988,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",25003.04486651209,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.13250686732,variant_10,0.28,gateway,6985,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.13250686732,variant_10,0.28,gateway,6985,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.13250686732,variant_10,0.28,queued,6985,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25003.13250686732,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.13250686732,variant_3,0.28,running,6986,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25004.533002928023,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.29477759393,variant_9,0.28,gateway,6987,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.29477759393,variant_9,0.28,gateway,6987,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.29477759393,variant_9,0.28,queued,6987,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",25003.29477759393,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.29477759393,variant_9,0.28,running,6987,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25003.449607197304,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.449607197304,variant_9,0.28,gateway,6987,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.449607197304,variant_9,0.28,gateway,6987,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25003.449607197304,variant_9,0.28,queued,6987,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25003.449607197304,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25004.533002928023,variant_3,0.28,gateway,6986,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25004.533002928023,variant_3,0.28,gateway,6986,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25004.533002928023,variant_3,0.28,queued,6986,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",25004.533002928023,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25005.033147095444,variant_17,0.28,START,6989,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25005.033147095444,variant_17,0.28,gateway,6989,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25005.033147095444,variant_17,0.28,queued,6989,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25005.033147095444,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25005.033147095444,variant_17,0.28,running,6989,MOULDING_4,MOULDING_MACHINE_4,25019.41077362412,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25006.722088240043,variant_1,0.28,running,6978,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25007.97037798939,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25006.72609354106,variant_15,0.28,running,6984,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25023.356303963646,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.42930330926,variant_15,0.28,running,6982,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25013.156289627543,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.562369368858,variant_12,0.28,START,6990,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.562369368858,variant_12,0.28,gateway,6990,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.562369368858,variant_12,0.28,queued,6990,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25007.562369368858,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.562369368858,variant_12,0.28,running,6990,MOULDING_3,MOULDING_MACHINE_3,25011.347296874155,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.97037798939,variant_1,0.28,gateway,6978,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.97037798939,variant_1,0.28,queued,6978,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25007.97037798939,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25007.97037798939,variant_10,0.28,running,6985,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25010.83683022052,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25008.22896693741,variant_4,0.28,START,6991,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25008.22896693741,variant_4,0.28,gateway,6991,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25008.22896693741,variant_4,0.28,queued,6991,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25008.22896693741,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25008.22896693741,variant_4,0.28,running,6991,MOULDING_2,MOULDING_MACHINE_2,25009.14975055841,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25009.14975055841,variant_4,0.28,gateway,6991,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25009.14975055841,variant_4,0.28,gateway,6991,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25009.14975055841,variant_4,0.28,queued,6991,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",25009.14975055841,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25010.83683022052,variant_10,0.28,gateway,6985,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25010.83683022052,variant_10,0.28,queued,6985,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25010.83683022052,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25010.83683022052,variant_9,0.28,running,6987,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25013.75836453943,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,25011.347296874155,variant_12,0.28,gateway,6990,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
