method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24937.993906015206,variant_1,0.28,gateway,6900,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24937.993906015206,variant_1,0.28,gateway,6900,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24937.993906015206,variant_1,0.28,queued,6900,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",24937.993906015206,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24940.294543601703,variant_2,0.28,START,6902,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24940.294543601703,variant_2,0.28,gateway,6902,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24940.294543601703,variant_2,0.28,queued,6902,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24940.294543601703,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24940.294543601703,variant_2,0.28,running,6902,MOULDING_1,MOULDING_MACHINE_1,24954.161237297503,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24941.434947304373,variant_2,0.28,gateway,6901,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24941.434947304373,variant_2,0.28,gateway,6901,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24941.434947304373,variant_2,0.28,queued,6901,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24941.434947304373,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24941.434947304373,variant_2,0.28,running,6901,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24948.8213461099,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24947.833503501104,variant_1,0.28,START,6903,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24947.833503501104,variant_1,0.28,gateway,6903,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24947.833503501104,variant_1,0.28,queued,6903,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24947.833503501104,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24947.833503501104,variant_1,0.28,running,6903,MOULDING_5,MOULDING_MACHINE_5,24951.80767730989,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24948.8213461099,variant_2,0.28,gateway,6901,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24948.8213461099,variant_2,0.28,gateway,6901,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24948.8213461099,variant_2,0.28,queued,6901,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24948.8213461099,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24948.8213461099,variant_2,0.28,running,6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24951.62131260023,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24951.62131260023,variant_2,0.28,gateway,6901,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24951.62131260023,variant_2,0.28,queued,6901,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24951.62131260023,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24951.62131260023,variant_2,0.28,running,6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24960.908018058133,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24951.80767730989,variant_1,0.28,gateway,6903,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24951.80767730989,variant_1,0.28,gateway,6903,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24951.80767730989,variant_1,0.28,queued,6903,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",24951.80767730989,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24951.80767730989,variant_1,0.28,running,6903,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24956.764012719115,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.006189891625,variant_5,0.28,START,6904,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.006189891625,variant_5,0.28,gateway,6904,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.006189891625,variant_5,0.28,queued,6904,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24952.006189891625,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.006189891625,variant_5,0.28,running,6904,MOULDING_2,MOULDING_MACHINE_2,24956.57502758891,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.586725233305,variant_3,0.28,START,6905,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.586725233305,variant_3,0.28,gateway,6905,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.586725233305,variant_3,0.28,queued,6905,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24952.586725233305,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24952.586725233305,variant_3,0.28,running,6905,MOULDING_4,MOULDING_MACHINE_4,24960.23297314596,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24954.161237297503,variant_2,0.28,gateway,6902,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24954.161237297503,variant_2,0.28,gateway,6902,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24954.161237297503,variant_2,0.28,queued,6902,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",24954.161237297503,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24954.161237297503,variant_2,0.28,running,6902,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24973.974882570936,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.071129125245,variant_3,0.28,START,6906,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.071129125245,variant_3,0.28,gateway,6906,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.071129125245,variant_3,0.28,queued,6906,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24956.071129125245,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.2716311539,variant_3,0.28,START,6907,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.2716311539,variant_3,0.28,gateway,6907,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.2716311539,variant_3,0.28,queued,6907,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24956.2716311539,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.57502758891,variant_5,0.28,gateway,6904,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.57502758891,variant_5,0.28,gateway,6904,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.57502758891,variant_5,0.28,queued,6904,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24956.57502758891,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.57502758891,variant_3,0.28,running,6907,MOULDING_2,MOULDING_MACHINE_2,24961.093453584563,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.57502758891,variant_5,0.28,running,6904,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24981.06922049664,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.764012719115,variant_1,0.28,gateway,6903,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.764012719115,variant_1,0.28,gateway,6903,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24956.764012719115,variant_1,0.28,queued,6903,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24956.764012719115,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.23297314596,variant_3,0.28,gateway,6905,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.23297314596,variant_3,0.28,gateway,6905,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.23297314596,variant_3,0.28,queued,6905,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",24960.23297314596,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.23297314596,variant_3,0.28,running,6906,MOULDING_4,MOULDING_MACHINE_4,24993.154806796912,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.23297314596,variant_3,0.28,running,6905,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24969.803999578748,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.908018058133,variant_2,0.28,gateway,6901,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.908018058133,variant_2,0.28,queued,6901,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24960.908018058133,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24960.908018058133,variant_1,0.28,running,6903,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24963.12834824756,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24961.000930182043,variant_4,0.28,START,6908,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24961.000930182043,variant_4,0.28,gateway,6908,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24961.000930182043,variant_4,0.28,queued,6908,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24961.000930182043,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24961.000930182043,variant_4,0.28,running,6908,MOULDING_1,MOULDING_MACHINE_1,24985.514092289373,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24961.093453584563,variant_3,0.28,gateway,6907,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24961.093453584563,variant_3,0.28,gateway,6907,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24961.093453584563,variant_3,0.28,queued,6907,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24961.093453584563,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.06200985556,variant_2,0.28,running,6901,SORTING,SORTING_ROBOT_1,24964.377122328948,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.74968071924,variant_2,0.28,START,6909,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.74968071924,variant_2,0.28,gateway,6909,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.74968071924,variant_2,0.28,queued,6909,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24962.74968071924,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.74968071924,variant_2,0.28,running,6909,MOULDING_5,MOULDING_MACHINE_5,24962.828035648672,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.828035648672,variant_2,0.28,gateway,6909,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.828035648672,variant_2,0.28,gateway,6909,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24962.828035648672,variant_2,0.28,queued,6909,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",24962.828035648672,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24963.12834824756,variant_1,0.28,gateway,6903,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24963.12834824756,variant_1,0.28,queued,6903,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24963.12834824756,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24964.377122328948,variant_2,0.28,gateway,6901,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24964.377122328948,variant_2,0.28,gateway,6901,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24964.377122328948,variant_2,0.28,queued,6901,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",24964.377122328948,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24964.4128944192,variant_1,0.28,running,6903,SORTING,SORTING_ROBOT_1,24964.44833400117,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24964.44833400117,variant_1,0.28,gateway,6903,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24964.44833400117,variant_1,0.28,gateway,6903,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24964.44833400117,variant_1,0.28,queued,6903,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",24964.44833400117,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24965.56524830865,variant_2,0.28,running,6901,PACKAGING_2,PACKAGING_LINE_2,24967.488669772083,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24967.488669772083,variant_2,0.28,gateway,6901,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24967.488669772083,variant_2,0.28,COMPLETE,6901,END,,,33.83850535666352,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24967.690999730632,variant_4,0.28,START,6910,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24967.690999730632,variant_4,0.28,gateway,6910,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24967.690999730632,variant_4,0.28,queued,6910,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24967.690999730632,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24967.690999730632,variant_4,0.28,running,6910,MOULDING_3,MOULDING_MACHINE_3,24969.885948624604,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.69118971876,variant_2,0.28,START,6911,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.69118971876,variant_2,0.28,gateway,6911,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.69118971876,variant_2,0.28,queued,6911,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24969.69118971876,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.803999578748,variant_3,0.28,gateway,6905,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.803999578748,variant_3,0.28,gateway,6905,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.803999578748,variant_3,0.28,queued,6905,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",24969.803999578748,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.885948624604,variant_4,0.28,gateway,6910,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.885948624604,variant_4,0.28,gateway,6910,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24969.885948624604,variant_4,0.28,queued,6910,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",24969.885948624604,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24971.95547733628,variant_1,0.28,running,6903,PACKAGING_2,PACKAGING_LINE_2,24985.46809410957,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24972.79856422457,variant_4,0.28,START,6912,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24972.79856422457,variant_4,0.28,gateway,6912,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24972.79856422457,variant_4,0.28,queued,6912,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24972.79856422457,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24972.79856422457,variant_4,0.28,running,6912,MOULDING_3,MOULDING_MACHINE_3,24977.004878827927,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
