method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24871.344733360605,variant_5,0.28,queued,7010,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24871.344733360605,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24871.460730029725,variant_3,0.28,START,7012,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24871.460730029725,variant_3,0.28,gateway,7012,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24871.460730029725,variant_3,0.28,queued,7012,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24871.460730029725,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24871.460730029725,variant_3,0.28,running,7012,MOULDING_5,MOULDING_MACHINE_5,24875.457652797,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24874.369521653945,variant_4,0.28,gateway,7011,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24874.369521653945,variant_4,0.28,gateway,7011,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24874.369521653945,variant_4,0.28,queued,7011,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24874.369521653945,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.457652797,variant_3,0.28,gateway,7012,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.457652797,variant_3,0.28,gateway,7012,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.457652797,variant_3,0.28,queued,7012,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",24875.457652797,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.457652797,variant_3,0.28,running,7012,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24879.28065716738,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.978001957366,variant_6,0.28,START,7013,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.978001957366,variant_6,0.28,gateway,7013,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.978001957366,variant_6,0.28,queued,7013,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24875.978001957366,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24875.978001957366,variant_6,0.28,running,7013,MOULDING_2,MOULDING_MACHINE_2,24877.35840463631,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24876.80927533668,variant_3,0.28,START,7014,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24876.80927533668,variant_3,0.28,gateway,7014,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24876.80927533668,variant_3,0.28,queued,7014,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24876.80927533668,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24876.80927533668,variant_3,0.28,running,7014,MOULDING_5,MOULDING_MACHINE_5,24882.385911280388,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24877.35840463631,variant_6,0.28,gateway,7013,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24877.35840463631,variant_6,0.28,gateway,7013,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24877.35840463631,variant_6,0.28,queued,7013,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",24877.35840463631,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24877.35840463631,variant_6,0.28,running,7013,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24892.348729194862,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24879.28065716738,variant_3,0.28,gateway,7012,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24879.28065716738,variant_3,0.28,gateway,7012,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24879.28065716738,variant_3,0.28,queued,7012,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",24879.28065716738,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24882.385911280388,variant_3,0.28,gateway,7014,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24882.385911280388,variant_3,0.28,gateway,7014,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24882.385911280388,variant_3,0.28,queued,7014,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",24882.385911280388,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24882.385911280388,variant_3,0.28,running,7014,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24897.088711120083,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24883.948087461577,variant_3,0.28,START,7015,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24883.948087461577,variant_3,0.28,gateway,7015,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24883.948087461577,variant_3,0.28,queued,7015,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24883.948087461577,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24883.948087461577,variant_3,0.28,running,7015,MOULDING_4,MOULDING_MACHINE_4,24884.2824171243,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24884.2824171243,variant_3,0.28,gateway,7015,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24884.2824171243,variant_3,0.28,gateway,7015,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24884.2824171243,variant_3,0.28,queued,7015,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",24884.2824171243,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24884.2824171243,variant_3,0.28,running,7015,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24892.344985678235,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24888.96275509705,variant_2,0.28,START,7016,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24888.96275509705,variant_2,0.28,gateway,7016,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24888.96275509705,variant_2,0.28,queued,7016,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24888.96275509705,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24888.96275509705,variant_2,0.28,running,7016,MOULDING_2,MOULDING_MACHINE_2,24891.85020659526,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24891.85020659526,variant_2,0.28,gateway,7016,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24891.85020659526,variant_2,0.28,gateway,7016,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24891.85020659526,variant_2,0.28,queued,7016,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",24891.85020659526,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24891.85020659526,variant_2,0.28,running,7016,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24896.13493275713,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.344985678235,variant_3,0.28,gateway,7015,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.344985678235,variant_3,0.28,gateway,7015,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.344985678235,variant_3,0.28,queued,7015,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24892.344985678235,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.348729194862,variant_6,0.28,gateway,7013,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.348729194862,variant_6,0.28,gateway,7013,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.348729194862,variant_6,0.28,queued,7013,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24892.348729194862,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.348729194862,variant_6,0.28,running,7013,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24896.89237583252,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24892.43293487623,variant_5,0.28,running,7010,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24895.213874742472,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24895.213874742472,variant_5,0.28,gateway,7010,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24895.213874742472,variant_5,0.28,queued,7010,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24895.213874742472,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24895.213874742472,variant_4,0.28,running,7011,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24895.27015873308,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24895.27015873308,variant_4,0.28,gateway,7011,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24895.27015873308,variant_4,0.28,queued,7011,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24895.27015873308,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24895.27015873308,variant_3,0.28,running,7012,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24897.676148747378,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24896.13493275713,variant_2,0.28,gateway,7016,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24896.13493275713,variant_2,0.28,gateway,7016,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24896.13493275713,variant_2,0.28,queued,7016,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24896.13493275713,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24896.89237583252,variant_6,0.28,gateway,7013,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24896.89237583252,variant_6,0.28,queued,7013,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24896.89237583252,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24896.89237583252,variant_2,0.28,running,7016,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24901.00486970569,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24897.088711120083,variant_3,0.28,gateway,7014,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24897.088711120083,variant_3,0.28,gateway,7014,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24897.088711120083,variant_3,0.28,queued,7014,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24897.088711120083,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24897.676148747378,variant_3,0.28,gateway,7012,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24897.676148747378,variant_3,0.28,queued,7012,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",24897.676148747378,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24897.676148747378,variant_3,0.28,running,7015,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24898.22614543312,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24898.15097050796,variant_4,0.28,START,7017,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24898.15097050796,variant_4,0.28,gateway,7017,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24898.15097050796,variant_4,0.28,queued,7017,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24898.15097050796,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24898.15097050796,variant_4,0.28,running,7017,MOULDING_4,MOULDING_MACHINE_4,24899.677094388844,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24898.22614543312,variant_3,0.28,gateway,7015,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24898.22614543312,variant_3,0.28,queued,7015,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24898.22614543312,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24898.22614543312,variant_3,0.28,running,7014,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24906.7502983718,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.49208646437,variant_3,0.28,START,7018,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.49208646437,variant_3,0.28,gateway,7018,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.49208646437,variant_3,0.28,queued,7018,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24899.49208646437,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.49208646437,variant_3,0.28,running,7018,MOULDING_5,MOULDING_MACHINE_5,24915.889797753305,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.677094388844,variant_4,0.28,gateway,7017,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.677094388844,variant_4,0.28,gateway,7017,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.677094388844,variant_4,0.28,queued,7017,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",24899.677094388844,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24899.677094388844,variant_4,0.28,running,7017,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24901.004404179297,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24900.529879137124,variant_5,0.28,START,7019,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24900.529879137124,variant_5,0.28,gateway,7019,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24900.529879137124,variant_5,0.28,queued,7019,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24900.529879137124,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24900.529879137124,variant_5,0.28,running,7019,MOULDING_3,MOULDING_MACHINE_3,24908.24216482913,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24901.004404179297,variant_4,0.28,gateway,7017,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24901.004404179297,variant_4,0.28,gateway,7017,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24901.004404179297,variant_4,0.28,queued,7017,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24901.004404179297,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24901.00486970569,variant_2,0.28,gateway,7016,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24901.00486970569,variant_2,0.28,queued,7016,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24901.00486970569,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24901.00486970569,variant_4,0.28,running,7017,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24923.155690449137,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24904.40933858959,variant_4,0.28,START,7020,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24904.40933858959,variant_4,0.28,gateway,7020,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24904.40933858959,variant_4,0.28,queued,7020,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24904.40933858959,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24904.40933858959,variant_4,0.28,running,7020,MOULDING_4,MOULDING_MACHINE_4,24918.07007260284,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24906.7502983718,variant_3,0.28,gateway,7014,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24906.7502983718,variant_3,0.28,queued,7014,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24906.7502983718,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24908.24216482913,variant_5,0.28,gateway,7019,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24908.24216482913,variant_5,0.28,gateway,7019,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24908.24216482913,variant_5,0.28,queued,7019,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",24908.24216482913,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24908.24216482913,variant_5,0.28,running,7019,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24935.59875892298,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24908.919429432342,variant_4,0.28,START,7021,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
