method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25036.05387811461,variant_14,0.28,START,6954,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25036.05387811461,variant_14,0.28,queued,6954,MOULDING,,,,{},25036.05387811461,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25036.05387811461,variant_14,0.28,running,6954,MOULDING,MOULDING_MACHINE_2,25039.523058845465,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25036.7824667632,variant_16,0.28,START,6955,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25036.7824667632,variant_16,0.28,queued,6955,MOULDING,,,,{},25036.7824667632,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25036.7824667632,variant_16,0.28,running,6955,MOULDING,MOULDING_MACHINE_4,25038.71436536622,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25037.56020406489,variant_7,0.28,START,6956,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25037.56020406489,variant_7,0.28,queued,6956,MOULDING,,,,{},25037.56020406489,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25037.56020406489,variant_7,0.28,running,6956,MOULDING,MOULDING_MACHINE_5,25039.94490879418,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25038.71436536622,variant_16,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25038.71436536622,variant_16,0.28,gateway,6955,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25038.71436536622,variant_16,0.28,queued,6955,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25038.71436536622,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.523058845465,variant_14,0.28,gateway,6954,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.523058845465,variant_14,0.28,gateway,6954,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.523058845465,variant_14,0.28,queued,6954,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25039.523058845465,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.82973824837,variant_4,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.82973824837,variant_4,0.28,gateway,6952,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.82973824837,variant_4,0.28,queued,6952,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25039.82973824837,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.94490879418,variant_7,0.28,gateway,6956,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.94490879418,variant_7,0.28,gateway,6956,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.94490879418,variant_7,0.28,queued,6956,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25039.94490879418,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25039.94490879418,variant_7,0.28,running,6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25048.805277385032,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25040.55052603751,variant_15,0.28,START,6957,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25040.55052603751,variant_15,0.28,queued,6957,MOULDING,,,,{},25040.55052603751,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25040.55052603751,variant_15,0.28,running,6957,MOULDING,MOULDING_MACHINE_3,25042.70876481,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.134019466685,variant_11,0.28,START,6958,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.134019466685,variant_11,0.28,queued,6958,MOULDING,,,,{},25041.134019466685,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.134019466685,variant_11,0.28,running,6958,MOULDING,MOULDING_MACHINE_4,25047.730394678016,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.218269788555,variant_12,0.28,START,6959,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.218269788555,variant_12,0.28,queued,6959,MOULDING,,,,{},25041.218269788555,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.218269788555,variant_12,0.28,running,6959,MOULDING,MOULDING_MACHINE_2,25076.12243377844,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.28427228284,variant_3,0.28,gateway,6953,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.28427228284,variant_3,0.28,queued,6953,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25041.28427228284,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25041.28427228284,variant_4,0.28,running,6952,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25067.78050917347,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25042.70876481,variant_15,0.28,gateway,6957,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25042.70876481,variant_15,0.28,gateway,6957,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25042.70876481,variant_15,0.28,queued,6957,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",25042.70876481,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25042.70876481,variant_15,0.28,running,6957,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25045.880321673663,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25043.39044413245,variant_17,0.28,gateway,6949,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25043.39044413245,variant_17,0.28,queued,6949,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25043.39044413245,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25043.39044413245,variant_6,0.28,running,6951,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25069.531901831644,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25045.880321673663,variant_15,0.28,gateway,6957,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25045.880321673663,variant_15,0.28,queued,6957,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",25045.880321673663,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25047.730394678016,variant_11,0.28,gateway,6958,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25047.730394678016,variant_11,0.28,gateway,6958,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25047.730394678016,variant_11,0.28,queued,6958,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25047.730394678016,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25047.730394678016,variant_11,0.28,running,6958,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25061.745339085814,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25047.9218262652,variant_10,0.28,START,6960,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25047.9218262652,variant_10,0.28,queued,6960,MOULDING,,,,{},25047.9218262652,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25047.9218262652,variant_10,0.28,running,6960,MOULDING,MOULDING_MACHINE_1,25051.0503432032,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25048.51805708686,variant_4,0.28,running,6948,ASSEMBLY_2,ASSEMBLY2_LINE_2,25055.727180030204,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25048.805277385032,variant_7,0.28,gateway,6956,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25048.805277385032,variant_7,0.28,queued,6956,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25048.805277385032,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25049.666228506696,variant_2,0.28,START,6961,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25049.666228506696,variant_2,0.28,queued,6961,MOULDING,,,,{},25049.666228506696,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25049.666228506696,variant_2,0.28,running,6961,MOULDING,MOULDING_MACHINE_5,25055.69778145486,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25051.0503432032,variant_10,0.28,gateway,6960,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25051.0503432032,variant_10,0.28,gateway,6960,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25051.0503432032,variant_10,0.28,queued,6960,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25051.0503432032,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25051.0503432032,variant_10,0.28,running,6960,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25062.42566485911,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25054.027274062664,variant_13,0.28,running,6950,ASSEMBLY_2,ASSEMBLY2_LINE_1,25068.19662151844,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25055.69778145486,variant_2,0.28,gateway,6961,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25055.69778145486,variant_2,0.28,gateway,6961,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25055.69778145486,variant_2,0.28,queued,6961,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25055.69778145486,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25055.727180030204,variant_4,0.28,gateway,6948,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25055.727180030204,variant_4,0.28,queued,6948,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25055.727180030204,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25059.42432609918,variant_5,0.28,START,6962,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25059.42432609918,variant_5,0.28,queued,6962,MOULDING,,,,{},25059.42432609918,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25059.42432609918,variant_5,0.28,running,6962,MOULDING,MOULDING_MACHINE_3,25060.861309039963,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25060.861309039963,variant_5,0.28,gateway,6962,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25060.861309039963,variant_5,0.28,gateway,6962,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25060.861309039963,variant_5,0.28,queued,6962,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25060.861309039963,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25061.250887943104,variant_12,0.28,START,6963,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25061.250887943104,variant_12,0.28,queued,6963,MOULDING,,,,{},25061.250887943104,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25061.250887943104,variant_12,0.28,running,6963,MOULDING,MOULDING_MACHINE_4,25064.770845159976,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25061.745339085814,variant_11,0.28,gateway,6958,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25061.745339085814,variant_11,0.28,queued,6958,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25061.745339085814,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25062.42566485911,variant_10,0.28,gateway,6960,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25062.42566485911,variant_10,0.28,queued,6960,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25062.42566485911,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25064.770845159976,variant_12,0.28,gateway,6963,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25064.770845159976,variant_12,0.28,gateway,6963,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25064.770845159976,variant_12,0.28,queued,6963,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25064.770845159976,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25065.35563514515,variant_1,0.28,START,6964,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25065.35563514515,variant_1,0.28,queued,6964,MOULDING,,,,{},25065.35563514515,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25065.35563514515,variant_1,0.28,running,6964,MOULDING,MOULDING_MACHINE_1,25082.775565893546,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.317559197032,variant_10,0.28,START,6965,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.317559197032,variant_10,0.28,queued,6965,MOULDING,,,,{},25067.317559197032,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.317559197032,variant_10,0.28,running,6965,MOULDING,MOULDING_MACHINE_5,25068.756949927603,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.340666875025,variant_3,0.28,running,6953,ASSEMBLY_2,ASSEMBLY2_LINE_2,25087.09389029083,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.78050917347,variant_4,0.28,gateway,6952,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.78050917347,variant_4,0.28,queued,6952,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25067.78050917347,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.8449511364,variant_14,0.28,START,6966,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.8449511364,variant_14,0.28,queued,6966,MOULDING,,,,{},25067.8449511364,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25067.8449511364,variant_14,0.28,running,6966,MOULDING,MOULDING_MACHINE_3,25075.344926290465,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25068.19662151844,variant_13,0.28,gateway,6950,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25068.19662151844,variant_13,0.28,queued,6950,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25068.19662151844,0,experiment,hybrid30,18,C1,8,0.97,identical
