method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19942.81126235366,variant_4,0.28,START,5562,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19942.81126235366,variant_4,0.28,queued,5562,MOULDING,,,,{},19942.81126235366,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19942.81126235366,variant_4,0.28,running,5562,MOULDING,MOULDING_MACHINE_2,19945.02276377344,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19944.354062987,variant_1,0.28,gateway,5559,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19944.354062987,variant_1,0.28,queued,5559,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19944.354062987,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19945.02276377344,variant_4,0.28,gateway,5562,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19945.02276377344,variant_4,0.28,queued,5562,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19945.02276377344,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19945.02276377344,variant_4,0.28,running,5562,ASSEMBLY_1,LINE_ASSEMBLY1_5,19948.57681468364,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19948.57681468364,variant_4,0.28,gateway,5562,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19948.57681468364,variant_4,0.28,queued,5562,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19948.57681468364,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19950.673328866946,variant_6,0.28,gateway,5558,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19950.673328866946,variant_6,0.28,queued,5558,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19950.673328866946,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19950.730915321143,variant_4,0.28,gateway,5561,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19950.730915321143,variant_4,0.28,queued,5561,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19950.730915321143,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19950.730915321143,variant_4,0.28,running,5561,ASSEMBLY_1,LINE_ASSEMBLY1_1,19962.6604476422,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19952.820703259506,variant_4,0.28,START,5563,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19952.820703259506,variant_4,0.28,queued,5563,MOULDING,,,,{},19952.820703259506,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19952.820703259506,variant_4,0.28,running,5563,MOULDING,MOULDING_MACHINE_1,19954.38201898892,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19954.38201898892,variant_4,0.28,gateway,5563,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19954.38201898892,variant_4,0.28,queued,5563,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19954.38201898892,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19954.38201898892,variant_4,0.28,running,5563,ASSEMBLY_1,LINE_ASSEMBLY1_5,19957.01886932331,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19955.00179060429,variant_3,0.28,gateway,5560,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19955.00179060429,variant_3,0.28,queued,5560,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19955.00179060429,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19955.00179060429,variant_3,0.28,running,5560,ASSEMBLY_1,LINE_ASSEMBLY1_3,19968.16773705571,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19955.99242762085,variant_4,0.28,START,5564,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19955.99242762085,variant_4,0.28,queued,5564,MOULDING,,,,{},19955.99242762085,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19955.99242762085,variant_4,0.28,running,5564,MOULDING,MOULDING_MACHINE_2,19960.96584378116,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19957.01886932331,variant_4,0.28,gateway,5563,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19957.01886932331,variant_4,0.28,queued,5563,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19957.01886932331,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19957.698023818444,variant_2,0.28,START,5565,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19957.698023818444,variant_2,0.28,queued,5565,MOULDING,,,,{},19957.698023818444,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19957.698023818444,variant_2,0.28,running,5565,MOULDING,MOULDING_MACHINE_4,19963.01850501796,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19960.96584378116,variant_4,0.28,gateway,5564,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19960.96584378116,variant_4,0.28,queued,5564,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19960.96584378116,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19960.96584378116,variant_4,0.28,running,5564,ASSEMBLY_1,LINE_ASSEMBLY1_4,19965.20513303344,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19962.6604476422,variant_4,0.28,gateway,5561,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19962.6604476422,variant_4,0.28,queued,5561,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19962.6604476422,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19963.01850501796,variant_2,0.28,gateway,5565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19963.01850501796,variant_2,0.28,queued,5565,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19963.01850501796,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19963.01850501796,variant_2,0.28,running,5565,ASSEMBLY_1,LINE_ASSEMBLY1_5,19968.490730200225,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19965.20513303344,variant_4,0.28,gateway,5564,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19965.20513303344,variant_4,0.28,queued,5564,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19965.20513303344,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19966.08271705328,variant_2,0.28,START,5566,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19966.08271705328,variant_2,0.28,queued,5566,MOULDING,,,,{},19966.08271705328,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19966.08271705328,variant_2,0.28,running,5566,MOULDING,MOULDING_MACHINE_3,19967.58815448051,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19966.23468996163,variant_1,0.28,running,5559,ASSEMBLY_2,ASSEMBLY2_LINE_2,19984.69757206824,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19967.58815448051,variant_2,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19967.58815448051,variant_2,0.28,queued,5566,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19967.58815448051,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19967.58815448051,variant_2,0.28,running,5566,ASSEMBLY_1,LINE_ASSEMBLY1_2,19971.816797957064,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19968.16773705571,variant_3,0.28,gateway,5560,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19968.16773705571,variant_3,0.28,queued,5560,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19968.16773705571,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19968.490730200225,variant_2,0.28,gateway,5565,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19968.490730200225,variant_2,0.28,queued,5565,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19968.490730200225,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19971.816797957064,variant_2,0.28,gateway,5566,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19971.816797957064,variant_2,0.28,queued,5566,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19971.816797957064,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19972.58322255888,variant_1,0.28,START,5567,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19972.58322255888,variant_1,0.28,queued,5567,MOULDING,,,,{},19972.58322255888,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19972.58322255888,variant_1,0.28,running,5567,MOULDING,MOULDING_MACHINE_1,19978.960931246744,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19977.76056431216,variant_4,0.28,START,5568,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19977.76056431216,variant_4,0.28,queued,5568,MOULDING,,,,{},19977.76056431216,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19977.76056431216,variant_4,0.28,running,5568,MOULDING,MOULDING_MACHINE_5,19980.046642667352,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19978.960931246744,variant_1,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19978.960931246744,variant_1,0.28,queued,5567,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19978.960931246744,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19978.960931246744,variant_1,0.28,running,5567,ASSEMBLY_1,LINE_ASSEMBLY1_1,19979.58968853156,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.44196978177,variant_3,0.28,START,5569,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.44196978177,variant_3,0.28,queued,5569,MOULDING,,,,{},19979.44196978177,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.44196978177,variant_3,0.28,running,5569,MOULDING,MOULDING_MACHINE_2,19979.780426968096,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.58968853156,variant_1,0.28,gateway,5567,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.58968853156,variant_1,0.28,queued,5567,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19979.58968853156,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.780426968096,variant_3,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.780426968096,variant_3,0.28,queued,5569,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19979.780426968096,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19979.780426968096,variant_3,0.28,running,5569,ASSEMBLY_1,LINE_ASSEMBLY1_4,19984.78042423126,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19980.046642667352,variant_4,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19980.046642667352,variant_4,0.28,queued,5568,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19980.046642667352,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19980.046642667352,variant_4,0.28,running,5568,ASSEMBLY_1,LINE_ASSEMBLY1_3,19980.773960477327,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19980.773960477327,variant_4,0.28,gateway,5568,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19980.773960477327,variant_4,0.28,queued,5568,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19980.773960477327,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19982.13540305536,variant_4,0.28,running,5562,ASSEMBLY_2,ASSEMBLY2_LINE_1,19988.54670428293,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19984.69757206824,variant_1,0.28,gateway,5559,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19984.69757206824,variant_1,0.28,queued,5559,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19984.69757206824,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19984.69757206824,variant_6,0.28,running,5558,ASSEMBLY_2,ASSEMBLY2_LINE_2,19993.28976759082,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19984.78042423126,variant_3,0.28,gateway,5569,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19984.78042423126,variant_3,0.28,queued,5569,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19984.78042423126,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19986.26935552448,variant_3,0.28,START,5570,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19986.26935552448,variant_3,0.28,queued,5570,MOULDING,,,,{},19986.26935552448,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19986.26935552448,variant_3,0.28,running,5570,MOULDING,MOULDING_MACHINE_4,19997.80185533532,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19986.65966532807,variant_1,0.28,running,5559,SORTING,SORTING_ROBOT_1,19988.8953301672,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19988.54670428293,variant_4,0.28,gateway,5562,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19988.54670428293,variant_4,0.28,queued,5562,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19988.54670428293,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19988.8953301672,variant_1,0.28,gateway,5559,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19988.8953301672,variant_1,0.28,queued,5559,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19988.8953301672,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19988.8953301672,variant_1,0.28,running,5559,PACKAGING,PACKAGING_LINE_2,19989.45818772853,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19988.8953301672,variant_4,0.28,running,5562,SORTING,SORTING_ROBOT_1,19993.814204322945,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19989.45818772853,variant_1,0.28,gateway,5559,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19989.45818772853,variant_1,0.28,COMPLETE,5559,END,,,50.09534342267944,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19990.93622925221,variant_1,0.28,START,5571,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19990.93622925221,variant_1,0.28,queued,5571,MOULDING,,,,{},19990.93622925221,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19990.93622925221,variant_1,0.28,running,5571,MOULDING,MOULDING_MACHINE_3,19992.96221122574,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19992.96221122574,variant_1,0.28,gateway,5571,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19992.96221122574,variant_1,0.28,queued,5571,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19992.96221122574,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19992.96221122574,variant_1,0.28,running,5571,ASSEMBLY_1,LINE_ASSEMBLY1_5,19996.091842234888,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19993.28976759082,variant_6,0.28,gateway,5558,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19993.28976759082,variant_6,0.28,queued,5558,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19993.28976759082,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19993.28976759082,variant_4,0.28,running,5563,ASSEMBLY_2,ASSEMBLY2_LINE_2,20004.073173515484,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19993.814204322945,variant_4,0.28,gateway,5562,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19993.814204322945,variant_4,0.28,queued,5562,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19993.814204322945,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19993.814204322945,variant_4,0.28,running,5562,PACKAGING,PACKAGING_LINE_2,19999.69798578131,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19993.814204322945,variant_6,0.28,running,5558,SORTING,SORTING_ROBOT_1,19996.32504456253,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19995.704341279936,variant_1,0.28,START,5572,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19995.704341279936,variant_1,0.28,queued,5572,MOULDING,,,,{},19995.704341279936,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19995.704341279936,variant_1,0.28,running,5572,MOULDING,MOULDING_MACHINE_1,20003.92714189219,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19995.87953234869,variant_1,0.28,START,5573,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19995.87953234869,variant_1,0.28,queued,5573,MOULDING,,,,{},19995.87953234869,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19995.87953234869,variant_1,0.28,running,5573,MOULDING,MOULDING_MACHINE_2,20000.394277784144,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.091842234888,variant_1,0.28,gateway,5571,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.091842234888,variant_1,0.28,queued,5571,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19996.091842234888,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.287185453424,variant_6,0.28,START,5574,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.287185453424,variant_6,0.28,queued,5574,MOULDING,,,,{},19996.287185453424,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.287185453424,variant_6,0.28,running,5574,MOULDING,MOULDING_MACHINE_5,19997.87562299244,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.32504456253,variant_6,0.28,gateway,5558,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.32504456253,variant_6,0.28,queued,5558,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19996.32504456253,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19996.32504456253,variant_6,0.28,running,5558,PACKAGING,PACKAGING_LINE_3,20005.40324095936,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.540296735853,variant_1,0.28,START,5575,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.540296735853,variant_1,0.28,queued,5575,MOULDING,,,,{},19997.540296735853,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.540296735853,variant_1,0.28,running,5575,MOULDING,MOULDING_MACHINE_3,19999.797718371294,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.80185533532,variant_3,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.80185533532,variant_3,0.28,queued,5570,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19997.80185533532,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.80185533532,variant_3,0.28,running,5570,ASSEMBLY_1,LINE_ASSEMBLY1_2,20013.966968684294,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.87562299244,variant_6,0.28,gateway,5574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.87562299244,variant_6,0.28,queued,5574,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19997.87562299244,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19997.87562299244,variant_6,0.28,running,5574,ASSEMBLY_1,LINE_ASSEMBLY1_1,19999.30803149541,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19999.30803149541,variant_6,0.28,gateway,5574,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19999.30803149541,variant_6,0.28,queued,5574,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19999.30803149541,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19999.503453213467,variant_6,0.28,START,5576,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19999.503453213467,variant_6,0.28,queued,5576,MOULDING,,,,{},19999.503453213467,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19999.503453213467,variant_6,0.28,running,5576,MOULDING,MOULDING_MACHINE_4,20009.88145290366,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19999.69798578131,variant_4,0.28,gateway,5562,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
