method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25067.163531883773,variant_6,0.28,queued,6922,MOULDING,,,,{},25067.163531883773,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25067.163531883773,variant_6,0.28,running,6922,MOULDING,MOULDING_MACHINE_5,25072.95783222221,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25072.821554141843,variant_3,0.28,gateway,6920,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25072.821554141843,variant_3,0.28,queued,6920,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25072.821554141843,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25072.95783222221,variant_6,0.28,gateway,6922,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25072.95783222221,variant_6,0.28,queued,6922,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25072.95783222221,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25072.95783222221,variant_6,0.28,running,6922,ASSEMBLY_1,LINE_ASSEMBLY1_4,25078.48592591565,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.33933454214,variant_3,0.28,gateway,6919,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.33933454214,variant_3,0.28,queued,6919,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25078.33933454214,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.33933454214,variant_3,0.28,running,6919,ASSEMBLY_1,LINE_ASSEMBLY1_1,25113.878731892783,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.48592591565,variant_6,0.28,gateway,6922,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.48592591565,variant_6,0.28,queued,6922,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25078.48592591565,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.48592591565,variant_6,0.28,running,6922,ASSEMBLY_2,ASSEMBLY2_LINE_2,25081.48671895249,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.49132554874,variant_6,0.28,START,6923,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.49132554874,variant_6,0.28,queued,6923,MOULDING,,,,{},25078.49132554874,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.49132554874,variant_6,0.28,running,6923,MOULDING,MOULDING_MACHINE_4,25078.538530158065,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.538530158065,variant_6,0.28,gateway,6923,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.538530158065,variant_6,0.28,queued,6923,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25078.538530158065,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25078.538530158065,variant_6,0.28,running,6923,ASSEMBLY_1,LINE_ASSEMBLY1_3,25086.294836918725,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25081.48671895249,variant_6,0.28,gateway,6922,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25081.48671895249,variant_6,0.28,queued,6922,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25081.48671895249,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25083.56105629003,variant_1,0.28,START,6924,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25083.56105629003,variant_1,0.28,queued,6924,MOULDING,,,,{},25083.56105629003,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25083.56105629003,variant_1,0.28,running,6924,MOULDING,MOULDING_MACHINE_3,25090.14130368128,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25083.769973686827,variant_3,0.28,running,6920,SORTING,SORTING_ROBOT_1,25084.4446965646,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.086808994,variant_2,0.28,START,6925,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.086808994,variant_2,0.28,queued,6925,MOULDING,,,,{},25084.086808994,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.086808994,variant_2,0.28,running,6925,MOULDING,MOULDING_MACHINE_1,25084.250617044,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.250617044,variant_2,0.28,gateway,6925,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.250617044,variant_2,0.28,queued,6925,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25084.250617044,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.250617044,variant_2,0.28,running,6925,ASSEMBLY_1,LINE_ASSEMBLY1_2,25084.302309228355,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.302309228355,variant_2,0.28,gateway,6925,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.302309228355,variant_2,0.28,queued,6925,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25084.302309228355,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.302309228355,variant_2,0.28,running,6925,ASSEMBLY_2,ASSEMBLY2_LINE_2,25087.953217568047,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.4446965646,variant_3,0.28,gateway,6920,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.4446965646,variant_3,0.28,queued,6920,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25084.4446965646,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25084.4446965646,variant_3,0.28,running,6920,PACKAGING,PACKAGING_LINE_2,25090.92462856468,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25085.57655375659,variant_6,0.28,running,6922,SORTING,SORTING_ROBOT_1,25088.567603477528,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25085.73474240654,variant_6,0.28,START,6926,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25085.73474240654,variant_6,0.28,queued,6926,MOULDING,,,,{},25085.73474240654,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25085.73474240654,variant_6,0.28,running,6926,MOULDING,MOULDING_MACHINE_5,25094.907265247257,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25086.294836918725,variant_6,0.28,gateway,6923,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25086.294836918725,variant_6,0.28,queued,6923,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25086.294836918725,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25087.10935681713,variant_4,0.28,gateway,6921,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25087.10935681713,variant_4,0.28,queued,6921,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25087.10935681713,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25087.953217568047,variant_2,0.28,gateway,6925,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25087.953217568047,variant_2,0.28,queued,6925,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25087.953217568047,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25087.953217568047,variant_6,0.28,running,6923,ASSEMBLY_2,ASSEMBLY2_LINE_2,25103.89249560872,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25088.567603477528,variant_6,0.28,gateway,6922,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25088.567603477528,variant_6,0.28,queued,6922,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25088.567603477528,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25088.567603477528,variant_2,0.28,running,6925,SORTING,SORTING_ROBOT_1,25091.720379642866,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25088.749541837275,variant_6,0.28,running,6922,PACKAGING,PACKAGING_LINE_1,25096.605575556736,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25089.02232302689,variant_3,0.28,START,6927,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25089.02232302689,variant_3,0.28,queued,6927,MOULDING,,,,{},25089.02232302689,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25089.02232302689,variant_3,0.28,running,6927,MOULDING,MOULDING_MACHINE_2,25089.683374348348,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25089.683374348348,variant_3,0.28,gateway,6927,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25089.683374348348,variant_3,0.28,queued,6927,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25089.683374348348,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25089.683374348348,variant_3,0.28,running,6927,ASSEMBLY_1,LINE_ASSEMBLY1_4,25109.346661663458,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25090.14130368128,variant_1,0.28,gateway,6924,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25090.14130368128,variant_1,0.28,queued,6924,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25090.14130368128,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25090.14130368128,variant_1,0.28,running,6924,ASSEMBLY_1,LINE_ASSEMBLY1_2,25095.0819050103,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25090.73520175436,variant_4,0.28,running,6921,ASSEMBLY_2,ASSEMBLY2_LINE_1,25094.44585036149,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25090.92462856468,variant_3,0.28,gateway,6920,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25090.92462856468,variant_3,0.28,queued,6920,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25090.92462856468,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25090.92462856468,variant_3,0.28,running,6920,INSPECTION_1,INSPECTION_1_LINE_2,25091.16208079834,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.16208079834,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.16208079834,variant_3,0.28,queued,6920,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25091.16208079834,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.16208079834,variant_3,0.28,running,6920,INSPECTION_1,INSPECTION_1_LINE_2,25091.658285572503,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.44515899476,variant_5,0.28,START,6928,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.44515899476,variant_5,0.28,queued,6928,MOULDING,,,,{},25091.44515899476,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.44515899476,variant_5,0.28,running,6928,MOULDING,MOULDING_MACHINE_4,25096.389155101457,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.658285572503,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.658285572503,variant_3,0.28,queued,6920,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25091.658285572503,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.658285572503,variant_3,0.28,running,6920,INSPECTION_2,INSPECTION_2_LINE_2,25091.67281377664,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.67281377664,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.67281377664,variant_3,0.28,queued,6920,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25091.67281377664,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.67281377664,variant_3,0.28,running,6920,INSPECTION_3,INSPECTION_3_LINE_2,25092.087325230204,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.720379642866,variant_2,0.28,gateway,6925,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.720379642866,variant_2,0.28,queued,6925,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25091.720379642866,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25091.720379642866,variant_2,0.28,running,6925,PACKAGING,PACKAGING_LINE_3,25092.61433724632,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25092.087325230204,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25092.087325230204,variant_3,0.28,queued,6920,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25092.087325230204,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25092.087325230204,variant_3,0.28,running,6920,INSPECTION_4,INSPECTION_4_LINE_1,25094.673762497503,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25092.61433724632,variant_2,0.28,gateway,6925,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25092.61433724632,variant_2,0.28,queued,6925,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25092.61433724632,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25092.61433724632,variant_2,0.28,running,6925,INSPECTION_1,INSPECTION_1_LINE_2,25093.76331896811,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25093.76331896811,variant_2,0.28,gateway,6925,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25093.76331896811,variant_2,0.28,queued,6925,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25093.76331896811,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25093.76331896811,variant_2,0.28,running,6925,INSPECTION_2,INSPECTION_2_LINE_2,25096.06612604422,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25093.76858356357,variant_1,0.28,START,6929,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25093.76858356357,variant_1,0.28,queued,6929,MOULDING,,,,{},25093.76858356357,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25093.76858356357,variant_1,0.28,running,6929,MOULDING,MOULDING_MACHINE_1,25103.22064374875,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.44585036149,variant_4,0.28,gateway,6921,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.44585036149,variant_4,0.28,queued,6921,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25094.44585036149,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.44585036149,variant_4,0.28,running,6921,SORTING,SORTING_ROBOT_1,25099.8674207207,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.673762497503,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.673762497503,variant_3,0.28,queued,6920,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25094.673762497503,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.673762497503,variant_3,0.28,running,6920,INSPECTION_5,INSPECTION_5_LINE_2,25095.086049568778,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.907265247257,variant_6,0.28,gateway,6926,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.907265247257,variant_6,0.28,queued,6926,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25094.907265247257,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25094.907265247257,variant_6,0.28,running,6926,MOULDING,MOULDING_MACHINE_2,25096.7580593135,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.0819050103,variant_1,0.28,gateway,6924,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.0819050103,variant_1,0.28,queued,6924,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25095.0819050103,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.0819050103,variant_1,0.28,running,6924,ASSEMBLY_2,ASSEMBLY2_LINE_1,25108.871900778024,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.086049568778,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.086049568778,variant_3,0.28,queued,6920,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25095.086049568778,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.086049568778,variant_3,0.28,running,6920,INSPECTION_6,INSPECTION_6_LINE_2,25095.113799998835,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.113799998835,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.113799998835,variant_3,0.28,queued,6920,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25095.113799998835,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.113799998835,variant_3,0.28,running,6920,INSPECTION_7,INSPECTION_7_LINE_2,25095.79717260821,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.78126511132,variant_3,0.28,START,6930,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.78126511132,variant_3,0.28,queued,6930,MOULDING,,,,{},25095.78126511132,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.78126511132,variant_3,0.28,running,6930,MOULDING,MOULDING_MACHINE_3,25100.24567072341,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.79717260821,variant_3,0.28,gateway,6920,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25095.79717260821,variant_3,0.28,COMPLETE,6920,END,,,34.1275136211807,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.06612604422,variant_2,0.28,gateway,6925,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.06612604422,variant_2,0.28,queued,6925,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25096.06612604422,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.06612604422,variant_2,0.28,running,6925,INSPECTION_3,INSPECTION_3_LINE_2,25096.7891528097,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.389155101457,variant_5,0.28,gateway,6928,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.389155101457,variant_5,0.28,queued,6928,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25096.389155101457,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.389155101457,variant_5,0.28,running,6928,ASSEMBLY_1,LINE_ASSEMBLY1_3,25104.910037841822,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.48454850313,variant_1,0.28,START,6931,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.48454850313,variant_1,0.28,queued,6931,MOULDING,,,,{},25096.48454850313,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.48454850313,variant_1,0.28,running,6931,MOULDING,MOULDING_MACHINE_5,25113.23461729625,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.605575556736,variant_6,0.28,gateway,6922,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.605575556736,variant_6,0.28,queued,6922,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25096.605575556736,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.605575556736,variant_6,0.28,running,6922,INSPECTION_1,INSPECTION_1_LINE_2,25096.90971963197,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.7580593135,variant_6,0.28,gateway,6926,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25096.7580593135,variant_6,0.28,queued,6926,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25096.7580593135,0,experiment,pooled,6,C1,12,0.97,mild_all
