method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20010.61631590276,variant_3,0.28,running,5615,SORTING,SORTING_ROBOT_1,20016.18647515992,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.75089646313,variant_4,0.28,gateway,5618,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.75089646313,variant_4,0.28,queued,5618,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20010.75089646313,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.86577739283,variant_5,0.28,gateway,5620,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.86577739283,variant_5,0.28,queued,5620,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20010.86577739283,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.86577739283,variant_5,0.28,running,5620,ASSEMBLY_1,LINE_ASSEMBLY1_5,20011.89051142652,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20011.89051142652,variant_5,0.28,gateway,5620,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20011.89051142652,variant_5,0.28,queued,5620,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20011.89051142652,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20013.52122539461,variant_2,0.28,gateway,5621,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20013.52122539461,variant_2,0.28,queued,5621,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20013.52122539461,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20013.52122539461,variant_2,0.28,running,5621,ASSEMBLY_1,LINE_ASSEMBLY1_2,20016.73022363407,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20014.018099821715,variant_1,0.28,START,5622,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20014.018099821715,variant_1,0.28,queued,5622,MOULDING,,,,{},20014.018099821715,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20014.018099821715,variant_1,0.28,running,5622,MOULDING,MOULDING_MACHINE_3,20017.20843029804,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20014.254569045872,variant_4,0.28,gateway,5610,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20014.254569045872,variant_4,0.28,COMPLETE,5610,END,,,40.1310452484031,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20014.783306126203,variant_6,0.28,gateway,5619,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20014.783306126203,variant_6,0.28,queued,5619,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20014.783306126203,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20015.546323803024,variant_1,0.28,running,5612,ASSEMBLY_2,ASSEMBLY2_LINE_1,20020.336315356173,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20015.80342998913,variant_1,0.28,gateway,5609,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20015.80342998913,variant_1,0.28,COMPLETE,5609,END,,,44.20536401068239,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20015.81592118445,variant_6,0.28,gateway,5614,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20015.81592118445,variant_6,0.28,queued,5614,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20015.81592118445,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.138961984256,variant_6,0.28,gateway,5613,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.138961984256,variant_6,0.28,queued,5613,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20016.138961984256,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.18647515992,variant_3,0.28,gateway,5615,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.18647515992,variant_3,0.28,queued,5615,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20016.18647515992,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.18647515992,variant_3,0.28,running,5615,PACKAGING,PACKAGING_LINE_3,20028.794014936822,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.73022363407,variant_2,0.28,gateway,5621,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.73022363407,variant_2,0.28,queued,5621,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20016.73022363407,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.73051928874,variant_2,0.28,START,5623,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.73051928874,variant_2,0.28,queued,5623,MOULDING,,,,{},20016.73051928874,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20016.73051928874,variant_2,0.28,running,5623,MOULDING,MOULDING_MACHINE_4,20022.8427721754,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20017.20843029804,variant_1,0.28,gateway,5622,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20017.20843029804,variant_1,0.28,queued,5622,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20017.20843029804,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20017.20843029804,variant_1,0.28,running,5622,ASSEMBLY_1,LINE_ASSEMBLY1_5,20026.144528357523,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20020.336315356173,variant_1,0.28,gateway,5612,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20020.336315356173,variant_1,0.28,queued,5612,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20020.336315356173,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20020.336315356173,variant_6,0.28,running,5617,ASSEMBLY_2,ASSEMBLY2_LINE_1,20023.03090016597,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20020.336315356173,variant_1,0.28,running,5612,SORTING,SORTING_ROBOT_1,20024.60878841195,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20021.339733200497,variant_5,0.28,START,5624,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20021.339733200497,variant_5,0.28,queued,5624,MOULDING,,,,{},20021.339733200497,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20021.339733200497,variant_5,0.28,running,5624,MOULDING,MOULDING_MACHINE_1,20023.830469643417,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20022.8427721754,variant_2,0.28,gateway,5623,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20022.8427721754,variant_2,0.28,queued,5623,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20022.8427721754,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20022.8427721754,variant_2,0.28,running,5623,ASSEMBLY_1,LINE_ASSEMBLY1_3,20024.461057626417,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
