method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19967.77169696824,variant_11,0.28,START,5621,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19967.77169696824,variant_11,0.28,queued,5621,MOULDING,,,,{},19967.77169696824,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19967.77169696824,variant_11,0.28,running,5621,MOULDING,MOULDING_MACHINE_1,19976.549486184274,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19967.898004622235,variant_4,0.28,START,5622,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19967.898004622235,variant_4,0.28,queued,5622,MOULDING,,,,{},19967.898004622235,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19967.898004622235,variant_4,0.28,running,5622,MOULDING,MOULDING_MACHINE_5,19975.158636413653,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19968.367216524377,variant_3,0.28,gateway,5619,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19968.367216524377,variant_3,0.28,queued,5619,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19968.367216524377,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19968.367216524377,variant_3,0.28,running,5619,ASSEMBLY_1,LINE_ASSEMBLY1_1,19969.99558965962,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19969.99558965962,variant_3,0.28,gateway,5619,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19969.99558965962,variant_3,0.28,queued,5619,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19969.99558965962,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19969.99558965962,variant_3,0.28,running,5619,ASSEMBLY_2,ASSEMBLY2_LINE_1,19976.01975458774,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19973.95219690207,variant_7,0.28,gateway,5618,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19973.95219690207,variant_7,0.28,queued,5618,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19973.95219690207,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19973.95219690207,variant_7,0.28,running,5618,ASSEMBLY_2,ASSEMBLY2_LINE_2,19986.542995667736,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19974.6524695338,variant_13,0.28,START,5623,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19974.6524695338,variant_13,0.28,queued,5623,MOULDING,,,,{},19974.6524695338,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19974.6524695338,variant_13,0.28,running,5623,MOULDING,MOULDING_MACHINE_2,19976.2306302392,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19975.158636413653,variant_4,0.28,gateway,5622,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19975.158636413653,variant_4,0.28,queued,5622,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19975.158636413653,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19975.158636413653,variant_4,0.28,running,5622,ASSEMBLY_1,LINE_ASSEMBLY1_5,19988.042112229094,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.01975458774,variant_3,0.28,gateway,5619,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.01975458774,variant_3,0.28,queued,5619,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19976.01975458774,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.2306302392,variant_13,0.28,gateway,5623,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.2306302392,variant_13,0.28,queued,5623,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19976.2306302392,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.2306302392,variant_13,0.28,running,5623,ASSEMBLY_1,LINE_ASSEMBLY1_2,19976.61392104869,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.33321987871,variant_14,0.28,START,5624,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.33321987871,variant_14,0.28,queued,5624,MOULDING,,,,{},19976.33321987871,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.33321987871,variant_14,0.28,running,5624,MOULDING,MOULDING_MACHINE_3,19980.042486871745,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.549486184274,variant_11,0.28,gateway,5621,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.549486184274,variant_11,0.28,queued,5621,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19976.549486184274,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.549486184274,variant_11,0.28,running,5621,ASSEMBLY_1,LINE_ASSEMBLY1_4,19982.27864281521,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.61392104869,variant_13,0.28,gateway,5623,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.61392104869,variant_13,0.28,queued,5623,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19976.61392104869,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19976.61392104869,variant_13,0.28,running,5623,ASSEMBLY_2,ASSEMBLY2_LINE_1,19996.23828920714,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19977.50946289352,variant_4,0.28,START,5625,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19977.50946289352,variant_4,0.28,queued,5625,MOULDING,,,,{},19977.50946289352,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19977.50946289352,variant_4,0.28,running,5625,MOULDING,MOULDING_MACHINE_4,19988.662547784552,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19980.042486871745,variant_14,0.28,gateway,5624,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19980.042486871745,variant_14,0.28,queued,5624,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19980.042486871745,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19980.042486871745,variant_14,0.28,running,5624,ASSEMBLY_1,LINE_ASSEMBLY1_1,19982.186557480105,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19980.835319646365,variant_6,0.28,START,5626,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19980.835319646365,variant_6,0.28,queued,5626,MOULDING,,,,{},19980.835319646365,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19980.835319646365,variant_6,0.28,running,5626,MOULDING,MOULDING_MACHINE_5,19986.99756320025,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19981.866822538363,variant_5,0.28,START,5627,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19981.866822538363,variant_5,0.28,queued,5627,MOULDING,,,,{},19981.866822538363,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19981.866822538363,variant_5,0.28,running,5627,MOULDING,MOULDING_MACHINE_2,19988.90639966715,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19982.186557480105,variant_14,0.28,gateway,5624,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19982.186557480105,variant_14,0.28,queued,5624,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19982.186557480105,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19982.27864281521,variant_11,0.28,gateway,5621,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19982.27864281521,variant_11,0.28,queued,5621,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19982.27864281521,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19983.59845890481,variant_2,0.28,START,5628,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19983.59845890481,variant_2,0.28,queued,5628,MOULDING,,,,{},19983.59845890481,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19983.59845890481,variant_2,0.28,running,5628,MOULDING,MOULDING_MACHINE_1,19988.03028697544,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19984.68507350592,variant_10,0.28,START,5629,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19984.68507350592,variant_10,0.28,queued,5629,MOULDING,,,,{},19984.68507350592,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19984.68507350592,variant_10,0.28,running,5629,MOULDING,MOULDING_MACHINE_3,19987.49339597128,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19986.542995667736,variant_7,0.28,gateway,5618,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19986.542995667736,variant_7,0.28,queued,5618,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19986.542995667736,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19986.542995667736,variant_14,0.28,running,5624,ASSEMBLY_2,ASSEMBLY2_LINE_2,20007.836650866226,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19986.99756320025,variant_6,0.28,gateway,5626,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19986.99756320025,variant_6,0.28,queued,5626,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19986.99756320025,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19986.99756320025,variant_6,0.28,running,5626,ASSEMBLY_1,LINE_ASSEMBLY1_3,19993.22128983743,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19987.49339597128,variant_10,0.28,gateway,5629,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19987.49339597128,variant_10,0.28,queued,5629,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19987.49339597128,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19987.49339597128,variant_10,0.28,running,5629,ASSEMBLY_1,LINE_ASSEMBLY1_2,19988.806787672907,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19987.72451324152,variant_13,0.28,START,5630,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19987.72451324152,variant_13,0.28,queued,5630,MOULDING,,,,{},19987.72451324152,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19987.72451324152,variant_13,0.28,running,5630,MOULDING,MOULDING_MACHINE_5,19988.5550083926,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.03028697544,variant_2,0.28,gateway,5628,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.03028697544,variant_2,0.28,queued,5628,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19988.03028697544,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.03028697544,variant_2,0.28,running,5628,ASSEMBLY_1,LINE_ASSEMBLY1_1,19994.79201822044,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.042112229094,variant_4,0.28,gateway,5622,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.042112229094,variant_4,0.28,queued,5622,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19988.042112229094,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.5550083926,variant_13,0.28,gateway,5630,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.5550083926,variant_13,0.28,queued,5630,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19988.5550083926,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.5550083926,variant_13,0.28,running,5630,ASSEMBLY_1,LINE_ASSEMBLY1_4,20000.54965827891,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19988.662547784552,variant_4,0.28,gateway,5625,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
