method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24874.89043543056,variant_2,0.28,gateway,7028,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24874.89043543056,variant_2,0.28,queued,7028,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24874.89043543056,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24874.89043543056,variant_2,0.28,running,7028,ASSEMBLY_1,LINE_ASSEMBLY1_4,24874.893290150667,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24874.893290150667,variant_2,0.28,gateway,7028,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24874.893290150667,variant_2,0.28,queued,7028,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24874.893290150667,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24875.138482180344,variant_5,0.28,gateway,7029,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24875.138482180344,variant_5,0.28,queued,7029,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24875.138482180344,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24875.138482180344,variant_5,0.28,running,7029,ASSEMBLY_1,LINE_ASSEMBLY1_1,24878.95120749964,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24875.44515551401,variant_2,0.28,running,7028,ASSEMBLY_2,ASSEMBLY2_LINE_1,24880.46401945088,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24878.22451084079,variant_6,0.28,gateway,7027,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24878.22451084079,variant_6,0.28,queued,7027,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24878.22451084079,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24878.22451084079,variant_6,0.28,running,7027,ASSEMBLY_1,LINE_ASSEMBLY1_4,24905.808142240006,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24878.95120749964,variant_5,0.28,gateway,7029,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24878.95120749964,variant_5,0.28,queued,7029,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24878.95120749964,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24879.543880517424,variant_2,0.28,START,7030,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24879.543880517424,variant_2,0.28,queued,7030,MOULDING,,,,{},24879.543880517424,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24879.543880517424,variant_2,0.28,running,7030,MOULDING,MOULDING_MACHINE_4,24886.40583132288,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24880.10193112782,variant_4,0.28,gateway,7026,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24880.10193112782,variant_4,0.28,queued,7026,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24880.10193112782,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24880.36102690641,variant_6,0.28,gateway,7025,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24880.36102690641,variant_6,0.28,queued,7025,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24880.36102690641,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24880.46401945088,variant_2,0.28,gateway,7028,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24880.46401945088,variant_2,0.28,queued,7028,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24880.46401945088,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24880.46401945088,variant_5,0.28,running,7029,ASSEMBLY_2,ASSEMBLY2_LINE_1,24886.76101695195,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24882.47047141005,variant_2,0.28,START,7031,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24882.47047141005,variant_2,0.28,queued,7031,MOULDING,,,,{},24882.47047141005,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24882.47047141005,variant_2,0.28,running,7031,MOULDING,MOULDING_MACHINE_2,24883.58113238085,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24883.58113238085,variant_2,0.28,gateway,7031,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24883.58113238085,variant_2,0.28,queued,7031,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24883.58113238085,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24883.58113238085,variant_2,0.28,running,7031,ASSEMBLY_1,LINE_ASSEMBLY1_3,24894.12115434604,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24883.67989460732,variant_1,0.28,START,7032,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24883.67989460732,variant_1,0.28,queued,7032,MOULDING,,,,{},24883.67989460732,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24883.67989460732,variant_1,0.28,running,7032,MOULDING,MOULDING_MACHINE_5,24885.32627272941,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24885.32627272941,variant_1,0.28,gateway,7032,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24885.32627272941,variant_1,0.28,queued,7032,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24885.32627272941,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24885.32627272941,variant_1,0.28,running,7032,ASSEMBLY_1,LINE_ASSEMBLY1_2,24892.34736830216,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.40583132288,variant_2,0.28,gateway,7030,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.40583132288,variant_2,0.28,queued,7030,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24886.40583132288,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.40583132288,variant_2,0.28,running,7030,ASSEMBLY_1,LINE_ASSEMBLY1_5,24906.08020718775,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.76101695195,variant_5,0.28,gateway,7029,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.76101695195,variant_5,0.28,queued,7029,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24886.76101695195,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.76101695195,variant_4,0.28,running,7026,ASSEMBLY_2,ASSEMBLY2_LINE_1,24897.50135508853,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.81749335416,variant_2,0.28,START,7033,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.81749335416,variant_2,0.28,queued,7033,MOULDING,,,,{},24886.81749335416,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24886.81749335416,variant_2,0.28,running,7033,MOULDING,MOULDING_MACHINE_3,24887.55560162273,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24887.55560162273,variant_2,0.28,gateway,7033,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24887.55560162273,variant_2,0.28,queued,7033,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24887.55560162273,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24887.55560162273,variant_2,0.28,running,7033,ASSEMBLY_1,LINE_ASSEMBLY1_1,24933.882106537825,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24889.974157950528,variant_6,0.28,running,7025,ASSEMBLY_2,ASSEMBLY2_LINE_2,24902.011883489213,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.23091383099,variant_6,0.28,START,7034,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.23091383099,variant_6,0.28,queued,7034,MOULDING,,,,{},24892.23091383099,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.23091383099,variant_6,0.28,running,7034,MOULDING,MOULDING_MACHINE_1,24892.791465937025,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.34736830216,variant_1,0.28,gateway,7032,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.34736830216,variant_1,0.28,queued,7032,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24892.34736830216,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.791465937025,variant_6,0.28,gateway,7034,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.791465937025,variant_6,0.28,queued,7034,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24892.791465937025,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24892.791465937025,variant_6,0.28,running,7034,ASSEMBLY_1,LINE_ASSEMBLY1_2,24904.13279420936,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24894.12115434604,variant_2,0.28,gateway,7031,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24894.12115434604,variant_2,0.28,queued,7031,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24894.12115434604,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24897.50135508853,variant_4,0.28,gateway,7026,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24897.50135508853,variant_4,0.28,queued,7026,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24897.50135508853,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.011883489213,variant_6,0.28,gateway,7025,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.011883489213,variant_6,0.28,queued,7025,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24902.011883489213,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.011883489213,variant_1,0.28,running,7032,ASSEMBLY_2,ASSEMBLY2_LINE_2,24912.42833745759,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.017273995232,variant_4,0.28,START,7035,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.017273995232,variant_4,0.28,queued,7035,MOULDING,,,,{},24902.017273995232,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.017273995232,variant_4,0.28,running,7035,MOULDING,MOULDING_MACHINE_2,24914.708657671887,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.131814380275,variant_1,0.28,START,7036,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.131814380275,variant_1,0.28,queued,7036,MOULDING,,,,{},24902.131814380275,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.131814380275,variant_1,0.28,running,7036,MOULDING,MOULDING_MACHINE_5,24907.93583043188,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.344986252057,variant_4,0.28,START,7037,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.344986252057,variant_4,0.28,queued,7037,MOULDING,,,,{},24902.344986252057,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24902.344986252057,variant_4,0.28,running,7037,MOULDING,MOULDING_MACHINE_4,24909.647492853463,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24904.13279420936,variant_6,0.28,gateway,7034,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24904.13279420936,variant_6,0.28,queued,7034,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24904.13279420936,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24904.48406467924,variant_5,0.28,START,7038,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24904.48406467924,variant_5,0.28,queued,7038,MOULDING,,,,{},24904.48406467924,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24904.48406467924,variant_5,0.28,running,7038,MOULDING,MOULDING_MACHINE_3,24905.49907187121,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24905.49907187121,variant_5,0.28,gateway,7038,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24905.49907187121,variant_5,0.28,queued,7038,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24905.49907187121,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24905.49907187121,variant_5,0.28,running,7038,ASSEMBLY_1,LINE_ASSEMBLY1_3,24909.15802803747,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24905.808142240006,variant_6,0.28,gateway,7027,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24905.808142240006,variant_6,0.28,queued,7027,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24905.808142240006,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24906.08020718775,variant_2,0.28,gateway,7030,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24906.08020718775,variant_2,0.28,queued,7030,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24906.08020718775,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24906.36690606295,variant_2,0.28,running,7031,ASSEMBLY_2,ASSEMBLY2_LINE_1,24918.71201460388,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24907.93583043188,variant_1,0.28,gateway,7036,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24907.93583043188,variant_1,0.28,queued,7036,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24907.93583043188,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24907.93583043188,variant_1,0.28,running,7036,ASSEMBLY_1,LINE_ASSEMBLY1_2,24912.208186388714,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.15802803747,variant_5,0.28,gateway,7038,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.15802803747,variant_5,0.28,queued,7038,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24909.15802803747,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.647492853463,variant_4,0.28,gateway,7037,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.647492853463,variant_4,0.28,queued,7037,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24909.647492853463,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.647492853463,variant_4,0.28,running,7037,ASSEMBLY_1,LINE_ASSEMBLY1_4,24909.78473527972,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.78473527972,variant_4,0.28,gateway,7037,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.78473527972,variant_4,0.28,queued,7037,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24909.78473527972,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.92850767112,variant_5,0.28,START,7039,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.92850767112,variant_5,0.28,queued,7039,MOULDING,,,,{},24909.92850767112,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24909.92850767112,variant_5,0.28,running,7039,MOULDING,MOULDING_MACHINE_1,24911.155735379645,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24910.71000378818,variant_2,0.28,START,7040,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24910.71000378818,variant_2,0.28,queued,7040,MOULDING,,,,{},24910.71000378818,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24910.71000378818,variant_2,0.28,running,7040,MOULDING,MOULDING_MACHINE_3,24914.45003872916,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24911.155735379645,variant_5,0.28,gateway,7039,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24911.155735379645,variant_5,0.28,queued,7039,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24911.155735379645,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24911.155735379645,variant_5,0.28,running,7039,ASSEMBLY_1,LINE_ASSEMBLY1_5,24922.3243022801,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24912.208186388714,variant_1,0.28,gateway,7036,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24912.208186388714,variant_1,0.28,queued,7036,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24912.208186388714,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24912.42833745759,variant_1,0.28,gateway,7032,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24912.42833745759,variant_1,0.28,queued,7032,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24912.42833745759,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24912.42833745759,variant_6,0.28,running,7034,ASSEMBLY_2,ASSEMBLY2_LINE_2,24914.600348007265,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24913.769499419515,variant_4,0.28,START,7041,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24913.769499419515,variant_4,0.28,queued,7041,MOULDING,,,,{},24913.769499419515,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24913.769499419515,variant_4,0.28,running,7041,MOULDING,MOULDING_MACHINE_5,24914.819269122025,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.24059382309,variant_4,0.28,START,7042,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.24059382309,variant_4,0.28,queued,7042,MOULDING,,,,{},24914.24059382309,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.24059382309,variant_4,0.28,running,7042,MOULDING,MOULDING_MACHINE_4,24918.286865797538,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.45003872916,variant_2,0.28,gateway,7040,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.45003872916,variant_2,0.28,queued,7040,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24914.45003872916,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.45003872916,variant_2,0.28,running,7040,ASSEMBLY_1,LINE_ASSEMBLY1_3,24915.34336813813,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.600348007265,variant_6,0.28,gateway,7034,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.600348007265,variant_6,0.28,queued,7034,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24914.600348007265,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.600348007265,variant_6,0.28,running,7027,ASSEMBLY_2,ASSEMBLY2_LINE_2,24916.906755667387,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.708657671887,variant_4,0.28,gateway,7035,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.708657671887,variant_4,0.28,queued,7035,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24914.708657671887,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.708657671887,variant_4,0.28,running,7035,ASSEMBLY_1,LINE_ASSEMBLY1_4,24920.511178847635,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.819269122025,variant_4,0.28,gateway,7041,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.819269122025,variant_4,0.28,queued,7041,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24914.819269122025,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24914.819269122025,variant_4,0.28,running,7041,ASSEMBLY_1,LINE_ASSEMBLY1_2,24916.8330558155,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24915.34336813813,variant_2,0.28,gateway,7040,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24915.34336813813,variant_2,0.28,queued,7040,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24915.34336813813,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24916.8330558155,variant_4,0.28,gateway,7041,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24916.8330558155,variant_4,0.28,queued,7041,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24916.8330558155,0,experiment,pooled,6,C1,8,0.99,identical
