method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25025.10827535133,variant_2,0.28,gateway,7112,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.10827535133,variant_2,0.28,queued,7112,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25025.10827535133,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.44226719983,variant_1,0.28,START,7113,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.44226719983,variant_1,0.28,queued,7113,MOULDING,,,,{},25025.44226719983,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.44226719983,variant_1,0.28,running,7113,MOULDING,MOULDING_MACHINE_3,25025.67261673777,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.67261673777,variant_1,0.28,gateway,7113,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.67261673777,variant_1,0.28,gateway,7113,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.67261673777,variant_1,0.28,queued,7113,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25025.67261673777,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25027.56951910324,variant_1,0.28,running,7113,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25032.426168496488,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25029.26763011108,variant_2,0.28,running,7112,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25034.27877006333,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25032.426168496488,variant_1,0.28,gateway,7113,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25032.426168496488,variant_1,0.28,queued,7113,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25032.426168496488,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25032.426168496488,variant_1,0.28,running,7113,ASSEMBLY_2,ASSEMBLY2_LINE_1,25047.99409372873,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25034.27877006333,variant_2,0.28,gateway,7112,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25034.27877006333,variant_2,0.28,queued,7112,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25034.27877006333,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25034.27877006333,variant_2,0.28,running,7112,ASSEMBLY_2,ASSEMBLY2_LINE_2,25036.45434089085,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25035.48052720812,variant_3,0.28,START,7114,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25035.48052720812,variant_3,0.28,queued,7114,MOULDING,,,,{},25035.48052720812,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25035.48052720812,variant_3,0.28,running,7114,MOULDING,MOULDING_MACHINE_5,25037.960127983475,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25036.45434089085,variant_2,0.28,gateway,7112,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25036.45434089085,variant_2,0.28,queued,7112,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25036.45434089085,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25036.45434089085,variant_2,0.28,running,7112,SORTING,SORTING_ROBOT_1,25040.929188137103,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25037.960127983475,variant_3,0.28,gateway,7114,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25037.960127983475,variant_3,0.28,gateway,7114,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25037.960127983475,variant_3,0.28,queued,7114,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25037.960127983475,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25037.960127983475,variant_3,0.28,running,7114,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25044.46533239221,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25040.929188137103,variant_2,0.28,gateway,7112,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25040.929188137103,variant_2,0.28,queued,7112,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25040.929188137103,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25040.929188137103,variant_2,0.28,running,7112,PACKAGING,PACKAGING_LINE_2,25044.08462924647,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25041.03024592528,variant_3,0.28,START,7115,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25041.03024592528,variant_3,0.28,queued,7115,MOULDING,,,,{},25041.03024592528,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25041.03024592528,variant_3,0.28,running,7115,MOULDING,MOULDING_MACHINE_4,25049.53390383601,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25044.08462924647,variant_2,0.28,gateway,7112,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25044.08462924647,variant_2,0.28,COMPLETE,7112,END,,,19.84119473960527,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25044.46533239221,variant_3,0.28,gateway,7114,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25044.46533239221,variant_3,0.28,queued,7114,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25044.46533239221,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25045.09218724266,variant_3,0.28,running,7114,ASSEMBLY_2,ASSEMBLY2_LINE_2,25046.91300268865,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25046.91300268865,variant_3,0.28,gateway,7114,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25046.91300268865,variant_3,0.28,queued,7114,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25046.91300268865,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25046.91300268865,variant_3,0.28,running,7114,SORTING,SORTING_ROBOT_1,25048.059528699683,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25047.99409372873,variant_1,0.28,gateway,7113,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25047.99409372873,variant_1,0.28,queued,7113,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25047.99409372873,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.059528699683,variant_3,0.28,gateway,7114,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.059528699683,variant_3,0.28,queued,7114,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25048.059528699683,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.059528699683,variant_3,0.28,running,7114,PACKAGING,PACKAGING_LINE_1,25054.474126801862,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.059528699683,variant_1,0.28,running,7113,SORTING,SORTING_ROBOT_1,25048.714245450257,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.714245450257,variant_1,0.28,gateway,7113,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.714245450257,variant_1,0.28,queued,7113,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25048.714245450257,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.714245450257,variant_1,0.28,running,7113,PACKAGING,PACKAGING_LINE_2,25050.08401874144,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.82008971092,variant_4,0.28,START,7116,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.82008971092,variant_4,0.28,queued,7116,MOULDING,,,,{},25048.82008971092,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25048.82008971092,variant_4,0.28,running,7116,MOULDING,MOULDING_MACHINE_2,25052.233616324804,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25049.53390383601,variant_3,0.28,gateway,7115,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25049.53390383601,variant_3,0.28,gateway,7115,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25049.53390383601,variant_3,0.28,queued,7115,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25049.53390383601,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25049.53390383601,variant_3,0.28,running,7115,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25057.22176229186,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25050.08401874144,variant_1,0.28,gateway,7113,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25050.08401874144,variant_1,0.28,COMPLETE,7113,END,,,24.64175154161057,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25052.233616324804,variant_4,0.28,gateway,7116,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25052.233616324804,variant_4,0.28,gateway,7116,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25052.233616324804,variant_4,0.28,queued,7116,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25052.233616324804,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25054.474126801862,variant_3,0.28,gateway,7114,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25054.474126801862,variant_3,0.28,COMPLETE,7114,END,,,18.993599593744875,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25057.22176229186,variant_3,0.28,gateway,7115,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25057.22176229186,variant_3,0.28,queued,7115,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25057.22176229186,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25057.22176229186,variant_3,0.28,running,7115,ASSEMBLY_2,ASSEMBLY2_LINE_1,25067.391779631573,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25057.422255895865,variant_3,0.28,running,7111,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25058.11671143149,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25057.68096744636,variant_6,0.28,START,7117,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25057.68096744636,variant_6,0.28,queued,7117,MOULDING,,,,{},25057.68096744636,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25057.68096744636,variant_6,0.28,running,7117,MOULDING,MOULDING_MACHINE_1,25062.460270758136,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25058.11671143149,variant_3,0.28,gateway,7111,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25058.11671143149,variant_3,0.28,queued,7111,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25058.11671143149,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25058.11671143149,variant_4,0.28,running,7116,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25058.24778606458,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25058.24778606458,variant_4,0.28,gateway,7116,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25058.24778606458,variant_4,0.28,queued,7116,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25058.24778606458,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25060.60325014448,variant_3,0.28,running,7111,ASSEMBLY_2,ASSEMBLY2_LINE_2,25062.525972652867,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.460270758136,variant_6,0.28,gateway,7117,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.460270758136,variant_6,0.28,gateway,7117,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.460270758136,variant_6,0.28,queued,7117,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25062.460270758136,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.460270758136,variant_6,0.28,running,7117,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25076.510761087626,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.525972652867,variant_3,0.28,gateway,7111,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.525972652867,variant_3,0.28,queued,7111,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25062.525972652867,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.525972652867,variant_4,0.28,running,7116,ASSEMBLY_2,ASSEMBLY2_LINE_2,25066.743157452605,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.525972652867,variant_3,0.28,running,7111,SORTING,SORTING_ROBOT_1,25062.547189579185,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.547189579185,variant_3,0.28,gateway,7111,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.547189579185,variant_3,0.28,queued,7111,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25062.547189579185,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25062.547189579185,variant_3,0.28,running,7111,PACKAGING,PACKAGING_LINE_3,25065.05979143976,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25064.06403188161,variant_4,0.28,START,7118,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25064.06403188161,variant_4,0.28,queued,7118,MOULDING,,,,{},25064.06403188161,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25064.06403188161,variant_4,0.28,running,7118,MOULDING,MOULDING_MACHINE_3,25064.567448965987,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25064.567448965987,variant_4,0.28,gateway,7118,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25064.567448965987,variant_4,0.28,gateway,7118,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25064.567448965987,variant_4,0.28,queued,7118,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25064.567448965987,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25064.567448965987,variant_4,0.28,running,7118,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25069.90488862599,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.05979143976,variant_3,0.28,gateway,7111,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.05979143976,variant_3,0.28,COMPLETE,7111,END,,,56.165445024336805,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.096701483053,variant_1,0.28,START,7119,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.096701483053,variant_1,0.28,queued,7119,MOULDING,,,,{},25065.096701483053,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.096701483053,variant_1,0.28,running,7119,MOULDING,MOULDING_MACHINE_5,25065.65665341393,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.65665341393,variant_1,0.28,gateway,7119,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.65665341393,variant_1,0.28,gateway,7119,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.65665341393,variant_1,0.28,queued,7119,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25065.65665341393,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25065.65665341393,variant_1,0.28,running,7119,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25067.382445661493,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25066.743157452605,variant_4,0.28,gateway,7116,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25066.743157452605,variant_4,0.28,queued,7116,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25066.743157452605,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25066.743157452605,variant_4,0.28,running,7116,SORTING,SORTING_ROBOT_1,25067.11785047804,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.11785047804,variant_4,0.28,gateway,7116,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.11785047804,variant_4,0.28,queued,7116,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25067.11785047804,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.11785047804,variant_4,0.28,running,7116,PACKAGING,PACKAGING_LINE_2,25074.830429267226,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.382445661493,variant_1,0.28,gateway,7119,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.382445661493,variant_1,0.28,queued,7119,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25067.382445661493,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.382445661493,variant_1,0.28,running,7119,ASSEMBLY_2,ASSEMBLY2_LINE_2,25077.01162023637,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.391779631573,variant_3,0.28,gateway,7115,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.391779631573,variant_3,0.28,queued,7115,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25067.391779631573,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25067.391779631573,variant_3,0.28,running,7115,SORTING,SORTING_ROBOT_1,25069.02272736115,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25069.02272736115,variant_3,0.28,gateway,7115,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25069.02272736115,variant_3,0.28,queued,7115,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25069.02272736115,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25069.02272736115,variant_3,0.28,running,7115,PACKAGING,PACKAGING_LINE_1,25069.91381790207,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25069.90488862599,variant_4,0.28,gateway,7118,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25069.90488862599,variant_4,0.28,queued,7118,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25069.90488862599,0,experiment,hybrid30,6,C1,5,1.0,identical
