method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19779.203862854298,variant_6,0.28,gateway,5701,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19779.203862854298,variant_6,0.28,queued,5701,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19779.203862854298,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19779.82857290447,variant_3,0.28,gateway,5702,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19779.82857290447,variant_3,0.28,queued,5702,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19779.82857290447,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19779.82857290447,variant_3,0.28,running,5702,ASSEMBLY_1,LINE_ASSEMBLY1_2,19780.758394820507,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19780.758394820507,variant_3,0.28,gateway,5702,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19780.758394820507,variant_3,0.28,queued,5702,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19780.758394820507,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19780.758394820507,variant_3,0.28,running,5702,ASSEMBLY_2,ASSEMBLY2_LINE_2,19782.80313100889,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19781.11866559123,variant_1,0.28,gateway,5698,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19781.11866559123,variant_1,0.28,queued,5698,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19781.11866559123,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19782.80313100889,variant_3,0.28,gateway,5702,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19782.80313100889,variant_3,0.28,queued,5702,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19782.80313100889,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19783.93091331457,variant_1,0.28,START,5703,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19783.93091331457,variant_1,0.28,queued,5703,MOULDING,,,,{},19783.93091331457,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19783.93091331457,variant_1,0.28,running,5703,MOULDING,MOULDING_MACHINE_4,19785.136546169306,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19785.136546169306,variant_1,0.28,gateway,5703,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19785.136546169306,variant_1,0.28,queued,5703,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19785.136546169306,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19785.136546169306,variant_1,0.28,running,5703,ASSEMBLY_1,LINE_ASSEMBLY1_5,19785.67898039235,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19785.67898039235,variant_1,0.28,gateway,5703,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19785.67898039235,variant_1,0.28,queued,5703,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19785.67898039235,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19785.67898039235,variant_1,0.28,running,5703,ASSEMBLY_2,ASSEMBLY2_LINE_1,19798.65411499021,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19791.492798321688,variant_5,0.28,START,5704,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19791.492798321688,variant_5,0.28,queued,5704,MOULDING,,,,{},19791.492798321688,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19791.492798321688,variant_5,0.28,running,5704,MOULDING,MOULDING_MACHINE_3,19792.047982504588,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19792.047982504588,variant_5,0.28,gateway,5704,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19792.047982504588,variant_5,0.28,queued,5704,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19792.047982504588,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19792.047982504588,variant_5,0.28,running,5704,ASSEMBLY_1,LINE_ASSEMBLY1_4,19794.2622507127,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19792.615015790987,variant_3,0.28,START,5705,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19792.615015790987,variant_3,0.28,queued,5705,MOULDING,,,,{},19792.615015790987,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19792.615015790987,variant_3,0.28,running,5705,MOULDING,MOULDING_MACHINE_2,19807.27746467718,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19793.57014392402,variant_5,0.28,START,5706,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19793.57014392402,variant_5,0.28,queued,5706,MOULDING,,,,{},19793.57014392402,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19793.57014392402,variant_5,0.28,running,5706,MOULDING,MOULDING_MACHINE_1,19793.59231575497,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19793.59231575497,variant_5,0.28,gateway,5706,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19793.59231575497,variant_5,0.28,queued,5706,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19793.59231575497,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19793.59231575497,variant_5,0.28,running,5706,ASSEMBLY_1,LINE_ASSEMBLY1_1,19804.30159670472,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19794.2622507127,variant_5,0.28,gateway,5704,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19794.2622507127,variant_5,0.28,queued,5704,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19794.2622507127,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19794.2622507127,variant_5,0.28,running,5704,ASSEMBLY_2,ASSEMBLY2_LINE_2,19800.27207958816,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19798.65411499021,variant_1,0.28,gateway,5703,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19798.65411499021,variant_1,0.28,queued,5703,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19798.65411499021,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19800.27207958816,variant_5,0.28,gateway,5704,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19800.27207958816,variant_5,0.28,queued,5704,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19800.27207958816,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19801.659323077885,variant_3,0.28,START,5707,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19801.659323077885,variant_3,0.28,queued,5707,MOULDING,,,,{},19801.659323077885,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19801.659323077885,variant_3,0.28,running,5707,MOULDING,MOULDING_MACHINE_5,19807.02520478335,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19803.80021888413,variant_6,0.28,START,5708,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19803.80021888413,variant_6,0.28,queued,5708,MOULDING,,,,{},19803.80021888413,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19803.80021888413,variant_6,0.28,running,5708,MOULDING,MOULDING_MACHINE_4,19803.85362002774,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19803.85362002774,variant_6,0.28,gateway,5708,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19803.85362002774,variant_6,0.28,queued,5708,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19803.85362002774,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19803.85362002774,variant_6,0.28,running,5708,ASSEMBLY_1,LINE_ASSEMBLY1_3,19808.48882461918,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19804.30159670472,variant_5,0.28,gateway,5706,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19804.30159670472,variant_5,0.28,queued,5706,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19804.30159670472,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19804.30159670472,variant_5,0.28,running,5706,ASSEMBLY_2,ASSEMBLY2_LINE_1,19808.79736648652,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19807.02520478335,variant_3,0.28,gateway,5707,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19807.02520478335,variant_3,0.28,queued,5707,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19807.02520478335,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19807.02520478335,variant_3,0.28,running,5707,ASSEMBLY_1,LINE_ASSEMBLY1_2,19814.647996640782,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19807.27746467718,variant_3,0.28,gateway,5705,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19807.27746467718,variant_3,0.28,queued,5705,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19807.27746467718,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19807.27746467718,variant_3,0.28,running,5705,ASSEMBLY_1,LINE_ASSEMBLY1_5,19820.12425194962,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19807.869539049843,variant_1,0.28,START,5709,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
