method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20066.215748335653,variant_2,0.28,running,5638,MOULDING,MOULDING_MACHINE_5,20080.905436145444,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.274998119225,variant_3,0.28,gateway,5633,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.274998119225,variant_3,0.28,queued,5633,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20066.274998119225,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.330496255778,variant_5,0.28,START,5639,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.330496255778,variant_5,0.28,queued,5639,MOULDING,,,,{},20066.330496255778,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.330496255778,variant_5,0.28,running,5639,MOULDING,MOULDING_MACHINE_2,20066.76708280979,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.419429073056,variant_3,0.28,START,5640,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.419429073056,variant_3,0.28,queued,5640,MOULDING,,,,{},20066.419429073056,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.419429073056,variant_3,0.28,running,5640,MOULDING,MOULDING_MACHINE_3,20070.82789268675,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.76708280979,variant_5,0.28,gateway,5639,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.76708280979,variant_5,0.28,queued,5639,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20066.76708280979,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.76708280979,variant_5,0.28,running,5639,ASSEMBLY_1,LINE_ASSEMBLY1_3,20084.31572933382,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.92575908792,variant_1,0.28,gateway,5636,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.92575908792,variant_1,0.28,queued,5636,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20066.92575908792,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.92575908792,variant_1,0.28,running,5636,ASSEMBLY_1,LINE_ASSEMBLY1_1,20068.75154127962,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20068.75154127962,variant_1,0.28,gateway,5636,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20068.75154127962,variant_1,0.28,queued,5636,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20068.75154127962,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20069.229733252225,variant_1,0.28,gateway,5635,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20069.229733252225,variant_1,0.28,queued,5635,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20069.229733252225,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20069.229733252225,variant_1,0.28,running,5635,ASSEMBLY_1,LINE_ASSEMBLY1_5,20080.5067654358,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20070.82789268675,variant_3,0.28,gateway,5640,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20070.82789268675,variant_3,0.28,queued,5640,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20070.82789268675,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20070.82789268675,variant_3,0.28,running,5640,ASSEMBLY_1,LINE_ASSEMBLY1_4,20075.62235868602,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20072.63944670678,variant_5,0.28,START,5641,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20072.63944670678,variant_5,0.28,queued,5641,MOULDING,,,,{},20072.63944670678,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20072.63944670678,variant_5,0.28,running,5641,MOULDING,MOULDING_MACHINE_2,20072.66472461253,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20072.66472461253,variant_5,0.28,gateway,5641,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20072.66472461253,variant_5,0.28,queued,5641,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20072.66472461253,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20072.66472461253,variant_5,0.28,running,5641,MOULDING,MOULDING_MACHINE_1,20084.2238832074,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20073.158243614515,variant_5,0.28,gateway,5637,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20073.158243614515,variant_5,0.28,queued,5637,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20073.158243614515,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20073.158243614515,variant_5,0.28,running,5637,ASSEMBLY_1,LINE_ASSEMBLY1_1,20075.518272941856,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20075.518272941856,variant_5,0.28,gateway,5637,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20075.518272941856,variant_5,0.28,queued,5637,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20075.518272941856,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20075.62235868602,variant_3,0.28,gateway,5640,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20075.62235868602,variant_3,0.28,queued,5640,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20075.62235868602,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20080.5067654358,variant_1,0.28,gateway,5635,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20080.5067654358,variant_1,0.28,queued,5635,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20080.5067654358,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20080.905436145444,variant_2,0.28,gateway,5638,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20080.905436145444,variant_2,0.28,queued,5638,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20080.905436145444,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20080.905436145444,variant_2,0.28,running,5638,ASSEMBLY_1,LINE_ASSEMBLY1_2,20082.75544645206,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20082.75544645206,variant_2,0.28,gateway,5638,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20082.75544645206,variant_2,0.28,queued,5638,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20082.75544645206,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20082.90619802118,variant_1,0.28,START,5642,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20082.90619802118,variant_1,0.28,queued,5642,MOULDING,,,,{},20082.90619802118,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20082.90619802118,variant_1,0.28,running,5642,MOULDING,MOULDING_MACHINE_4,20083.034567419607,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20083.034567419607,variant_1,0.28,gateway,5642,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20083.034567419607,variant_1,0.28,queued,5642,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20083.034567419607,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20083.034567419607,variant_1,0.28,running,5642,ASSEMBLY_1,LINE_ASSEMBLY1_1,20085.1137661538,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.2238832074,variant_5,0.28,gateway,5641,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.2238832074,variant_5,0.28,queued,5641,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20084.2238832074,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.2238832074,variant_5,0.28,running,5641,ASSEMBLY_1,LINE_ASSEMBLY1_4,20084.68822735681,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.31572933382,variant_5,0.28,gateway,5639,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.31572933382,variant_5,0.28,queued,5639,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20084.31572933382,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.31572933382,variant_5,0.28,running,5639,ASSEMBLY_1,LINE_ASSEMBLY1_5,20091.60450373776,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.68822735681,variant_5,0.28,gateway,5641,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20084.68822735681,variant_5,0.28,queued,5641,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20084.68822735681,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20085.1137661538,variant_1,0.28,gateway,5642,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20085.1137661538,variant_1,0.28,queued,5642,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20085.1137661538,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20085.989045003527,variant_4,0.28,START,5643,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20085.989045003527,variant_4,0.28,queued,5643,MOULDING,,,,{},20085.989045003527,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20085.989045003527,variant_4,0.28,running,5643,MOULDING,MOULDING_MACHINE_3,20091.709083772515,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20087.851142859305,variant_3,0.28,running,5632,ASSEMBLY_2,ASSEMBLY2_LINE_2,20111.114003950872,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20088.71915648508,variant_6,0.28,START,5644,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20088.71915648508,variant_6,0.28,queued,5644,MOULDING,,,,{},20088.71915648508,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20088.71915648508,variant_6,0.28,running,5644,MOULDING,MOULDING_MACHINE_2,20089.16895366142,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20089.16895366142,variant_6,0.28,gateway,5644,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20089.16895366142,variant_6,0.28,queued,5644,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20089.16895366142,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20089.16895366142,variant_6,0.28,running,5644,ASSEMBLY_1,LINE_ASSEMBLY1_2,20108.43659848568,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20091.60450373776,variant_5,0.28,gateway,5639,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20091.60450373776,variant_5,0.28,queued,5639,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20091.60450373776,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20091.709083772515,variant_4,0.28,gateway,5643,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20091.709083772515,variant_4,0.28,queued,5643,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20091.709083772515,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20091.709083772515,variant_4,0.28,running,5643,ASSEMBLY_1,LINE_ASSEMBLY1_3,20093.977527672,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20093.977527672,variant_4,0.28,gateway,5643,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20093.977527672,variant_4,0.28,queued,5643,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20093.977527672,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20096.87830847116,variant_3,0.28,START,5645,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20096.87830847116,variant_3,0.28,queued,5645,MOULDING,,,,{},20096.87830847116,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20096.87830847116,variant_3,0.28,running,5645,MOULDING,MOULDING_MACHINE_5,20097.286652320123,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20097.286652320123,variant_3,0.28,gateway,5645,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20097.286652320123,variant_3,0.28,queued,5645,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20097.286652320123,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20097.286652320123,variant_3,0.28,running,5645,ASSEMBLY_1,LINE_ASSEMBLY1_4,20111.87203044386,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20105.082110562493,variant_4,0.28,START,5646,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20105.082110562493,variant_4,0.28,queued,5646,MOULDING,,,,{},20105.082110562493,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20105.082110562493,variant_4,0.28,running,5646,MOULDING,MOULDING_MACHINE_4,20109.15345943646,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20107.70012893271,variant_5,0.28,START,5647,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20107.70012893271,variant_5,0.28,queued,5647,MOULDING,,,,{},20107.70012893271,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20107.70012893271,variant_5,0.28,running,5647,MOULDING,MOULDING_MACHINE_1,20119.13924024828,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20107.758777086547,variant_2,0.28,START,5648,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20107.758777086547,variant_2,0.28,queued,5648,MOULDING,,,,{},20107.758777086547,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20107.758777086547,variant_2,0.28,running,5648,MOULDING,MOULDING_MACHINE_2,20118.456286860743,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20108.43659848568,variant_6,0.28,gateway,5644,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20108.43659848568,variant_6,0.28,queued,5644,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20108.43659848568,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20109.15345943646,variant_4,0.28,gateway,5646,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20109.15345943646,variant_4,0.28,queued,5646,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20109.15345943646,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20109.15345943646,variant_4,0.28,running,5646,ASSEMBLY_1,LINE_ASSEMBLY1_1,20113.428830940265,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20109.164630655225,variant_3,0.28,START,5649,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20109.164630655225,variant_3,0.28,queued,5649,MOULDING,,,,{},20109.164630655225,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20109.164630655225,variant_3,0.28,running,5649,MOULDING,MOULDING_MACHINE_3,20117.774881803616,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20111.114003950872,variant_3,0.28,gateway,5632,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20111.114003950872,variant_3,0.28,queued,5632,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20111.114003950872,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20111.778530726035,variant_3,0.28,running,5632,SORTING,SORTING_ROBOT_1,20116.37006565173,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20111.87203044386,variant_3,0.28,gateway,5645,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20111.87203044386,variant_3,0.28,queued,5645,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20111.87203044386,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20112.36328948439,variant_6,0.28,START,5650,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20112.36328948439,variant_6,0.28,queued,5650,MOULDING,,,,{},20112.36328948439,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20112.36328948439,variant_6,0.28,running,5650,MOULDING,MOULDING_MACHINE_5,20114.92444800819,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20113.166421957707,variant_1,0.28,START,5651,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20113.166421957707,variant_1,0.28,queued,5651,MOULDING,,,,{},20113.166421957707,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20113.166421957707,variant_1,0.28,running,5651,MOULDING,MOULDING_MACHINE_4,20117.77434079526,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20113.428830940265,variant_4,0.28,gateway,5646,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20113.428830940265,variant_4,0.28,queued,5646,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20113.428830940265,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20113.87132141574,variant_5,0.28,START,5652,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20113.87132141574,variant_5,0.28,queued,5652,MOULDING,,,,{},20113.87132141574,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20114.456076620965,variant_2,0.28,running,5634,ASSEMBLY_2,ASSEMBLY2_LINE_1,20124.09943847124,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20114.92444800819,variant_6,0.28,gateway,5650,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20114.92444800819,variant_6,0.28,queued,5650,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20114.92444800819,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20114.92444800819,variant_5,0.28,running,5652,MOULDING,MOULDING_MACHINE_5,20124.697842247813,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20114.92444800819,variant_6,0.28,running,5650,ASSEMBLY_1,LINE_ASSEMBLY1_5,20129.316815669084,,,,0,experiment,pooled,6,C1,12,0.97,identical
