method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20241.74150338037,variant_5,0.28,START,5556,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20241.74150338037,variant_5,0.28,queued,5556,MOULDING,,,,{},20241.74150338037,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20241.74150338037,variant_5,0.28,running,5556,MOULDING,MOULDING_MACHINE_4,20242.56759950596,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20241.8741624138,variant_5,0.28,START,5557,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20241.8741624138,variant_5,0.28,queued,5557,MOULDING,,,,{},20241.8741624138,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20241.8741624138,variant_5,0.28,running,5557,MOULDING,MOULDING_MACHINE_3,20246.27127794287,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20242.56759950596,variant_5,0.28,gateway,5556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20242.56759950596,variant_5,0.28,gateway,5556,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20242.56759950596,variant_5,0.28,queued,5556,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20242.56759950596,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.42676922073,variant_3,0.28,START,5558,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.42676922073,variant_3,0.28,queued,5558,MOULDING,,,,{},20243.42676922073,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.42676922073,variant_3,0.28,running,5558,MOULDING,MOULDING_MACHINE_1,20244.203608905063,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.45061173688,variant_4,0.28,START,5559,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.45061173688,variant_4,0.28,queued,5559,MOULDING,,,,{},20243.45061173688,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.45061173688,variant_4,0.28,running,5559,MOULDING,MOULDING_MACHINE_4,20243.9298631059,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.9298631059,variant_4,0.28,gateway,5559,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.9298631059,variant_4,0.28,gateway,5559,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.9298631059,variant_4,0.28,queued,5559,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20243.9298631059,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.99125508788,variant_4,0.28,gateway,5553,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.99125508788,variant_4,0.28,queued,5553,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",20243.99125508788,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20243.99125508788,variant_5,0.28,running,5556,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20260.881458351207,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.203608905063,variant_3,0.28,gateway,5558,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.203608905063,variant_3,0.28,gateway,5558,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.203608905063,variant_3,0.28,queued,5558,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20244.203608905063,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.203608905063,variant_3,0.28,running,5558,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20247.521461982746,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.813289288373,variant_4,0.28,gateway,5555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.813289288373,variant_4,0.28,gateway,5555,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.813289288373,variant_4,0.28,queued,5555,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20244.813289288373,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20244.813289288373,variant_4,0.28,running,5555,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20272.06660300736,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20245.21596769209,variant_3,0.28,gateway,5552,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20245.21596769209,variant_3,0.28,queued,5552,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20245.21596769209,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20245.36673202701,variant_6,0.28,gateway,5554,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20245.36673202701,variant_6,0.28,gateway,5554,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20245.36673202701,variant_6,0.28,queued,5554,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",20245.36673202701,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20246.27127794287,variant_5,0.28,gateway,5557,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20246.27127794287,variant_5,0.28,gateway,5557,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20246.27127794287,variant_5,0.28,queued,5557,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20246.27127794287,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20247.521461982746,variant_3,0.28,gateway,5558,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20247.521461982746,variant_3,0.28,queued,5558,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20247.521461982746,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20248.36269812519,variant_4,0.28,START,5560,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20248.36269812519,variant_4,0.28,queued,5560,MOULDING,,,,{},20248.36269812519,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20248.36269812519,variant_4,0.28,running,5560,MOULDING,MOULDING_MACHINE_4,20251.363000560472,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20248.950692408485,variant_3,0.28,START,5561,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20248.950692408485,variant_3,0.28,queued,5561,MOULDING,,,,{},20248.950692408485,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20248.950692408485,variant_3,0.28,running,5561,MOULDING,MOULDING_MACHINE_1,20249.91092069065,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20249.91092069065,variant_3,0.28,gateway,5561,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20249.91092069065,variant_3,0.28,gateway,5561,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20249.91092069065,variant_3,0.28,queued,5561,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20249.91092069065,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20249.91092069065,variant_3,0.28,running,5561,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20252.204082420885,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20250.54412913982,variant_5,0.28,START,5562,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20250.54412913982,variant_5,0.28,queued,5562,MOULDING,,,,{},20250.54412913982,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20250.54412913982,variant_5,0.28,running,5562,MOULDING,MOULDING_MACHINE_5,20253.51578075444,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20251.363000560472,variant_4,0.28,gateway,5560,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20251.363000560472,variant_4,0.28,gateway,5560,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20251.363000560472,variant_4,0.28,queued,5560,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20251.363000560472,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20252.204082420885,variant_3,0.28,gateway,5561,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20252.204082420885,variant_3,0.28,queued,5561,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20252.204082420885,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20252.204082420885,variant_4,0.28,running,5560,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20253.31673992465,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20253.31673992465,variant_4,0.28,gateway,5560,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20253.31673992465,variant_4,0.28,queued,5560,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20253.31673992465,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20253.51578075444,variant_5,0.28,gateway,5562,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20253.51578075444,variant_5,0.28,gateway,5562,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20253.51578075444,variant_5,0.28,queued,5562,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20253.51578075444,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20257.22815182712,variant_4,0.28,START,5563,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20257.22815182712,variant_4,0.28,queued,5563,MOULDING,,,,{},20257.22815182712,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20257.22815182712,variant_4,0.28,running,5563,MOULDING,MOULDING_MACHINE_2,20261.704392081592,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20258.170773672413,variant_2,0.28,START,5564,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20258.170773672413,variant_2,0.28,queued,5564,MOULDING,,,,{},20258.170773672413,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20258.170773672413,variant_2,0.28,running,5564,MOULDING,MOULDING_MACHINE_3,20259.210038183257,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20258.27449670143,variant_4,0.28,running,5553,ASSEMBLY_2,ASSEMBLY2_LINE_2,20266.64815407728,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20258.993799370022,variant_3,0.28,START,5565,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20258.993799370022,variant_3,0.28,queued,5565,MOULDING,,,,{},20258.993799370022,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20258.993799370022,variant_3,0.28,running,5565,MOULDING,MOULDING_MACHINE_1,20260.936464720136,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20259.09612717706,variant_4,0.28,START,5566,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20259.09612717706,variant_4,0.28,queued,5566,MOULDING,,,,{},20259.09612717706,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20259.09612717706,variant_4,0.28,running,5566,MOULDING,MOULDING_MACHINE_4,20268.36242387657,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20259.210038183257,variant_2,0.28,gateway,5564,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20259.210038183257,variant_2,0.28,gateway,5564,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20259.210038183257,variant_2,0.28,queued,5564,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20259.210038183257,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20260.881458351207,variant_5,0.28,gateway,5556,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20260.881458351207,variant_5,0.28,queued,5556,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20260.881458351207,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20260.881458351207,variant_4,0.28,running,5559,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20261.810388341008,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20260.936464720136,variant_3,0.28,gateway,5565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20260.936464720136,variant_3,0.28,gateway,5565,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20260.936464720136,variant_3,0.28,queued,5565,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20260.936464720136,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20260.936464720136,variant_3,0.28,running,5565,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20277.02849437449,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20261.704392081592,variant_4,0.28,gateway,5563,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20261.704392081592,variant_4,0.28,gateway,5563,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20261.704392081592,variant_4,0.28,queued,5563,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20261.704392081592,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20261.810146788903,variant_3,0.28,running,5552,ASSEMBLY_2,ASSEMBLY2_LINE_1,20275.568937059168,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20261.810388341008,variant_4,0.28,gateway,5559,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20261.810388341008,variant_4,0.28,queued,5559,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20261.810388341008,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20261.810388341008,variant_2,0.28,running,5564,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20270.39374611213,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20266.64815407728,variant_4,0.28,gateway,5553,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20266.64815407728,variant_4,0.28,queued,5553,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",20266.64815407728,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20268.36242387657,variant_4,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20268.36242387657,variant_4,0.28,gateway,5566,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20268.36242387657,variant_4,0.28,queued,5566,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20268.36242387657,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20268.36242387657,variant_4,0.28,running,5566,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20283.86253767063,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20269.490288303285,variant_3,0.28,START,5567,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20269.490288303285,variant_3,0.28,queued,5567,MOULDING,,,,{},20269.490288303285,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20269.490288303285,variant_3,0.28,running,5567,MOULDING,MOULDING_MACHINE_5,20269.77735243456,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20269.77735243456,variant_3,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20269.77735243456,variant_3,0.28,gateway,5567,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20269.77735243456,variant_3,0.28,queued,5567,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20269.77735243456,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20270.128200805844,variant_5,0.28,running,5557,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20278.33029063359,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20270.39374611213,variant_2,0.28,gateway,5564,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20270.39374611213,variant_2,0.28,queued,5564,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20270.39374611213,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20272.06660300736,variant_4,0.28,gateway,5555,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20272.06660300736,variant_4,0.28,queued,5555,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20272.06660300736,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20272.06660300736,variant_6,0.28,running,5554,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20276.262917197902,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20273.45161235873,variant_3,0.28,START,5568,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
