method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19966.778252822976,variant_4,0.28,running,5528,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19968.33701137266,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19967.33934762278,variant_5,0.28,START,5530,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19967.33934762278,variant_5,0.28,queued,5530,MOULDING,,,,{},19967.33934762278,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19967.33934762278,variant_5,0.28,running,5530,MOULDING,MOULDING_MACHINE_4,19968.056216174573,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19967.710958409385,variant_5,0.28,gateway,5529,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19967.710958409385,variant_5,0.28,gateway,5529,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19967.710958409385,variant_5,0.28,queued,5529,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19967.710958409385,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19968.056216174573,variant_5,0.28,gateway,5530,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19968.056216174573,variant_5,0.28,gateway,5530,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19968.056216174573,variant_5,0.28,queued,5530,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19968.056216174573,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19968.33701137266,variant_4,0.28,gateway,5528,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19968.33701137266,variant_4,0.28,queued,5528,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19968.33701137266,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19971.91667217852,variant_5,0.28,running,5530,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19976.07739862424,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19972.661308759045,variant_1,0.28,START,5531,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19972.661308759045,variant_1,0.28,queued,5531,MOULDING,,,,{},19972.661308759045,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19972.661308759045,variant_1,0.28,running,5531,MOULDING,MOULDING_MACHINE_3,19976.34457240372,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19972.739415869568,variant_2,0.28,gateway,5527,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19972.739415869568,variant_2,0.28,gateway,5527,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19972.739415869568,variant_2,0.28,queued,5527,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19972.739415869568,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.27416291692,variant_3,0.28,START,5532,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.27416291692,variant_3,0.28,queued,5532,MOULDING,,,,{},19973.27416291692,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.27416291692,variant_3,0.28,running,5532,MOULDING,MOULDING_MACHINE_4,19973.83753949773,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.76578940424,variant_6,0.28,START,5533,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.76578940424,variant_6,0.28,queued,5533,MOULDING,,,,{},19973.76578940424,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.76578940424,variant_6,0.28,running,5533,MOULDING,MOULDING_MACHINE_5,19976.564087883464,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.83753949773,variant_3,0.28,gateway,5532,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.83753949773,variant_3,0.28,gateway,5532,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.83753949773,variant_3,0.28,queued,5532,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19973.83753949773,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19973.83753949773,variant_3,0.28,running,5532,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19974.338043341035,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19974.338043341035,variant_3,0.28,gateway,5532,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19974.338043341035,variant_3,0.28,queued,5532,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19974.338043341035,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.07739862424,variant_5,0.28,gateway,5530,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.07739862424,variant_5,0.28,queued,5530,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19976.07739862424,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.07739862424,variant_2,0.28,running,5527,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19980.468400929763,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.34457240372,variant_1,0.28,gateway,5531,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.34457240372,variant_1,0.28,gateway,5531,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.34457240372,variant_1,0.28,queued,5531,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19976.34457240372,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.564087883464,variant_6,0.28,gateway,5533,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.564087883464,variant_6,0.28,gateway,5533,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19976.564087883464,variant_6,0.28,queued,5533,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19976.564087883464,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19977.767136484083,variant_6,0.28,START,5534,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19977.767136484083,variant_6,0.28,queued,5534,MOULDING,,,,{},19977.767136484083,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19977.767136484083,variant_6,0.28,running,5534,MOULDING,MOULDING_MACHINE_4,19979.210393871435,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19978.53714824271,variant_5,0.28,running,5529,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19981.56617699818,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19979.210393871435,variant_6,0.28,gateway,5534,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19979.210393871435,variant_6,0.28,gateway,5534,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19979.210393871435,variant_6,0.28,queued,5534,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19979.210393871435,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19980.468400929763,variant_2,0.28,gateway,5527,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19980.468400929763,variant_2,0.28,queued,5527,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19980.468400929763,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19980.468400929763,variant_6,0.28,running,5533,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19990.30323062948,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19981.56617699818,variant_5,0.28,gateway,5529,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19981.56617699818,variant_5,0.28,queued,5529,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19981.56617699818,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19981.56617699818,variant_1,0.28,running,5531,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19987.09153127336,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19984.776064756094,variant_1,0.28,START,5535,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19984.776064756094,variant_1,0.28,queued,5535,MOULDING,,,,{},19984.776064756094,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19984.776064756094,variant_1,0.28,running,5535,MOULDING,MOULDING_MACHINE_1,19990.94852296637,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19984.94304062976,variant_6,0.28,gateway,5526,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19984.94304062976,variant_6,0.28,gateway,5526,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19984.94304062976,variant_6,0.28,queued,5526,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",19984.94304062976,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19987.09153127336,variant_1,0.28,gateway,5531,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19987.09153127336,variant_1,0.28,queued,5531,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19987.09153127336,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19987.09153127336,variant_6,0.28,running,5526,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20005.244608751884,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19989.41933395819,variant_2,0.28,START,5536,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19989.41933395819,variant_2,0.28,queued,5536,MOULDING,,,,{},19989.41933395819,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19989.41933395819,variant_2,0.28,running,5536,MOULDING,MOULDING_MACHINE_3,19992.790250928643,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19989.64969793652,variant_3,0.28,START,5537,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19989.64969793652,variant_3,0.28,queued,5537,MOULDING,,,,{},19989.64969793652,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19989.64969793652,variant_3,0.28,running,5537,MOULDING,MOULDING_MACHINE_5,19991.42381406185,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19990.30323062948,variant_6,0.28,gateway,5533,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19990.30323062948,variant_6,0.28,queued,5533,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19990.30323062948,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19990.30323062948,variant_6,0.28,running,5534,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19999.971729591656,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19990.94852296637,variant_1,0.28,gateway,5535,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19990.94852296637,variant_1,0.28,gateway,5535,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19990.94852296637,variant_1,0.28,queued,5535,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",19990.94852296637,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19991.42381406185,variant_3,0.28,gateway,5537,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19991.42381406185,variant_3,0.28,gateway,5537,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19991.42381406185,variant_3,0.28,queued,5537,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19991.42381406185,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19992.790250928643,variant_2,0.28,gateway,5536,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19992.790250928643,variant_2,0.28,gateway,5536,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19992.790250928643,variant_2,0.28,queued,5536,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19992.790250928643,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19992.790250928643,variant_2,0.28,running,5536,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20000.013190594043,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19996.68622051584,variant_4,0.28,running,5528,ASSEMBLY_2,ASSEMBLY2_LINE_1,19998.433988224173,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.292813370088,variant_3,0.28,START,5538,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.292813370088,variant_3,0.28,queued,5538,MOULDING,,,,{},19998.292813370088,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.292813370088,variant_3,0.28,running,5538,MOULDING,MOULDING_MACHINE_4,20004.812888799595,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.428571047683,variant_3,0.28,START,5539,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.428571047683,variant_3,0.28,queued,5539,MOULDING,,,,{},19998.428571047683,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.428571047683,variant_3,0.28,running,5539,MOULDING,MOULDING_MACHINE_2,20002.38801819472,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.433988224173,variant_4,0.28,gateway,5528,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19998.433988224173,variant_4,0.28,queued,5528,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19998.433988224173,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19999.161520991365,variant_3,0.28,running,5532,ASSEMBLY_2,ASSEMBLY2_LINE_1,20003.45244892167,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19999.971729591656,variant_6,0.28,gateway,5534,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19999.971729591656,variant_6,0.28,queued,5534,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19999.971729591656,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19999.971729591656,variant_1,0.28,running,5535,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20004.19479547624,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20000.013190594043,variant_2,0.28,gateway,5536,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20000.013190594043,variant_2,0.28,queued,5536,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20000.013190594043,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20002.38801819472,variant_3,0.28,gateway,5539,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20002.38801819472,variant_3,0.28,gateway,5539,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20002.38801819472,variant_3,0.28,queued,5539,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20002.38801819472,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20002.38801819472,variant_3,0.28,running,5539,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20005.23762629045,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20003.45244892167,variant_3,0.28,gateway,5532,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20003.45244892167,variant_3,0.28,queued,5532,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20003.45244892167,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20003.45244892167,variant_5,0.28,running,5530,ASSEMBLY_2,ASSEMBLY2_LINE_1,20019.386285708737,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.19479547624,variant_1,0.28,gateway,5535,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.19479547624,variant_1,0.28,queued,5535,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20004.19479547624,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.33423735439,variant_3,0.28,START,5540,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.33423735439,variant_3,0.28,queued,5540,MOULDING,,,,{},20004.33423735439,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.33423735439,variant_3,0.28,running,5540,MOULDING,MOULDING_MACHINE_1,20005.81624352497,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.812888799595,variant_3,0.28,gateway,5538,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.812888799595,variant_3,0.28,gateway,5538,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.812888799595,variant_3,0.28,queued,5538,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20004.812888799595,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20004.812888799595,variant_3,0.28,running,5538,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20013.37227715484,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20005.23762629045,variant_3,0.28,gateway,5539,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20005.23762629045,variant_3,0.28,queued,5539,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20005.23762629045,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,20005.244608751884,variant_6,0.28,gateway,5526,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
