method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19901.91533520112,variant_2,0.28,running,5630,MOULDING,MOULDING_MACHINE_4,19902.14625425916,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19902.14625425916,variant_2,0.28,gateway,5630,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19902.14625425916,variant_2,0.28,gateway,5630,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19902.14625425916,variant_2,0.28,queued,5630,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19902.14625425916,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19902.597654447127,variant_2,0.28,gateway,5627,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19902.597654447127,variant_2,0.28,queued,5627,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19902.597654447127,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19902.597654447127,variant_2,0.28,running,5627,PACKAGING,PACKAGING_LINE_2,19905.98773941832,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19904.54832548695,variant_4,0.28,gateway,5628,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19904.54832548695,variant_4,0.28,queued,5628,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19904.54832548695,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19904.54832548695,variant_4,0.28,running,5628,ASSEMBLY_2,ASSEMBLY2_LINE_1,19919.380233628213,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19905.98773941832,variant_2,0.28,gateway,5627,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19905.98773941832,variant_2,0.28,queued,5627,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19905.98773941832,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19905.98773941832,variant_2,0.28,running,5627,INSPECTION_1,INSPECTION_1_LINE_1,19908.56992658409,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19906.72922325608,variant_5,0.28,running,5625,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19910.298493220085,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19908.218976718555,variant_4,0.28,gateway,5629,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19908.218976718555,variant_4,0.28,gateway,5629,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19908.218976718555,variant_4,0.28,queued,5629,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19908.218976718555,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19908.56992658409,variant_2,0.28,gateway,5627,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19908.56992658409,variant_2,0.28,queued,5627,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19908.56992658409,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19908.56992658409,variant_2,0.28,running,5627,INSPECTION_2,INSPECTION_2_LINE_1,19909.052540933888,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19909.052540933888,variant_2,0.28,gateway,5627,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19909.052540933888,variant_2,0.28,queued,5627,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19909.052540933888,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19909.052540933888,variant_2,0.28,running,5627,INSPECTION_3,INSPECTION_3_LINE_2,19909.324188303704,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19909.324188303704,variant_2,0.28,gateway,5627,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19909.324188303704,variant_2,0.28,COMPLETE,5627,END,,,21.27590070393489,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19910.298493220085,variant_5,0.28,gateway,5625,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19910.298493220085,variant_5,0.28,queued,5625,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19910.298493220085,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19910.298493220085,variant_5,0.28,running,5626,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19928.38292000276,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19914.206874521296,variant_1,0.28,START,5631,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19914.206874521296,variant_1,0.28,queued,5631,MOULDING,,,,{},19914.206874521296,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19914.206874521296,variant_1,0.28,running,5631,MOULDING,MOULDING_MACHINE_1,19919.94183461149,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19914.9986521673,variant_6,0.28,START,5632,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19914.9986521673,variant_6,0.28,queued,5632,MOULDING,,,,{},19914.9986521673,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19914.9986521673,variant_6,0.28,running,5632,MOULDING,MOULDING_MACHINE_5,19915.64094671092,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19915.64094671092,variant_6,0.28,gateway,5632,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19915.64094671092,variant_6,0.28,gateway,5632,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19915.64094671092,variant_6,0.28,queued,5632,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19915.64094671092,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19915.64094671092,variant_6,0.28,running,5632,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19916.5901211481,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19916.5901211481,variant_6,0.28,gateway,5632,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19916.5901211481,variant_6,0.28,queued,5632,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19916.5901211481,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.380233628213,variant_4,0.28,gateway,5628,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.380233628213,variant_4,0.28,queued,5628,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19919.380233628213,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.380233628213,variant_5,0.28,running,5625,ASSEMBLY_2,ASSEMBLY2_LINE_1,19919.52532934204,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.380233628213,variant_4,0.28,running,5628,SORTING,SORTING_ROBOT_1,19919.4038104432,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.4038104432,variant_4,0.28,gateway,5628,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.4038104432,variant_4,0.28,queued,5628,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19919.4038104432,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.4038104432,variant_4,0.28,running,5628,PACKAGING,PACKAGING_LINE_2,19919.59758459092,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.52532934204,variant_5,0.28,gateway,5625,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.52532934204,variant_5,0.28,queued,5625,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19919.52532934204,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.52532934204,variant_6,0.28,running,5632,ASSEMBLY_2,ASSEMBLY2_LINE_1,19925.2589441135,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.52532934204,variant_5,0.28,running,5625,SORTING,SORTING_ROBOT_1,19920.145889136416,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.59758459092,variant_4,0.28,gateway,5628,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.59758459092,variant_4,0.28,queued,5628,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19919.59758459092,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.59758459092,variant_4,0.28,running,5628,INSPECTION_1,INSPECTION_1_LINE_2,19920.05420432008,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.63579597704,variant_4,0.28,START,5633,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.63579597704,variant_4,0.28,queued,5633,MOULDING,,,,{},19919.63579597704,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.63579597704,variant_4,0.28,running,5633,MOULDING,MOULDING_MACHINE_2,19925.245906531043,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.94183461149,variant_1,0.28,gateway,5631,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.94183461149,variant_1,0.28,gateway,5631,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19919.94183461149,variant_1,0.28,queued,5631,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19919.94183461149,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19920.05420432008,variant_4,0.28,gateway,5628,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19920.05420432008,variant_4,0.28,queued,5628,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19920.05420432008,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19920.05420432008,variant_4,0.28,running,5628,INSPECTION_2,INSPECTION_2_LINE_2,19923.479126498816,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19920.145889136416,variant_5,0.28,gateway,5625,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19920.145889136416,variant_5,0.28,queued,5625,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19920.145889136416,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19920.145889136416,variant_5,0.28,running,5625,PACKAGING,PACKAGING_LINE_3,19921.213827741405,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19921.213827741405,variant_5,0.28,gateway,5625,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19921.213827741405,variant_5,0.28,queued,5625,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19921.213827741405,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19921.213827741405,variant_5,0.28,running,5625,INSPECTION_1,INSPECTION_1_LINE_1,19924.01283367808,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19923.360001883902,variant_2,0.28,START,5634,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19923.360001883902,variant_2,0.28,queued,5634,MOULDING,,,,{},19923.360001883902,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19923.360001883902,variant_2,0.28,running,5634,MOULDING,MOULDING_MACHINE_4,19925.961397578183,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19923.479126498816,variant_4,0.28,gateway,5628,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19923.479126498816,variant_4,0.28,queued,5628,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19923.479126498816,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19923.479126498816,variant_4,0.28,running,5628,INSPECTION_3,INSPECTION_3_LINE_1,19926.36923345645,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19924.01283367808,variant_5,0.28,gateway,5625,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19924.01283367808,variant_5,0.28,queued,5625,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19924.01283367808,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19924.01283367808,variant_5,0.28,running,5625,INSPECTION_2,INSPECTION_2_LINE_1,19924.59697252095,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19924.59697252095,variant_5,0.28,gateway,5625,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19924.59697252095,variant_5,0.28,queued,5625,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19924.59697252095,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19924.59697252095,variant_5,0.28,running,5625,INSPECTION_3,INSPECTION_3_LINE_2,19925.56281774205,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.245906531043,variant_4,0.28,gateway,5633,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.245906531043,variant_4,0.28,gateway,5633,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.245906531043,variant_4,0.28,queued,5633,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19925.245906531043,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.245906531043,variant_4,0.28,running,5633,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19925.27965822107,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.2589441135,variant_6,0.28,gateway,5632,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.2589441135,variant_6,0.28,queued,5632,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19925.2589441135,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.2589441135,variant_6,0.28,running,5632,SORTING,SORTING_ROBOT_1,19927.318222680424,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.27965822107,variant_4,0.28,gateway,5633,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19925.27965822107,variant_4,0.28,queued,5633,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19925.27965822107,0,experiment,hybrid30,6,C1,8,1.0,mild_all
