method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24814.11748785332,variant_4,0.28,queued,7145,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24814.11748785332,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24814.11748785332,variant_4,0.28,running,7145,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24818.817944981816,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24814.572430323427,variant_6,0.28,START,7148,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24814.572430323427,variant_6,0.28,queued,7148,MOULDING,,,,{},24814.572430323427,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24814.572430323427,variant_6,0.28,running,7148,MOULDING,MOULDING_MACHINE_5,24818.95982501709,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24815.465973519706,variant_5,0.28,gateway,7146,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24815.465973519706,variant_5,0.28,queued,7146,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24815.465973519706,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24817.653417307425,variant_2,0.28,running,7143,ASSEMBLY_2,ASSEMBLY2_LINE_1,24828.468220791976,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.810785094887,variant_6,0.28,gateway,7144,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.810785094887,variant_6,0.28,queued,7144,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24818.810785094887,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.817944981816,variant_4,0.28,gateway,7145,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.817944981816,variant_4,0.28,queued,7145,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24818.817944981816,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.95982501709,variant_6,0.28,gateway,7148,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.95982501709,variant_6,0.28,gateway,7148,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.95982501709,variant_6,0.28,queued,7148,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24818.95982501709,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24818.95982501709,variant_6,0.28,running,7148,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24833.975540964555,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24819.810841408613,variant_5,0.28,running,7146,ASSEMBLY_2,ASSEMBLY2_LINE_2,24821.97295641588,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24820.308932134954,variant_2,0.28,gateway,7140,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24820.308932134954,variant_2,0.28,queued,7140,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24820.308932134954,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24820.308932134954,variant_3,0.28,running,7142,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24832.503938908056,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24821.65560159396,variant_6,0.28,START,7149,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24821.65560159396,variant_6,0.28,queued,7149,MOULDING,,,,{},24821.65560159396,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24821.65560159396,variant_6,0.28,running,7149,MOULDING,MOULDING_MACHINE_3,24824.565137748257,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24821.97295641588,variant_5,0.28,gateway,7146,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24821.97295641588,variant_5,0.28,queued,7146,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24821.97295641588,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24821.97295641588,variant_6,0.28,running,7144,ASSEMBLY_2,ASSEMBLY2_LINE_2,24847.546642253965,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24823.29836865784,variant_1,0.28,running,7141,SORTING,SORTING_ROBOT_1,24823.8567719186,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24823.8567719186,variant_1,0.28,gateway,7141,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24823.8567719186,variant_1,0.28,queued,7141,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24823.8567719186,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24823.8567719186,variant_1,0.28,running,7141,PACKAGING,PACKAGING_LINE_2,24828.765792168804,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24824.565137748257,variant_6,0.28,gateway,7149,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24824.565137748257,variant_6,0.28,gateway,7149,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24824.565137748257,variant_6,0.28,queued,7149,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24824.565137748257,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24824.565137748257,variant_6,0.28,running,7149,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24831.59747561358,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24825.284393785325,variant_6,0.28,START,7150,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24825.284393785325,variant_6,0.28,queued,7150,MOULDING,,,,{},24825.284393785325,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24825.284393785325,variant_6,0.28,running,7150,MOULDING,MOULDING_MACHINE_4,24834.63968058806,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24827.97654973161,variant_5,0.28,running,7146,SORTING,SORTING_ROBOT_1,24836.44382087114,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24828.468220791976,variant_2,0.28,gateway,7143,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24828.468220791976,variant_2,0.28,queued,7143,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24828.468220791976,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24828.468220791976,variant_4,0.28,running,7145,ASSEMBLY_2,ASSEMBLY2_LINE_1,24829.750842924288,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24828.765792168804,variant_1,0.28,gateway,7141,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24828.765792168804,variant_1,0.28,queued,7141,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24828.765792168804,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24828.765792168804,variant_1,0.28,running,7141,INSPECTION_1,INSPECTION_1_LINE_2,24829.94850921528,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24829.750842924288,variant_4,0.28,gateway,7145,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24829.750842924288,variant_4,0.28,queued,7145,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24829.750842924288,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24829.750842924288,variant_2,0.28,running,7140,ASSEMBLY_2,ASSEMBLY2_LINE_1,24831.83583056865,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24829.94850921528,variant_1,0.28,gateway,7141,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24829.94850921528,variant_1,0.28,queued,7141,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24829.94850921528,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24829.94850921528,variant_1,0.28,running,7141,INSPECTION_2,INSPECTION_2_LINE_2,24831.04459923803,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24830.750233949817,variant_4,0.28,START,7151,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24830.750233949817,variant_4,0.28,queued,7151,MOULDING,,,,{},24830.750233949817,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24830.750233949817,variant_4,0.28,running,7151,MOULDING,MOULDING_MACHINE_1,24838.63545405028,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.04459923803,variant_1,0.28,gateway,7141,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.04459923803,variant_1,0.28,queued,7141,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24831.04459923803,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.04459923803,variant_1,0.28,running,7141,INSPECTION_3,INSPECTION_3_LINE_2,24832.0173438744,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.59747561358,variant_6,0.28,gateway,7149,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.59747561358,variant_6,0.28,queued,7149,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24831.59747561358,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.785555768627,variant_6,0.28,START,7152,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.785555768627,variant_6,0.28,queued,7152,MOULDING,,,,{},24831.785555768627,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.785555768627,variant_6,0.28,running,7152,MOULDING,MOULDING_MACHINE_2,24834.931865460967,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.83583056865,variant_2,0.28,gateway,7140,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.83583056865,variant_2,0.28,queued,7140,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24831.83583056865,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24831.83583056865,variant_6,0.28,running,7149,ASSEMBLY_2,ASSEMBLY2_LINE_1,24835.736490953164,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24832.0173438744,variant_1,0.28,gateway,7141,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24832.0173438744,variant_1,0.28,COMPLETE,7141,END,,,38.67689386223356,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24832.503938908056,variant_3,0.28,gateway,7142,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24832.503938908056,variant_3,0.28,queued,7142,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24832.503938908056,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24832.503938908056,variant_6,0.28,running,7147,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24835.943624689942,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24833.667623404428,variant_1,0.28,START,7153,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24833.667623404428,variant_1,0.28,queued,7153,MOULDING,,,,{},24833.667623404428,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24833.667623404428,variant_1,0.28,running,7153,MOULDING,MOULDING_MACHINE_5,24846.329864692256,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24833.71644970999,variant_3,0.28,START,7154,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24833.71644970999,variant_3,0.28,queued,7154,MOULDING,,,,{},24833.71644970999,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24833.71644970999,variant_3,0.28,running,7154,MOULDING,MOULDING_MACHINE_3,24846.654500512304,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
