method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19972.919778536085,variant_4,0.28,queued,5557,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",19972.919778536085,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19972.919778536085,variant_4,0.28,running,5557,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19978.815873351617,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19973.47007419692,variant_2,0.28,running,5554,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19985.50162665804,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19975.81973143656,variant_4,0.28,START,5559,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19975.81973143656,variant_4,0.28,gateway,5559,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19975.81973143656,variant_4,0.28,queued,5559,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19975.81973143656,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19975.81973143656,variant_4,0.28,running,5559,MOULDING_4,MOULDING_MACHINE_4,19985.293527161004,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19978.815873351617,variant_4,0.28,gateway,5557,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19978.815873351617,variant_4,0.28,gateway,5557,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19978.815873351617,variant_4,0.28,queued,5557,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",19978.815873351617,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19981.267152225,variant_3,0.28,gateway,5558,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19981.267152225,variant_3,0.28,gateway,5558,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19981.267152225,variant_3,0.28,queued,5558,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",19981.267152225,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19981.267152225,variant_3,0.28,running,5558,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19984.742751983697,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19984.742751983697,variant_3,0.28,gateway,5558,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19984.742751983697,variant_3,0.28,gateway,5558,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19984.742751983697,variant_3,0.28,queued,5558,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",19984.742751983697,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19985.293527161004,variant_4,0.28,gateway,5559,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19985.293527161004,variant_4,0.28,gateway,5559,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19985.293527161004,variant_4,0.28,queued,5559,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",19985.293527161004,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19985.50162665804,variant_2,0.28,gateway,5554,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19985.50162665804,variant_2,0.28,queued,5554,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19985.50162665804,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19985.50162665804,variant_4,0.28,running,5556,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19989.385640085013,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19987.153957429447,variant_1,0.28,running,5555,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19992.87686265903,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19989.385640085013,variant_4,0.28,gateway,5556,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19989.385640085013,variant_4,0.28,queued,5556,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",19989.385640085013,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19990.536835360865,variant_4,0.28,running,5557,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19994.04438040352,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19990.89432639682,variant_4,0.28,START,5560,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19990.89432639682,variant_4,0.28,gateway,5560,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19990.89432639682,variant_4,0.28,queued,5560,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19990.89432639682,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19990.89432639682,variant_4,0.28,running,5560,MOULDING_3,MOULDING_MACHINE_3,19993.409289972617,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19992.87686265903,variant_1,0.28,gateway,5555,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19992.87686265903,variant_1,0.28,gateway,5555,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19992.87686265903,variant_1,0.28,queued,5555,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19992.87686265903,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19992.87686265903,variant_4,0.28,running,5559,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19995.911952527407,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19993.409289972617,variant_4,0.28,gateway,5560,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19993.409289972617,variant_4,0.28,gateway,5560,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19993.409289972617,variant_4,0.28,queued,5560,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",19993.409289972617,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19994.04438040352,variant_4,0.28,gateway,5557,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19994.04438040352,variant_4,0.28,queued,5557,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",19994.04438040352,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19995.911952527407,variant_4,0.28,gateway,5559,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19995.911952527407,variant_4,0.28,gateway,5559,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19995.911952527407,variant_4,0.28,queued,5559,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19995.911952527407,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19995.911952527407,variant_4,0.28,running,5560,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19997.495677358,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19997.199967520293,variant_2,0.28,running,5554,SORTING,SORTING_ROBOT_1,20005.27802104728,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19997.495677358,variant_4,0.28,gateway,5560,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19997.495677358,variant_4,0.28,gateway,5560,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19997.495677358,variant_4,0.28,queued,5560,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19997.495677358,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19998.30030506594,variant_3,0.28,running,5558,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20003.774990502,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.42402677348,variant_4,0.28,START,5561,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.42402677348,variant_4,0.28,gateway,5561,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.42402677348,variant_4,0.28,queued,5561,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20002.42402677348,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.42402677348,variant_4,0.28,running,5561,MOULDING_4,MOULDING_MACHINE_4,20008.39502945945,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.590011282704,variant_3,0.28,START,5562,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.590011282704,variant_3,0.28,gateway,5562,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.590011282704,variant_3,0.28,queued,5562,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20002.590011282704,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20002.590011282704,variant_3,0.28,running,5562,MOULDING_1,MOULDING_MACHINE_1,20007.009926118222,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20003.774990502,variant_3,0.28,gateway,5558,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20003.774990502,variant_3,0.28,queued,5558,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20003.774990502,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.27802104728,variant_2,0.28,gateway,5554,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.27802104728,variant_2,0.28,gateway,5554,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.27802104728,variant_2,0.28,queued,5554,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",20005.27802104728,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.27802104728,variant_4,0.28,running,5556,SORTING,SORTING_ROBOT_1,20006.336931385405,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.27802104728,variant_2,0.28,running,5554,PACKAGING_1,PACKAGING_LINE_1,20007.29712129786,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.921982147,variant_5,0.28,START,5563,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.921982147,variant_5,0.28,gateway,5563,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.921982147,variant_5,0.28,queued,5563,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20005.921982147,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20005.921982147,variant_5,0.28,running,5563,MOULDING_2,MOULDING_MACHINE_2,20008.246678655083,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20006.336931385405,variant_4,0.28,gateway,5556,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20006.336931385405,variant_4,0.28,gateway,5556,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20006.336931385405,variant_4,0.28,queued,5556,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",20006.336931385405,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.009926118222,variant_3,0.28,gateway,5562,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.009926118222,variant_3,0.28,gateway,5562,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.009926118222,variant_3,0.28,queued,5562,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",20007.009926118222,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.009926118222,variant_3,0.28,running,5562,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20008.55303579392,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.29712129786,variant_2,0.28,gateway,5554,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.29712129786,variant_2,0.28,gateway,5554,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.29712129786,variant_2,0.28,queued,5554,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20007.29712129786,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.29712129786,variant_4,0.28,running,5556,PACKAGING_1,PACKAGING_LINE_1,20010.204583676827,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.29712129786,variant_2,0.28,running,5554,INSPECTION_1_1,INSPECTION_1_1_LINE,20007.9716255795,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.9716255795,variant_2,0.28,gateway,5554,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.9716255795,variant_2,0.28,queued,5554,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20007.9716255795,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,20007.9716255795,variant_2,0.28,running,5554,INSPECTION_1_2,INSPECTION_1_2_LINE,20008.13545990078,,,,0,experiment,dedicated,6,C1,12,1.0,identical
