method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19868.66278682299,variant_5,0.28,START,5616,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19868.66278682299,variant_5,0.28,queued,5616,MOULDING,,,,{},19868.66278682299,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19868.66278682299,variant_5,0.28,running,5616,MOULDING,MOULDING_MACHINE_1,19875.11082290462,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19868.714896991707,variant_6,0.28,START,5617,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19868.714896991707,variant_6,0.28,queued,5617,MOULDING,,,,{},19868.714896991707,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19868.714896991707,variant_6,0.28,running,5617,MOULDING,MOULDING_MACHINE_5,19874.05735724015,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19870.98548780684,variant_4,0.28,gateway,5613,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19870.98548780684,variant_4,0.28,queued,5613,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19870.98548780684,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19870.98548780684,variant_1,0.28,running,5612,ASSEMBLY_1,LINE_ASSEMBLY1_3,19874.940355981544,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19870.98548780684,variant_4,0.28,running,5613,ASSEMBLY_2,ASSEMBLY2_LINE_2,19875.19654468845,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19871.524436523727,variant_2,0.28,START,5618,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19871.524436523727,variant_2,0.28,queued,5618,MOULDING,,,,{},19871.524436523727,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19871.524436523727,variant_2,0.28,running,5618,MOULDING,MOULDING_MACHINE_2,19879.32009823484,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19871.751243393035,variant_1,0.28,gateway,5614,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19871.751243393035,variant_1,0.28,queued,5614,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19871.751243393035,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19871.751243393035,variant_6,0.28,running,5615,ASSEMBLY_1,LINE_ASSEMBLY1_4,19879.17002348293,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19871.751243393035,variant_1,0.28,running,5614,ASSEMBLY_2,ASSEMBLY2_LINE_1,19872.12568183088,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19872.12568183088,variant_1,0.28,gateway,5614,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19872.12568183088,variant_1,0.28,queued,5614,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19872.12568183088,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19873.393231638274,variant_6,0.28,START,5619,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19873.393231638274,variant_6,0.28,queued,5619,MOULDING,,,,{},19873.393231638274,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19873.393231638274,variant_6,0.28,running,5619,MOULDING,MOULDING_MACHINE_4,19876.47536508929,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19874.05735724015,variant_6,0.28,gateway,5617,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19874.05735724015,variant_6,0.28,queued,5617,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19874.05735724015,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19874.05735724015,variant_6,0.28,running,5617,ASSEMBLY_1,LINE_ASSEMBLY1_2,19875.051756470013,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19874.940355981544,variant_1,0.28,gateway,5612,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19874.940355981544,variant_1,0.28,queued,5612,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19874.940355981544,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.051756470013,variant_6,0.28,gateway,5617,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.051756470013,variant_6,0.28,queued,5617,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19875.051756470013,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.11082290462,variant_5,0.28,gateway,5616,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.11082290462,variant_5,0.28,queued,5616,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19875.11082290462,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.11082290462,variant_5,0.28,running,5616,ASSEMBLY_1,LINE_ASSEMBLY1_3,19880.05570122756,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.19654468845,variant_4,0.28,gateway,5613,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.19654468845,variant_4,0.28,queued,5613,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19875.19654468845,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.19654468845,variant_1,0.28,running,5612,ASSEMBLY_2,ASSEMBLY2_LINE_2,19884.061996811743,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.53954669171,variant_1,0.28,START,5620,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.53954669171,variant_1,0.28,queued,5620,MOULDING,,,,{},19875.53954669171,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19875.53954669171,variant_1,0.28,running,5620,MOULDING,MOULDING_MACHINE_3,19879.592313913883,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19876.411236811804,variant_5,0.28,START,5621,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19876.411236811804,variant_5,0.28,queued,5621,MOULDING,,,,{},19876.411236811804,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19876.411236811804,variant_5,0.28,running,5621,MOULDING,MOULDING_MACHINE_5,19880.0578196436,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19876.47536508929,variant_6,0.28,gateway,5619,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19876.47536508929,variant_6,0.28,queued,5619,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19876.47536508929,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19876.47536508929,variant_6,0.28,running,5619,ASSEMBLY_1,LINE_ASSEMBLY1_2,19880.810432025643,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19879.17002348293,variant_6,0.28,gateway,5615,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19879.17002348293,variant_6,0.28,queued,5615,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19879.17002348293,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19879.32009823484,variant_2,0.28,gateway,5618,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19879.32009823484,variant_2,0.28,queued,5618,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19879.32009823484,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19879.32009823484,variant_2,0.28,running,5618,ASSEMBLY_1,LINE_ASSEMBLY1_4,19891.46331797639,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19879.592313913883,variant_1,0.28,gateway,5620,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19879.592313913883,variant_1,0.28,queued,5620,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19879.592313913883,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.05570122756,variant_5,0.28,gateway,5616,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.05570122756,variant_5,0.28,queued,5616,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19880.05570122756,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.05570122756,variant_1,0.28,running,5620,ASSEMBLY_1,LINE_ASSEMBLY1_3,19888.20910006904,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.0578196436,variant_5,0.28,gateway,5621,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.0578196436,variant_5,0.28,queued,5621,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19880.0578196436,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.810432025643,variant_6,0.28,gateway,5619,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.810432025643,variant_6,0.28,queued,5619,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19880.810432025643,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19880.810432025643,variant_5,0.28,running,5621,ASSEMBLY_1,LINE_ASSEMBLY1_2,19889.833749019566,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19884.061996811743,variant_1,0.28,gateway,5612,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19884.061996811743,variant_1,0.28,queued,5612,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19884.061996811743,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19884.061996811743,variant_6,0.28,running,5617,ASSEMBLY_2,ASSEMBLY2_LINE_2,19892.801852707835,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19884.73768874051,variant_6,0.28,running,5615,ASSEMBLY_2,ASSEMBLY2_LINE_1,19887.080720697657,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19887.080720697657,variant_6,0.28,gateway,5615,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19887.080720697657,variant_6,0.28,queued,5615,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19887.080720697657,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19887.080720697657,variant_5,0.28,running,5616,ASSEMBLY_2,ASSEMBLY2_LINE_1,19892.507446244068,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19887.15197982827,variant_5,0.28,START,5622,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19887.15197982827,variant_5,0.28,queued,5622,MOULDING,,,,{},19887.15197982827,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19887.15197982827,variant_5,0.28,running,5622,MOULDING,MOULDING_MACHINE_1,19893.11658144304,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19887.485603451623,variant_6,0.28,running,5610,SORTING,SORTING_ROBOT_1,19893.013000758976,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19888.20910006904,variant_1,0.28,gateway,5620,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19888.20910006904,variant_1,0.28,queued,5620,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19888.20910006904,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19889.833749019566,variant_5,0.28,gateway,5621,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19889.833749019566,variant_5,0.28,queued,5621,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19889.833749019566,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19891.46331797639,variant_2,0.28,gateway,5618,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19891.46331797639,variant_2,0.28,queued,5618,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19891.46331797639,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19892.507446244068,variant_5,0.28,gateway,5616,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19892.507446244068,variant_5,0.28,queued,5616,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19892.507446244068,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19892.507446244068,variant_6,0.28,running,5619,ASSEMBLY_2,ASSEMBLY2_LINE_1,19899.117054299342,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19892.801852707835,variant_6,0.28,gateway,5617,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19892.801852707835,variant_6,0.28,queued,5617,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19892.801852707835,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19893.013000758976,variant_6,0.28,gateway,5610,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19893.013000758976,variant_6,0.28,queued,5610,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19893.013000758976,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19893.013000758976,variant_6,0.28,running,5610,PACKAGING,PACKAGING_LINE_3,19897.43166604407,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19893.013000758976,variant_6,0.28,running,5611,SORTING,SORTING_ROBOT_1,19899.36262246353,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19893.11658144304,variant_5,0.28,gateway,5622,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19893.11658144304,variant_5,0.28,queued,5622,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19893.11658144304,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19893.11658144304,variant_5,0.28,running,5622,ASSEMBLY_1,LINE_ASSEMBLY1_5,19897.833131098618,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19894.33777195815,variant_6,0.28,START,5623,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19894.33777195815,variant_6,0.28,queued,5623,MOULDING,,,,{},19894.33777195815,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19894.33777195815,variant_6,0.28,running,5623,MOULDING,MOULDING_MACHINE_4,19913.51270936413,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19895.34042853316,variant_3,0.28,START,5624,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19895.34042853316,variant_3,0.28,queued,5624,MOULDING,,,,{},19895.34042853316,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19895.34042853316,variant_3,0.28,running,5624,MOULDING,MOULDING_MACHINE_2,19906.55310232469,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19895.803730581225,variant_6,0.28,START,5625,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19895.803730581225,variant_6,0.28,queued,5625,MOULDING,,,,{},19895.803730581225,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19895.803730581225,variant_6,0.28,running,5625,MOULDING,MOULDING_MACHINE_3,19907.591406453743,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19896.839544195976,variant_5,0.28,START,5626,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19896.839544195976,variant_5,0.28,queued,5626,MOULDING,,,,{},19896.839544195976,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19896.839544195976,variant_5,0.28,running,5626,MOULDING,MOULDING_MACHINE_5,19901.9079553846,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19897.43166604407,variant_6,0.28,gateway,5610,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19897.43166604407,variant_6,0.28,queued,5610,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19897.43166604407,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19897.43166604407,variant_6,0.28,running,5610,INSPECTION_1,INSPECTION_1_LINE_1,19899.182273114387,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19897.833131098618,variant_5,0.28,gateway,5622,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19897.833131098618,variant_5,0.28,queued,5622,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19897.833131098618,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19898.90255338622,variant_2,0.28,START,5627,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
