method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20091.060850495327,variant_3,0.28,gateway,5672,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.060850495327,variant_3,0.28,gateway,5672,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.060850495327,variant_3,0.28,queued,5672,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20091.060850495327,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.060850495327,variant_3,0.28,running,5672,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20091.42960267063,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.42960267063,variant_3,0.28,gateway,5672,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.42960267063,variant_3,0.28,queued,5672,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20091.42960267063,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.627351649408,variant_3,0.28,gateway,5671,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.627351649408,variant_3,0.28,queued,5671,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20091.627351649408,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.70751591102,variant_6,0.28,START,5675,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.70751591102,variant_6,0.28,queued,5675,MOULDING,,,,{},20091.70751591102,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20091.70751591102,variant_6,0.28,running,5675,MOULDING,MOULDING_MACHINE_1,20110.22072780144,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20093.21221027528,variant_6,0.28,gateway,5674,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20093.21221027528,variant_6,0.28,gateway,5674,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20093.21221027528,variant_6,0.28,queued,5674,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20093.21221027528,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20093.21221027528,variant_6,0.28,running,5674,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20094.80319246109,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20094.80319246109,variant_6,0.28,gateway,5674,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20094.80319246109,variant_6,0.28,queued,5674,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20094.80319246109,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20094.982496607023,variant_4,0.28,gateway,5673,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20094.982496607023,variant_4,0.28,gateway,5673,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20094.982496607023,variant_4,0.28,queued,5673,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20094.982496607023,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20094.982496607023,variant_4,0.28,running,5673,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20096.68051872812,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20096.68051872812,variant_4,0.28,gateway,5673,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20096.68051872812,variant_4,0.28,queued,5673,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20096.68051872812,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20097.557785774807,variant_5,0.28,START,5676,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20097.557785774807,variant_5,0.28,queued,5676,MOULDING,,,,{},20097.557785774807,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20097.557785774807,variant_5,0.28,running,5676,MOULDING,MOULDING_MACHINE_2,20100.046869264348,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20099.689210251072,variant_1,0.28,START,5677,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20099.689210251072,variant_1,0.28,queued,5677,MOULDING,,,,{},20099.689210251072,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20099.689210251072,variant_1,0.28,running,5677,MOULDING,MOULDING_MACHINE_3,20101.972713635223,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20100.046869264348,variant_5,0.28,gateway,5676,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20100.046869264348,variant_5,0.28,gateway,5676,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20100.046869264348,variant_5,0.28,queued,5676,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20100.046869264348,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.011837649545,variant_4,0.28,gateway,5670,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.011837649545,variant_4,0.28,queued,5670,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20101.011837649545,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.011837649545,variant_5,0.28,running,5676,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20114.094904521426,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.78789324669,variant_6,0.28,START,5678,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.78789324669,variant_6,0.28,queued,5678,MOULDING,,,,{},20101.78789324669,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.78789324669,variant_6,0.28,running,5678,MOULDING,MOULDING_MACHINE_4,20108.14116784388,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.86623982152,variant_6,0.28,START,5679,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.86623982152,variant_6,0.28,queued,5679,MOULDING,,,,{},20101.86623982152,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.86623982152,variant_6,0.28,running,5679,MOULDING,MOULDING_MACHINE_5,20105.45675676281,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.972713635223,variant_1,0.28,gateway,5677,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.972713635223,variant_1,0.28,gateway,5677,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.972713635223,variant_1,0.28,queued,5677,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20101.972713635223,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20101.972713635223,variant_1,0.28,running,5677,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20104.59368404954,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20102.070082054823,variant_6,0.28,START,5680,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20102.070082054823,variant_6,0.28,queued,5680,MOULDING,,,,{},20102.070082054823,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20102.070082054823,variant_6,0.28,running,5680,MOULDING,MOULDING_MACHINE_2,20113.09462340076,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20104.59368404954,variant_1,0.28,gateway,5677,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20104.59368404954,variant_1,0.28,queued,5677,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20104.59368404954,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20105.45675676281,variant_6,0.28,gateway,5679,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20105.45675676281,variant_6,0.28,gateway,5679,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20105.45675676281,variant_6,0.28,queued,5679,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20105.45675676281,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20105.45675676281,variant_6,0.28,running,5679,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20108.75826766324,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20107.078021851823,variant_5,0.28,START,5681,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20107.078021851823,variant_5,0.28,queued,5681,MOULDING,,,,{},20107.078021851823,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20107.078021851823,variant_5,0.28,running,5681,MOULDING,MOULDING_MACHINE_3,20113.68145753389,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20108.14116784388,variant_6,0.28,gateway,5678,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20108.14116784388,variant_6,0.28,gateway,5678,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20108.14116784388,variant_6,0.28,queued,5678,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20108.14116784388,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20108.14116784388,variant_6,0.28,running,5678,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20113.518120215005,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20108.75826766324,variant_6,0.28,gateway,5679,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20108.75826766324,variant_6,0.28,queued,5679,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20108.75826766324,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20109.70248291917,variant_2,0.28,START,5682,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20109.70248291917,variant_2,0.28,queued,5682,MOULDING,,,,{},20109.70248291917,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20109.70248291917,variant_2,0.28,running,5682,MOULDING,MOULDING_MACHINE_5,20114.62468355785,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20109.73890743487,variant_3,0.28,START,5683,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20109.73890743487,variant_3,0.28,queued,5683,MOULDING,,,,{},20109.73890743487,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20109.73890743487,variant_3,0.28,running,5683,MOULDING,MOULDING_MACHINE_4,20115.87161471568,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20110.22072780144,variant_6,0.28,gateway,5675,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20110.22072780144,variant_6,0.28,gateway,5675,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20110.22072780144,variant_6,0.28,queued,5675,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20110.22072780144,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20110.22072780144,variant_6,0.28,running,5675,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20125.433154492235,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.09462340076,variant_6,0.28,gateway,5680,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.09462340076,variant_6,0.28,gateway,5680,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.09462340076,variant_6,0.28,queued,5680,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",20113.09462340076,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.518120215005,variant_6,0.28,gateway,5678,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.518120215005,variant_6,0.28,queued,5678,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20113.518120215005,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.518120215005,variant_6,0.28,running,5680,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20121.27563021957,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.68145753389,variant_5,0.28,gateway,5681,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.68145753389,variant_5,0.28,gateway,5681,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20113.68145753389,variant_5,0.28,queued,5681,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20113.68145753389,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.094904521426,variant_5,0.28,gateway,5676,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.094904521426,variant_5,0.28,queued,5676,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20114.094904521426,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.100423367865,variant_3,0.28,START,5684,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.100423367865,variant_3,0.28,queued,5684,MOULDING,,,,{},20114.100423367865,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.100423367865,variant_3,0.28,running,5684,MOULDING,MOULDING_MACHINE_1,20123.49176295224,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.62468355785,variant_2,0.28,gateway,5682,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.62468355785,variant_2,0.28,gateway,5682,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.62468355785,variant_2,0.28,queued,5682,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20114.62468355785,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20114.62468355785,variant_2,0.28,running,5682,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20116.35364876665,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20115.4207777735,variant_1,0.28,START,5685,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20115.4207777735,variant_1,0.28,queued,5685,MOULDING,,,,{},20115.4207777735,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20115.4207777735,variant_1,0.28,running,5685,MOULDING,MOULDING_MACHINE_2,20116.850058169646,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20115.87161471568,variant_3,0.28,gateway,5683,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20115.87161471568,variant_3,0.28,gateway,5683,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20115.87161471568,variant_3,0.28,queued,5683,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20115.87161471568,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20115.87161471568,variant_3,0.28,running,5683,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20123.992895247084,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20116.35364876665,variant_2,0.28,gateway,5682,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20116.35364876665,variant_2,0.28,queued,5682,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20116.35364876665,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20116.850058169646,variant_1,0.28,gateway,5685,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20116.850058169646,variant_1,0.28,gateway,5685,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20116.850058169646,variant_1,0.28,queued,5685,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20116.850058169646,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20118.43334807619,variant_1,0.28,START,5686,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20118.43334807619,variant_1,0.28,queued,5686,MOULDING,,,,{},20118.43334807619,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20118.43334807619,variant_1,0.28,running,5686,MOULDING,MOULDING_MACHINE_3,20119.152946219343,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20119.152946219343,variant_1,0.28,gateway,5686,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20119.152946219343,variant_1,0.28,gateway,5686,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20119.152946219343,variant_1,0.28,queued,5686,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20119.152946219343,0,experiment,hybrid30,6,C1,12,1.0,mild_all
