method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24695.06445679632,variant_3,0.28,queued,7083,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24695.06445679632,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24695.06445679632,variant_3,0.28,running,7083,MOULDING_2,MOULDING_MACHINE_2,24695.3659111486,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24695.3659111486,variant_3,0.28,gateway,7083,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24695.3659111486,variant_3,0.28,gateway,7083,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24695.3659111486,variant_3,0.28,queued,7083,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",24695.3659111486,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24698.78587407265,variant_6,0.28,gateway,7082,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24698.78587407265,variant_6,0.28,gateway,7082,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24698.78587407265,variant_6,0.28,queued,7082,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",24698.78587407265,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24699.73308293069,variant_6,0.28,START,7084,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24699.73308293069,variant_6,0.28,gateway,7084,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24699.73308293069,variant_6,0.28,queued,7084,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24699.73308293069,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24699.73308293069,variant_6,0.28,running,7084,MOULDING_2,MOULDING_MACHINE_2,24712.92570828888,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24701.27002908309,variant_2,0.28,gateway,7080,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24701.27002908309,variant_2,0.28,gateway,7080,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24701.27002908309,variant_2,0.28,queued,7080,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",24701.27002908309,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24702.185520576422,variant_3,0.28,gateway,7078,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24702.185520576422,variant_3,0.28,gateway,7078,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24702.185520576422,variant_3,0.28,queued,7078,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24702.185520576422,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24702.185520576422,variant_2,0.28,running,7079,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24731.348001211893,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24703.78204417033,variant_3,0.28,START,7085,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24703.78204417033,variant_3,0.28,gateway,7085,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24703.78204417033,variant_3,0.28,queued,7085,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24703.78204417033,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24712.92570828888,variant_6,0.28,gateway,7084,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24712.92570828888,variant_6,0.28,gateway,7084,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24712.92570828888,variant_6,0.28,queued,7084,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",24712.92570828888,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24712.92570828888,variant_3,0.28,running,7085,MOULDING_2,MOULDING_MACHINE_2,24720.896839143265,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24714.999744413857,variant_6,0.28,gateway,7081,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24714.999744413857,variant_6,0.28,gateway,7081,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24714.999744413857,variant_6,0.28,queued,7081,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",24714.999744413857,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24714.999744413857,variant_6,0.28,running,7081,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24724.80871640887,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.00703218143,variant_2,0.28,running,7080,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24726.37750044848,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.736825847354,variant_3,0.28,START,7086,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.736825847354,variant_3,0.28,gateway,7086,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.736825847354,variant_3,0.28,queued,7086,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24716.736825847354,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.736825847354,variant_3,0.28,running,7086,MOULDING_3,MOULDING_MACHINE_3,24729.884047087045,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.95708322898,variant_2,0.28,START,7087,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.95708322898,variant_2,0.28,gateway,7087,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.95708322898,variant_2,0.28,queued,7087,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24716.95708322898,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24716.95708322898,variant_2,0.28,running,7087,MOULDING_1,MOULDING_MACHINE_1,24718.453346226943,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24718.12563720984,variant_3,0.28,running,7078,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24721.88423258887,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24718.453346226943,variant_2,0.28,gateway,7087,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24718.453346226943,variant_2,0.28,gateway,7087,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24718.453346226943,variant_2,0.28,queued,7087,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",24718.453346226943,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24718.453346226943,variant_2,0.28,running,7087,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24719.614830532533,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24719.614830532533,variant_2,0.28,gateway,7087,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24719.614830532533,variant_2,0.28,gateway,7087,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24719.614830532533,variant_2,0.28,queued,7087,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",24719.614830532533,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24720.896839143265,variant_3,0.28,gateway,7085,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24720.896839143265,variant_3,0.28,gateway,7085,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24720.896839143265,variant_3,0.28,queued,7085,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",24720.896839143265,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24721.48113101724,variant_3,0.28,START,7088,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24721.48113101724,variant_3,0.28,gateway,7088,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24721.48113101724,variant_3,0.28,queued,7088,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24721.48113101724,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24721.48113101724,variant_3,0.28,running,7088,MOULDING_5,MOULDING_MACHINE_5,24728.58408994981,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24721.88423258887,variant_3,0.28,gateway,7078,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24721.88423258887,variant_3,0.28,queued,7078,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24721.88423258887,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24724.80871640887,variant_6,0.28,gateway,7081,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24724.80871640887,variant_6,0.28,gateway,7081,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24724.80871640887,variant_6,0.28,queued,7081,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24724.80871640887,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24724.80871640887,variant_3,0.28,running,7085,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24735.206273210377,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24724.80871640887,variant_6,0.28,running,7081,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24726.66813867357,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24726.37750044848,variant_2,0.28,gateway,7080,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24726.37750044848,variant_2,0.28,queued,7080,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",24726.37750044848,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24726.37750044848,variant_2,0.28,running,7087,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24726.61032442465,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24726.61032442465,variant_2,0.28,gateway,7087,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24726.61032442465,variant_2,0.28,queued,7087,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",24726.61032442465,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24726.66813867357,variant_6,0.28,gateway,7081,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24726.66813867357,variant_6,0.28,queued,7081,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24726.66813867357,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.34745662551,variant_2,0.28,START,7089,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.34745662551,variant_2,0.28,gateway,7089,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.34745662551,variant_2,0.28,queued,7089,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24728.34745662551,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.58408994981,variant_3,0.28,gateway,7088,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.58408994981,variant_3,0.28,gateway,7088,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.58408994981,variant_3,0.28,queued,7088,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",24728.58408994981,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.58408994981,variant_2,0.28,running,7089,MOULDING_5,MOULDING_MACHINE_5,24729.222461280115,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24728.58408994981,variant_3,0.28,running,7088,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24732.8802935801,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.18518023009,variant_4,0.28,START,7090,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.18518023009,variant_4,0.28,gateway,7090,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.18518023009,variant_4,0.28,queued,7090,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24729.18518023009,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.222461280115,variant_2,0.28,gateway,7089,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.222461280115,variant_2,0.28,gateway,7089,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.222461280115,variant_2,0.28,queued,7089,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",24729.222461280115,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.222461280115,variant_2,0.28,running,7089,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24737.813696347348,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.884047087045,variant_3,0.28,gateway,7086,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.884047087045,variant_3,0.28,queued,7086,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24729.884047087045,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24729.884047087045,variant_4,0.28,running,7090,MOULDING_3,MOULDING_MACHINE_3,24735.89328210068,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24730.6409731282,variant_5,0.28,START,7091,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24730.6409731282,variant_5,0.28,gateway,7091,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24730.6409731282,variant_5,0.28,queued,7091,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24730.6409731282,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24730.6409731282,variant_5,0.28,running,7091,MOULDING_4,MOULDING_MACHINE_4,24735.865851769875,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24731.348001211893,variant_2,0.28,gateway,7079,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24731.348001211893,variant_2,0.28,gateway,7079,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24731.348001211893,variant_2,0.28,queued,7079,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24731.348001211893,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24731.348001211893,variant_3,0.28,running,7083,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24742.69602213893,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24731.348001211893,variant_2,0.28,running,7079,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24734.689582828887,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24732.8802935801,variant_3,0.28,gateway,7088,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24732.8802935801,variant_3,0.28,gateway,7088,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
