method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20027.86908978609,variant_8,0.28,gateway,5594,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.86908978609,variant_8,0.28,gateway,5594,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.86908978609,variant_8,0.28,queued,5594,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",20027.86908978609,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.86908978609,variant_8,0.28,running,5594,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20031.585306746605,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20029.95934097331,variant_17,0.28,running,5593,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20030.793616664083,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20030.793616664083,variant_17,0.28,gateway,5593,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20030.793616664083,variant_17,0.28,queued,5593,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20030.793616664083,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20030.793616664083,variant_12,0.28,running,5589,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20039.08664884532,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20030.942515676183,variant_18,0.28,START,5597,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20030.942515676183,variant_18,0.28,gateway,5597,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20030.942515676183,variant_18,0.28,queued,5597,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20030.942515676183,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20030.942515676183,variant_18,0.28,running,5597,MOULDING_2,MOULDING_MACHINE_2,20042.081708363563,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.017997864223,variant_6,0.28,gateway,5592,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.017997864223,variant_6,0.28,gateway,5592,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.017997864223,variant_6,0.28,queued,5592,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",20031.017997864223,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.017997864223,variant_9,0.28,running,5591,MOULDING_5,MOULDING_MACHINE_5,20031.222571253256,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.222571253256,variant_9,0.28,gateway,5591,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.222571253256,variant_9,0.28,gateway,5591,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.222571253256,variant_9,0.28,queued,5591,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",20031.222571253256,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.222571253256,variant_15,0.28,running,5595,MOULDING_5,MOULDING_MACHINE_5,20031.756954688783,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.222571253256,variant_9,0.28,running,5591,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20031.4279220288,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.33501520532,variant_10,0.28,START,5598,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.33501520532,variant_10,0.28,gateway,5598,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.33501520532,variant_10,0.28,queued,5598,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20031.33501520532,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.4279220288,variant_9,0.28,gateway,5591,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.4279220288,variant_9,0.28,gateway,5591,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.4279220288,variant_9,0.28,queued,5591,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20031.4279220288,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.585306746605,variant_8,0.28,gateway,5594,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.585306746605,variant_8,0.28,gateway,5594,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.585306746605,variant_8,0.28,queued,5594,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20031.585306746605,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.756954688783,variant_15,0.28,gateway,5595,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.756954688783,variant_15,0.28,gateway,5595,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.756954688783,variant_15,0.28,queued,5595,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",20031.756954688783,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20031.756954688783,variant_10,0.28,running,5598,MOULDING_5,MOULDING_MACHINE_5,20032.440815950067,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.440815950067,variant_10,0.28,gateway,5598,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.440815950067,variant_10,0.28,gateway,5598,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.440815950067,variant_10,0.28,queued,5598,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",20032.440815950067,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.440815950067,variant_10,0.28,running,5598,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20047.752684634164,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.50826578439,variant_6,0.28,gateway,5590,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.50826578439,variant_6,0.28,gateway,5590,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.50826578439,variant_6,0.28,queued,5590,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20032.50826578439,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.50826578439,variant_6,0.28,running,5592,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20044.90477849195,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20032.69183983268,variant_17,0.28,running,5593,SORTING,SORTING_ROBOT_1,20037.59731443258,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20037.59731443258,variant_17,0.28,gateway,5593,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20037.59731443258,variant_17,0.28,gateway,5593,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20037.59731443258,variant_17,0.28,queued,5593,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",20037.59731443258,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20037.59731443258,variant_17,0.28,running,5593,PACKAGING_1,PACKAGING_LINE_1,20045.41929984561,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20039.08664884532,variant_12,0.28,gateway,5589,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20039.08664884532,variant_12,0.28,queued,5589,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20039.08664884532,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20039.08664884532,variant_9,0.28,running,5591,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20063.33539410416,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20040.436096412763,variant_2,0.28,gateway,5596,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20040.436096412763,variant_2,0.28,gateway,5596,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20040.436096412763,variant_2,0.28,queued,5596,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",20040.436096412763,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20041.958606314864,variant_12,0.28,running,5589,SORTING,SORTING_ROBOT_1,20043.125432149405,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20042.081708363563,variant_18,0.28,gateway,5597,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20042.081708363563,variant_18,0.28,gateway,5597,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20042.081708363563,variant_18,0.28,queued,5597,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",20042.081708363563,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20042.081708363563,variant_18,0.28,running,5597,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20052.572324701487,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20043.125432149405,variant_12,0.28,gateway,5589,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20043.125432149405,variant_12,0.28,gateway,5589,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20043.125432149405,variant_12,0.28,queued,5589,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",20043.125432149405,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20043.125432149405,variant_12,0.28,running,5589,PACKAGING_2,PACKAGING_LINE_2,20044.67222952845,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20043.644179695548,variant_2,0.28,running,5596,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20050.487331284363,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20044.67222952845,variant_12,0.28,gateway,5589,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20044.67222952845,variant_12,0.28,gateway,5589,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20044.67222952845,variant_12,0.28,queued,5589,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20044.67222952845,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20044.67222952845,variant_12,0.28,running,5589,INSPECTION_1_1,INSPECTION_1_1_LINE,20045.829059579497,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20044.90477849195,variant_6,0.28,gateway,5592,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20044.90477849195,variant_6,0.28,queued,5592,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",20044.90477849195,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20044.90477849195,variant_15,0.28,running,5595,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20050.501308513427,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20045.41929984561,variant_17,0.28,gateway,5593,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20045.41929984561,variant_17,0.28,gateway,5593,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
