method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19955.51602636819,variant_6,0.28,running,5466,MOULDING,MOULDING_MACHINE_1,19956.569165877965,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19955.83839074233,variant_3,0.28,START,5467,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19955.83839074233,variant_3,0.28,queued,5467,MOULDING,,,,{},19955.83839074233,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19955.83839074233,variant_3,0.28,running,5467,MOULDING,MOULDING_MACHINE_2,19963.510365550625,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19956.42207507889,variant_3,0.28,gateway,5465,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19956.42207507889,variant_3,0.28,gateway,5465,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19956.42207507889,variant_3,0.28,queued,5465,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19956.42207507889,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19956.42207507889,variant_3,0.28,running,5465,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19961.64879916185,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19956.569165877965,variant_6,0.28,gateway,5466,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19956.569165877965,variant_6,0.28,gateway,5466,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19956.569165877965,variant_6,0.28,queued,5466,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19956.569165877965,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19961.64879916185,variant_3,0.28,gateway,5465,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19961.64879916185,variant_3,0.28,queued,5465,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19961.64879916185,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19962.3499463164,variant_5,0.28,START,5468,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19962.3499463164,variant_5,0.28,queued,5468,MOULDING,,,,{},19962.3499463164,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19962.3499463164,variant_5,0.28,running,5468,MOULDING,MOULDING_MACHINE_5,19973.57717610232,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19963.510365550625,variant_3,0.28,gateway,5467,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19963.510365550625,variant_3,0.28,gateway,5467,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19963.510365550625,variant_3,0.28,queued,5467,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19963.510365550625,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19967.64345807665,variant_5,0.28,START,5469,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19967.64345807665,variant_5,0.28,queued,5469,MOULDING,,,,{},19967.64345807665,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19967.64345807665,variant_5,0.28,running,5469,MOULDING,MOULDING_MACHINE_3,19971.935639786243,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19969.29325680986,variant_3,0.28,running,5467,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19982.002545809555,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19970.42247779777,variant_4,0.28,START,5470,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19970.42247779777,variant_4,0.28,queued,5470,MOULDING,,,,{},19970.42247779777,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19970.42247779777,variant_4,0.28,running,5470,MOULDING,MOULDING_MACHINE_1,19973.559953186214,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19971.935639786243,variant_5,0.28,gateway,5469,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19971.935639786243,variant_5,0.28,gateway,5469,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19971.935639786243,variant_5,0.28,queued,5469,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19971.935639786243,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19973.559953186214,variant_4,0.28,gateway,5470,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19973.559953186214,variant_4,0.28,gateway,5470,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19973.559953186214,variant_4,0.28,queued,5470,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19973.559953186214,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19973.57717610232,variant_5,0.28,gateway,5468,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19973.57717610232,variant_5,0.28,gateway,5468,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19973.57717610232,variant_5,0.28,queued,5468,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19973.57717610232,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19976.13717147755,variant_6,0.28,gateway,5464,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19976.13717147755,variant_6,0.28,queued,5464,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19976.13717147755,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19976.13717147755,variant_6,0.28,running,5466,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19996.04563078846,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19978.31275840719,variant_3,0.28,running,5465,ASSEMBLY_2,ASSEMBLY2_LINE_2,19981.750705531154,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19978.681131830945,variant_5,0.28,START,5471,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19978.681131830945,variant_5,0.28,queued,5471,MOULDING,,,,{},19978.681131830945,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19978.681131830945,variant_5,0.28,running,5471,MOULDING,MOULDING_MACHINE_4,19987.730261904657,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19978.80790089631,variant_5,0.28,START,5472,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19978.80790089631,variant_5,0.28,queued,5472,MOULDING,,,,{},19978.80790089631,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19978.80790089631,variant_5,0.28,running,5472,MOULDING,MOULDING_MACHINE_2,19992.40565714157,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19981.52080025377,variant_5,0.28,START,5473,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19981.52080025377,variant_5,0.28,queued,5473,MOULDING,,,,{},19981.52080025377,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19981.52080025377,variant_5,0.28,running,5473,MOULDING,MOULDING_MACHINE_3,19984.49266688008,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19981.750705531154,variant_3,0.28,gateway,5465,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19981.750705531154,variant_3,0.28,queued,5465,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19981.750705531154,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19982.002545809555,variant_3,0.28,gateway,5467,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19982.002545809555,variant_3,0.28,queued,5467,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19982.002545809555,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19982.002545809555,variant_5,0.28,running,5468,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19992.41326026824,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19982.75984358389,variant_5,0.28,START,5474,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19982.75984358389,variant_5,0.28,queued,5474,MOULDING,,,,{},19982.75984358389,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19982.75984358389,variant_5,0.28,running,5474,MOULDING,MOULDING_MACHINE_1,20005.12546974504,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19983.715339366503,variant_2,0.28,START,5475,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19983.715339366503,variant_2,0.28,queued,5475,MOULDING,,,,{},19983.715339366503,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19983.715339366503,variant_2,0.28,running,5475,MOULDING,MOULDING_MACHINE_5,19985.50125870363,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19984.49266688008,variant_5,0.28,gateway,5473,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19984.49266688008,variant_5,0.28,gateway,5473,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19984.49266688008,variant_5,0.28,queued,5473,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19984.49266688008,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19984.49266688008,variant_5,0.28,running,5473,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19985.01476628762,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.01476628762,variant_5,0.28,gateway,5473,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.01476628762,variant_5,0.28,queued,5473,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19985.01476628762,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.32868177053,variant_3,0.28,running,5465,SORTING,SORTING_ROBOT_1,19986.446717201103,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.47931669693,variant_6,0.28,START,5476,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.47931669693,variant_6,0.28,queued,5476,MOULDING,,,,{},19985.47931669693,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.47931669693,variant_6,0.28,running,5476,MOULDING,MOULDING_MACHINE_3,19986.33640798299,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.50125870363,variant_2,0.28,gateway,5475,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.50125870363,variant_2,0.28,gateway,5475,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.50125870363,variant_2,0.28,queued,5475,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19985.50125870363,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19985.50125870363,variant_2,0.28,running,5475,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19988.279903327755,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.33640798299,variant_6,0.28,gateway,5476,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.33640798299,variant_6,0.28,gateway,5476,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.33640798299,variant_6,0.28,queued,5476,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19986.33640798299,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.33640798299,variant_6,0.28,running,5476,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19994.88944304219,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.446717201103,variant_3,0.28,gateway,5465,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.446717201103,variant_3,0.28,queued,5465,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19986.446717201103,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.446717201103,variant_3,0.28,running,5465,PACKAGING,PACKAGING_LINE_1,19991.101352847392,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.54107843785,variant_4,0.28,START,5477,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.54107843785,variant_4,0.28,queued,5477,MOULDING,,,,{},19986.54107843785,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.54107843785,variant_4,0.28,running,5477,MOULDING,MOULDING_MACHINE_5,19987.888934795013,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.943396525323,variant_5,0.28,START,5478,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.943396525323,variant_5,0.28,queued,5478,MOULDING,,,,{},19986.943396525323,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19986.943396525323,variant_5,0.28,running,5478,MOULDING,MOULDING_MACHINE_3,19987.7632325424,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.730261904657,variant_5,0.28,gateway,5471,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.730261904657,variant_5,0.28,gateway,5471,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.730261904657,variant_5,0.28,queued,5471,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19987.730261904657,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.7632325424,variant_5,0.28,gateway,5478,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.7632325424,variant_5,0.28,gateway,5478,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.7632325424,variant_5,0.28,queued,5478,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19987.7632325424,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.7632325424,variant_5,0.28,running,5478,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19991.011054658306,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.888934795013,variant_4,0.28,gateway,5477,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.888934795013,variant_4,0.28,gateway,5477,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19987.888934795013,variant_4,0.28,queued,5477,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19987.888934795013,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19988.279903327755,variant_2,0.28,gateway,5475,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19988.279903327755,variant_2,0.28,queued,5475,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19988.279903327755,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19988.28500765501,variant_2,0.28,START,5479,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19988.28500765501,variant_2,0.28,queued,5479,MOULDING,,,,{},19988.28500765501,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19988.28500765501,variant_2,0.28,running,5479,MOULDING,MOULDING_MACHINE_4,19996.84225061978,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19989.924191177688,variant_6,0.28,running,5464,ASSEMBLY_2,ASSEMBLY2_LINE_1,20024.47519580707,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19991.011054658306,variant_5,0.28,gateway,5478,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19991.011054658306,variant_5,0.28,queued,5478,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19991.011054658306,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19991.101352847392,variant_3,0.28,gateway,5465,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19991.101352847392,variant_3,0.28,queued,5465,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19991.101352847392,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19991.101352847392,variant_3,0.28,running,5465,INSPECTION_1,INSPECTION_1_LINE_2,19993.69217238879,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19992.40565714157,variant_5,0.28,gateway,5472,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19992.40565714157,variant_5,0.28,gateway,5472,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19992.40565714157,variant_5,0.28,queued,5472,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",19992.40565714157,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19992.41326026824,variant_5,0.28,gateway,5468,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19992.41326026824,variant_5,0.28,queued,5468,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19992.41326026824,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19992.41326026824,variant_4,0.28,running,5477,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19998.21857356125,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19992.959326015032,variant_3,0.28,running,5467,ASSEMBLY_2,ASSEMBLY2_LINE_2,19998.120747962963,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19993.69217238879,variant_3,0.28,gateway,5465,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19993.69217238879,variant_3,0.28,queued,5465,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19993.69217238879,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19993.69217238879,variant_3,0.28,running,5465,INSPECTION_2,INSPECTION_2_LINE_2,19995.032877285987,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19994.88944304219,variant_6,0.28,gateway,5476,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19994.88944304219,variant_6,0.28,queued,5476,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19994.88944304219,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19995.032877285987,variant_3,0.28,gateway,5465,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
