method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20072.002612919867,variant_3,0.28,queued,5696,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20072.002612919867,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.002612919867,variant_3,0.28,running,5696,PACKAGING,PACKAGING_LINE_3,20078.61225355824,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.38473014322,variant_2,0.28,gateway,5700,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.38473014322,variant_2,0.28,gateway,5700,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.38473014322,variant_2,0.28,queued,5700,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20072.38473014322,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.38473014322,variant_2,0.28,running,5700,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20077.14973407837,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.906448717666,variant_1,0.28,START,5704,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.906448717666,variant_1,0.28,queued,5704,MOULDING,,,,{},20072.906448717666,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.906448717666,variant_1,0.28,running,5704,MOULDING,MOULDING_MACHINE_5,20076.572401541576,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20073.194560007705,variant_4,0.28,running,5698,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20074.158657362124,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.034352043047,variant_3,0.28,START,5705,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.034352043047,variant_3,0.28,queued,5705,MOULDING,,,,{},20074.034352043047,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.034352043047,variant_3,0.28,running,5705,MOULDING,MOULDING_MACHINE_2,20075.332778875418,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.158657362124,variant_4,0.28,gateway,5698,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.158657362124,variant_4,0.28,queued,5698,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20074.158657362124,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.158657362124,variant_6,0.28,running,5697,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20083.08852380549,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.28044493568,variant_6,0.28,START,5706,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.28044493568,variant_6,0.28,queued,5706,MOULDING,,,,{},20074.28044493568,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20074.28044493568,variant_6,0.28,running,5706,MOULDING,MOULDING_MACHINE_1,20076.52261742349,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20075.332778875418,variant_3,0.28,gateway,5705,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20075.332778875418,variant_3,0.28,gateway,5705,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20075.332778875418,variant_3,0.28,queued,5705,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20075.332778875418,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20075.841885427304,variant_1,0.28,gateway,5699,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20075.841885427304,variant_1,0.28,queued,5699,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20075.841885427304,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20075.841885427304,variant_1,0.28,running,5699,SORTING,SORTING_ROBOT_1,20077.83469076191,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20075.841885427304,variant_4,0.28,running,5698,ASSEMBLY_2,ASSEMBLY2_LINE_2,20076.109486567304,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.109486567304,variant_4,0.28,gateway,5698,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.109486567304,variant_4,0.28,queued,5698,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20076.109486567304,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.52261742349,variant_6,0.28,gateway,5706,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.52261742349,variant_6,0.28,gateway,5706,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.52261742349,variant_6,0.28,queued,5706,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20076.52261742349,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.52261742349,variant_6,0.28,running,5706,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20077.12454186817,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.572401541576,variant_1,0.28,gateway,5704,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.572401541576,variant_1,0.28,gateway,5704,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20076.572401541576,variant_1,0.28,queued,5704,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20076.572401541576,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.12454186817,variant_6,0.28,gateway,5706,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.12454186817,variant_6,0.28,queued,5706,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20077.12454186817,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.12454186817,variant_6,0.28,running,5706,ASSEMBLY_2,ASSEMBLY2_LINE_2,20078.94800222864,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.14973407837,variant_2,0.28,gateway,5700,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.14973407837,variant_2,0.28,queued,5700,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20077.14973407837,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.14973407837,variant_3,0.28,running,5705,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20079.90061981968,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.59162908452,variant_2,0.28,gateway,5703,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.59162908452,variant_2,0.28,gateway,5703,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.59162908452,variant_2,0.28,queued,5703,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20077.59162908452,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.83469076191,variant_1,0.28,gateway,5699,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.83469076191,variant_1,0.28,queued,5699,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20077.83469076191,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.83469076191,variant_1,0.28,running,5699,PACKAGING,PACKAGING_LINE_1,20081.31631508228,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.83469076191,variant_4,0.28,running,5698,SORTING,SORTING_ROBOT_1,20077.972213090463,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.972213090463,variant_4,0.28,gateway,5698,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.972213090463,variant_4,0.28,queued,5698,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20077.972213090463,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20077.972213090463,variant_4,0.28,running,5698,PACKAGING,PACKAGING_LINE_2,20083.190622437472,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20078.61225355824,variant_3,0.28,gateway,5696,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20078.61225355824,variant_3,0.28,COMPLETE,5696,END,,,32.306293955589354,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20078.94800222864,variant_6,0.28,gateway,5706,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20078.94800222864,variant_6,0.28,queued,5706,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20078.94800222864,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20078.94800222864,variant_2,0.28,running,5700,ASSEMBLY_2,ASSEMBLY2_LINE_2,20079.012622138667,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20078.94800222864,variant_6,0.28,running,5706,SORTING,SORTING_ROBOT_1,20079.68403593792,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.012622138667,variant_2,0.28,gateway,5700,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.012622138667,variant_2,0.28,queued,5700,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20079.012622138667,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.597163436607,variant_3,0.28,START,5707,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.597163436607,variant_3,0.28,queued,5707,MOULDING,,,,{},20079.597163436607,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.597163436607,variant_3,0.28,running,5707,MOULDING,MOULDING_MACHINE_4,20086.28351419658,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.68403593792,variant_6,0.28,gateway,5706,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.68403593792,variant_6,0.28,queued,5706,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20079.68403593792,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.68403593792,variant_6,0.28,running,5706,PACKAGING,PACKAGING_LINE_3,20083.064103233944,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.68403593792,variant_2,0.28,running,5700,SORTING,SORTING_ROBOT_1,20086.89636894173,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.90061981968,variant_3,0.28,gateway,5705,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.90061981968,variant_3,0.28,queued,5705,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20079.90061981968,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.90061981968,variant_3,0.28,running,5705,ASSEMBLY_2,ASSEMBLY2_LINE_2,20123.617435693424,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20079.90061981968,variant_1,0.28,running,5704,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20091.195141528213,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.31631508228,variant_1,0.28,gateway,5699,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.31631508228,variant_1,0.28,COMPLETE,5699,END,,,20.071995689020696,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.39928716077,variant_5,0.28,START,5708,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.39928716077,variant_5,0.28,queued,5708,MOULDING,,,,{},20081.39928716077,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.39928716077,variant_5,0.28,running,5708,MOULDING,MOULDING_MACHINE_2,20084.386775074952,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.6055564122,variant_1,0.28,START,5709,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.6055564122,variant_1,0.28,queued,5709,MOULDING,,,,{},20081.6055564122,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20081.6055564122,variant_1,0.28,running,5709,MOULDING,MOULDING_MACHINE_1,20094.67852800481,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20082.655766499625,variant_5,0.28,gateway,5701,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
