method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24841.442513986232,variant_5,0.28,running,6953,MOULDING_2,MOULDING_MACHINE_2,24849.57893528585,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.26610858272,variant_5,0.28,START,6954,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.26610858272,variant_5,0.28,gateway,6954,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.26610858272,variant_5,0.28,queued,6954,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24843.26610858272,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.26610858272,variant_5,0.28,running,6954,MOULDING_4,MOULDING_MACHINE_4,24843.300387871896,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.27729476709,variant_3,0.28,START,6955,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.27729476709,variant_3,0.28,gateway,6955,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.27729476709,variant_3,0.28,queued,6955,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24843.27729476709,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.27729476709,variant_3,0.28,running,6955,MOULDING_3,MOULDING_MACHINE_3,24847.46322617966,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.300387871896,variant_5,0.28,gateway,6954,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.300387871896,variant_5,0.28,gateway,6954,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.300387871896,variant_5,0.28,queued,6954,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24843.300387871896,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.300387871896,variant_5,0.28,running,6954,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24843.59939742298,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.59939742298,variant_5,0.28,gateway,6954,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.59939742298,variant_5,0.28,queued,6954,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24843.59939742298,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24843.59939742298,variant_5,0.28,running,6954,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24871.5511176417,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24844.81401287853,variant_1,0.28,START,6956,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24844.81401287853,variant_1,0.28,gateway,6956,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24844.81401287853,variant_1,0.28,queued,6956,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24844.81401287853,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24845.10340384315,variant_6,0.28,gateway,6952,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24845.10340384315,variant_6,0.28,gateway,6952,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24845.10340384315,variant_6,0.28,queued,6952,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24845.10340384315,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24847.46322617966,variant_3,0.28,gateway,6955,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24847.46322617966,variant_3,0.28,gateway,6955,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24847.46322617966,variant_3,0.28,queued,6955,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",24847.46322617966,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24847.993954696936,variant_3,0.28,START,6957,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24847.993954696936,variant_3,0.28,gateway,6957,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24847.993954696936,variant_3,0.28,queued,6957,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24847.993954696936,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24847.993954696936,variant_3,0.28,running,6957,MOULDING_3,MOULDING_MACHINE_3,24868.910579780684,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24848.09654329164,variant_5,0.28,START,6958,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24848.09654329164,variant_5,0.28,gateway,6958,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24848.09654329164,variant_5,0.28,queued,6958,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24848.09654329164,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24848.32475958904,variant_3,0.28,START,6959,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24848.32475958904,variant_3,0.28,gateway,6959,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24848.32475958904,variant_3,0.28,queued,6959,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24848.32475958904,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24848.32475958904,variant_3,0.28,running,6959,MOULDING_5,MOULDING_MACHINE_5,24853.32379141133,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.120138650007,variant_3,0.28,START,6960,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.120138650007,variant_3,0.28,gateway,6960,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.120138650007,variant_3,0.28,queued,6960,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24849.120138650007,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.57893528585,variant_5,0.28,gateway,6953,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.57893528585,variant_5,0.28,gateway,6953,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.57893528585,variant_5,0.28,queued,6953,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",24849.57893528585,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.57893528585,variant_1,0.28,running,6956,MOULDING_2,MOULDING_MACHINE_2,24852.87626008202,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.89450965836,variant_6,0.28,START,6961,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.89450965836,variant_6,0.28,gateway,6961,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24849.89450965836,variant_6,0.28,queued,6961,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24849.89450965836,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24850.19338992749,variant_3,0.28,gateway,6951,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24850.19338992749,variant_3,0.28,gateway,6951,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24850.19338992749,variant_3,0.28,queued,6951,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",24850.19338992749,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24852.87626008202,variant_1,0.28,gateway,6956,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24852.87626008202,variant_1,0.28,gateway,6956,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24852.87626008202,variant_1,0.28,queued,6956,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",24852.87626008202,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24852.87626008202,variant_1,0.28,running,6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24860.671969309584,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24853.32379141133,variant_3,0.28,gateway,6959,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24853.32379141133,variant_3,0.28,gateway,6959,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24853.32379141133,variant_3,0.28,queued,6959,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",24853.32379141133,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24853.32379141133,variant_6,0.28,running,6961,MOULDING_5,MOULDING_MACHINE_5,24853.51240799699,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24853.51240799699,variant_6,0.28,gateway,6961,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24853.51240799699,variant_6,0.28,gateway,6961,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24853.51240799699,variant_6,0.28,queued,6961,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24853.51240799699,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24854.57196223239,variant_6,0.28,running,6952,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24858.28077031536,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.6157922716,variant_5,0.28,START,6962,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.6157922716,variant_5,0.28,gateway,6962,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.6157922716,variant_5,0.28,queued,6962,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24856.6157922716,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.6157922716,variant_5,0.28,running,6962,MOULDING_1,MOULDING_MACHINE_1,24863.31399392588,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.64273919237,variant_3,0.28,START,6963,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.64273919237,variant_3,0.28,gateway,6963,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.64273919237,variant_3,0.28,queued,6963,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24856.64273919237,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.64273919237,variant_3,0.28,running,6963,MOULDING_2,MOULDING_MACHINE_2,24859.092763785728,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.877009536704,variant_2,0.28,START,6964,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.877009536704,variant_2,0.28,gateway,6964,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.877009536704,variant_2,0.28,queued,6964,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24856.877009536704,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24856.877009536704,variant_2,0.28,running,6964,MOULDING_4,MOULDING_MACHINE_4,24858.43964322065,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24857.095392546056,variant_5,0.28,START,6965,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24857.095392546056,variant_5,0.28,gateway,6965,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24857.095392546056,variant_5,0.28,queued,6965,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24857.095392546056,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24857.39839301875,variant_4,0.28,START,6966,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24857.39839301875,variant_4,0.28,gateway,6966,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24857.39839301875,variant_4,0.28,queued,6966,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24857.39839301875,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.28077031536,variant_6,0.28,gateway,6952,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.28077031536,variant_6,0.28,queued,6952,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24858.28077031536,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.28077031536,variant_3,0.28,running,6951,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24864.68880294402,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.43964322065,variant_2,0.28,gateway,6964,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.43964322065,variant_2,0.28,gateway,6964,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.43964322065,variant_2,0.28,queued,6964,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",24858.43964322065,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.43964322065,variant_5,0.28,running,6965,MOULDING_4,MOULDING_MACHINE_4,24860.15899877957,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.71138348006,variant_4,0.28,START,6967,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.71138348006,variant_4,0.28,gateway,6967,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24858.71138348006,variant_4,0.28,queued,6967,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24858.71138348006,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24859.092763785728,variant_3,0.28,gateway,6963,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24859.092763785728,variant_3,0.28,gateway,6963,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24859.092763785728,variant_3,0.28,queued,6963,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",24859.092763785728,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24859.092763785728,variant_4,0.28,running,6966,MOULDING_2,MOULDING_MACHINE_2,24865.83737641969,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24860.15899877957,variant_5,0.28,gateway,6965,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24860.15899877957,variant_5,0.28,gateway,6965,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24860.15899877957,variant_5,0.28,queued,6965,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24860.15899877957,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24860.671969309584,variant_1,0.28,gateway,6956,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24860.671969309584,variant_1,0.28,gateway,6956,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24860.671969309584,variant_1,0.28,queued,6956,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24860.671969309584,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24860.671969309584,variant_3,0.28,running,6959,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24913.1056574948,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24863.31399392588,variant_5,0.28,gateway,6962,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24863.31399392588,variant_5,0.28,gateway,6962,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24863.31399392588,variant_5,0.28,queued,6962,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",24863.31399392588,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24863.31399392588,variant_5,0.28,running,6962,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24893.594729072232,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24864.68880294402,variant_3,0.28,gateway,6951,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24864.68880294402,variant_3,0.28,queued,6951,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",24864.68880294402,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24864.68880294402,variant_1,0.28,running,6956,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24868.90879973912,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24865.83737641969,variant_4,0.28,gateway,6966,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24865.83737641969,variant_4,0.28,gateway,6966,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24865.83737641969,variant_4,0.28,queued,6966,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",24865.83737641969,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24865.83737641969,variant_4,0.28,running,6967,MOULDING_2,MOULDING_MACHINE_2,24870.568100738143,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24868.844866716496,variant_3,0.28,START,6968,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24868.844866716496,variant_3,0.28,gateway,6968,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24868.844866716496,variant_3,0.28,queued,6968,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24868.844866716496,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24868.844866716496,variant_3,0.28,running,6968,MOULDING_1,MOULDING_MACHINE_1,24869.01861658573,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24868.90879973912,variant_1,0.28,gateway,6956,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
