method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25007.532007401074,variant_10,0.28,gateway,7089,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25007.532007401074,variant_10,0.28,COMPLETE,7089,END,,,21.98109227477471,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25008.3436705168,variant_16,0.28,gateway,7097,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25008.3436705168,variant_16,0.28,gateway,7097,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25008.3436705168,variant_16,0.28,queued,7097,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25008.3436705168,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25010.27516228469,variant_7,0.28,gateway,7091,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25010.27516228469,variant_7,0.28,queued,7091,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25010.27516228469,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25010.27516228469,variant_7,0.28,running,7095,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25012.002709990065,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25010.27516228469,variant_7,0.28,running,7091,ASSEMBLY_2,ASSEMBLY2_LINE_1,25012.76421175675,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25010.69164411178,variant_4,0.28,gateway,7090,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25010.69164411178,variant_4,0.28,queued,7090,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25010.69164411178,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25010.71881687648,variant_4,0.28,running,7090,ASSEMBLY_2,ASSEMBLY2_LINE_2,25012.576241804323,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.002709990065,variant_7,0.28,gateway,7095,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.002709990065,variant_7,0.28,queued,7095,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25012.002709990065,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.576241804323,variant_4,0.28,gateway,7090,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.576241804323,variant_4,0.28,queued,7090,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25012.576241804323,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.576241804323,variant_7,0.28,running,7095,ASSEMBLY_2,ASSEMBLY2_LINE_2,25015.949095432454,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.576241804323,variant_4,0.28,running,7090,SORTING,SORTING_ROBOT_1,25013.2008278443,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.76421175675,variant_7,0.28,gateway,7091,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25012.76421175675,variant_7,0.28,queued,7091,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25012.76421175675,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25013.2008278443,variant_4,0.28,gateway,7090,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25013.2008278443,variant_4,0.28,queued,7090,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25013.2008278443,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25013.2008278443,variant_4,0.28,running,7090,PACKAGING,PACKAGING_LINE_2,25015.55440494499,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25013.2008278443,variant_7,0.28,running,7091,SORTING,SORTING_ROBOT_1,25020.577271550337,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25013.766358433146,variant_17,0.28,running,7088,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25016.66864618403,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25015.55440494499,variant_4,0.28,gateway,7090,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25015.55440494499,variant_4,0.28,COMPLETE,7090,END,,,28.81415194325382,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25015.85988175584,variant_14,0.28,gateway,7096,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25015.85988175584,variant_14,0.28,gateway,7096,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25015.85988175584,variant_14,0.28,queued,7096,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25015.85988175584,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25015.949095432454,variant_7,0.28,gateway,7095,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25015.949095432454,variant_7,0.28,queued,7095,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25015.949095432454,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25016.66864618403,variant_17,0.28,gateway,7088,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25016.66864618403,variant_17,0.28,queued,7088,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25016.66864618403,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25016.66864618403,variant_17,0.28,running,7088,ASSEMBLY_2,ASSEMBLY2_LINE_1,25025.5575506635,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25016.66864618403,variant_11,0.28,running,7092,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25040.25801868561,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25017.20876655563,variant_11,0.28,START,7098,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25017.20876655563,variant_11,0.28,queued,7098,MOULDING,,,,{},25017.20876655563,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25017.20876655563,variant_11,0.28,running,7098,MOULDING,MOULDING_MACHINE_4,25019.05121988241,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25017.6323304916,variant_2,0.28,running,7093,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25017.769185411114,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25017.769185411114,variant_2,0.28,gateway,7093,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25017.769185411114,variant_2,0.28,queued,7093,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25017.769185411114,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25017.769185411114,variant_16,0.28,running,7097,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25046.97837840481,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25018.879595334223,variant_4,0.28,START,7099,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25018.879595334223,variant_4,0.28,queued,7099,MOULDING,,,,{},25018.879595334223,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25018.879595334223,variant_4,0.28,running,7099,MOULDING,MOULDING_MACHINE_2,25022.657568011524,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25019.05121988241,variant_11,0.28,gateway,7098,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25019.05121988241,variant_11,0.28,gateway,7098,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25019.05121988241,variant_11,0.28,queued,7098,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25019.05121988241,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25020.577271550337,variant_7,0.28,gateway,7091,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25020.577271550337,variant_7,0.28,queued,7091,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25020.577271550337,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25020.577271550337,variant_7,0.28,running,7091,PACKAGING,PACKAGING_LINE_3,25027.94505659772,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25022.657568011524,variant_4,0.28,gateway,7099,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25022.657568011524,variant_4,0.28,gateway,7099,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25022.657568011524,variant_4,0.28,queued,7099,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25022.657568011524,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25025.25099788568,variant_7,0.28,running,7095,SORTING,SORTING_ROBOT_1,25025.28933834209,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25025.28933834209,variant_7,0.28,gateway,7095,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25025.28933834209,variant_7,0.28,queued,7095,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25025.28933834209,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25025.28933834209,variant_7,0.28,running,7095,PACKAGING,PACKAGING_LINE_2,25026.44256556949,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25025.5575506635,variant_17,0.28,gateway,7088,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25025.5575506635,variant_17,0.28,queued,7088,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25025.5575506635,0,experiment,hybrid30,18,C1,5,0.97,mild_all
