method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19755.922958462583,variant_4,0.28,queued,5563,MOULDING,,,,{},19755.922958462583,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19755.922958462583,variant_4,0.28,running,5563,MOULDING,MOULDING_MACHINE_2,19761.60021791601,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19758.587251379355,variant_6,0.28,gateway,5560,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19758.587251379355,variant_6,0.28,queued,5560,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19758.587251379355,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19761.60021791601,variant_4,0.28,gateway,5563,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19761.60021791601,variant_4,0.28,gateway,5563,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19761.60021791601,variant_4,0.28,queued,5563,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19761.60021791601,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19761.60021791601,variant_4,0.28,running,5563,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19763.50446474729,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19763.50446474729,variant_4,0.28,gateway,5563,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19763.50446474729,variant_4,0.28,queued,5563,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19763.50446474729,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19764.49239245295,variant_1,0.28,START,5564,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19764.49239245295,variant_1,0.28,queued,5564,MOULDING,,,,{},19764.49239245295,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19764.49239245295,variant_1,0.28,running,5564,MOULDING,MOULDING_MACHINE_1,19768.09471756618,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19765.523221255786,variant_1,0.28,START,5565,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19765.523221255786,variant_1,0.28,queued,5565,MOULDING,,,,{},19765.523221255786,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19765.523221255786,variant_1,0.28,running,5565,MOULDING,MOULDING_MACHINE_3,19777.437012999264,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19765.993353260947,variant_6,0.28,gateway,5561,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19765.993353260947,variant_6,0.28,queued,5561,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19765.993353260947,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19767.17129349324,variant_4,0.28,START,5566,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19767.17129349324,variant_4,0.28,queued,5566,MOULDING,,,,{},19767.17129349324,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19767.17129349324,variant_4,0.28,running,5566,MOULDING,MOULDING_MACHINE_5,19774.38974230496,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19768.09471756618,variant_1,0.28,gateway,5564,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19768.09471756618,variant_1,0.28,gateway,5564,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19768.09471756618,variant_1,0.28,queued,5564,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19768.09471756618,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19768.09471756618,variant_1,0.28,running,5564,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19772.5352738942,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19769.49963992612,variant_3,0.28,START,5567,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19769.49963992612,variant_3,0.28,queued,5567,MOULDING,,,,{},19769.49963992612,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19769.49963992612,variant_3,0.28,running,5567,MOULDING,MOULDING_MACHINE_4,19773.972157529533,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19772.5352738942,variant_1,0.28,gateway,5564,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19772.5352738942,variant_1,0.28,queued,5564,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19772.5352738942,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19773.972157529533,variant_3,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19773.972157529533,variant_3,0.28,gateway,5567,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19773.972157529533,variant_3,0.28,queued,5567,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19773.972157529533,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.38974230496,variant_4,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.38974230496,variant_4,0.28,gateway,5566,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.38974230496,variant_4,0.28,queued,5566,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19774.38974230496,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.38974230496,variant_4,0.28,running,5566,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19777.622773102503,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.53734921965,variant_6,0.28,START,5568,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.53734921965,variant_6,0.28,queued,5568,MOULDING,,,,{},19774.53734921965,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.53734921965,variant_6,0.28,running,5568,MOULDING,MOULDING_MACHINE_2,19779.0263019948,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19774.687415941364,variant_3,0.28,running,5567,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19778.165748983643,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19777.437012999264,variant_1,0.28,gateway,5565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19777.437012999264,variant_1,0.28,gateway,5565,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19777.437012999264,variant_1,0.28,queued,5565,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19777.437012999264,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19777.437012999264,variant_1,0.28,running,5565,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19779.231696929022,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19777.622773102503,variant_4,0.28,gateway,5566,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19777.622773102503,variant_4,0.28,queued,5566,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19777.622773102503,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19778.165748983643,variant_3,0.28,gateway,5567,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19778.165748983643,variant_3,0.28,queued,5567,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19778.165748983643,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.0263019948,variant_6,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.0263019948,variant_6,0.28,gateway,5568,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.0263019948,variant_6,0.28,queued,5568,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19779.0263019948,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.0263019948,variant_6,0.28,running,5568,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19782.885424456417,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.231696929022,variant_1,0.28,gateway,5565,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.231696929022,variant_1,0.28,queued,5565,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19779.231696929022,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.96355697617,variant_5,0.28,START,5569,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.96355697617,variant_5,0.28,queued,5569,MOULDING,,,,{},19779.96355697617,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19779.96355697617,variant_5,0.28,running,5569,MOULDING,MOULDING_MACHINE_1,19784.704857831548,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19782.885424456417,variant_6,0.28,gateway,5568,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19782.885424456417,variant_6,0.28,queued,5568,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19782.885424456417,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19784.379757181658,variant_1,0.28,START,5570,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19784.379757181658,variant_1,0.28,queued,5570,MOULDING,,,,{},19784.379757181658,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19784.379757181658,variant_1,0.28,running,5570,MOULDING,MOULDING_MACHINE_4,19793.104391882192,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19784.704857831548,variant_5,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19784.704857831548,variant_5,0.28,gateway,5569,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19784.704857831548,variant_5,0.28,queued,5569,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19784.704857831548,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19784.704857831548,variant_5,0.28,running,5569,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19816.732382292696,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19785.83369794225,variant_1,0.28,START,5571,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19785.83369794225,variant_1,0.28,queued,5571,MOULDING,,,,{},19785.83369794225,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19785.83369794225,variant_1,0.28,running,5571,MOULDING,MOULDING_MACHINE_5,19786.95262784261,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19786.95262784261,variant_1,0.28,gateway,5571,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19786.95262784261,variant_1,0.28,gateway,5571,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19786.95262784261,variant_1,0.28,queued,5571,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19786.95262784261,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19786.95262784261,variant_1,0.28,running,5571,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19803.52451224656,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19793.104391882192,variant_1,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19793.104391882192,variant_1,0.28,gateway,5570,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19793.104391882192,variant_1,0.28,queued,5570,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19793.104391882192,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19798.80108202557,variant_2,0.28,running,5562,ASSEMBLY_2,ASSEMBLY2_LINE_1,19801.17522927653,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.17522927653,variant_2,0.28,gateway,5562,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.17522927653,variant_2,0.28,queued,5562,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19801.17522927653,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.17522927653,variant_6,0.28,running,5560,ASSEMBLY_2,ASSEMBLY2_LINE_1,19810.49246218296,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.17522927653,variant_2,0.28,running,5562,SORTING,SORTING_ROBOT_1,19801.300003580986,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.300003580986,variant_2,0.28,gateway,5562,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.300003580986,variant_2,0.28,queued,5562,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19801.300003580986,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.300003580986,variant_2,0.28,running,5562,PACKAGING,PACKAGING_LINE_2,19802.77156591856,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.88753236016,variant_5,0.28,START,5572,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.88753236016,variant_5,0.28,queued,5572,MOULDING,,,,{},19801.88753236016,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19801.88753236016,variant_5,0.28,running,5572,MOULDING,MOULDING_MACHINE_3,19805.900104947013,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19802.77156591856,variant_2,0.28,gateway,5562,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19802.77156591856,variant_2,0.28,COMPLETE,5562,END,,,54.8929470313451,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19803.52451224656,variant_1,0.28,gateway,5571,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19803.52451224656,variant_1,0.28,queued,5571,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19803.52451224656,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19805.049129279832,variant_4,0.28,running,5563,ASSEMBLY_2,ASSEMBLY2_LINE_2,19807.0196777847,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19805.84080217442,variant_5,0.28,START,5573,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19805.84080217442,variant_5,0.28,queued,5573,MOULDING,,,,{},19805.84080217442,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19805.84080217442,variant_5,0.28,running,5573,MOULDING,MOULDING_MACHINE_2,19816.711312529347,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19805.900104947013,variant_5,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19805.900104947013,variant_5,0.28,gateway,5572,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19805.900104947013,variant_5,0.28,queued,5572,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19805.900104947013,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19807.0196777847,variant_4,0.28,gateway,5563,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19807.0196777847,variant_4,0.28,queued,5563,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19807.0196777847,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19807.0196777847,variant_6,0.28,running,5561,ASSEMBLY_2,ASSEMBLY2_LINE_2,19836.016080316364,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19807.0196777847,variant_4,0.28,running,5563,SORTING,SORTING_ROBOT_1,19809.96284805124,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19807.025875557545,variant_1,0.28,START,5574,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19807.025875557545,variant_1,0.28,queued,5574,MOULDING,,,,{},19807.025875557545,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19807.025875557545,variant_1,0.28,running,5574,MOULDING,MOULDING_MACHINE_1,19819.557063387136,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19809.96284805124,variant_4,0.28,gateway,5563,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19809.96284805124,variant_4,0.28,queued,5563,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19809.96284805124,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19809.96284805124,variant_4,0.28,running,5563,PACKAGING,PACKAGING_LINE_2,19816.784145213507,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19810.49246218296,variant_6,0.28,gateway,5560,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
