method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19909.88456117317,variant_3,0.28,running,5531,MOULDING,MOULDING_MACHINE_5,19914.85140717528,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19910.192504975887,variant_6,0.28,gateway,5529,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19910.192504975887,variant_6,0.28,gateway,5529,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19910.192504975887,variant_6,0.28,queued,5529,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19910.192504975887,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19911.95123622144,variant_1,0.28,START,5532,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19911.95123622144,variant_1,0.28,queued,5532,MOULDING,,,,{},19911.95123622144,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19911.95123622144,variant_1,0.28,running,5532,MOULDING,MOULDING_MACHINE_4,19913.303954784933,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19913.303954784933,variant_1,0.28,gateway,5532,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19913.303954784933,variant_1,0.28,gateway,5532,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19913.303954784933,variant_1,0.28,queued,5532,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19913.303954784933,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19914.85140717528,variant_3,0.28,gateway,5531,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19914.85140717528,variant_3,0.28,gateway,5531,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19914.85140717528,variant_3,0.28,queued,5531,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19914.85140717528,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19914.85140717528,variant_3,0.28,running,5531,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19920.00451336268,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19914.86031834129,variant_6,0.28,gateway,5528,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19914.86031834129,variant_6,0.28,queued,5528,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19914.86031834129,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19914.86031834129,variant_6,0.28,running,5529,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19925.87806376165,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19915.77257032201,variant_5,0.28,START,5533,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19915.77257032201,variant_5,0.28,queued,5533,MOULDING,,,,{},19915.77257032201,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19915.77257032201,variant_5,0.28,running,5533,MOULDING,MOULDING_MACHINE_3,19916.92771718152,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19916.92771718152,variant_5,0.28,gateway,5533,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19916.92771718152,variant_5,0.28,gateway,5533,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19916.92771718152,variant_5,0.28,queued,5533,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19916.92771718152,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19916.92771718152,variant_5,0.28,running,5533,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19940.981284055422,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19918.10450979741,variant_6,0.28,running,5528,ASSEMBLY_2,ASSEMBLY2_LINE_1,19923.06457146504,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19919.97422641325,variant_4,0.28,START,5534,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19919.97422641325,variant_4,0.28,queued,5534,MOULDING,,,,{},19919.97422641325,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19919.97422641325,variant_4,0.28,running,5534,MOULDING,MOULDING_MACHINE_4,19925.4264549385,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19920.00451336268,variant_3,0.28,gateway,5531,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19920.00451336268,variant_3,0.28,queued,5531,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19920.00451336268,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19920.00451336268,variant_3,0.28,running,5531,ASSEMBLY_2,ASSEMBLY2_LINE_2,19921.935201888857,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19920.86395853265,variant_5,0.28,START,5535,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19920.86395853265,variant_5,0.28,queued,5535,MOULDING,,,,{},19920.86395853265,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19920.86395853265,variant_5,0.28,running,5535,MOULDING,MOULDING_MACHINE_2,19921.34500177912,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19921.34500177912,variant_5,0.28,gateway,5535,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19921.34500177912,variant_5,0.28,gateway,5535,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19921.34500177912,variant_5,0.28,queued,5535,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19921.34500177912,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19921.34500177912,variant_5,0.28,running,5535,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19929.510735097538,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19921.935201888857,variant_3,0.28,gateway,5531,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19921.935201888857,variant_3,0.28,queued,5531,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19921.935201888857,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19923.06457146504,variant_6,0.28,gateway,5528,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19923.06457146504,variant_6,0.28,queued,5528,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19923.06457146504,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.4264549385,variant_4,0.28,gateway,5534,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.4264549385,variant_4,0.28,gateway,5534,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.4264549385,variant_4,0.28,queued,5534,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19925.4264549385,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.4264549385,variant_4,0.28,running,5534,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19927.68018892104,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.87806376165,variant_6,0.28,gateway,5529,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.87806376165,variant_6,0.28,queued,5529,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19925.87806376165,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.87806376165,variant_1,0.28,running,5532,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19926.51778815844,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19925.87806376165,variant_6,0.28,running,5529,ASSEMBLY_2,ASSEMBLY2_LINE_2,19930.32012019788,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.284335705976,variant_2,0.28,START,5536,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.284335705976,variant_2,0.28,queued,5536,MOULDING,,,,{},19926.284335705976,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.284335705976,variant_2,0.28,running,5536,MOULDING,MOULDING_MACHINE_5,19935.948876216127,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.51778815844,variant_1,0.28,gateway,5532,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.51778815844,variant_1,0.28,queued,5532,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19926.51778815844,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.51778815844,variant_1,0.28,running,5532,ASSEMBLY_2,ASSEMBLY2_LINE_1,19930.897559685207,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.746416203525,variant_5,0.28,START,5537,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.746416203525,variant_5,0.28,queued,5537,MOULDING,,,,{},19926.746416203525,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19926.746416203525,variant_5,0.28,running,5537,MOULDING,MOULDING_MACHINE_3,19929.40433173448,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19927.68018892104,variant_4,0.28,gateway,5534,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19927.68018892104,variant_4,0.28,queued,5534,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19927.68018892104,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19928.392044872933,variant_2,0.28,gateway,5530,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19928.392044872933,variant_2,0.28,gateway,5530,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19928.392044872933,variant_2,0.28,queued,5530,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19928.392044872933,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19928.392044872933,variant_2,0.28,running,5530,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19929.720926234564,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.40433173448,variant_5,0.28,gateway,5537,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.40433173448,variant_5,0.28,gateway,5537,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.40433173448,variant_5,0.28,queued,5537,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19929.40433173448,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.510735097538,variant_5,0.28,gateway,5535,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.510735097538,variant_5,0.28,queued,5535,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19929.510735097538,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.510735097538,variant_5,0.28,running,5537,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19930.62174111396,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.720926234564,variant_2,0.28,gateway,5530,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19929.720926234564,variant_2,0.28,queued,5530,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19929.720926234564,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.32012019788,variant_6,0.28,gateway,5529,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.32012019788,variant_6,0.28,queued,5529,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19930.32012019788,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.32012019788,variant_4,0.28,running,5534,ASSEMBLY_2,ASSEMBLY2_LINE_2,19932.17357524498,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.62174111396,variant_5,0.28,gateway,5537,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.62174111396,variant_5,0.28,queued,5537,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19930.62174111396,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.897559685207,variant_1,0.28,gateway,5532,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.897559685207,variant_1,0.28,queued,5532,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19930.897559685207,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19930.897559685207,variant_5,0.28,running,5535,ASSEMBLY_2,ASSEMBLY2_LINE_1,19943.03958954137,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19931.71097329461,variant_3,0.28,START,5538,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19931.71097329461,variant_3,0.28,queued,5538,MOULDING,,,,{},19931.71097329461,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19931.71097329461,variant_3,0.28,running,5538,MOULDING,MOULDING_MACHINE_2,19934.46028892076,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19932.17357524498,variant_4,0.28,gateway,5534,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19932.17357524498,variant_4,0.28,queued,5534,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19932.17357524498,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19932.17357524498,variant_2,0.28,running,5530,ASSEMBLY_2,ASSEMBLY2_LINE_2,19932.42162722133,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19932.42162722133,variant_2,0.28,gateway,5530,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19932.42162722133,variant_2,0.28,queued,5530,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19932.42162722133,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19932.42162722133,variant_5,0.28,running,5537,ASSEMBLY_2,ASSEMBLY2_LINE_2,19937.68230530431,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19934.46028892076,variant_3,0.28,gateway,5538,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19934.46028892076,variant_3,0.28,gateway,5538,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19934.46028892076,variant_3,0.28,queued,5538,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19934.46028892076,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19935.92139160385,variant_1,0.28,START,5539,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19935.92139160385,variant_1,0.28,queued,5539,MOULDING,,,,{},19935.92139160385,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19935.92139160385,variant_1,0.28,running,5539,MOULDING,MOULDING_MACHINE_4,19936.286141025623,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19935.948876216127,variant_2,0.28,gateway,5536,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19935.948876216127,variant_2,0.28,gateway,5536,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19935.948876216127,variant_2,0.28,queued,5536,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19935.948876216127,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19935.948876216127,variant_2,0.28,running,5536,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19941.89836038622,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19936.018918245085,variant_4,0.28,START,5540,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19936.018918245085,variant_4,0.28,queued,5540,MOULDING,,,,{},19936.018918245085,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19936.018918245085,variant_4,0.28,running,5540,MOULDING,MOULDING_MACHINE_1,19942.49720917416,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19936.286141025623,variant_1,0.28,gateway,5539,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19936.286141025623,variant_1,0.28,gateway,5539,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19936.286141025623,variant_1,0.28,queued,5539,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19936.286141025623,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19936.286141025623,variant_1,0.28,running,5539,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19938.58938912426,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19937.42115649769,variant_3,0.28,running,5531,SORTING,SORTING_ROBOT_1,19941.3247428713,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19937.68230530431,variant_5,0.28,gateway,5537,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19937.68230530431,variant_5,0.28,queued,5537,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19937.68230530431,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19938.58938912426,variant_1,0.28,gateway,5539,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19938.58938912426,variant_1,0.28,queued,5539,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19938.58938912426,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19939.252238322435,variant_4,0.28,START,5541,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19939.252238322435,variant_4,0.28,queued,5541,MOULDING,,,,{},19939.252238322435,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19939.252238322435,variant_4,0.28,running,5541,MOULDING,MOULDING_MACHINE_3,19942.50246298816,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
