method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19983.925177329744,variant_5,0.28,gateway,5529,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19983.925177329744,variant_5,0.28,queued,5529,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19983.925177329744,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19983.925177329744,variant_5,0.28,running,5529,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19985.26610149304,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19985.26610149304,variant_5,0.28,gateway,5529,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19985.26610149304,variant_5,0.28,gateway,5529,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19985.26610149304,variant_5,0.28,queued,5529,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",19985.26610149304,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19985.48868351832,variant_2,0.28,running,5526,MOULDING_1,MOULDING_MACHINE_1,19993.667174650192,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19992.37690933156,variant_1,0.28,START,5530,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19992.37690933156,variant_1,0.28,gateway,5530,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19992.37690933156,variant_1,0.28,queued,5530,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19992.37690933156,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.667174650192,variant_2,0.28,gateway,5526,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.667174650192,variant_2,0.28,gateway,5526,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.667174650192,variant_2,0.28,queued,5526,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",19993.667174650192,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.667174650192,variant_4,0.28,running,5527,MOULDING_1,MOULDING_MACHINE_1,19993.928544018563,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.667174650192,variant_2,0.28,running,5526,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19998.937647672785,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.928544018563,variant_4,0.28,gateway,5527,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.928544018563,variant_4,0.28,gateway,5527,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.928544018563,variant_4,0.28,queued,5527,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",19993.928544018563,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.928544018563,variant_5,0.28,running,5528,MOULDING_1,MOULDING_MACHINE_1,20003.360418211272,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19993.928544018563,variant_4,0.28,running,5527,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20003.05900684271,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.520596355786,variant_3,0.28,START,5531,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.520596355786,variant_3,0.28,gateway,5531,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.520596355786,variant_3,0.28,queued,5531,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19998.520596355786,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.520596355786,variant_3,0.28,running,5531,MOULDING_5,MOULDING_MACHINE_5,20002.209256312115,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.937647672785,variant_2,0.28,gateway,5526,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.937647672785,variant_2,0.28,gateway,5526,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.937647672785,variant_2,0.28,queued,5526,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19998.937647672785,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19998.937647672785,variant_2,0.28,running,5526,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20003.95860811846,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20001.415530002523,variant_2,0.28,START,5532,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20001.415530002523,variant_2,0.28,gateway,5532,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20001.415530002523,variant_2,0.28,queued,5532,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20001.415530002523,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20001.415530002523,variant_2,0.28,running,5532,MOULDING_2,MOULDING_MACHINE_2,20013.478645439376,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20002.209256312115,variant_3,0.28,gateway,5531,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20002.209256312115,variant_3,0.28,gateway,5531,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20002.209256312115,variant_3,0.28,queued,5531,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",20002.209256312115,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.05900684271,variant_4,0.28,gateway,5527,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.05900684271,variant_4,0.28,gateway,5527,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.05900684271,variant_4,0.28,queued,5527,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20003.05900684271,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.05900684271,variant_3,0.28,running,5531,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20011.98971630011,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.360418211272,variant_5,0.28,gateway,5528,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.360418211272,variant_5,0.28,gateway,5528,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.360418211272,variant_5,0.28,queued,5528,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",20003.360418211272,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.360418211272,variant_1,0.28,running,5530,MOULDING_1,MOULDING_MACHINE_1,20007.041418381865,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.360418211272,variant_5,0.28,running,5528,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20006.23605481128,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.95860811846,variant_2,0.28,gateway,5526,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20003.95860811846,variant_2,0.28,queued,5526,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",20003.95860811846,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20004.310826116045,variant_4,0.28,running,5527,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20008.140951526857,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20004.72847018264,variant_2,0.28,running,5526,SORTING,SORTING_ROBOT_1,20004.977555414345,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20004.977555414345,variant_2,0.28,gateway,5526,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20004.977555414345,variant_2,0.28,gateway,5526,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20004.977555414345,variant_2,0.28,queued,5526,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",20004.977555414345,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20004.977555414345,variant_2,0.28,running,5526,PACKAGING_2,PACKAGING_LINE_2,20008.666361594394,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20006.23605481128,variant_5,0.28,gateway,5528,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20006.23605481128,variant_5,0.28,gateway,5528,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20006.23605481128,variant_5,0.28,queued,5528,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20006.23605481128,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20007.041418381865,variant_1,0.28,gateway,5530,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20007.041418381865,variant_1,0.28,gateway,5530,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20007.041418381865,variant_1,0.28,queued,5530,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",20007.041418381865,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20008.140951526857,variant_4,0.28,gateway,5527,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20008.140951526857,variant_4,0.28,queued,5527,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20008.140951526857,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20008.140951526857,variant_4,0.28,running,5527,SORTING,SORTING_ROBOT_1,20010.87243002785,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20008.666361594394,variant_2,0.28,gateway,5526,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20008.666361594394,variant_2,0.28,gateway,5526,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20008.666361594394,variant_2,0.28,queued,5526,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20008.666361594394,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20008.666361594394,variant_2,0.28,running,5526,INSPECTION_1_1,INSPECTION_1_1_LINE,20009.24734188716,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.24734188716,variant_2,0.28,gateway,5526,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.24734188716,variant_2,0.28,queued,5526,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20009.24734188716,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.24734188716,variant_2,0.28,running,5526,INSPECTION_1_2,INSPECTION_1_2_LINE,20009.463837109928,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.463837109928,variant_2,0.28,gateway,5526,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.463837109928,variant_2,0.28,queued,5526,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20009.463837109928,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.463837109928,variant_2,0.28,running,5526,INSPECTION_1_3,INSPECTION_1_3_LINE,20009.55335720714,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.55335720714,variant_2,0.28,gateway,5526,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.55335720714,variant_2,0.28,queued,5526,INSPECTION_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20009.55335720714,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.55335720714,variant_2,0.28,running,5526,INSPECTION_1_4,INSPECTION_1_4_LINE,20010.76971078592,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.871272914286,variant_3,0.28,START,5533,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.871272914286,variant_3,0.28,gateway,5533,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.871272914286,variant_3,0.28,queued,5533,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20009.871272914286,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20009.871272914286,variant_3,0.28,running,5533,MOULDING_5,MOULDING_MACHINE_5,20029.434264277348,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20010.76971078592,variant_2,0.28,gateway,5526,QC_AFTER_INSPECTION_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20010.76971078592,variant_2,0.28,queued,5526,INSPECTION_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20010.76971078592,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20010.76971078592,variant_2,0.28,running,5526,INSPECTION_1_5,INSPECTION_1_5_LINE,20011.95837893884,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20010.87243002785,variant_4,0.28,gateway,5527,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20010.87243002785,variant_4,0.28,gateway,5527,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20010.87243002785,variant_4,0.28,queued,5527,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",20010.87243002785,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20010.87243002785,variant_4,0.28,running,5527,PACKAGING_2,PACKAGING_LINE_2,20015.56108489436,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.50630773068,variant_6,0.28,START,5534,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.50630773068,variant_6,0.28,gateway,5534,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.50630773068,variant_6,0.28,queued,5534,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20011.50630773068,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.53510152231,variant_3,0.28,START,5535,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.53510152231,variant_3,0.28,gateway,5535,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.53510152231,variant_3,0.28,queued,5535,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20011.53510152231,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.95837893884,variant_2,0.28,gateway,5526,QC_AFTER_INSPECTION_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.95837893884,variant_2,0.28,queued,5526,INSPECTION_1_6,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",20011.95837893884,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.95837893884,variant_2,0.28,running,5526,INSPECTION_1_6,INSPECTION_1_6_LINE,20013.035862015407,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.98971630011,variant_3,0.28,gateway,5531,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.98971630011,variant_3,0.28,gateway,5531,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.98971630011,variant_3,0.28,queued,5531,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20011.98971630011,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.98971630011,variant_1,0.28,running,5530,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20015.68740589,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20011.98971630011,variant_3,0.28,running,5531,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20012.96525035473,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20012.96525035473,variant_3,0.28,gateway,5531,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20012.96525035473,variant_3,0.28,queued,5531,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20012.96525035473,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20012.96525035473,variant_3,0.28,running,5531,SORTING,SORTING_ROBOT_1,20013.81049635995,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,20013.035862015407,variant_2,0.28,gateway,5526,QC_AFTER_INSPECTION_1_6,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
