method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20098.771979584464,variant_3,0.28,queued,5560,MOULDING,,,,{},20098.771979584464,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20098.771979584464,variant_3,0.28,running,5560,MOULDING,MOULDING_MACHINE_2,20099.878467262308,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20099.878467262308,variant_3,0.28,gateway,5560,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20099.878467262308,variant_3,0.28,gateway,5560,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20099.878467262308,variant_3,0.28,queued,5560,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20099.878467262308,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20101.64394801593,variant_3,0.28,running,5557,ASSEMBLY_2,ASSEMBLY2_LINE_2,20103.675714930567,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20103.675714930567,variant_3,0.28,gateway,5557,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20103.675714930567,variant_3,0.28,queued,5557,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20103.675714930567,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20104.39298208713,variant_2,0.28,gateway,5556,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20104.39298208713,variant_2,0.28,queued,5556,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20104.39298208713,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20104.60047759196,variant_6,0.28,gateway,5558,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20104.60047759196,variant_6,0.28,queued,5558,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20104.60047759196,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20104.60047759196,variant_3,0.28,running,5560,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20115.110794368167,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20104.60047759196,variant_6,0.28,running,5558,ASSEMBLY_2,ASSEMBLY2_LINE_2,20110.76738318382,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20106.364269371068,variant_5,0.28,START,5561,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20106.364269371068,variant_5,0.28,queued,5561,MOULDING,,,,{},20106.364269371068,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20106.364269371068,variant_5,0.28,running,5561,MOULDING,MOULDING_MACHINE_1,20109.116579948703,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20106.95952537376,variant_4,0.28,START,5562,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20106.95952537376,variant_4,0.28,queued,5562,MOULDING,,,,{},20106.95952537376,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20106.95952537376,variant_4,0.28,running,5562,MOULDING,MOULDING_MACHINE_4,20109.35153015184,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20109.116579948703,variant_5,0.28,gateway,5561,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20109.116579948703,variant_5,0.28,gateway,5561,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20109.116579948703,variant_5,0.28,queued,5561,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20109.116579948703,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20109.35153015184,variant_4,0.28,gateway,5562,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20109.35153015184,variant_4,0.28,gateway,5562,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20109.35153015184,variant_4,0.28,queued,5562,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20109.35153015184,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20109.35153015184,variant_4,0.28,running,5562,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20112.28511475212,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.23926446448,variant_2,0.28,gateway,5555,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.23926446448,variant_2,0.28,queued,5555,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20110.23926446448,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.23926446448,variant_2,0.28,running,5559,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20111.710969354936,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.23926446448,variant_2,0.28,running,5555,ASSEMBLY_2,ASSEMBLY2_LINE_1,20118.6529743475,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.60827388389,variant_1,0.28,START,5563,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.60827388389,variant_1,0.28,queued,5563,MOULDING,,,,{},20110.60827388389,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.60827388389,variant_1,0.28,running,5563,MOULDING,MOULDING_MACHINE_5,20114.7827757188,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.76738318382,variant_6,0.28,gateway,5558,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20110.76738318382,variant_6,0.28,queued,5558,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20110.76738318382,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20111.710969354936,variant_2,0.28,gateway,5559,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20111.710969354936,variant_2,0.28,queued,5559,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20111.710969354936,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20111.710969354936,variant_2,0.28,running,5559,ASSEMBLY_2,ASSEMBLY2_LINE_2,20115.219004108687,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20111.710969354936,variant_5,0.28,running,5561,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20125.069684456063,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20112.28511475212,variant_4,0.28,gateway,5562,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20112.28511475212,variant_4,0.28,queued,5562,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20112.28511475212,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20113.44753037467,variant_3,0.28,running,5557,SORTING,SORTING_ROBOT_1,20115.98715307856,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20113.955831441708,variant_3,0.28,START,5564,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20113.955831441708,variant_3,0.28,queued,5564,MOULDING,,,,{},20113.955831441708,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20113.955831441708,variant_3,0.28,running,5564,MOULDING,MOULDING_MACHINE_3,20130.066270618907,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20114.7827757188,variant_1,0.28,gateway,5563,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20114.7827757188,variant_1,0.28,gateway,5563,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20114.7827757188,variant_1,0.28,queued,5563,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20114.7827757188,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20114.7827757188,variant_1,0.28,running,5563,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20116.97571720281,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.110794368167,variant_3,0.28,gateway,5560,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.110794368167,variant_3,0.28,queued,5560,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20115.110794368167,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.219004108687,variant_2,0.28,gateway,5559,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.219004108687,variant_2,0.28,queued,5559,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20115.219004108687,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.219004108687,variant_4,0.28,running,5562,ASSEMBLY_2,ASSEMBLY2_LINE_2,20116.363240543906,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.98715307856,variant_3,0.28,gateway,5557,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.98715307856,variant_3,0.28,queued,5557,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20115.98715307856,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.98715307856,variant_2,0.28,running,5556,SORTING,SORTING_ROBOT_1,20120.060152937167,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20115.98715307856,variant_3,0.28,running,5557,PACKAGING,PACKAGING_LINE_3,20117.94258929667,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20116.363240543906,variant_4,0.28,gateway,5562,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20116.363240543906,variant_4,0.28,queued,5562,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20116.363240543906,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20116.363240543906,variant_3,0.28,running,5560,ASSEMBLY_2,ASSEMBLY2_LINE_2,20120.50459229453,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20116.97571720281,variant_1,0.28,gateway,5563,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20116.97571720281,variant_1,0.28,queued,5563,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20116.97571720281,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20117.1251126313,variant_5,0.28,START,5565,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20117.1251126313,variant_5,0.28,queued,5565,MOULDING,,,,{},20117.1251126313,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20117.1251126313,variant_5,0.28,running,5565,MOULDING,MOULDING_MACHINE_2,20132.737247096728,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20117.94258929667,variant_3,0.28,gateway,5557,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20117.94258929667,variant_3,0.28,queued,5557,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20117.94258929667,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20117.94258929667,variant_3,0.28,running,5557,INSPECTION_1,INSPECTION_1_LINE_2,20119.2837452846,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20118.6529743475,variant_2,0.28,gateway,5555,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20118.6529743475,variant_2,0.28,queued,5555,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20118.6529743475,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20118.6529743475,variant_1,0.28,running,5563,ASSEMBLY_2,ASSEMBLY2_LINE_1,20132.24341424066,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20118.90464693544,variant_5,0.28,START,5566,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20118.90464693544,variant_5,0.28,queued,5566,MOULDING,,,,{},20118.90464693544,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20118.90464693544,variant_5,0.28,running,5566,MOULDING,MOULDING_MACHINE_1,20121.595491335567,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20119.2837452846,variant_3,0.28,gateway,5557,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20119.2837452846,variant_3,0.28,queued,5557,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20119.2837452846,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20119.2837452846,variant_3,0.28,running,5557,INSPECTION_2,INSPECTION_2_LINE_2,20122.27562029516,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.060152937167,variant_2,0.28,gateway,5556,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.060152937167,variant_2,0.28,queued,5556,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20120.060152937167,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.060152937167,variant_2,0.28,running,5556,PACKAGING,PACKAGING_LINE_1,20121.95564718753,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.060152937167,variant_6,0.28,running,5558,SORTING,SORTING_ROBOT_1,20121.02590652156,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.201709999485,variant_1,0.28,START,5567,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.201709999485,variant_1,0.28,queued,5567,MOULDING,,,,{},20120.201709999485,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.201709999485,variant_1,0.28,running,5567,MOULDING,MOULDING_MACHINE_4,20124.09881019981,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.50459229453,variant_3,0.28,gateway,5560,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20120.50459229453,variant_3,0.28,queued,5560,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20120.50459229453,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20121.02590652156,variant_6,0.28,gateway,5558,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20121.02590652156,variant_6,0.28,queued,5558,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20121.02590652156,0,experiment,hybrid30,6,C1,12,0.97,mild_all
