method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24967.49165927827,variant_1,0.28,gateway,7037,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24967.49165927827,variant_1,0.28,queued,7037,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24967.49165927827,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24967.49165927827,variant_1,0.28,running,7037,ASSEMBLY_1,LINE_ASSEMBLY1_5,24970.56564815992,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24968.752592614102,variant_3,0.28,START,7038,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24968.752592614102,variant_3,0.28,queued,7038,MOULDING,,,,{},24968.752592614102,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24968.752592614102,variant_3,0.28,running,7038,MOULDING,MOULDING_MACHINE_3,24968.821268503187,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24968.821268503187,variant_3,0.28,gateway,7038,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24968.821268503187,variant_3,0.28,queued,7038,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24968.821268503187,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24969.14610504993,variant_3,0.28,running,7038,ASSEMBLY_1,LINE_ASSEMBLY1_2,24969.65189907752,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24969.65189907752,variant_3,0.28,gateway,7038,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24969.65189907752,variant_3,0.28,queued,7038,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24969.65189907752,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24970.26395827678,variant_4,0.28,gateway,7036,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24970.26395827678,variant_4,0.28,queued,7036,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24970.26395827678,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24970.56564815992,variant_1,0.28,gateway,7037,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24970.56564815992,variant_1,0.28,queued,7037,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24970.56564815992,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24970.56564815992,variant_4,0.28,running,7036,ASSEMBLY_1,LINE_ASSEMBLY1_5,24972.285644336407,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24971.19406360876,variant_3,0.28,running,7038,ASSEMBLY_2,ASSEMBLY2_LINE_1,24973.954945227364,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24971.29289254116,variant_6,0.28,gateway,7035,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24971.29289254116,variant_6,0.28,queued,7035,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24971.29289254116,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24971.485931244504,variant_1,0.28,running,7037,ASSEMBLY_2,ASSEMBLY2_LINE_2,24974.75470308579,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24972.285644336407,variant_4,0.28,gateway,7036,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24972.285644336407,variant_4,0.28,queued,7036,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24972.285644336407,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24973.954945227364,variant_3,0.28,gateway,7038,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24973.954945227364,variant_3,0.28,queued,7038,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24973.954945227364,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24973.954945227364,variant_6,0.28,running,7035,ASSEMBLY_2,ASSEMBLY2_LINE_1,24984.19818475616,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24974.75470308579,variant_1,0.28,gateway,7037,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24974.75470308579,variant_1,0.28,queued,7037,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24974.75470308579,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24974.75470308579,variant_4,0.28,running,7036,ASSEMBLY_2,ASSEMBLY2_LINE_2,24976.83063934708,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24976.83063934708,variant_4,0.28,gateway,7036,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24976.83063934708,variant_4,0.28,queued,7036,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24976.83063934708,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24980.97524794746,variant_2,0.28,START,7039,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24980.97524794746,variant_2,0.28,queued,7039,MOULDING,,,,{},24980.97524794746,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24980.97524794746,variant_2,0.28,running,7039,MOULDING,MOULDING_MACHINE_1,24989.138589022856,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24984.14850709252,variant_6,0.28,START,7040,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24984.14850709252,variant_6,0.28,queued,7040,MOULDING,,,,{},24984.14850709252,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24984.14850709252,variant_6,0.28,running,7040,MOULDING,MOULDING_MACHINE_4,24987.90528888193,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24984.19818475616,variant_6,0.28,gateway,7035,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24984.19818475616,variant_6,0.28,queued,7035,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24984.19818475616,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24987.90528888193,variant_6,0.28,gateway,7040,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24987.90528888193,variant_6,0.28,queued,7040,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24987.90528888193,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24987.90528888193,variant_6,0.28,running,7040,ASSEMBLY_1,LINE_ASSEMBLY1_3,24990.25053063728,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24989.138589022856,variant_2,0.28,gateway,7039,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24989.138589022856,variant_2,0.28,queued,7039,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24989.138589022856,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24989.138589022856,variant_2,0.28,running,7039,ASSEMBLY_1,LINE_ASSEMBLY1_5,24990.243799167467,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.243799167467,variant_2,0.28,gateway,7039,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.243799167467,variant_2,0.28,queued,7039,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24990.243799167467,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.243799167467,variant_2,0.28,running,7039,ASSEMBLY_2,ASSEMBLY2_LINE_1,24998.72614096952,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.25053063728,variant_6,0.28,gateway,7040,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.25053063728,variant_6,0.28,queued,7040,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24990.25053063728,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.4979489076,variant_1,0.28,START,7041,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.4979489076,variant_1,0.28,queued,7041,MOULDING,,,,{},24990.4979489076,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.4979489076,variant_1,0.28,running,7041,MOULDING,MOULDING_MACHINE_3,24992.235478773782,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.990655968177,variant_4,0.28,START,7042,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.990655968177,variant_4,0.28,queued,7042,MOULDING,,,,{},24990.990655968177,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24990.990655968177,variant_4,0.28,running,7042,MOULDING,MOULDING_MACHINE_2,24996.16845016566,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24991.82121290332,variant_2,0.28,START,7043,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24991.82121290332,variant_2,0.28,queued,7043,MOULDING,,,,{},24991.82121290332,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24991.82121290332,variant_2,0.28,running,7043,MOULDING,MOULDING_MACHINE_5,24994.60512634535,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24992.235478773782,variant_1,0.28,gateway,7041,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24992.235478773782,variant_1,0.28,queued,7041,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24992.235478773782,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24992.235478773782,variant_1,0.28,running,7041,ASSEMBLY_1,LINE_ASSEMBLY1_4,24993.35244782681,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24992.37846434488,variant_6,0.28,running,7040,ASSEMBLY_2,ASSEMBLY2_LINE_2,24993.677368706976,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24992.543338187843,variant_4,0.28,START,7044,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24992.543338187843,variant_4,0.28,queued,7044,MOULDING,,,,{},24992.543338187843,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24992.543338187843,variant_4,0.28,running,7044,MOULDING,MOULDING_MACHINE_4,25001.52527561104,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24993.35244782681,variant_1,0.28,gateway,7041,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24993.35244782681,variant_1,0.28,queued,7041,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24993.35244782681,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24993.677368706976,variant_6,0.28,gateway,7040,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24993.677368706976,variant_6,0.28,queued,7040,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24993.677368706976,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24993.677368706976,variant_1,0.28,running,7041,ASSEMBLY_2,ASSEMBLY2_LINE_2,24993.71072387273,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24993.71072387273,variant_1,0.28,gateway,7041,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24993.71072387273,variant_1,0.28,queued,7041,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24993.71072387273,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24994.23704797175,variant_3,0.28,START,7045,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24994.23704797175,variant_3,0.28,queued,7045,MOULDING,,,,{},24994.23704797175,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24994.23704797175,variant_3,0.28,running,7045,MOULDING,MOULDING_MACHINE_1,24998.51698176296,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24994.60512634535,variant_2,0.28,gateway,7043,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24994.60512634535,variant_2,0.28,queued,7043,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24994.60512634535,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24994.60512634535,variant_2,0.28,running,7043,ASSEMBLY_1,LINE_ASSEMBLY1_1,25010.98353691244,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24996.16845016566,variant_4,0.28,gateway,7042,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24996.16845016566,variant_4,0.28,queued,7042,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24996.16845016566,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24996.16845016566,variant_4,0.28,running,7042,ASSEMBLY_1,LINE_ASSEMBLY1_5,25001.776330880224,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24997.16144942753,variant_3,0.28,START,7046,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24997.16144942753,variant_3,0.28,queued,7046,MOULDING,,,,{},24997.16144942753,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24997.16144942753,variant_3,0.28,running,7046,MOULDING,MOULDING_MACHINE_3,24998.08784864653,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24997.17754022147,variant_2,0.28,START,7047,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24997.17754022147,variant_2,0.28,queued,7047,MOULDING,,,,{},24997.17754022147,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24997.17754022147,variant_2,0.28,running,7047,MOULDING,MOULDING_MACHINE_5,24999.96795427013,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.08784864653,variant_3,0.28,gateway,7046,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.08784864653,variant_3,0.28,queued,7046,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24998.08784864653,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.08784864653,variant_3,0.28,running,7046,ASSEMBLY_1,LINE_ASSEMBLY1_3,25013.285150143005,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.51698176296,variant_3,0.28,gateway,7045,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.51698176296,variant_3,0.28,queued,7045,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24998.51698176296,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.51698176296,variant_3,0.28,running,7045,ASSEMBLY_1,LINE_ASSEMBLY1_4,24998.8292678982,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.72614096952,variant_2,0.28,gateway,7039,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.72614096952,variant_2,0.28,queued,7039,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24998.72614096952,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.8292678982,variant_3,0.28,gateway,7045,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.8292678982,variant_3,0.28,queued,7045,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24998.8292678982,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24998.8292678982,variant_3,0.28,running,7045,ASSEMBLY_2,ASSEMBLY2_LINE_2,25001.73352653948,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.18706035109,variant_3,0.28,START,7048,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.18706035109,variant_3,0.28,queued,7048,MOULDING,,,,{},24999.18706035109,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.18706035109,variant_3,0.28,running,7048,MOULDING,MOULDING_MACHINE_2,25013.07983052412,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.67556103799,variant_4,0.28,START,7049,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.67556103799,variant_4,0.28,queued,7049,MOULDING,,,,{},24999.67556103799,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.67556103799,variant_4,0.28,running,7049,MOULDING,MOULDING_MACHINE_3,25002.1648074608,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.96795427013,variant_2,0.28,gateway,7047,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.96795427013,variant_2,0.28,queued,7047,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24999.96795427013,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24999.96795427013,variant_2,0.28,running,7047,ASSEMBLY_1,LINE_ASSEMBLY1_4,25018.55972246106,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.52527561104,variant_4,0.28,gateway,7044,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.52527561104,variant_4,0.28,queued,7044,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25001.52527561104,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.73352653948,variant_3,0.28,gateway,7045,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.73352653948,variant_3,0.28,queued,7045,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25001.73352653948,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.776330880224,variant_4,0.28,gateway,7042,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.776330880224,variant_4,0.28,queued,7042,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25001.776330880224,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.776330880224,variant_4,0.28,running,7044,ASSEMBLY_1,LINE_ASSEMBLY1_5,25005.99268292808,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.776330880224,variant_4,0.28,running,7042,ASSEMBLY_2,ASSEMBLY2_LINE_1,25067.76283675239,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25001.853372819143,variant_3,0.28,running,7038,SORTING,SORTING_ROBOT_1,25002.070506202326,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25002.070506202326,variant_3,0.28,gateway,7038,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25002.070506202326,variant_3,0.28,queued,7038,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25002.070506202326,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25002.070506202326,variant_1,0.28,running,7037,SORTING,SORTING_ROBOT_1,25004.456044878432,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25002.1648074608,variant_4,0.28,gateway,7049,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25002.1648074608,variant_4,0.28,queued,7049,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25002.1648074608,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25004.456044878432,variant_1,0.28,gateway,7037,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25004.456044878432,variant_1,0.28,queued,7037,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25004.456044878432,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25004.456044878432,variant_4,0.28,running,7036,SORTING,SORTING_ROBOT_1,25008.946748348724,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.513937481403,variant_2,0.28,START,7050,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.513937481403,variant_2,0.28,queued,7050,MOULDING,,,,{},25005.513937481403,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.513937481403,variant_2,0.28,running,7050,MOULDING,MOULDING_MACHINE_1,25028.54779577636,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.52019128217,variant_3,0.28,START,7051,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.52019128217,variant_3,0.28,queued,7051,MOULDING,,,,{},25005.52019128217,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.52019128217,variant_3,0.28,running,7051,MOULDING,MOULDING_MACHINE_5,25009.24196918411,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.99268292808,variant_4,0.28,gateway,7044,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.99268292808,variant_4,0.28,queued,7044,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25005.99268292808,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.99268292808,variant_4,0.28,running,7049,ASSEMBLY_1,LINE_ASSEMBLY1_5,25007.253216021458,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25005.99268292808,variant_4,0.28,running,7044,ASSEMBLY_2,ASSEMBLY2_LINE_2,25009.716100942285,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25006.03283216475,variant_3,0.28,running,7038,PACKAGING,PACKAGING_LINE_3,25010.921806788458,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25007.253216021458,variant_4,0.28,gateway,7049,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25007.253216021458,variant_4,0.28,queued,7049,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25007.253216021458,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,25007.71908807132,variant_1,0.28,running,7037,PACKAGING,PACKAGING_LINE_1,25007.84149990307,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
