method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25035.059133112707,variant_2,0.28,running,6938,ASSEMBLY_1,LINE_ASSEMBLY1_1,25056.06502401236,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.293831028543,variant_2,0.28,gateway,6934,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.293831028543,variant_2,0.28,queued,6934,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25035.293831028543,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.293831028543,variant_2,0.28,running,6934,INSPECTION_1,INSPECTION_1_LINE_1,25038.13355713276,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.7816466532,variant_1,0.28,START,6940,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.7816466532,variant_1,0.28,queued,6940,MOULDING,,,,{},25035.7816466532,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.7816466532,variant_1,0.28,running,6940,MOULDING,MOULDING_MACHINE_2,25038.15726158032,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25036.035600573847,variant_4,0.28,gateway,6937,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25036.035600573847,variant_4,0.28,queued,6937,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25036.035600573847,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25036.035600573847,variant_4,0.28,running,6937,ASSEMBLY_1,LINE_ASSEMBLY1_5,25041.1983620294,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.09131080172,variant_2,0.28,START,6941,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.09131080172,variant_2,0.28,queued,6941,MOULDING,,,,{},25037.09131080172,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.09131080172,variant_2,0.28,running,6941,MOULDING,MOULDING_MACHINE_4,25037.94312384125,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.730288750023,variant_5,0.28,gateway,6939,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.730288750023,variant_5,0.28,queued,6939,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25037.730288750023,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.730288750023,variant_5,0.28,running,6939,ASSEMBLY_1,LINE_ASSEMBLY1_4,25056.32569783484,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.94312384125,variant_2,0.28,gateway,6941,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.94312384125,variant_2,0.28,queued,6941,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25037.94312384125,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25037.94312384125,variant_2,0.28,running,6941,ASSEMBLY_1,LINE_ASSEMBLY1_3,25038.90752908397,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.13355713276,variant_2,0.28,gateway,6934,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.13355713276,variant_2,0.28,queued,6934,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25038.13355713276,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.13355713276,variant_2,0.28,running,6934,INSPECTION_2,INSPECTION_2_LINE_1,25038.455339808806,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.15726158032,variant_1,0.28,gateway,6940,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.15726158032,variant_1,0.28,queued,6940,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25038.15726158032,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.390717796632,variant_6,0.28,gateway,6935,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.390717796632,variant_6,0.28,queued,6935,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25038.390717796632,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.455339808806,variant_2,0.28,gateway,6934,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.455339808806,variant_2,0.28,queued,6934,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25038.455339808806,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.455339808806,variant_2,0.28,running,6934,INSPECTION_3,INSPECTION_3_LINE_1,25038.649499640927,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.649499640927,variant_2,0.28,gateway,6934,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.649499640927,variant_2,0.28,queued,6934,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25038.649499640927,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.649499640927,variant_2,0.28,running,6934,INSPECTION_4,INSPECTION_4_LINE_2,25038.956797899213,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.90752908397,variant_2,0.28,gateway,6941,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.90752908397,variant_2,0.28,queued,6941,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25038.90752908397,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.90752908397,variant_1,0.28,running,6940,ASSEMBLY_1,LINE_ASSEMBLY1_3,25038.921153713083,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.90752908397,variant_2,0.28,running,6941,ASSEMBLY_2,ASSEMBLY2_LINE_2,25039.628637478632,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.921153713083,variant_1,0.28,gateway,6940,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.921153713083,variant_1,0.28,queued,6940,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25038.921153713083,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.956797899213,variant_2,0.28,gateway,6934,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.956797899213,variant_2,0.28,queued,6934,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25038.956797899213,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25038.956797899213,variant_2,0.28,running,6934,INSPECTION_5,INSPECTION_5_LINE_1,25042.178500948485,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25039.01664392808,variant_6,0.28,running,6935,SORTING,SORTING_ROBOT_1,25040.22615180374,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25039.628637478632,variant_2,0.28,gateway,6941,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25039.628637478632,variant_2,0.28,queued,6941,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25039.628637478632,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25039.628637478632,variant_1,0.28,running,6940,ASSEMBLY_2,ASSEMBLY2_LINE_2,25040.660930925405,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.22615180374,variant_6,0.28,gateway,6935,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.22615180374,variant_6,0.28,queued,6935,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25040.22615180374,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.22615180374,variant_6,0.28,running,6935,PACKAGING,PACKAGING_LINE_1,25041.69902057969,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.660930925405,variant_1,0.28,gateway,6940,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.660930925405,variant_1,0.28,queued,6940,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25040.660930925405,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.660930925405,variant_1,0.28,running,6940,ASSEMBLY_2,ASSEMBLY2_LINE_1,25050.75188155262,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.92963539501,variant_5,0.28,gateway,6936,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.92963539501,variant_5,0.28,queued,6936,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25040.92963539501,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25040.92963539501,variant_5,0.28,running,6936,ASSEMBLY_2,ASSEMBLY2_LINE_2,25042.9384389093,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25041.1983620294,variant_4,0.28,gateway,6937,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25041.1983620294,variant_4,0.28,queued,6937,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25041.1983620294,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25041.69902057969,variant_6,0.28,gateway,6935,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25041.69902057969,variant_6,0.28,queued,6935,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25041.69902057969,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25041.69902057969,variant_6,0.28,running,6935,INSPECTION_1,INSPECTION_1_LINE_1,25042.48518523336,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.178500948485,variant_2,0.28,gateway,6934,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.178500948485,variant_2,0.28,queued,6934,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25042.178500948485,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.178500948485,variant_2,0.28,running,6934,INSPECTION_6,INSPECTION_6_LINE_2,25042.22666261711,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.22666261711,variant_2,0.28,gateway,6934,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.22666261711,variant_2,0.28,queued,6934,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25042.22666261711,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.22666261711,variant_2,0.28,running,6934,INSPECTION_7,INSPECTION_7_LINE_2,25042.48965157542,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.48518523336,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.48518523336,variant_6,0.28,queued,6935,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25042.48518523336,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.48518523336,variant_6,0.28,running,6935,INSPECTION_2,INSPECTION_2_LINE_1,25042.53569760916,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.48965157542,variant_2,0.28,gateway,6934,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.48965157542,variant_2,0.28,COMPLETE,6934,END,,,26.392531981000506,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.53569760916,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.53569760916,variant_6,0.28,queued,6935,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25042.53569760916,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.53569760916,variant_6,0.28,running,6935,INSPECTION_3,INSPECTION_3_LINE_2,25043.00950277757,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.9384389093,variant_5,0.28,gateway,6936,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.9384389093,variant_5,0.28,queued,6936,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25042.9384389093,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25042.9384389093,variant_4,0.28,running,6937,ASSEMBLY_2,ASSEMBLY2_LINE_2,25047.44940956912,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25043.00950277757,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25043.00950277757,variant_6,0.28,queued,6935,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25043.00950277757,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25043.00950277757,variant_6,0.28,running,6935,INSPECTION_3,INSPECTION_3_LINE_1,25043.54962944469,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25043.54962944469,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25043.54962944469,variant_6,0.28,queued,6935,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25043.54962944469,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25043.54962944469,variant_6,0.28,running,6935,INSPECTION_4,INSPECTION_4_LINE_2,25044.54823770456,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25044.54823770456,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25044.54823770456,variant_6,0.28,queued,6935,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25044.54823770456,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25044.54823770456,variant_6,0.28,running,6935,INSPECTION_5,INSPECTION_5_LINE_2,25044.66959247301,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25044.66959247301,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25044.66959247301,variant_6,0.28,queued,6935,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25044.66959247301,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25044.66959247301,variant_6,0.28,running,6935,INSPECTION_6,INSPECTION_6_LINE_2,25046.17943561249,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25046.17943561249,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25046.17943561249,variant_6,0.28,queued,6935,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25046.17943561249,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25046.17943561249,variant_6,0.28,running,6935,INSPECTION_7,INSPECTION_7_LINE_2,25046.8232868508,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25046.8232868508,variant_6,0.28,gateway,6935,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25046.8232868508,variant_6,0.28,COMPLETE,6935,END,,,29.922645286140323,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25047.44940956912,variant_4,0.28,gateway,6937,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25047.44940956912,variant_4,0.28,queued,6937,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25047.44940956912,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25047.91001198983,variant_5,0.28,START,6942,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25047.91001198983,variant_5,0.28,queued,6942,MOULDING,,,,{},25047.91001198983,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25047.91001198983,variant_5,0.28,running,6942,MOULDING,MOULDING_MACHINE_5,25052.30191659606,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25048.059753137,variant_2,0.28,running,6941,SORTING,SORTING_ROBOT_1,25049.7313179536,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25049.7313179536,variant_2,0.28,gateway,6941,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25049.7313179536,variant_2,0.28,queued,6941,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25049.7313179536,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25049.7313179536,variant_2,0.28,running,6941,PACKAGING,PACKAGING_LINE_1,25053.62026209571,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25050.75188155262,variant_1,0.28,gateway,6940,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25050.75188155262,variant_1,0.28,queued,6940,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25050.75188155262,0,experiment,pooled,6,C1,12,0.97,strong_all
