method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24866.75715447868,variant_6,0.28,gateway,6906,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.75715447868,variant_6,0.28,gateway,6906,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.75715447868,variant_6,0.28,queued,6906,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24866.75715447868,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24867.85102947153,variant_2,0.28,gateway,6904,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24867.85102947153,variant_2,0.28,gateway,6904,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24867.85102947153,variant_2,0.28,queued,6904,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24867.85102947153,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24868.068066885167,variant_3,0.28,START,6907,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24868.068066885167,variant_3,0.28,queued,6907,MOULDING,,,,{},24868.068066885167,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24868.068066885167,variant_3,0.28,running,6907,MOULDING,MOULDING_MACHINE_5,24868.51829162042,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24868.51829162042,variant_3,0.28,gateway,6907,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24868.51829162042,variant_3,0.28,gateway,6907,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24868.51829162042,variant_3,0.28,queued,6907,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24868.51829162042,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24868.51829162042,variant_3,0.28,running,6907,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24873.760429790887,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24869.34610374624,variant_1,0.28,START,6908,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24869.34610374624,variant_1,0.28,queued,6908,MOULDING,,,,{},24869.34610374624,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24869.34610374624,variant_1,0.28,running,6908,MOULDING,MOULDING_MACHINE_1,24877.655018125428,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24869.68925800557,variant_5,0.28,START,6909,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24869.68925800557,variant_5,0.28,queued,6909,MOULDING,,,,{},24869.68925800557,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24869.68925800557,variant_5,0.28,running,6909,MOULDING,MOULDING_MACHINE_4,24870.169210213648,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.169210213648,variant_5,0.28,gateway,6909,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.169210213648,variant_5,0.28,gateway,6909,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.169210213648,variant_5,0.28,queued,6909,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24870.169210213648,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.24351825122,variant_1,0.28,START,6910,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.24351825122,variant_1,0.28,queued,6910,MOULDING,,,,{},24870.24351825122,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.24351825122,variant_1,0.28,running,6910,MOULDING,MOULDING_MACHINE_3,24870.714222904364,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.300922457493,variant_4,0.28,gateway,6905,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.300922457493,variant_4,0.28,gateway,6905,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.300922457493,variant_4,0.28,queued,6905,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24870.300922457493,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.714222904364,variant_1,0.28,gateway,6910,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.714222904364,variant_1,0.28,gateway,6910,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.714222904364,variant_1,0.28,queued,6910,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24870.714222904364,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24870.714222904364,variant_1,0.28,running,6910,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24873.91949728159,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24871.366215068345,variant_1,0.28,START,6911,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24871.366215068345,variant_1,0.28,queued,6911,MOULDING,,,,{},24871.366215068345,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24871.366215068345,variant_1,0.28,running,6911,MOULDING,MOULDING_MACHINE_5,24880.89433148018,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24872.081545598227,variant_2,0.28,gateway,6903,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24872.081545598227,variant_2,0.28,queued,6903,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24872.081545598227,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24872.3474143768,variant_6,0.28,running,6906,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24875.69881982664,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24873.760429790887,variant_3,0.28,gateway,6907,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24873.760429790887,variant_3,0.28,queued,6907,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24873.760429790887,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24873.760429790887,variant_4,0.28,running,6905,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24892.84524235657,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24873.91949728159,variant_1,0.28,gateway,6910,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24873.91949728159,variant_1,0.28,queued,6910,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24873.91949728159,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24874.17419494245,variant_1,0.28,START,6912,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24874.17419494245,variant_1,0.28,queued,6912,MOULDING,,,,{},24874.17419494245,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24874.17419494245,variant_1,0.28,running,6912,MOULDING,MOULDING_MACHINE_4,24878.38275115852,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24875.24641038713,variant_6,0.28,START,6913,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24875.24641038713,variant_6,0.28,queued,6913,MOULDING,,,,{},24875.24641038713,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24875.24641038713,variant_6,0.28,running,6913,MOULDING,MOULDING_MACHINE_2,24876.653595768727,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24875.69881982664,variant_6,0.28,gateway,6906,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24875.69881982664,variant_6,0.28,queued,6906,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24875.69881982664,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24876.13256815097,variant_2,0.28,running,6903,ASSEMBLY_2,ASSEMBLY2_LINE_1,24879.726780838293,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24876.653595768727,variant_6,0.28,gateway,6913,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24876.653595768727,variant_6,0.28,gateway,6913,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24876.653595768727,variant_6,0.28,queued,6913,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24876.653595768727,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24877.655018125428,variant_1,0.28,gateway,6908,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24877.655018125428,variant_1,0.28,gateway,6908,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24877.655018125428,variant_1,0.28,queued,6908,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24877.655018125428,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24877.655018125428,variant_1,0.28,running,6908,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24884.357974674705,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24878.358279109423,variant_3,0.28,running,6907,ASSEMBLY_2,ASSEMBLY2_LINE_2,24888.34035837515,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24878.38275115852,variant_1,0.28,gateway,6912,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24878.38275115852,variant_1,0.28,gateway,6912,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24878.38275115852,variant_1,0.28,queued,6912,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24878.38275115852,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24879.726780838293,variant_2,0.28,gateway,6903,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24879.726780838293,variant_2,0.28,queued,6903,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24879.726780838293,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24879.726780838293,variant_1,0.28,running,6910,ASSEMBLY_2,ASSEMBLY2_LINE_1,24879.74076208217,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24879.74076208217,variant_1,0.28,gateway,6910,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24879.74076208217,variant_1,0.28,queued,6910,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24879.74076208217,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24879.74076208217,variant_6,0.28,running,6906,ASSEMBLY_2,ASSEMBLY2_LINE_1,24892.616160965856,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24880.89433148018,variant_1,0.28,gateway,6911,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24880.89433148018,variant_1,0.28,gateway,6911,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24880.89433148018,variant_1,0.28,queued,6911,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24880.89433148018,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24880.89433148018,variant_1,0.28,running,6911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24887.74869768365,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24881.100096537022,variant_6,0.28,START,6914,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24881.100096537022,variant_6,0.28,queued,6914,MOULDING,,,,{},24881.100096537022,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24881.100096537022,variant_6,0.28,running,6914,MOULDING,MOULDING_MACHINE_3,24881.958703774795,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24881.958703774795,variant_6,0.28,gateway,6914,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24881.958703774795,variant_6,0.28,gateway,6914,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24881.958703774795,variant_6,0.28,queued,6914,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24881.958703774795,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24883.242193776085,variant_6,0.28,START,6915,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24883.242193776085,variant_6,0.28,queued,6915,MOULDING,,,,{},24883.242193776085,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24883.242193776085,variant_6,0.28,running,6915,MOULDING,MOULDING_MACHINE_2,24892.51470381915,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24883.701420235968,variant_1,0.28,START,6916,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24883.701420235968,variant_1,0.28,queued,6916,MOULDING,,,,{},24883.701420235968,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24883.701420235968,variant_1,0.28,running,6916,MOULDING,MOULDING_MACHINE_1,24902.06612081111,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24884.357974674705,variant_1,0.28,gateway,6908,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24884.357974674705,variant_1,0.28,queued,6908,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24884.357974674705,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24884.357974674705,variant_1,0.28,running,6912,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24888.76446510081,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24886.18195139428,variant_5,0.28,START,6917,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24886.18195139428,variant_5,0.28,queued,6917,MOULDING,,,,{},24886.18195139428,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24886.18195139428,variant_5,0.28,running,6917,MOULDING,MOULDING_MACHINE_4,24908.706177972792,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24887.74869768365,variant_1,0.28,gateway,6911,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24887.74869768365,variant_1,0.28,queued,6911,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24887.74869768365,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24888.34035837515,variant_3,0.28,gateway,6907,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24888.34035837515,variant_3,0.28,queued,6907,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24888.34035837515,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24888.34035837515,variant_1,0.28,running,6908,ASSEMBLY_2,ASSEMBLY2_LINE_2,24896.307124886385,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24888.76446510081,variant_1,0.28,gateway,6912,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24888.76446510081,variant_1,0.28,queued,6912,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24888.76446510081,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24888.76446510081,variant_6,0.28,running,6914,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24891.21856569159,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24889.7889956955,variant_5,0.28,START,6918,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24889.7889956955,variant_5,0.28,queued,6918,MOULDING,,,,{},24889.7889956955,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24889.7889956955,variant_5,0.28,running,6918,MOULDING,MOULDING_MACHINE_5,24895.678741015592,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24891.21856569159,variant_6,0.28,gateway,6914,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24891.21856569159,variant_6,0.28,queued,6914,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24891.21856569159,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24892.51470381915,variant_6,0.28,gateway,6915,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24892.51470381915,variant_6,0.28,gateway,6915,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24892.51470381915,variant_6,0.28,queued,6915,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24892.51470381915,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24892.616160965856,variant_6,0.28,gateway,6906,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24892.616160965856,variant_6,0.28,queued,6906,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24892.616160965856,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24892.84524235657,variant_4,0.28,gateway,6905,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
