method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20130.53469040607,variant_9,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20130.53469040607,variant_9,0.28,gateway,5568,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20130.53469040607,variant_9,0.28,queued,5568,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20130.53469040607,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20130.53469040607,variant_9,0.28,running,5568,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20192.58585157564,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.25013744596,variant_9,0.28,gateway,5565,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.25013744596,variant_9,0.28,queued,5565,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20132.25013744596,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.25013744596,variant_9,0.28,running,5565,INSPECTION_1,INSPECTION_1_LINE_1,20132.3049646467,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.3049646467,variant_9,0.28,gateway,5565,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.3049646467,variant_9,0.28,queued,5565,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20132.3049646467,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.3049646467,variant_9,0.28,running,5565,INSPECTION_2,INSPECTION_2_LINE_1,20134.14372351583,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.350012407416,variant_6,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.350012407416,variant_6,0.28,gateway,5567,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20132.350012407416,variant_6,0.28,queued,5567,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20132.350012407416,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.14372351583,variant_9,0.28,gateway,5565,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.14372351583,variant_9,0.28,queued,5565,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20134.14372351583,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.14372351583,variant_9,0.28,running,5565,INSPECTION_3,INSPECTION_3_LINE_1,20135.137509450968,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.344362834505,variant_11,0.28,START,5569,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.344362834505,variant_11,0.28,queued,5569,MOULDING,,,,{},20134.344362834505,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.344362834505,variant_11,0.28,running,5569,MOULDING,MOULDING_MACHINE_2,20136.907224239207,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.62640661525,variant_17,0.28,START,5570,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.62640661525,variant_17,0.28,queued,5570,MOULDING,,,,{},20134.62640661525,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.62640661525,variant_17,0.28,running,5570,MOULDING,MOULDING_MACHINE_3,20137.591752907007,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.68552966085,variant_17,0.28,START,5571,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.68552966085,variant_17,0.28,queued,5571,MOULDING,,,,{},20134.68552966085,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20134.68552966085,variant_17,0.28,running,5571,MOULDING,MOULDING_MACHINE_5,20139.38239277978,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20135.137509450968,variant_9,0.28,gateway,5565,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20135.137509450968,variant_9,0.28,COMPLETE,5565,END,,,23.4319792149945,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20136.907224239207,variant_11,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20136.907224239207,variant_11,0.28,gateway,5569,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20136.907224239207,variant_11,0.28,queued,5569,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20136.907224239207,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20136.907224239207,variant_11,0.28,running,5569,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20137.70685859691,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.591752907007,variant_17,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.591752907007,variant_17,0.28,gateway,5570,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.591752907007,variant_17,0.28,queued,5570,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20137.591752907007,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.68344009713,variant_9,0.28,START,5572,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.68344009713,variant_9,0.28,queued,5572,MOULDING,,,,{},20137.68344009713,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.68344009713,variant_9,0.28,running,5572,MOULDING,MOULDING_MACHINE_4,20144.86385339477,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.70685859691,variant_11,0.28,gateway,5569,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.70685859691,variant_11,0.28,queued,5569,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20137.70685859691,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20137.70685859691,variant_11,0.28,running,5569,ASSEMBLY_2,ASSEMBLY2_LINE_2,20139.7769318145,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20139.38239277978,variant_17,0.28,gateway,5571,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20139.38239277978,variant_17,0.28,gateway,5571,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20139.38239277978,variant_17,0.28,queued,5571,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20139.38239277978,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20139.7769318145,variant_11,0.28,gateway,5569,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20139.7769318145,variant_11,0.28,queued,5569,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20139.7769318145,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20139.7769318145,variant_11,0.28,running,5569,SORTING,SORTING_ROBOT_1,20141.55533395441,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20141.55533395441,variant_11,0.28,gateway,5569,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20141.55533395441,variant_11,0.28,queued,5569,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20141.55533395441,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20141.55533395441,variant_11,0.28,running,5569,PACKAGING,PACKAGING_LINE_3,20141.88795057946,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20141.88795057946,variant_11,0.28,gateway,5569,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20141.88795057946,variant_11,0.28,queued,5569,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20141.88795057946,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20141.88795057946,variant_11,0.28,running,5569,INSPECTION_1,INSPECTION_1_LINE_1,20142.286989743567,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20142.286989743567,variant_11,0.28,gateway,5569,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20142.286989743567,variant_11,0.28,queued,5569,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20142.286989743567,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20142.286989743567,variant_11,0.28,running,5569,INSPECTION_2,INSPECTION_2_LINE_1,20147.349689015093,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20142.582219916792,variant_7,0.28,START,5573,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20142.582219916792,variant_7,0.28,queued,5573,MOULDING,,,,{},20142.582219916792,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20142.582219916792,variant_7,0.28,running,5573,MOULDING,MOULDING_MACHINE_1,20143.686075949023,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20143.686075949023,variant_7,0.28,gateway,5573,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20143.686075949023,variant_7,0.28,gateway,5573,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20143.686075949023,variant_7,0.28,queued,5573,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",20143.686075949023,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20143.937811299485,variant_9,0.28,START,5574,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20143.937811299485,variant_9,0.28,queued,5574,MOULDING,,,,{},20143.937811299485,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20143.937811299485,variant_9,0.28,running,5574,MOULDING,MOULDING_MACHINE_2,20144.80914421664,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20144.80914421664,variant_9,0.28,gateway,5574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20144.80914421664,variant_9,0.28,gateway,5574,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20144.80914421664,variant_9,0.28,queued,5574,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20144.80914421664,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20144.80914421664,variant_9,0.28,running,5574,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20150.047090313143,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20144.86385339477,variant_9,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20144.86385339477,variant_9,0.28,gateway,5572,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20144.86385339477,variant_9,0.28,queued,5572,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20144.86385339477,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20145.66217488674,variant_18,0.28,START,5575,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20145.66217488674,variant_18,0.28,queued,5575,MOULDING,,,,{},20145.66217488674,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20145.66217488674,variant_18,0.28,running,5575,MOULDING,MOULDING_MACHINE_3,20150.75254531773,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20147.349689015093,variant_11,0.28,gateway,5569,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20147.349689015093,variant_11,0.28,queued,5569,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20147.349689015093,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20147.349689015093,variant_11,0.28,running,5569,INSPECTION_3,INSPECTION_3_LINE_1,20148.910579156385,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20148.910579156385,variant_11,0.28,gateway,5569,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20148.910579156385,variant_11,0.28,COMPLETE,5569,END,,,14.566216321880349,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20149.41240028096,variant_11,0.28,START,5576,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20149.41240028096,variant_11,0.28,queued,5576,MOULDING,,,,{},20149.41240028096,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20149.41240028096,variant_11,0.28,running,5576,MOULDING,MOULDING_MACHINE_5,20152.086614115226,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20149.788029492764,variant_2,0.28,START,5577,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20149.788029492764,variant_2,0.28,queued,5577,MOULDING,,,,{},20149.788029492764,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20149.788029492764,variant_2,0.28,running,5577,MOULDING,MOULDING_MACHINE_1,20161.62666431696,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.047090313143,variant_9,0.28,gateway,5574,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.047090313143,variant_9,0.28,queued,5574,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20150.047090313143,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.047090313143,variant_9,0.28,running,5572,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20170.831949045514,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.047090313143,variant_9,0.28,running,5574,ASSEMBLY_2,ASSEMBLY2_LINE_1,20150.434988760982,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.434988760982,variant_9,0.28,gateway,5574,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.434988760982,variant_9,0.28,queued,5574,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20150.434988760982,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.434988760982,variant_9,0.28,running,5574,SORTING,SORTING_ROBOT_1,20151.0919354668,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.53403121596,variant_17,0.28,gateway,5566,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.53403121596,variant_17,0.28,queued,5566,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20150.53403121596,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.53403121596,variant_6,0.28,running,5567,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20170.204057879568,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.53403121596,variant_17,0.28,running,5566,ASSEMBLY_2,ASSEMBLY2_LINE_2,20163.606178100134,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.75254531773,variant_18,0.28,gateway,5575,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.75254531773,variant_18,0.28,gateway,5575,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20150.75254531773,variant_18,0.28,queued,5575,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20150.75254531773,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20151.0919354668,variant_9,0.28,gateway,5574,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20151.0919354668,variant_9,0.28,queued,5574,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20151.0919354668,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20151.0919354668,variant_9,0.28,running,5574,PACKAGING,PACKAGING_LINE_1,20157.44999658476,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20152.086614115226,variant_11,0.28,gateway,5576,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20152.086614115226,variant_11,0.28,gateway,5576,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
