method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19920.85205557953,variant_1,0.28,gateway,5565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19920.85205557953,variant_1,0.28,gateway,5565,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19920.85205557953,variant_1,0.28,queued,5565,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19920.85205557953,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19920.85205557953,variant_1,0.28,running,5565,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19921.919908077743,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19920.9653621532,variant_6,0.28,START,5566,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19920.9653621532,variant_6,0.28,queued,5566,MOULDING,,,,{},19920.9653621532,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19920.9653621532,variant_6,0.28,running,5566,MOULDING,MOULDING_MACHINE_2,19929.96692012444,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19921.176069743527,variant_2,0.28,running,5564,ASSEMBLY_2,ASSEMBLY2_LINE_1,19925.377574681625,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19921.919908077743,variant_1,0.28,gateway,5565,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19921.919908077743,variant_1,0.28,queued,5565,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19921.919908077743,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19922.55864617601,variant_5,0.28,START,5567,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19922.55864617601,variant_5,0.28,queued,5567,MOULDING,,,,{},19922.55864617601,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19922.55864617601,variant_5,0.28,running,5567,MOULDING,MOULDING_MACHINE_4,19922.7909155411,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19922.7909155411,variant_5,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19922.7909155411,variant_5,0.28,gateway,5567,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19922.7909155411,variant_5,0.28,queued,5567,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19922.7909155411,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19924.84259496641,variant_5,0.28,running,5567,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19954.053182096723,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19925.377574681625,variant_2,0.28,gateway,5564,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19925.377574681625,variant_2,0.28,queued,5564,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19925.377574681625,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19925.377574681625,variant_2,0.28,running,5564,SORTING,SORTING_ROBOT_1,19927.24392517785,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19925.89490155972,variant_3,0.28,START,5568,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19925.89490155972,variant_3,0.28,queued,5568,MOULDING,,,,{},19925.89490155972,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19925.89490155972,variant_3,0.28,running,5568,MOULDING,MOULDING_MACHINE_5,19926.993559057595,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19926.140508479843,variant_2,0.28,START,5569,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19926.140508479843,variant_2,0.28,queued,5569,MOULDING,,,,{},19926.140508479843,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19926.140508479843,variant_2,0.28,running,5569,MOULDING,MOULDING_MACHINE_3,19935.79760512252,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19926.993559057595,variant_3,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19926.993559057595,variant_3,0.28,gateway,5568,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19926.993559057595,variant_3,0.28,queued,5568,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19926.993559057595,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19926.993559057595,variant_3,0.28,running,5568,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19933.81322705801,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19927.24392517785,variant_2,0.28,gateway,5564,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19927.24392517785,variant_2,0.28,queued,5564,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19927.24392517785,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19927.24392517785,variant_2,0.28,running,5564,PACKAGING,PACKAGING_LINE_1,19933.694773127205,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.108912324704,variant_2,0.28,START,5570,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.108912324704,variant_2,0.28,queued,5570,MOULDING,,,,{},19929.108912324704,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.108912324704,variant_2,0.28,running,5570,MOULDING,MOULDING_MACHINE_1,19932.25291080416,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.16023833293,variant_3,0.28,START,5571,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.16023833293,variant_3,0.28,queued,5571,MOULDING,,,,{},19929.16023833293,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.16023833293,variant_3,0.28,running,5571,MOULDING,MOULDING_MACHINE_4,19947.241060354587,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.44823143274,variant_1,0.28,running,5565,ASSEMBLY_2,ASSEMBLY2_LINE_1,19930.785689109776,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.96692012444,variant_6,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.96692012444,variant_6,0.28,gateway,5566,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.96692012444,variant_6,0.28,queued,5566,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19929.96692012444,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19929.96692012444,variant_6,0.28,running,5566,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19933.676029715218,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19930.785689109776,variant_1,0.28,gateway,5565,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19930.785689109776,variant_1,0.28,queued,5565,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19930.785689109776,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19932.25291080416,variant_2,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19932.25291080416,variant_2,0.28,gateway,5570,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19932.25291080416,variant_2,0.28,queued,5570,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",19932.25291080416,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.676029715218,variant_6,0.28,gateway,5566,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.676029715218,variant_6,0.28,queued,5566,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19933.676029715218,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.676029715218,variant_6,0.28,running,5566,ASSEMBLY_2,ASSEMBLY2_LINE_1,19934.59106184648,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.694773127205,variant_2,0.28,gateway,5564,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.694773127205,variant_2,0.28,queued,5564,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19933.694773127205,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.694773127205,variant_2,0.28,running,5564,INSPECTION_1,INSPECTION_1_LINE_2,19933.90526915728,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.81322705801,variant_3,0.28,gateway,5568,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.81322705801,variant_3,0.28,queued,5568,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19933.81322705801,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.81322705801,variant_2,0.28,running,5570,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19954.92331860103,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.90526915728,variant_2,0.28,gateway,5564,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.90526915728,variant_2,0.28,queued,5564,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19933.90526915728,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19933.90526915728,variant_2,0.28,running,5564,INSPECTION_2,INSPECTION_2_LINE_2,19935.752497354264,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.01422606936,variant_1,0.28,START,5572,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.01422606936,variant_1,0.28,queued,5572,MOULDING,,,,{},19934.01422606936,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.01422606936,variant_1,0.28,running,5572,MOULDING,MOULDING_MACHINE_5,19940.227152996336,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.252410317164,variant_4,0.28,START,5573,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.252410317164,variant_4,0.28,queued,5573,MOULDING,,,,{},19934.252410317164,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.252410317164,variant_4,0.28,running,5573,MOULDING,MOULDING_MACHINE_2,19944.039483767803,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.59106184648,variant_6,0.28,gateway,5566,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.59106184648,variant_6,0.28,queued,5566,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19934.59106184648,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19934.59106184648,variant_3,0.28,running,5568,ASSEMBLY_2,ASSEMBLY2_LINE_1,19944.567596941462,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19935.752497354264,variant_2,0.28,gateway,5564,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19935.752497354264,variant_2,0.28,queued,5564,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19935.752497354264,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19935.752497354264,variant_2,0.28,running,5564,INSPECTION_3,INSPECTION_3_LINE_1,19937.266197389883,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19935.79760512252,variant_2,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19935.79760512252,variant_2,0.28,gateway,5569,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19935.79760512252,variant_2,0.28,queued,5569,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19935.79760512252,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19937.266197389883,variant_2,0.28,gateway,5564,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19937.266197389883,variant_2,0.28,queued,5564,INSPECTION_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19937.266197389883,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19937.266197389883,variant_2,0.28,running,5564,INSPECTION_4,INSPECTION_4_LINE_2,19939.06533374781,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19937.47252443049,variant_4,0.28,START,5574,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19937.47252443049,variant_4,0.28,queued,5574,MOULDING,,,,{},19937.47252443049,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19937.47252443049,variant_4,0.28,running,5574,MOULDING,MOULDING_MACHINE_1,19939.56476617596,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19938.40580441426,variant_1,0.28,running,5565,SORTING,SORTING_ROBOT_1,19947.73600444136,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.06533374781,variant_2,0.28,gateway,5564,QC_AFTER_INSPECTION_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.06533374781,variant_2,0.28,queued,5564,INSPECTION_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19939.06533374781,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.06533374781,variant_2,0.28,running,5564,INSPECTION_5,INSPECTION_5_LINE_1,19939.294319669145,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.294319669145,variant_2,0.28,gateway,5564,QC_AFTER_INSPECTION_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.294319669145,variant_2,0.28,queued,5564,INSPECTION_6,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19939.294319669145,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.294319669145,variant_2,0.28,running,5564,INSPECTION_6,INSPECTION_6_LINE_2,19940.105996687704,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.48359332673,variant_5,0.28,START,5575,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.48359332673,variant_5,0.28,queued,5575,MOULDING,,,,{},19939.48359332673,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.48359332673,variant_5,0.28,running,5575,MOULDING,MOULDING_MACHINE_3,19944.67232265575,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.56476617596,variant_4,0.28,gateway,5574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.56476617596,variant_4,0.28,gateway,5574,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.56476617596,variant_4,0.28,queued,5574,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19939.56476617596,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.56476617596,variant_4,0.28,running,5574,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19944.04918172104,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.575003147183,variant_1,0.28,START,5576,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.575003147183,variant_1,0.28,queued,5576,MOULDING,,,,{},19939.575003147183,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.575003147183,variant_1,0.28,running,5576,MOULDING,MOULDING_MACHINE_1,19939.813068192925,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.813068192925,variant_1,0.28,gateway,5576,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.813068192925,variant_1,0.28,gateway,5576,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19939.813068192925,variant_1,0.28,queued,5576,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19939.813068192925,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.09133076862,variant_1,0.28,START,5577,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.09133076862,variant_1,0.28,queued,5577,MOULDING,,,,{},19940.09133076862,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.09133076862,variant_1,0.28,running,5577,MOULDING,MOULDING_MACHINE_1,19941.9108209367,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.105996687704,variant_2,0.28,gateway,5564,QC_AFTER_INSPECTION_6,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.105996687704,variant_2,0.28,queued,5564,INSPECTION_7,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19940.105996687704,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.105996687704,variant_2,0.28,running,5564,INSPECTION_7,INSPECTION_7_LINE_2,19943.40500590545,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.227152996336,variant_1,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.227152996336,variant_1,0.28,gateway,5572,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.227152996336,variant_1,0.28,queued,5572,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19940.227152996336,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.227152996336,variant_1,0.28,running,5572,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19940.45159847897,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.32197760726,variant_6,0.28,START,5578,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.32197760726,variant_6,0.28,queued,5578,MOULDING,,,,{},19940.32197760726,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.32197760726,variant_6,0.28,running,5578,MOULDING,MOULDING_MACHINE_5,19945.05770616081,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.45159847897,variant_1,0.28,gateway,5572,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.45159847897,variant_1,0.28,queued,5572,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19940.45159847897,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19940.45159847897,variant_1,0.28,running,5572,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19946.942083724178,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19941.9108209367,variant_1,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19941.9108209367,variant_1,0.28,gateway,5577,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19941.9108209367,variant_1,0.28,queued,5577,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",19941.9108209367,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19943.40500590545,variant_2,0.28,gateway,5564,QC_AFTER_INSPECTION_7,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
