method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20288.042358075578,variant_2,0.28,START,5546,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20288.042358075578,variant_2,0.28,queued,5546,MOULDING,,,,{},20288.042358075578,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20288.042358075578,variant_2,0.28,running,5546,MOULDING,MOULDING_MACHINE_5,20288.20417049729,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20288.20417049729,variant_2,0.28,gateway,5546,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20288.20417049729,variant_2,0.28,queued,5546,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20288.20417049729,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20289.145604112884,variant_2,0.28,running,5546,ASSEMBLY_1,LINE_ASSEMBLY1_1,20291.60562381571,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20289.516762216223,variant_5,0.28,START,5547,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20289.516762216223,variant_5,0.28,queued,5547,MOULDING,,,,{},20289.516762216223,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20289.516762216223,variant_5,0.28,running,5547,MOULDING,MOULDING_MACHINE_5,20289.60131689885,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20289.60131689885,variant_5,0.28,gateway,5547,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20289.60131689885,variant_5,0.28,queued,5547,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20289.60131689885,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20291.13560072112,variant_1,0.28,gateway,5542,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20291.13560072112,variant_1,0.28,queued,5542,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20291.13560072112,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20291.60562381571,variant_2,0.28,gateway,5546,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20291.60562381571,variant_2,0.28,queued,5546,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20291.60562381571,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20291.60562381571,variant_5,0.28,running,5547,ASSEMBLY_1,LINE_ASSEMBLY1_1,20295.467410768924,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20291.622163287426,variant_4,0.28,gateway,5543,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20291.622163287426,variant_4,0.28,queued,5543,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20291.622163287426,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20292.628050326945,variant_3,0.28,START,5548,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20292.628050326945,variant_3,0.28,queued,5548,MOULDING,,,,{},20292.628050326945,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20292.628050326945,variant_3,0.28,running,5548,MOULDING,MOULDING_MACHINE_5,20294.807570312496,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20293.36759435258,variant_1,0.28,START,5549,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20293.36759435258,variant_1,0.28,queued,5549,MOULDING,,,,{},20293.36759435258,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20293.36759435258,variant_1,0.28,running,5549,MOULDING,MOULDING_MACHINE_3,20306.53139061341,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.26445147131,variant_2,0.28,gateway,5544,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.26445147131,variant_2,0.28,queued,5544,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20294.26445147131,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.26445147131,variant_1,0.28,running,5542,ASSEMBLY_1,LINE_ASSEMBLY1_2,20296.905097518003,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.720053477537,variant_6,0.28,START,5550,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.720053477537,variant_6,0.28,queued,5550,MOULDING,,,,{},20294.720053477537,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.720053477537,variant_6,0.28,running,5550,MOULDING,MOULDING_MACHINE_1,20304.57925828001,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.807570312496,variant_3,0.28,gateway,5548,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20294.807570312496,variant_3,0.28,queued,5548,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20294.807570312496,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20295.467410768924,variant_5,0.28,gateway,5547,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20295.467410768924,variant_5,0.28,queued,5547,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20295.467410768924,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20295.467410768924,variant_4,0.28,running,5543,ASSEMBLY_1,LINE_ASSEMBLY1_1,20298.80632370174,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20295.548678870367,variant_3,0.28,running,5548,ASSEMBLY_1,LINE_ASSEMBLY1_5,20308.2990704177,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20296.57887938263,variant_2,0.28,START,5551,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20296.57887938263,variant_2,0.28,queued,5551,MOULDING,,,,{},20296.57887938263,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20296.57887938263,variant_2,0.28,running,5551,MOULDING,MOULDING_MACHINE_4,20297.370395574984,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20296.905097518003,variant_1,0.28,gateway,5542,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20296.905097518003,variant_1,0.28,queued,5542,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20296.905097518003,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.370395574984,variant_2,0.28,gateway,5551,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.370395574984,variant_2,0.28,queued,5551,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20297.370395574984,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.370395574984,variant_2,0.28,running,5551,ASSEMBLY_1,LINE_ASSEMBLY1_3,20298.31592761736,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.67369290301,variant_4,0.28,START,5552,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.67369290301,variant_4,0.28,queued,5552,MOULDING,,,,{},20297.67369290301,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.67369290301,variant_4,0.28,running,5552,MOULDING,MOULDING_MACHINE_5,20300.06745832492,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.78485113368,variant_5,0.28,START,5553,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.78485113368,variant_5,0.28,queued,5553,MOULDING,,,,{},20297.78485113368,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20297.78485113368,variant_5,0.28,running,5553,MOULDING,MOULDING_MACHINE_4,20304.350450746515,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20298.31592761736,variant_2,0.28,gateway,5551,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20298.31592761736,variant_2,0.28,queued,5551,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20298.31592761736,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20298.59430007649,variant_3,0.28,START,5554,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20298.59430007649,variant_3,0.28,queued,5554,MOULDING,,,,{},20298.59430007649,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20298.80632370174,variant_4,0.28,gateway,5543,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20298.80632370174,variant_4,0.28,queued,5543,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20298.80632370174,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20300.06745832492,variant_4,0.28,gateway,5552,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20300.06745832492,variant_4,0.28,queued,5552,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20300.06745832492,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20300.06745832492,variant_4,0.28,running,5552,ASSEMBLY_1,LINE_ASSEMBLY1_4,20317.61185406659,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20300.06745832492,variant_3,0.28,running,5554,MOULDING,MOULDING_MACHINE_5,20302.31806567201,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20301.82581698173,variant_3,0.28,gateway,5545,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20301.82581698173,variant_3,0.28,queued,5545,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20301.82581698173,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20301.82581698173,variant_3,0.28,running,5545,ASSEMBLY_1,LINE_ASSEMBLY1_2,20312.41790762229,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20302.31806567201,variant_3,0.28,gateway,5554,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20302.31806567201,variant_3,0.28,queued,5554,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20302.31806567201,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20302.31806567201,variant_3,0.28,running,5554,ASSEMBLY_1,LINE_ASSEMBLY1_3,20311.534234941093,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20303.35916015564,variant_5,0.28,START,5555,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20303.35916015564,variant_5,0.28,queued,5555,MOULDING,,,,{},20303.35916015564,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20303.35916015564,variant_5,0.28,running,5555,MOULDING,MOULDING_MACHINE_2,20304.637389607506,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.350450746515,variant_5,0.28,gateway,5553,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.350450746515,variant_5,0.28,queued,5553,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20304.350450746515,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.350450746515,variant_5,0.28,running,5553,ASSEMBLY_1,LINE_ASSEMBLY1_1,20304.431269083645,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.431269083645,variant_5,0.28,gateway,5553,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.431269083645,variant_5,0.28,queued,5553,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20304.431269083645,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.459193223,variant_2,0.28,running,5546,ASSEMBLY_2,ASSEMBLY2_LINE_1,20308.02659411426,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.57925828001,variant_6,0.28,gateway,5550,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.57925828001,variant_6,0.28,queued,5550,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20304.57925828001,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.57925828001,variant_6,0.28,running,5550,ASSEMBLY_1,LINE_ASSEMBLY1_1,20310.811999181133,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.637389607506,variant_5,0.28,gateway,5555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20304.637389607506,variant_5,0.28,queued,5555,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20304.637389607506,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20306.53139061341,variant_1,0.28,gateway,5549,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20306.53139061341,variant_1,0.28,queued,5549,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20306.53139061341,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20308.02659411426,variant_2,0.28,gateway,5546,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20308.02659411426,variant_2,0.28,queued,5546,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20308.02659411426,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20308.2990704177,variant_3,0.28,gateway,5548,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20308.2990704177,variant_3,0.28,queued,5548,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20308.2990704177,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20308.2990704177,variant_5,0.28,running,5555,ASSEMBLY_1,LINE_ASSEMBLY1_5,20312.12057669856,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20309.055372082177,variant_2,0.28,running,5544,ASSEMBLY_2,ASSEMBLY2_LINE_2,20314.26555103779,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20310.811999181133,variant_6,0.28,gateway,5550,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20310.811999181133,variant_6,0.28,queued,5550,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20310.811999181133,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20310.811999181133,variant_1,0.28,running,5549,ASSEMBLY_1,LINE_ASSEMBLY1_1,20329.59438747828,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.534234941093,variant_3,0.28,gateway,5554,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.534234941093,variant_3,0.28,queued,5554,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20311.534234941093,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.87031077103,variant_4,0.28,START,5556,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.87031077103,variant_4,0.28,queued,5556,MOULDING,,,,{},20311.87031077103,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.87031077103,variant_4,0.28,running,5556,MOULDING,MOULDING_MACHINE_5,20311.988682533,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.988682533,variant_4,0.28,gateway,5556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.988682533,variant_4,0.28,queued,5556,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20311.988682533,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20311.988682533,variant_4,0.28,running,5556,ASSEMBLY_1,LINE_ASSEMBLY1_3,20316.39136269578,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20312.12057669856,variant_5,0.28,gateway,5555,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20312.12057669856,variant_5,0.28,queued,5555,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20312.12057669856,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20312.41790762229,variant_3,0.28,gateway,5545,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20312.41790762229,variant_3,0.28,queued,5545,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20312.41790762229,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20312.889703299323,variant_5,0.28,running,5547,ASSEMBLY_2,ASSEMBLY2_LINE_1,20320.129079827024,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20314.26555103779,variant_2,0.28,gateway,5544,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20314.26555103779,variant_2,0.28,queued,5544,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20314.26555103779,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20315.030878505066,variant_6,0.28,START,5557,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20315.030878505066,variant_6,0.28,queued,5557,MOULDING,,,,{},20315.030878505066,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20315.030878505066,variant_6,0.28,running,5557,MOULDING,MOULDING_MACHINE_4,20318.11243951211,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20316.39136269578,variant_4,0.28,gateway,5556,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20316.39136269578,variant_4,0.28,queued,5556,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20316.39136269578,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20317.61185406659,variant_4,0.28,gateway,5552,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20317.61185406659,variant_4,0.28,queued,5552,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20317.61185406659,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20318.11243951211,variant_6,0.28,gateway,5557,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20318.11243951211,variant_6,0.28,queued,5557,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20318.11243951211,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20318.11243951211,variant_6,0.28,running,5557,ASSEMBLY_1,LINE_ASSEMBLY1_5,20319.024656699054,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20319.024656699054,variant_6,0.28,gateway,5557,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20319.024656699054,variant_6,0.28,queued,5557,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20319.024656699054,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20320.129079827024,variant_5,0.28,gateway,5547,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20320.129079827024,variant_5,0.28,queued,5547,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20320.129079827024,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20321.665786914265,variant_1,0.28,running,5542,ASSEMBLY_2,ASSEMBLY2_LINE_1,20323.06175876733,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20323.06175876733,variant_1,0.28,gateway,5542,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20323.06175876733,variant_1,0.28,queued,5542,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20323.06175876733,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20323.06175876733,variant_2,0.28,running,5551,ASSEMBLY_2,ASSEMBLY2_LINE_1,20324.14291206144,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20324.14291206144,variant_2,0.28,gateway,5551,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20324.14291206144,variant_2,0.28,queued,5551,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20324.14291206144,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20324.14291206144,variant_4,0.28,running,5543,ASSEMBLY_2,ASSEMBLY2_LINE_1,20340.72084281354,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20326.23804983891,variant_6,0.28,START,5558,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20326.23804983891,variant_6,0.28,queued,5558,MOULDING,,,,{},20326.23804983891,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20326.23804983891,variant_6,0.28,running,5558,MOULDING,MOULDING_MACHINE_1,20326.34796041324,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20326.34796041324,variant_6,0.28,gateway,5558,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20326.34796041324,variant_6,0.28,queued,5558,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20326.34796041324,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20326.34796041324,variant_6,0.28,running,5558,ASSEMBLY_1,LINE_ASSEMBLY1_2,20337.31873556484,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20327.95916280756,variant_6,0.28,START,5559,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20327.95916280756,variant_6,0.28,queued,5559,MOULDING,,,,{},20327.95916280756,0,experiment,pooled,6,C1,12,0.97,mild_all
