method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25071.81621279112,variant_1,0.28,gateway,6912,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25071.81621279112,variant_1,0.28,queued,6912,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",25071.81621279112,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25075.62572091598,variant_6,0.28,START,6913,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25075.62572091598,variant_6,0.28,gateway,6913,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25075.62572091598,variant_6,0.28,queued,6913,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25075.62572091598,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25075.62572091598,variant_6,0.28,running,6913,MOULDING_3,MOULDING_MACHINE_3,25086.746681068096,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25077.54055827753,variant_2,0.28,gateway,6909,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25077.54055827753,variant_2,0.28,gateway,6909,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25077.54055827753,variant_2,0.28,queued,6909,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",25077.54055827753,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25077.54055827753,variant_1,0.28,running,6912,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25089.948509804068,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25077.54055827753,variant_2,0.28,running,6909,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25078.465027238217,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25078.102775681404,variant_4,0.28,START,6914,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25078.102775681404,variant_4,0.28,gateway,6914,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25078.102775681404,variant_4,0.28,queued,6914,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25078.102775681404,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25078.102775681404,variant_4,0.28,running,6914,MOULDING_4,MOULDING_MACHINE_4,25095.467767245485,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25078.465027238217,variant_2,0.28,gateway,6909,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25078.465027238217,variant_2,0.28,queued,6909,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",25078.465027238217,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25079.660908278664,variant_4,0.28,START,6915,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25079.660908278664,variant_4,0.28,gateway,6915,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25079.660908278664,variant_4,0.28,queued,6915,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25079.660908278664,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25079.660908278664,variant_4,0.28,running,6915,MOULDING_2,MOULDING_MACHINE_2,25082.2136948,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25082.2136948,variant_4,0.28,gateway,6915,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25082.2136948,variant_4,0.28,gateway,6915,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25082.2136948,variant_4,0.28,queued,6915,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",25082.2136948,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25083.9160278655,variant_2,0.28,running,6909,SORTING,SORTING_ROBOT_1,25086.27585368412,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.27585368412,variant_2,0.28,gateway,6909,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.27585368412,variant_2,0.28,gateway,6909,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.27585368412,variant_2,0.28,queued,6909,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",25086.27585368412,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.746681068096,variant_6,0.28,gateway,6913,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.746681068096,variant_6,0.28,gateway,6913,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.746681068096,variant_6,0.28,queued,6913,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",25086.746681068096,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.826433485483,variant_4,0.28,gateway,6910,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.826433485483,variant_4,0.28,gateway,6910,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.826433485483,variant_4,0.28,queued,6910,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",25086.826433485483,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.826433485483,variant_5,0.28,running,6911,MOULDING_1,MOULDING_MACHINE_1,25089.472410008137,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25086.826433485483,variant_4,0.28,running,6910,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25091.151585422456,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25088.41128213382,variant_4,0.28,START,6916,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25088.41128213382,variant_4,0.28,gateway,6916,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25088.41128213382,variant_4,0.28,queued,6916,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25088.41128213382,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.472410008137,variant_5,0.28,gateway,6911,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.472410008137,variant_5,0.28,gateway,6911,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.472410008137,variant_5,0.28,queued,6911,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",25089.472410008137,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.52740419929,variant_2,0.28,START,6917,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.52740419929,variant_2,0.28,gateway,6917,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.52740419929,variant_2,0.28,queued,6917,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25089.52740419929,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.52740419929,variant_2,0.28,running,6917,MOULDING_1,MOULDING_MACHINE_1,25090.39226703631,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.948509804068,variant_1,0.28,gateway,6912,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.948509804068,variant_1,0.28,gateway,6912,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25089.948509804068,variant_1,0.28,queued,6912,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",25089.948509804068,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25090.302088610668,variant_4,0.28,START,6918,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25090.302088610668,variant_4,0.28,gateway,6918,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25090.302088610668,variant_4,0.28,queued,6918,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25090.302088610668,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25090.39226703631,variant_2,0.28,gateway,6917,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25090.39226703631,variant_2,0.28,gateway,6917,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25090.39226703631,variant_2,0.28,queued,6917,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",25090.39226703631,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.151585422456,variant_4,0.28,gateway,6910,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.151585422456,variant_4,0.28,gateway,6910,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.151585422456,variant_4,0.28,queued,6910,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",25091.151585422456,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.151585422456,variant_5,0.28,running,6911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25091.577231981883,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.577231981883,variant_5,0.28,gateway,6911,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.577231981883,variant_5,0.28,gateway,6911,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.577231981883,variant_5,0.28,queued,6911,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25091.577231981883,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25091.577231981883,variant_5,0.28,running,6911,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25100.55970735097,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25092.14952865989,variant_4,0.28,running,6915,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25092.69949562145,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25092.614000848385,variant_2,0.28,running,6909,PACKAGING_2,PACKAGING_LINE_2,25093.446784435742,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25092.69949562145,variant_4,0.28,gateway,6915,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25092.69949562145,variant_4,0.28,gateway,6915,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25092.69949562145,variant_4,0.28,queued,6915,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25092.69949562145,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25093.446784435742,variant_2,0.28,gateway,6909,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25093.446784435742,variant_2,0.28,gateway,6909,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25093.446784435742,variant_2,0.28,queued,6909,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",25093.446784435742,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25093.446784435742,variant_2,0.28,running,6909,INSPECTION_1_1,INSPECTION_1_1_LINE,25093.626144807084,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25093.626144807084,variant_2,0.28,gateway,6909,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25093.626144807084,variant_2,0.28,queued,6909,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",25093.626144807084,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25095.467767245485,variant_4,0.28,gateway,6914,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25095.467767245485,variant_4,0.28,gateway,6914,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25095.467767245485,variant_4,0.28,queued,6914,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",25095.467767245485,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25095.467767245485,variant_4,0.28,running,6916,MOULDING_4,MOULDING_MACHINE_4,25099.60968223958,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25095.467767245485,variant_4,0.28,running,6914,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25110.67780541,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25096.04040023966,variant_2,0.28,running,6909,INSPECTION_1_2,INSPECTION_1_2_LINE,25100.59492945339,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25097.44540682697,variant_6,0.28,START,6919,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25097.44540682697,variant_6,0.28,gateway,6919,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25097.44540682697,variant_6,0.28,queued,6919,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25097.44540682697,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25097.44540682697,variant_6,0.28,running,6919,MOULDING_3,MOULDING_MACHINE_3,25116.11084859216,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25097.67857121864,variant_6,0.28,running,6913,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25106.936855053034,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25099.60968223958,variant_4,0.28,gateway,6916,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25099.60968223958,variant_4,0.28,gateway,6916,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25099.60968223958,variant_4,0.28,queued,6916,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",25099.60968223958,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25099.60968223958,variant_4,0.28,running,6918,MOULDING_4,MOULDING_MACHINE_4,25105.977153872773,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25099.60968223958,variant_4,0.28,running,6916,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25115.09513759521,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.287207048685,variant_6,0.28,START,6920,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.287207048685,variant_6,0.28,gateway,6920,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.287207048685,variant_6,0.28,queued,6920,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25100.287207048685,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.47439495551,variant_4,0.28,START,6921,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.47439495551,variant_4,0.28,gateway,6921,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.47439495551,variant_4,0.28,queued,6921,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25100.47439495551,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.55970735097,variant_5,0.28,gateway,6911,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.55970735097,variant_5,0.28,queued,6911,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25100.55970735097,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.55970735097,variant_4,0.28,running,6915,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25110.02165284722,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.55970735097,variant_5,0.28,running,6911,SORTING,SORTING_ROBOT_1,25101.44416989638,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.59492945339,variant_2,0.28,gateway,6909,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.59492945339,variant_2,0.28,queued,6909,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",25100.59492945339,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25100.59492945339,variant_2,0.28,running,6909,INSPECTION_1_3,INSPECTION_1_3_LINE,25101.497221321995,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25101.44416989638,variant_5,0.28,gateway,6911,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
