method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24863.22028425849,variant_5,0.28,gateway,6895,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24863.22028425849,variant_5,0.28,gateway,6895,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24863.22028425849,variant_5,0.28,queued,6895,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24863.22028425849,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24863.22028425849,variant_5,0.28,running,6895,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24870.325850774545,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24865.55220654901,variant_3,0.28,gateway,6894,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24865.55220654901,variant_3,0.28,queued,6894,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24865.55220654901,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.22600592371,variant_3,0.28,gateway,6893,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.22600592371,variant_3,0.28,gateway,6893,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.22600592371,variant_3,0.28,queued,6893,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24866.22600592371,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.604852632365,variant_4,0.28,START,6897,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.604852632365,variant_4,0.28,queued,6897,MOULDING,,,,{},24866.604852632365,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.604852632365,variant_4,0.28,running,6897,MOULDING,MOULDING_MACHINE_4,24866.62172349154,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.62172349154,variant_4,0.28,gateway,6897,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.62172349154,variant_4,0.28,gateway,6897,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.62172349154,variant_4,0.28,queued,6897,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24866.62172349154,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.963208733367,variant_2,0.28,gateway,6896,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.963208733367,variant_2,0.28,gateway,6896,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24866.963208733367,variant_2,0.28,queued,6896,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24866.963208733367,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24867.136629931632,variant_2,0.28,gateway,6889,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24867.136629931632,variant_2,0.28,queued,6889,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24867.136629931632,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24867.136629931632,variant_3,0.28,running,6893,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24887.94144337573,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24867.373422876208,variant_4,0.28,gateway,6890,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24867.373422876208,variant_4,0.28,queued,6890,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24867.373422876208,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24867.373422876208,variant_5,0.28,running,6891,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24872.57928409724,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24867.525974146185,variant_3,0.28,running,6894,ASSEMBLY_2,ASSEMBLY2_LINE_1,24874.671671401065,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24868.373900397604,variant_1,0.28,gateway,6892,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24868.373900397604,variant_1,0.28,gateway,6892,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24868.373900397604,variant_1,0.28,queued,6892,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",24868.373900397604,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24869.336140098003,variant_2,0.28,running,6889,ASSEMBLY_2,ASSEMBLY2_LINE_2,24874.529942563604,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24869.75305810176,variant_6,0.28,START,6898,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24869.75305810176,variant_6,0.28,queued,6898,MOULDING,,,,{},24869.75305810176,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24869.75305810176,variant_6,0.28,running,6898,MOULDING,MOULDING_MACHINE_2,24875.008181998768,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24870.325850774545,variant_5,0.28,gateway,6895,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24870.325850774545,variant_5,0.28,queued,6895,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24870.325850774545,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24870.325850774545,variant_5,0.28,running,6895,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24870.57848461727,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24870.57848461727,variant_5,0.28,gateway,6895,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24870.57848461727,variant_5,0.28,queued,6895,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24870.57848461727,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24872.57928409724,variant_5,0.28,gateway,6891,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24872.57928409724,variant_5,0.28,queued,6891,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24872.57928409724,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24873.43539494313,variant_4,0.28,START,6899,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24873.43539494313,variant_4,0.28,queued,6899,MOULDING,,,,{},24873.43539494313,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24873.43539494313,variant_4,0.28,running,6899,MOULDING,MOULDING_MACHINE_5,24875.22817555356,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24874.529942563604,variant_2,0.28,gateway,6889,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24874.529942563604,variant_2,0.28,queued,6889,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24874.529942563604,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24874.529942563604,variant_4,0.28,running,6890,ASSEMBLY_2,ASSEMBLY2_LINE_2,24875.24778638892,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24874.529942563604,variant_2,0.28,running,6889,SORTING,SORTING_ROBOT_1,24876.86760048354,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24874.671671401065,variant_3,0.28,gateway,6894,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24874.671671401065,variant_3,0.28,queued,6894,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24874.671671401065,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24874.671671401065,variant_5,0.28,running,6895,ASSEMBLY_2,ASSEMBLY2_LINE_1,24875.67592645064,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.008181998768,variant_6,0.28,gateway,6898,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.008181998768,variant_6,0.28,gateway,6898,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.008181998768,variant_6,0.28,queued,6898,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24875.008181998768,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.008181998768,variant_6,0.28,running,6898,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24875.38248080281,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.22817555356,variant_4,0.28,gateway,6899,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.22817555356,variant_4,0.28,gateway,6899,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.22817555356,variant_4,0.28,queued,6899,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24875.22817555356,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.22817555356,variant_4,0.28,running,6899,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24878.9806177161,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.24778638892,variant_4,0.28,gateway,6890,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.24778638892,variant_4,0.28,queued,6890,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24875.24778638892,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.24778638892,variant_5,0.28,running,6891,ASSEMBLY_2,ASSEMBLY2_LINE_2,24879.40990145692,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.38248080281,variant_6,0.28,gateway,6898,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.38248080281,variant_6,0.28,queued,6898,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24875.38248080281,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.67592645064,variant_5,0.28,gateway,6895,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.67592645064,variant_5,0.28,queued,6895,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24875.67592645064,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24875.67592645064,variant_6,0.28,running,6898,ASSEMBLY_2,ASSEMBLY2_LINE_1,24876.368259783103,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24876.368259783103,variant_6,0.28,gateway,6898,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24876.368259783103,variant_6,0.28,queued,6898,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24876.368259783103,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24876.86760048354,variant_2,0.28,gateway,6889,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24876.86760048354,variant_2,0.28,queued,6889,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24876.86760048354,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24876.86760048354,variant_3,0.28,running,6894,SORTING,SORTING_ROBOT_1,24878.00795261011,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24877.628717139185,variant_2,0.28,running,6889,PACKAGING,PACKAGING_LINE_2,24882.855465173325,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24878.00795261011,variant_3,0.28,gateway,6894,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24878.00795261011,variant_3,0.28,queued,6894,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24878.00795261011,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24878.00795261011,variant_3,0.28,running,6894,PACKAGING,PACKAGING_LINE_3,24879.074927141217,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24878.00795261011,variant_4,0.28,running,6890,SORTING,SORTING_ROBOT_1,24880.656091339573,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24878.9806177161,variant_4,0.28,gateway,6899,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24878.9806177161,variant_4,0.28,queued,6899,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24878.9806177161,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24878.9806177161,variant_4,0.28,running,6899,ASSEMBLY_2,ASSEMBLY2_LINE_1,24882.54091938463,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24879.074927141217,variant_3,0.28,gateway,6894,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24879.074927141217,variant_3,0.28,queued,6894,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24879.074927141217,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24879.40990145692,variant_5,0.28,gateway,6891,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24879.40990145692,variant_5,0.28,queued,6891,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24879.40990145692,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.656091339573,variant_4,0.28,gateway,6890,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.656091339573,variant_4,0.28,queued,6890,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24880.656091339573,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.656091339573,variant_4,0.28,running,6890,PACKAGING,PACKAGING_LINE_3,24881.48310341858,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.656091339573,variant_5,0.28,running,6895,SORTING,SORTING_ROBOT_1,24887.28988349845,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.91942669542,variant_6,0.28,START,6900,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.91942669542,variant_6,0.28,queued,6900,MOULDING,,,,{},24880.91942669542,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.91942669542,variant_6,0.28,running,6900,MOULDING,MOULDING_MACHINE_4,24884.59341592067,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24880.98575125546,variant_3,0.28,running,6894,INSPECTION_1,INSPECTION_1_LINE_1,24881.91804102428,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24881.48310341858,variant_4,0.28,gateway,6890,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24881.48310341858,variant_4,0.28,queued,6890,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24881.48310341858,0,experiment,hybrid30,6,C1,12,0.99,identical
