method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24813.22268898596,variant_5,0.28,queued,6941,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24813.22268898596,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24813.235144883594,variant_5,0.28,running,6941,ASSEMBLY_2,ASSEMBLY2_LINE_1,24821.781352069123,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24813.78748579725,variant_1,0.28,START,6942,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24813.78748579725,variant_1,0.28,queued,6942,MOULDING,,,,{},24813.78748579725,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24813.78748579725,variant_1,0.28,running,6942,MOULDING,MOULDING_MACHINE_3,24815.915284964387,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24815.34250830252,variant_3,0.28,gateway,6939,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24815.34250830252,variant_3,0.28,queued,6939,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24815.34250830252,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24815.915284964387,variant_1,0.28,gateway,6942,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24815.915284964387,variant_1,0.28,queued,6942,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24815.915284964387,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24815.915284964387,variant_1,0.28,running,6942,ASSEMBLY_1,LINE_ASSEMBLY1_4,24817.937392095973,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24817.937392095973,variant_1,0.28,gateway,6942,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24817.937392095973,variant_1,0.28,queued,6942,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24817.937392095973,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24819.948646373872,variant_4,0.28,START,6943,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24819.948646373872,variant_4,0.28,queued,6943,MOULDING,,,,{},24819.948646373872,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24819.948646373872,variant_4,0.28,running,6943,MOULDING,MOULDING_MACHINE_4,24824.48562156602,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.351189529905,variant_5,0.28,START,6944,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.351189529905,variant_5,0.28,queued,6944,MOULDING,,,,{},24821.351189529905,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.351189529905,variant_5,0.28,running,6944,MOULDING,MOULDING_MACHINE_1,24823.28158991323,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.781352069123,variant_5,0.28,gateway,6941,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.781352069123,variant_5,0.28,queued,6941,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24821.781352069123,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.781352069123,variant_3,0.28,running,6939,ASSEMBLY_2,ASSEMBLY2_LINE_1,24825.885710190083,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.781352069123,variant_5,0.28,running,6941,SORTING,SORTING_ROBOT_1,24821.963150171498,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.963150171498,variant_5,0.28,gateway,6941,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.963150171498,variant_5,0.28,queued,6941,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24821.963150171498,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24821.963150171498,variant_5,0.28,running,6941,PACKAGING,PACKAGING_LINE_2,24824.229530189343,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24822.84244947572,variant_1,0.28,running,6942,ASSEMBLY_2,ASSEMBLY2_LINE_2,24827.18471774485,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24823.28158991323,variant_5,0.28,gateway,6944,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24823.28158991323,variant_5,0.28,queued,6944,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24823.28158991323,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24823.28158991323,variant_5,0.28,running,6944,ASSEMBLY_1,LINE_ASSEMBLY1_5,24859.269589716303,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24824.229530189343,variant_5,0.28,gateway,6941,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24824.229530189343,variant_5,0.28,COMPLETE,6941,END,,,11.577642800908508,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24824.48562156602,variant_4,0.28,gateway,6943,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24824.48562156602,variant_4,0.28,queued,6943,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24824.48562156602,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24824.48562156602,variant_4,0.28,running,6943,ASSEMBLY_1,LINE_ASSEMBLY1_4,24826.768593575347,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.38637176224,variant_2,0.28,START,6945,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.38637176224,variant_2,0.28,queued,6945,MOULDING,,,,{},24825.38637176224,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.38637176224,variant_2,0.28,running,6945,MOULDING,MOULDING_MACHINE_2,24830.351247464983,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.820447925405,variant_4,0.28,START,6946,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.820447925405,variant_4,0.28,queued,6946,MOULDING,,,,{},24825.820447925405,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.820447925405,variant_4,0.28,running,6946,MOULDING,MOULDING_MACHINE_5,24830.64456168956,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.885710190083,variant_3,0.28,gateway,6939,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.885710190083,variant_3,0.28,queued,6939,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24825.885710190083,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24825.885710190083,variant_3,0.28,running,6939,SORTING,SORTING_ROBOT_1,24826.5778079517,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24826.5778079517,variant_3,0.28,gateway,6939,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24826.5778079517,variant_3,0.28,queued,6939,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24826.5778079517,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24826.768593575347,variant_4,0.28,gateway,6943,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24826.768593575347,variant_4,0.28,queued,6943,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24826.768593575347,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24827.069421388867,variant_6,0.28,gateway,6940,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24827.069421388867,variant_6,0.28,queued,6940,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24827.069421388867,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24827.18471774485,variant_1,0.28,gateway,6942,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24827.18471774485,variant_1,0.28,queued,6942,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24827.18471774485,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24827.18471774485,variant_1,0.28,running,6942,SORTING,SORTING_ROBOT_1,24827.763567288985,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24827.763567288985,variant_1,0.28,gateway,6942,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24827.763567288985,variant_1,0.28,queued,6942,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24827.763567288985,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24828.30235742089,variant_4,0.28,running,6943,ASSEMBLY_2,ASSEMBLY2_LINE_2,24830.56708684893,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24829.190036042204,variant_3,0.28,running,6939,PACKAGING,PACKAGING_LINE_2,24835.35531656743,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.351247464983,variant_2,0.28,gateway,6945,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.351247464983,variant_2,0.28,queued,6945,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24830.351247464983,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.351247464983,variant_2,0.28,running,6945,ASSEMBLY_1,LINE_ASSEMBLY1_3,24866.67708318201,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.426227713324,variant_6,0.28,running,6940,ASSEMBLY_2,ASSEMBLY2_LINE_1,24850.675304190845,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.444799183188,variant_1,0.28,START,6947,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.444799183188,variant_1,0.28,queued,6947,MOULDING,,,,{},24830.444799183188,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.444799183188,variant_1,0.28,running,6947,MOULDING,MOULDING_MACHINE_3,24831.256339213123,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.56708684893,variant_4,0.28,gateway,6943,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.56708684893,variant_4,0.28,queued,6943,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24830.56708684893,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.64456168956,variant_4,0.28,gateway,6946,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.64456168956,variant_4,0.28,queued,6946,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24830.64456168956,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24830.64456168956,variant_4,0.28,running,6946,ASSEMBLY_1,LINE_ASSEMBLY1_1,24835.784191371324,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.17876191831,variant_1,0.28,running,6942,PACKAGING,PACKAGING_LINE_3,24837.52302229157,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.256339213123,variant_1,0.28,gateway,6947,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.256339213123,variant_1,0.28,queued,6947,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24831.256339213123,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.256339213123,variant_1,0.28,running,6947,ASSEMBLY_1,LINE_ASSEMBLY1_4,24831.589476288533,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.413539260608,variant_3,0.28,START,6948,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.413539260608,variant_3,0.28,queued,6948,MOULDING,,,,{},24831.413539260608,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.413539260608,variant_3,0.28,running,6948,MOULDING,MOULDING_MACHINE_1,24836.71440949496,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.589476288533,variant_1,0.28,gateway,6947,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.589476288533,variant_1,0.28,queued,6947,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24831.589476288533,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24831.589476288533,variant_1,0.28,running,6947,ASSEMBLY_2,ASSEMBLY2_LINE_2,24839.0069967258,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24833.21106037881,variant_3,0.28,START,6949,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24833.21106037881,variant_3,0.28,queued,6949,MOULDING,,,,{},24833.21106037881,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24833.21106037881,variant_3,0.28,running,6949,MOULDING,MOULDING_MACHINE_4,24840.47369192679,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24835.35531656743,variant_3,0.28,gateway,6939,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24835.35531656743,variant_3,0.28,COMPLETE,6939,END,,,30.56935952069034,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24835.64895853828,variant_6,0.28,START,6950,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24835.64895853828,variant_6,0.28,queued,6950,MOULDING,,,,{},24835.64895853828,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24835.64895853828,variant_6,0.28,running,6950,MOULDING,MOULDING_MACHINE_2,24837.27603898936,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24835.784191371324,variant_4,0.28,gateway,6946,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24835.784191371324,variant_4,0.28,queued,6946,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24835.784191371324,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24836.71440949496,variant_3,0.28,gateway,6948,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24836.71440949496,variant_3,0.28,queued,6948,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24836.71440949496,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24836.71440949496,variant_3,0.28,running,6948,ASSEMBLY_1,LINE_ASSEMBLY1_2,24848.184497648144,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24836.96058909355,variant_4,0.28,running,6943,SORTING,SORTING_ROBOT_1,24837.754013720813,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.27603898936,variant_6,0.28,gateway,6950,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.27603898936,variant_6,0.28,queued,6950,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24837.27603898936,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.27603898936,variant_6,0.28,running,6950,ASSEMBLY_1,LINE_ASSEMBLY1_4,24850.01801686844,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.43029508093,variant_3,0.28,START,6951,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.43029508093,variant_3,0.28,queued,6951,MOULDING,,,,{},24837.43029508093,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.43029508093,variant_3,0.28,running,6951,MOULDING,MOULDING_MACHINE_5,24838.62425002629,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.52302229157,variant_1,0.28,gateway,6942,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.52302229157,variant_1,0.28,COMPLETE,6942,END,,,23.73553649432506,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.754013720813,variant_4,0.28,gateway,6943,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.754013720813,variant_4,0.28,queued,6943,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24837.754013720813,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24837.754013720813,variant_4,0.28,running,6943,PACKAGING,PACKAGING_LINE_1,24843.9536019612,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24838.62425002629,variant_3,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24838.62425002629,variant_3,0.28,queued,6951,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24838.62425002629,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24838.62425002629,variant_3,0.28,running,6951,ASSEMBLY_1,LINE_ASSEMBLY1_1,24868.58317152712,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24839.0069967258,variant_1,0.28,gateway,6947,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24839.0069967258,variant_1,0.28,queued,6947,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24839.0069967258,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24839.0069967258,variant_4,0.28,running,6946,ASSEMBLY_2,ASSEMBLY2_LINE_2,24844.221027839725,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24839.0069967258,variant_1,0.28,running,6947,SORTING,SORTING_ROBOT_1,24841.47073160662,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24840.11969337297,variant_3,0.28,START,6952,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24840.11969337297,variant_3,0.28,queued,6952,MOULDING,,,,{},24840.11969337297,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24840.11969337297,variant_3,0.28,running,6952,MOULDING,MOULDING_MACHINE_3,24841.03448212404,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24840.47369192679,variant_3,0.28,gateway,6949,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24840.47369192679,variant_3,0.28,queued,6949,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24840.47369192679,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24841.03448212404,variant_3,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24841.03448212404,variant_3,0.28,queued,6952,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24841.03448212404,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24841.47073160662,variant_1,0.28,gateway,6947,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24841.47073160662,variant_1,0.28,queued,6947,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24841.47073160662,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24841.47073160662,variant_1,0.28,running,6947,PACKAGING,PACKAGING_LINE_3,24845.645307278424,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24843.9536019612,variant_4,0.28,gateway,6943,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24843.9536019612,variant_4,0.28,COMPLETE,6943,END,,,24.00495558732655,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24844.221027839725,variant_4,0.28,gateway,6946,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24844.221027839725,variant_4,0.28,queued,6946,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24844.221027839725,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24844.221027839725,variant_4,0.28,running,6946,SORTING,SORTING_ROBOT_1,24845.28758259119,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24845.28758259119,variant_4,0.28,gateway,6946,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24845.28758259119,variant_4,0.28,queued,6946,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24845.28758259119,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24845.28758259119,variant_4,0.28,running,6946,PACKAGING,PACKAGING_LINE_2,24846.361950759416,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24845.645307278424,variant_1,0.28,gateway,6947,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24845.645307278424,variant_1,0.28,COMPLETE,6947,END,,,15.200508095236728,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24846.27581089536,variant_4,0.28,START,6953,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24846.27581089536,variant_4,0.28,queued,6953,MOULDING,,,,{},24846.27581089536,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24846.27581089536,variant_4,0.28,running,6953,MOULDING,MOULDING_MACHINE_1,24847.250511877777,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24846.361950759416,variant_4,0.28,gateway,6946,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24846.361950759416,variant_4,0.28,COMPLETE,6946,END,,,20.54150283401032,,,0,experiment,pooled,6,C1,5,0.97,identical
