method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20332.21655533019,variant_9,0.28,running,5627,PACKAGING,PACKAGING_LINE_2,20339.17586928185,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20332.21655533019,variant_15,0.28,running,5629,SORTING,SORTING_ROBOT_1,20334.844655104127,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20333.083909923047,variant_10,0.28,START,5636,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20333.083909923047,variant_10,0.28,queued,5636,MOULDING,,,,{},20333.083909923047,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20333.083909923047,variant_10,0.28,running,5636,MOULDING,MOULDING_MACHINE_1,20334.121881420862,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.121881420862,variant_10,0.28,gateway,5636,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.121881420862,variant_10,0.28,queued,5636,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20334.121881420862,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.121881420862,variant_10,0.28,running,5636,ASSEMBLY_1,LINE_ASSEMBLY1_3,20334.41345669461,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.41345669461,variant_10,0.28,gateway,5636,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.41345669461,variant_10,0.28,queued,5636,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20334.41345669461,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.41345669461,variant_10,0.28,running,5636,ASSEMBLY_2,ASSEMBLY2_LINE_2,20336.636933856225,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.844655104127,variant_15,0.28,gateway,5629,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.844655104127,variant_15,0.28,queued,5629,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20334.844655104127,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.844655104127,variant_15,0.28,running,5629,PACKAGING,PACKAGING_LINE_3,20339.404785583338,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20334.844655104127,variant_1,0.28,running,5628,SORTING,SORTING_ROBOT_1,20335.475417386897,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20335.291831318114,variant_6,0.28,START,5637,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20335.291831318114,variant_6,0.28,queued,5637,MOULDING,,,,{},20335.291831318114,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20335.291831318114,variant_6,0.28,running,5637,MOULDING,MOULDING_MACHINE_4,20347.44965230119,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20335.475417386897,variant_1,0.28,gateway,5628,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20335.475417386897,variant_1,0.28,queued,5628,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20335.475417386897,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20335.475417386897,variant_1,0.28,running,5628,PACKAGING,PACKAGING_LINE_1,20342.96264436333,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20335.475417386897,variant_11,0.28,running,5630,SORTING,SORTING_ROBOT_1,20338.20146595155,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.636933856225,variant_10,0.28,gateway,5636,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.636933856225,variant_10,0.28,queued,5636,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20336.636933856225,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.66421721509,variant_18,0.28,START,5638,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.66421721509,variant_18,0.28,queued,5638,MOULDING,,,,{},20336.66421721509,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.66421721509,variant_18,0.28,running,5638,MOULDING,MOULDING_MACHINE_3,20336.703695685523,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.67219819561,variant_1,0.28,gateway,5634,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.67219819561,variant_1,0.28,queued,5634,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20336.67219819561,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.67219819561,variant_1,0.28,running,5634,ASSEMBLY_2,ASSEMBLY2_LINE_1,20338.59473252499,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.703695685523,variant_18,0.28,gateway,5638,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.703695685523,variant_18,0.28,queued,5638,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20336.703695685523,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20336.703695685523,variant_18,0.28,running,5638,ASSEMBLY_1,LINE_ASSEMBLY1_1,20341.06478684724,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20337.76507275984,variant_3,0.28,gateway,5635,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20337.76507275984,variant_3,0.28,queued,5635,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20337.76507275984,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20337.76507275984,variant_3,0.28,running,5635,ASSEMBLY_2,ASSEMBLY2_LINE_2,20340.30551662248,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20338.20146595155,variant_11,0.28,gateway,5630,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20338.20146595155,variant_11,0.28,queued,5630,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20338.20146595155,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20338.59473252499,variant_1,0.28,gateway,5634,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20338.59473252499,variant_1,0.28,queued,5634,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20338.59473252499,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.17586928185,variant_9,0.28,gateway,5627,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.17586928185,variant_9,0.28,queued,5627,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20339.17586928185,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.17586928185,variant_9,0.28,running,5627,INSPECTION_1,INSPECTION_1_LINE_1,20339.33768224431,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.17586928185,variant_11,0.28,running,5630,PACKAGING,PACKAGING_LINE_2,20341.41188097168,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.273634549,variant_17,0.28,running,5631,SORTING,SORTING_ROBOT_1,20345.39381373042,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.33768224431,variant_9,0.28,gateway,5627,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.33768224431,variant_9,0.28,queued,5627,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20339.33768224431,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.33768224431,variant_9,0.28,running,5627,INSPECTION_2,INSPECTION_2_LINE_2,20345.278389248087,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.404785583338,variant_15,0.28,gateway,5629,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.404785583338,variant_15,0.28,queued,5629,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20339.404785583338,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20339.404785583338,variant_15,0.28,running,5629,INSPECTION_1,INSPECTION_1_LINE_2,20341.02211674823,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20340.30551662248,variant_3,0.28,gateway,5635,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20340.30551662248,variant_3,0.28,queued,5635,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20340.30551662248,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20341.02211674823,variant_15,0.28,gateway,5629,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20341.02211674823,variant_15,0.28,queued,5629,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20341.02211674823,0,experiment,pooled,18,C1,8,0.97,identical
