method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24999.2944710389,variant_2,0.28,gateway,7065,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24999.2944710389,variant_2,0.28,queued,7065,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24999.2944710389,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24999.2944710389,variant_2,0.28,running,7065,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.997737855287,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25000.997737855287,variant_2,0.28,gateway,7065,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25000.997737855287,variant_2,0.28,queued,7065,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",25000.997737855287,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25000.997737855287,variant_2,0.28,running,7065,SORTING,SORTING_ROBOT_1,25005.301077251515,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25004.486520498143,variant_4,0.28,START,7068,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25004.486520498143,variant_4,0.28,queued,7068,MOULDING,,,,{},25004.486520498143,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25004.486520498143,variant_4,0.28,running,7068,MOULDING,MOULDING_MACHINE_4,25004.49910342932,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25004.49910342932,variant_4,0.28,gateway,7068,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25004.49910342932,variant_4,0.28,gateway,7068,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25004.49910342932,variant_4,0.28,queued,7068,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",25004.49910342932,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25004.49910342932,variant_4,0.28,running,7068,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25007.922077743307,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25005.301077251515,variant_2,0.28,gateway,7065,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25005.301077251515,variant_2,0.28,queued,7065,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",25005.301077251515,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25005.7925809529,variant_5,0.28,START,7069,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25005.7925809529,variant_5,0.28,queued,7069,MOULDING,,,,{},25005.7925809529,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25005.7925809529,variant_5,0.28,running,7069,MOULDING,MOULDING_MACHINE_1,25009.92918211944,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25007.922077743307,variant_4,0.28,gateway,7068,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25007.922077743307,variant_4,0.28,queued,7068,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",25007.922077743307,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25007.922077743307,variant_4,0.28,running,7068,ASSEMBLY_2,ASSEMBLY2_LINE_1,25008.450979297853,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25008.450979297853,variant_4,0.28,gateway,7068,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25008.450979297853,variant_4,0.28,queued,7068,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",25008.450979297853,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25009.92918211944,variant_5,0.28,gateway,7069,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25009.92918211944,variant_5,0.28,gateway,7069,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25009.92918211944,variant_5,0.28,queued,7069,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25009.92918211944,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25009.92918211944,variant_5,0.28,running,7069,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25013.26790385381,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25010.08538938497,variant_2,0.28,running,7065,SORTING,SORTING_ROBOT_1,25010.54355859043,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25010.54355859043,variant_2,0.28,gateway,7065,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25010.54355859043,variant_2,0.28,queued,7065,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",25010.54355859043,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25010.54355859043,variant_2,0.28,running,7065,PACKAGING,PACKAGING_LINE_1,25018.66514899066,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25010.54355859043,variant_4,0.28,running,7068,SORTING,SORTING_ROBOT_1,25011.75784234953,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25011.75784234953,variant_4,0.28,gateway,7068,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25011.75784234953,variant_4,0.28,queued,7068,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",25011.75784234953,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25011.75784234953,variant_4,0.28,running,7068,PACKAGING,PACKAGING_LINE_2,25012.99623818765,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25012.99623818765,variant_4,0.28,gateway,7068,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25012.99623818765,variant_4,0.28,COMPLETE,7068,END,,,8.50971768951058,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25013.26790385381,variant_5,0.28,gateway,7069,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25013.26790385381,variant_5,0.28,queued,7069,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25013.26790385381,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25013.26790385381,variant_5,0.28,running,7069,ASSEMBLY_2,ASSEMBLY2_LINE_1,25023.333556724,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25015.627962764243,variant_2,0.28,gateway,7067,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25015.627962764243,variant_2,0.28,gateway,7067,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25015.627962764243,variant_2,0.28,queued,7067,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25015.627962764243,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25015.627962764243,variant_2,0.28,running,7067,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25015.81115905964,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25015.81115905964,variant_2,0.28,gateway,7067,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25015.81115905964,variant_2,0.28,queued,7067,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25015.81115905964,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25015.81115905964,variant_2,0.28,running,7067,ASSEMBLY_2,ASSEMBLY2_LINE_2,25026.86039816982,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.163231216786,variant_3,0.28,START,7070,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.163231216786,variant_3,0.28,queued,7070,MOULDING,,,,{},25018.163231216786,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.163231216786,variant_3,0.28,running,7070,MOULDING,MOULDING_MACHINE_2,25018.521258542296,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.521258542296,variant_3,0.28,gateway,7070,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.521258542296,variant_3,0.28,gateway,7070,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.521258542296,variant_3,0.28,queued,7070,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25018.521258542296,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.521258542296,variant_3,0.28,running,7070,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25018.596865837306,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.596865837306,variant_3,0.28,gateway,7070,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.596865837306,variant_3,0.28,queued,7070,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25018.596865837306,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.66514899066,variant_2,0.28,gateway,7065,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25018.66514899066,variant_2,0.28,COMPLETE,7065,END,,,34.54049092789137,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.333556724,variant_5,0.28,gateway,7069,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.333556724,variant_5,0.28,queued,7069,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25023.333556724,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.333556724,variant_5,0.28,running,7069,SORTING,SORTING_ROBOT_1,25023.553928001915,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.553928001915,variant_5,0.28,gateway,7069,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.553928001915,variant_5,0.28,queued,7069,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25023.553928001915,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.553928001915,variant_5,0.28,running,7069,PACKAGING,PACKAGING_LINE_2,25026.469632005937,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.928901212857,variant_6,0.28,START,7071,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.928901212857,variant_6,0.28,queued,7071,MOULDING,,,,{},25023.928901212857,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25023.928901212857,variant_6,0.28,running,7071,MOULDING,MOULDING_MACHINE_3,25024.440146991576,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25024.440146991576,variant_6,0.28,gateway,7071,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25024.440146991576,variant_6,0.28,gateway,7071,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25024.440146991576,variant_6,0.28,queued,7071,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25024.440146991576,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25024.440146991576,variant_6,0.28,running,7071,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25028.18922593856,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25025.05792268952,variant_5,0.28,START,7072,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25025.05792268952,variant_5,0.28,queued,7072,MOULDING,,,,{},25025.05792268952,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25025.05792268952,variant_5,0.28,running,7072,MOULDING,MOULDING_MACHINE_4,25029.04998328664,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25026.469632005937,variant_5,0.28,gateway,7069,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25026.469632005937,variant_5,0.28,COMPLETE,7069,END,,,20.67705105303685,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25026.86039816982,variant_2,0.28,gateway,7067,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25026.86039816982,variant_2,0.28,queued,7067,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25026.86039816982,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25026.86039816982,variant_3,0.28,running,7070,ASSEMBLY_2,ASSEMBLY2_LINE_2,25030.85484646785,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25026.86039816982,variant_2,0.28,running,7067,SORTING,SORTING_ROBOT_1,25031.00316394932,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25027.83750201148,variant_5,0.28,START,7073,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25027.83750201148,variant_5,0.28,queued,7073,MOULDING,,,,{},25027.83750201148,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25027.83750201148,variant_5,0.28,running,7073,MOULDING,MOULDING_MACHINE_1,25032.953902134625,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25028.18922593856,variant_6,0.28,gateway,7071,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25028.18922593856,variant_6,0.28,queued,7071,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25028.18922593856,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25029.04998328664,variant_5,0.28,gateway,7072,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25029.04998328664,variant_5,0.28,gateway,7072,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25029.04998328664,variant_5,0.28,queued,7072,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25029.04998328664,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25029.04998328664,variant_5,0.28,running,7072,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25035.37279722836,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25030.85484646785,variant_3,0.28,gateway,7070,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25030.85484646785,variant_3,0.28,queued,7070,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25030.85484646785,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25030.85484646785,variant_6,0.28,running,7071,ASSEMBLY_2,ASSEMBLY2_LINE_2,25031.06101611538,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25031.00316394932,variant_2,0.28,gateway,7067,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25031.00316394932,variant_2,0.28,queued,7067,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25031.00316394932,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25031.00316394932,variant_2,0.28,running,7067,PACKAGING,PACKAGING_LINE_1,25037.300032603853,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25031.06101611538,variant_6,0.28,gateway,7071,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25031.06101611538,variant_6,0.28,queued,7071,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25031.06101611538,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25032.953902134625,variant_5,0.28,gateway,7073,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25032.953902134625,variant_5,0.28,gateway,7073,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25032.953902134625,variant_5,0.28,queued,7073,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25032.953902134625,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25034.00692774374,variant_6,0.28,START,7074,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25034.00692774374,variant_6,0.28,queued,7074,MOULDING,,,,{},25034.00692774374,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25034.00692774374,variant_6,0.28,running,7074,MOULDING,MOULDING_MACHINE_5,25038.30162542844,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25034.614528167986,variant_3,0.28,START,7075,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25034.614528167986,variant_3,0.28,queued,7075,MOULDING,,,,{},25034.614528167986,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25034.614528167986,variant_3,0.28,running,7075,MOULDING,MOULDING_MACHINE_2,25043.927596937086,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25035.37279722836,variant_5,0.28,gateway,7072,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25035.37279722836,variant_5,0.28,queued,7072,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25035.37279722836,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25035.37279722836,variant_5,0.28,running,7072,ASSEMBLY_2,ASSEMBLY2_LINE_2,25038.09708696952,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25036.53825729777,variant_3,0.28,running,7070,SORTING,SORTING_ROBOT_1,25045.53915343509,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25037.300032603853,variant_2,0.28,gateway,7067,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25037.300032603853,variant_2,0.28,COMPLETE,7067,END,,,40.17047343971353,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,25038.09708696952,variant_5,0.28,gateway,7072,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
