method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24955.853787650834,variant_2,0.28,START,7112,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24955.853787650834,variant_2,0.28,queued,7112,MOULDING,,,,{},24955.853787650834,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24955.853787650834,variant_2,0.28,running,7112,MOULDING,MOULDING_MACHINE_4,24958.669173115188,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.11605781082,variant_4,0.28,START,7113,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.11605781082,variant_4,0.28,queued,7113,MOULDING,,,,{},24958.11605781082,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.11605781082,variant_4,0.28,running,7113,MOULDING,MOULDING_MACHINE_2,24964.50144273825,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.669173115188,variant_2,0.28,gateway,7112,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.669173115188,variant_2,0.28,gateway,7112,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.669173115188,variant_2,0.28,queued,7112,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24958.669173115188,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.86670308166,variant_6,0.28,gateway,7110,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.86670308166,variant_6,0.28,gateway,7110,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.86670308166,variant_6,0.28,queued,7110,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24958.86670308166,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24958.86670308166,variant_6,0.28,running,7110,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24962.587088776785,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24959.11779440856,variant_2,0.28,gateway,7111,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24959.11779440856,variant_2,0.28,gateway,7111,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24959.11779440856,variant_2,0.28,queued,7111,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24959.11779440856,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24959.11779440856,variant_2,0.28,running,7111,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24962.0902185343,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.0902185343,variant_2,0.28,gateway,7111,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.0902185343,variant_2,0.28,queued,7111,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24962.0902185343,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.587088776785,variant_6,0.28,gateway,7110,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.587088776785,variant_6,0.28,queued,7110,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24962.587088776785,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.733777712787,variant_5,0.28,gateway,7109,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.733777712787,variant_5,0.28,gateway,7109,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.733777712787,variant_5,0.28,queued,7109,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24962.733777712787,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24962.733777712787,variant_5,0.28,running,7109,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24965.21552776301,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24963.01317027438,variant_6,0.28,running,7105,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24973.538959219208,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24964.50144273825,variant_4,0.28,gateway,7113,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24964.50144273825,variant_4,0.28,gateway,7113,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24964.50144273825,variant_4,0.28,queued,7113,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24964.50144273825,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24965.21552776301,variant_5,0.28,gateway,7109,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24965.21552776301,variant_5,0.28,queued,7109,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24965.21552776301,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24965.21552776301,variant_4,0.28,running,7113,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24973.584055081166,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24966.371575944893,variant_4,0.28,START,7114,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24966.371575944893,variant_4,0.28,queued,7114,MOULDING,,,,{},24966.371575944893,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24966.371575944893,variant_4,0.28,running,7114,MOULDING,MOULDING_MACHINE_4,24971.852967847062,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24967.67109174572,variant_3,0.28,START,7115,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24967.67109174572,variant_3,0.28,queued,7115,MOULDING,,,,{},24967.67109174572,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24967.67109174572,variant_3,0.28,running,7115,MOULDING,MOULDING_MACHINE_5,24990.93341750197,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24969.74047644821,variant_2,0.28,START,7116,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24969.74047644821,variant_2,0.28,queued,7116,MOULDING,,,,{},24969.74047644821,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24969.74047644821,variant_2,0.28,running,7116,MOULDING,MOULDING_MACHINE_3,24971.02054242047,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24971.02054242047,variant_2,0.28,gateway,7116,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24971.02054242047,variant_2,0.28,gateway,7116,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24971.02054242047,variant_2,0.28,queued,7116,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24971.02054242047,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24971.02054242047,variant_2,0.28,running,7116,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24987.29255883359,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24971.852967847062,variant_4,0.28,gateway,7114,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24971.852967847062,variant_4,0.28,gateway,7114,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24971.852967847062,variant_4,0.28,queued,7114,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24971.852967847062,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24973.538959219208,variant_6,0.28,gateway,7105,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24973.538959219208,variant_6,0.28,queued,7105,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24973.538959219208,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24973.538959219208,variant_3,0.28,running,7108,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24975.980964635208,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24973.584055081166,variant_4,0.28,gateway,7113,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24973.584055081166,variant_4,0.28,queued,7113,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24973.584055081166,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24975.980964635208,variant_3,0.28,gateway,7108,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24975.980964635208,variant_3,0.28,queued,7108,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24975.980964635208,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24975.980964635208,variant_2,0.28,running,7112,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25000.032000655203,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24976.045207192885,variant_1,0.28,START,7117,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24976.045207192885,variant_1,0.28,queued,7117,MOULDING,,,,{},24976.045207192885,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24976.045207192885,variant_1,0.28,running,7117,MOULDING,MOULDING_MACHINE_1,24981.14832651037,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24977.785191599727,variant_2,0.28,START,7118,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24977.785191599727,variant_2,0.28,queued,7118,MOULDING,,,,{},24977.785191599727,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24977.785191599727,variant_2,0.28,running,7118,MOULDING,MOULDING_MACHINE_2,24978.413305637696,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24978.413305637696,variant_2,0.28,gateway,7118,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24978.413305637696,variant_2,0.28,gateway,7118,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24978.413305637696,variant_2,0.28,queued,7118,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24978.413305637696,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24979.322507033336,variant_2,0.28,START,7119,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24979.322507033336,variant_2,0.28,queued,7119,MOULDING,,,,{},24979.322507033336,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24979.322507033336,variant_2,0.28,running,7119,MOULDING,MOULDING_MACHINE_3,24985.38150137621,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24979.60754746991,variant_6,0.28,START,7120,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24979.60754746991,variant_6,0.28,queued,7120,MOULDING,,,,{},24979.60754746991,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24979.60754746991,variant_6,0.28,running,7120,MOULDING,MOULDING_MACHINE_4,24999.14948502585,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.14832651037,variant_1,0.28,gateway,7117,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.14832651037,variant_1,0.28,gateway,7117,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.14832651037,variant_1,0.28,queued,7117,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24981.14832651037,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.19176933716,variant_4,0.28,START,7121,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.19176933716,variant_4,0.28,queued,7121,MOULDING,,,,{},24981.19176933716,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.19176933716,variant_4,0.28,running,7121,MOULDING,MOULDING_MACHINE_2,25000.36064512909,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.67258356933,variant_1,0.28,START,7122,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.67258356933,variant_1,0.28,queued,7122,MOULDING,,,,{},24981.67258356933,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24981.67258356933,variant_1,0.28,running,7122,MOULDING,MOULDING_MACHINE_1,24983.7132027873,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24983.7132027873,variant_1,0.28,gateway,7122,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24983.7132027873,variant_1,0.28,gateway,7122,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24983.7132027873,variant_1,0.28,queued,7122,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24983.7132027873,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24985.38150137621,variant_2,0.28,gateway,7119,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24985.38150137621,variant_2,0.28,gateway,7119,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24985.38150137621,variant_2,0.28,queued,7119,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24985.38150137621,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24985.828439960784,variant_2,0.28,START,7123,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
