method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19969.412502324783,variant_4,0.28,queued,5571,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19969.412502324783,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19970.465683902014,variant_3,0.28,START,5574,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19970.465683902014,variant_3,0.28,queued,5574,MOULDING,,,,{},19970.465683902014,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19970.465683902014,variant_3,0.28,running,5574,MOULDING,MOULDING_MACHINE_2,19981.608820723093,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19972.178324937813,variant_4,0.28,gateway,5573,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19972.178324937813,variant_4,0.28,queued,5573,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19972.178324937813,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19972.71759195357,variant_6,0.28,running,5572,ASSEMBLY_2,ASSEMBLY2_LINE_2,19977.5370333348,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19977.041932683467,variant_5,0.28,START,5575,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19977.041932683467,variant_5,0.28,queued,5575,MOULDING,,,,{},19977.041932683467,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19977.041932683467,variant_5,0.28,running,5575,MOULDING,MOULDING_MACHINE_3,19981.982985720504,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19977.5370333348,variant_6,0.28,gateway,5572,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19977.5370333348,variant_6,0.28,queued,5572,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19977.5370333348,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19978.82523075028,variant_4,0.28,running,5571,ASSEMBLY_2,ASSEMBLY2_LINE_2,19985.93031550933,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19981.608820723093,variant_3,0.28,gateway,5574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19981.608820723093,variant_3,0.28,queued,5574,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19981.608820723093,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19981.608820723093,variant_3,0.28,running,5574,ASSEMBLY_1,LINE_ASSEMBLY1_1,19985.039188293355,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19981.982985720504,variant_5,0.28,gateway,5575,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19981.982985720504,variant_5,0.28,queued,5575,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19981.982985720504,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19981.982985720504,variant_5,0.28,running,5575,ASSEMBLY_1,LINE_ASSEMBLY1_4,20011.966387941226,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19985.039188293355,variant_3,0.28,gateway,5574,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19985.039188293355,variant_3,0.28,queued,5574,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19985.039188293355,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19985.091035864607,variant_6,0.28,gateway,5570,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19985.091035864607,variant_6,0.28,queued,5570,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19985.091035864607,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19985.93031550933,variant_4,0.28,gateway,5571,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19985.93031550933,variant_4,0.28,queued,5571,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19985.93031550933,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19985.93031550933,variant_4,0.28,running,5573,ASSEMBLY_2,ASSEMBLY2_LINE_2,19987.57731468255,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19987.57731468255,variant_4,0.28,gateway,5573,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19987.57731468255,variant_4,0.28,queued,5573,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19987.57731468255,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19987.57731468255,variant_3,0.28,running,5574,ASSEMBLY_2,ASSEMBLY2_LINE_2,19996.64261227901,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19988.818690595344,variant_3,0.28,START,5576,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19988.818690595344,variant_3,0.28,queued,5576,MOULDING,,,,{},19988.818690595344,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19988.818690595344,variant_3,0.28,running,5576,MOULDING,MOULDING_MACHINE_5,19989.85750817389,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19989.67520548744,variant_6,0.28,running,5570,ASSEMBLY_2,ASSEMBLY2_LINE_1,19993.161232673683,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19989.85750817389,variant_3,0.28,gateway,5576,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19989.85750817389,variant_3,0.28,queued,5576,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19989.85750817389,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19989.85750817389,variant_3,0.28,running,5576,ASSEMBLY_1,LINE_ASSEMBLY1_2,19998.74774250369,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19990.434782495508,variant_5,0.28,START,5577,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19990.434782495508,variant_5,0.28,queued,5577,MOULDING,,,,{},19990.434782495508,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19990.434782495508,variant_5,0.28,running,5577,MOULDING,MOULDING_MACHINE_4,19997.1375196002,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19991.214646662826,variant_3,0.28,START,5578,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19991.214646662826,variant_3,0.28,queued,5578,MOULDING,,,,{},19991.214646662826,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19991.214646662826,variant_3,0.28,running,5578,MOULDING,MOULDING_MACHINE_1,20006.364445907308,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19992.875411049987,variant_3,0.28,START,5579,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19992.875411049987,variant_3,0.28,queued,5579,MOULDING,,,,{},19992.875411049987,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19992.875411049987,variant_3,0.28,running,5579,MOULDING,MOULDING_MACHINE_2,19999.46844752128,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19993.161232673683,variant_6,0.28,gateway,5570,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19993.161232673683,variant_6,0.28,queued,5570,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19993.161232673683,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.64959091832,variant_4,0.28,START,5580,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.64959091832,variant_4,0.28,queued,5580,MOULDING,,,,{},19994.64959091832,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.64959091832,variant_4,0.28,running,5580,MOULDING,MOULDING_MACHINE_3,19995.99340722915,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.778580071423,variant_2,0.28,START,5581,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.778580071423,variant_2,0.28,queued,5581,MOULDING,,,,{},19994.778580071423,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.778580071423,variant_2,0.28,running,5581,MOULDING,MOULDING_MACHINE_5,19994.98326071009,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.98326071009,variant_2,0.28,gateway,5581,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.98326071009,variant_2,0.28,queued,5581,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19994.98326071009,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19994.98326071009,variant_2,0.28,running,5581,ASSEMBLY_1,LINE_ASSEMBLY1_3,20005.45863067488,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19995.99340722915,variant_4,0.28,gateway,5580,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19995.99340722915,variant_4,0.28,queued,5580,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19995.99340722915,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19995.99340722915,variant_4,0.28,running,5580,ASSEMBLY_1,LINE_ASSEMBLY1_1,19997.260987290887,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19996.64261227901,variant_3,0.28,gateway,5574,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19996.64261227901,variant_3,0.28,queued,5574,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19996.64261227901,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19997.1375196002,variant_5,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19997.1375196002,variant_5,0.28,queued,5577,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19997.1375196002,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19997.1375196002,variant_5,0.28,running,5577,ASSEMBLY_1,LINE_ASSEMBLY1_5,19998.118593796826,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19997.260987290887,variant_4,0.28,gateway,5580,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19997.260987290887,variant_4,0.28,queued,5580,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19997.260987290887,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19997.260987290887,variant_4,0.28,running,5580,ASSEMBLY_2,ASSEMBLY2_LINE_1,20000.251587769395,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.118593796826,variant_5,0.28,gateway,5577,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.118593796826,variant_5,0.28,queued,5577,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19998.118593796826,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.118593796826,variant_5,0.28,running,5577,ASSEMBLY_2,ASSEMBLY2_LINE_2,20003.0635888841,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.48639940844,variant_4,0.28,START,5582,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.48639940844,variant_4,0.28,queued,5582,MOULDING,,,,{},19998.48639940844,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.48639940844,variant_4,0.28,running,5582,MOULDING,MOULDING_MACHINE_5,19999.065557455204,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.74774250369,variant_3,0.28,gateway,5576,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.74774250369,variant_3,0.28,queued,5576,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19998.74774250369,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.81772269859,variant_5,0.28,START,5583,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.81772269859,variant_5,0.28,queued,5583,MOULDING,,,,{},19998.81772269859,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19998.81772269859,variant_5,0.28,running,5583,MOULDING,MOULDING_MACHINE_3,19999.18190494603,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.065557455204,variant_4,0.28,gateway,5582,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.065557455204,variant_4,0.28,queued,5582,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19999.065557455204,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.065557455204,variant_4,0.28,running,5582,ASSEMBLY_1,LINE_ASSEMBLY1_1,20024.2373799082,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.18190494603,variant_5,0.28,gateway,5583,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.18190494603,variant_5,0.28,queued,5583,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19999.18190494603,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.18190494603,variant_5,0.28,running,5583,ASSEMBLY_1,LINE_ASSEMBLY1_5,20001.49014987591,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.46844752128,variant_3,0.28,gateway,5579,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.46844752128,variant_3,0.28,queued,5579,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19999.46844752128,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19999.46844752128,variant_3,0.28,running,5579,ASSEMBLY_1,LINE_ASSEMBLY1_2,20048.25842158334,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20000.251587769395,variant_4,0.28,gateway,5580,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20000.251587769395,variant_4,0.28,queued,5580,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20000.251587769395,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20000.251587769395,variant_3,0.28,running,5576,ASSEMBLY_2,ASSEMBLY2_LINE_1,20020.75116788901,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20000.39941846332,variant_5,0.28,START,5584,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20000.39941846332,variant_5,0.28,queued,5584,MOULDING,,,,{},20000.39941846332,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20000.39941846332,variant_5,0.28,running,5584,MOULDING,MOULDING_MACHINE_4,20001.777729241145,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20001.49014987591,variant_5,0.28,gateway,5583,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20001.49014987591,variant_5,0.28,queued,5583,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20001.49014987591,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20001.777729241145,variant_5,0.28,gateway,5584,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20001.777729241145,variant_5,0.28,queued,5584,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20001.777729241145,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20001.777729241145,variant_5,0.28,running,5584,ASSEMBLY_1,LINE_ASSEMBLY1_5,20014.99628956684,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20003.0635888841,variant_5,0.28,gateway,5577,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20003.0635888841,variant_5,0.28,queued,5577,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20003.0635888841,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20003.0635888841,variant_5,0.28,running,5583,ASSEMBLY_2,ASSEMBLY2_LINE_2,20003.133118362803,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20003.133118362803,variant_5,0.28,gateway,5583,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20003.133118362803,variant_5,0.28,queued,5583,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20003.133118362803,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20005.45863067488,variant_2,0.28,gateway,5581,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20005.45863067488,variant_2,0.28,queued,5581,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20005.45863067488,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20005.45863067488,variant_2,0.28,running,5581,ASSEMBLY_1,LINE_ASSEMBLY1_3,20009.549777922577,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20006.364445907308,variant_3,0.28,gateway,5578,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20006.364445907308,variant_3,0.28,queued,5578,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20006.364445907308,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20008.52139527596,variant_6,0.28,START,5585,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20008.52139527596,variant_6,0.28,queued,5585,MOULDING,,,,{},20008.52139527596,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20008.52139527596,variant_6,0.28,running,5585,MOULDING,MOULDING_MACHINE_5,20010.447715857463,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20009.549777922577,variant_2,0.28,gateway,5581,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20009.549777922577,variant_2,0.28,queued,5581,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20009.549777922577,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20009.549777922577,variant_3,0.28,running,5578,ASSEMBLY_1,LINE_ASSEMBLY1_3,20026.11239632616,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20009.549777922577,variant_2,0.28,running,5581,ASSEMBLY_2,ASSEMBLY2_LINE_2,20011.220936415964,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20009.62910814984,variant_6,0.28,START,5586,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20009.62910814984,variant_6,0.28,queued,5586,MOULDING,,,,{},20009.62910814984,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20009.62910814984,variant_6,0.28,running,5586,MOULDING,MOULDING_MACHINE_3,20011.696949426125,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20010.407670740373,variant_5,0.28,START,5587,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,20010.407670740373,variant_5,0.28,queued,5587,MOULDING,,,,{},20010.407670740373,0,experiment,pooled,6,C1,5,0.97,strong_all
