method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19863.2230242753,variant_4,0.28,gateway,5618,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19863.2230242753,variant_4,0.28,gateway,5618,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19863.2230242753,variant_4,0.28,queued,5618,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19863.2230242753,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19863.2230242753,variant_4,0.28,running,5618,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19875.194433556106,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19863.38318753541,variant_6,0.28,START,5620,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19863.38318753541,variant_6,0.28,gateway,5620,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19863.38318753541,variant_6,0.28,queued,5620,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19863.38318753541,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19864.35925565616,variant_1,0.28,running,5615,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19864.77808093377,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19864.43991242028,variant_5,0.28,START,5621,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19864.43991242028,variant_5,0.28,gateway,5621,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19864.43991242028,variant_5,0.28,queued,5621,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19864.43991242028,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19864.77808093377,variant_1,0.28,gateway,5615,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19864.77808093377,variant_1,0.28,queued,5615,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19864.77808093377,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19864.77808093377,variant_1,0.28,running,5615,SORTING,SORTING_ROBOT_1,19865.528322797392,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.51017388172,variant_4,0.28,START,5622,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.51017388172,variant_4,0.28,gateway,5622,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.51017388172,variant_4,0.28,queued,5622,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19865.51017388172,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.51017388172,variant_4,0.28,running,5622,MOULDING_1,MOULDING_MACHINE_1,19866.908266125985,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.528322797392,variant_1,0.28,gateway,5615,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.528322797392,variant_1,0.28,gateway,5615,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.528322797392,variant_1,0.28,queued,5615,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",19865.528322797392,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.528322797392,variant_1,0.28,running,5615,PACKAGING_1,PACKAGING_LINE_1,19868.43248804557,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.95832498205,variant_4,0.28,gateway,5617,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.95832498205,variant_4,0.28,gateway,5617,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.95832498205,variant_4,0.28,queued,5617,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",19865.95832498205,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.95832498205,variant_2,0.28,running,5619,MOULDING_5,MOULDING_MACHINE_5,19866.21055656917,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19865.95832498205,variant_4,0.28,running,5617,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19869.40425065349,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.21055656917,variant_2,0.28,gateway,5619,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.21055656917,variant_2,0.28,gateway,5619,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.21055656917,variant_2,0.28,queued,5619,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",19866.21055656917,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.21055656917,variant_6,0.28,running,5620,MOULDING_5,MOULDING_MACHINE_5,19877.44357077456,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.21055656917,variant_2,0.28,running,5619,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19894.829433295225,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.908266125985,variant_4,0.28,gateway,5622,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.908266125985,variant_4,0.28,gateway,5622,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19866.908266125985,variant_4,0.28,queued,5622,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",19866.908266125985,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19867.47446675583,variant_4,0.28,START,5623,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19867.47446675583,variant_4,0.28,gateway,5623,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19867.47446675583,variant_4,0.28,queued,5623,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19867.47446675583,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19867.47446675583,variant_4,0.28,running,5623,MOULDING_3,MOULDING_MACHINE_3,19870.50512011988,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19867.68623607692,variant_1,0.28,START,5624,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19867.68623607692,variant_1,0.28,gateway,5624,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19867.68623607692,variant_1,0.28,queued,5624,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19867.68623607692,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19868.43248804557,variant_1,0.28,gateway,5615,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19868.43248804557,variant_1,0.28,gateway,5615,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19868.43248804557,variant_1,0.28,queued,5615,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",19868.43248804557,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19868.43248804557,variant_1,0.28,running,5615,INSPECTION_2_1,INSPECTION_2_1_LINE,19868.92446919053,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19868.92446919053,variant_1,0.28,gateway,5615,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19868.92446919053,variant_1,0.28,queued,5615,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",19868.92446919053,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19868.92446919053,variant_1,0.28,running,5615,INSPECTION_2_2,INSPECTION_2_2_LINE,19869.091278084776,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.091278084776,variant_1,0.28,gateway,5615,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.091278084776,variant_1,0.28,queued,5615,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",19869.091278084776,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.091278084776,variant_1,0.28,running,5615,INSPECTION_2_3,INSPECTION_2_3_LINE,19869.64529859629,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.40425065349,variant_4,0.28,gateway,5617,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.40425065349,variant_4,0.28,gateway,5617,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.40425065349,variant_4,0.28,queued,5617,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19869.40425065349,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.40425065349,variant_4,0.28,running,5622,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19881.523263292296,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.40744632255,variant_2,0.28,START,5625,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.40744632255,variant_2,0.28,gateway,5625,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.40744632255,variant_2,0.28,queued,5625,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19869.40744632255,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.64529859629,variant_1,0.28,gateway,5615,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.64529859629,variant_1,0.28,COMPLETE,5615,END,,,30.79487364262241,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.786593326,variant_4,0.28,running,5617,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19869.88605679329,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.88605679329,variant_4,0.28,gateway,5617,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19869.88605679329,variant_4,0.28,queued,5617,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19869.88605679329,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19870.50512011988,variant_4,0.28,gateway,5623,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19870.50512011988,variant_4,0.28,gateway,5623,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19870.50512011988,variant_4,0.28,queued,5623,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",19870.50512011988,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19870.50512011988,variant_2,0.28,running,5625,MOULDING_3,MOULDING_MACHINE_3,19880.6674253619,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19871.47593515092,variant_4,0.28,running,5617,SORTING,SORTING_ROBOT_1,19875.76294349869,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19873.539416578624,variant_5,0.28,START,5626,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19873.539416578624,variant_5,0.28,gateway,5626,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19873.539416578624,variant_5,0.28,queued,5626,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19873.539416578624,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19873.539416578624,variant_5,0.28,running,5626,MOULDING_4,MOULDING_MACHINE_4,19878.42944678121,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.037375851043,variant_5,0.28,START,5627,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.037375851043,variant_5,0.28,gateway,5627,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.037375851043,variant_5,0.28,queued,5627,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19875.037375851043,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.037375851043,variant_5,0.28,running,5627,MOULDING_1,MOULDING_MACHINE_1,19877.122380390683,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.194433556106,variant_4,0.28,gateway,5618,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.194433556106,variant_4,0.28,gateway,5618,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.194433556106,variant_4,0.28,queued,5618,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",19875.194433556106,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.194433556106,variant_4,0.28,running,5618,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19878.401795763788,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.76294349869,variant_4,0.28,gateway,5617,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.76294349869,variant_4,0.28,gateway,5617,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.76294349869,variant_4,0.28,queued,5617,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",19875.76294349869,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19875.76294349869,variant_4,0.28,running,5617,PACKAGING_2,PACKAGING_LINE_2,19879.92566260021,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19876.509411009683,variant_1,0.28,START,5628,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19876.509411009683,variant_1,0.28,gateway,5628,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19876.509411009683,variant_1,0.28,queued,5628,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19876.509411009683,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19876.509411009683,variant_1,0.28,running,5628,MOULDING_2,MOULDING_MACHINE_2,19878.407032769872,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19877.122380390683,variant_5,0.28,gateway,5627,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19877.122380390683,variant_5,0.28,gateway,5627,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19877.122380390683,variant_5,0.28,queued,5627,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",19877.122380390683,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19877.122380390683,variant_5,0.28,running,5627,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19884.14841189548,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19877.44357077456,variant_6,0.28,gateway,5620,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19877.44357077456,variant_6,0.28,gateway,5620,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,identical
