method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20115.724617443087,variant_3,0.28,queued,5540,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",20115.724617443087,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20117.69573586787,variant_3,0.28,START,5544,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20117.69573586787,variant_3,0.28,queued,5544,MOULDING,,,,{},20117.69573586787,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20117.69573586787,variant_3,0.28,running,5544,MOULDING,MOULDING_MACHINE_5,20121.334815203263,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20118.75266891381,variant_2,0.28,gateway,5542,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20118.75266891381,variant_2,0.28,gateway,5542,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20118.75266891381,variant_2,0.28,queued,5542,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20118.75266891381,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20118.88291334295,variant_2,0.28,gateway,5543,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20118.88291334295,variant_2,0.28,gateway,5543,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20118.88291334295,variant_2,0.28,queued,5543,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20118.88291334295,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20120.56874118885,variant_1,0.28,START,5545,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20120.56874118885,variant_1,0.28,queued,5545,MOULDING,,,,{},20120.56874118885,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20120.56874118885,variant_1,0.28,running,5545,MOULDING,MOULDING_MACHINE_3,20122.17617289413,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20121.334815203263,variant_3,0.28,gateway,5544,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20121.334815203263,variant_3,0.28,gateway,5544,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20121.334815203263,variant_3,0.28,queued,5544,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20121.334815203263,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20121.602976884256,variant_4,0.28,START,5546,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20121.602976884256,variant_4,0.28,queued,5546,MOULDING,,,,{},20121.602976884256,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20121.602976884256,variant_4,0.28,running,5546,MOULDING,MOULDING_MACHINE_2,20126.9996773276,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20122.17617289413,variant_1,0.28,gateway,5545,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20122.17617289413,variant_1,0.28,gateway,5545,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20122.17617289413,variant_1,0.28,queued,5545,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20122.17617289413,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20122.17617289413,variant_1,0.28,running,5545,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20122.19600953597,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20122.19600953597,variant_1,0.28,gateway,5545,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20122.19600953597,variant_1,0.28,queued,5545,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20122.19600953597,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20123.86551538001,variant_2,0.28,running,5539,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20134.940046476448,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20124.265855320653,variant_1,0.28,running,5545,ASSEMBLY_2,ASSEMBLY2_LINE_1,20132.27098765504,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.724170542424,variant_3,0.28,START,5547,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.724170542424,variant_3,0.28,queued,5547,MOULDING,,,,{},20126.724170542424,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.724170542424,variant_3,0.28,running,5547,MOULDING,MOULDING_MACHINE_4,20128.489534033262,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.905931973924,variant_5,0.28,START,5548,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.905931973924,variant_5,0.28,queued,5548,MOULDING,,,,{},20126.905931973924,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.905931973924,variant_5,0.28,running,5548,MOULDING,MOULDING_MACHINE_1,20136.57058897112,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.9996773276,variant_4,0.28,gateway,5546,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.9996773276,variant_4,0.28,queued,5546,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20126.9996773276,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20126.9996773276,variant_4,0.28,running,5546,MOULDING,MOULDING_MACHINE_5,20137.19229442417,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20128.489534033262,variant_3,0.28,gateway,5547,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20128.489534033262,variant_3,0.28,gateway,5547,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20128.489534033262,variant_3,0.28,queued,5547,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20128.489534033262,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20129.119070262223,variant_4,0.28,running,5541,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20140.772171812143,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20131.336581869164,variant_5,0.28,START,5549,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20131.336581869164,variant_5,0.28,queued,5549,MOULDING,,,,{},20131.336581869164,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20131.336581869164,variant_5,0.28,running,5549,MOULDING,MOULDING_MACHINE_3,20132.1548324498,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.1548324498,variant_5,0.28,gateway,5549,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.1548324498,variant_5,0.28,gateway,5549,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.1548324498,variant_5,0.28,queued,5549,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20132.1548324498,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.17586830627,variant_6,0.28,START,5550,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.17586830627,variant_6,0.28,queued,5550,MOULDING,,,,{},20132.17586830627,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.17586830627,variant_6,0.28,running,5550,MOULDING,MOULDING_MACHINE_2,20132.70410946414,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.27098765504,variant_1,0.28,gateway,5545,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.27098765504,variant_1,0.28,queued,5545,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20132.27098765504,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.70410946414,variant_6,0.28,gateway,5550,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.70410946414,variant_6,0.28,gateway,5550,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20132.70410946414,variant_6,0.28,queued,5550,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20132.70410946414,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20133.53293535624,variant_3,0.28,START,5551,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20133.53293535624,variant_3,0.28,queued,5551,MOULDING,,,,{},20133.53293535624,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20133.53293535624,variant_3,0.28,running,5551,MOULDING,MOULDING_MACHINE_4,20137.35227771059,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20134.940046476448,variant_2,0.28,gateway,5539,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20134.940046476448,variant_2,0.28,queued,5539,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20134.940046476448,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20134.940046476448,variant_3,0.28,running,5540,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20139.61592513499,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20135.445868949504,variant_2,0.28,START,5552,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20135.445868949504,variant_2,0.28,queued,5552,MOULDING,,,,{},20135.445868949504,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20135.445868949504,variant_2,0.28,running,5552,MOULDING,MOULDING_MACHINE_3,20143.044732428745,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.447405542203,variant_2,0.28,running,5539,ASSEMBLY_2,ASSEMBLY2_LINE_1,20139.97706025192,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.57058897112,variant_5,0.28,gateway,5548,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.57058897112,variant_5,0.28,gateway,5548,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.57058897112,variant_5,0.28,queued,5548,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20136.57058897112,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.68243978321,variant_3,0.28,running,5547,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20142.03710131282,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.891000412088,variant_1,0.28,START,5553,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.891000412088,variant_1,0.28,queued,5553,MOULDING,,,,{},20136.891000412088,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20136.891000412088,variant_1,0.28,running,5553,MOULDING,MOULDING_MACHINE_2,20141.966268879794,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.19229442417,variant_4,0.28,gateway,5546,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.19229442417,variant_4,0.28,gateway,5546,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.19229442417,variant_4,0.28,queued,5546,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20137.19229442417,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.317802699432,variant_4,0.28,START,5554,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.317802699432,variant_4,0.28,queued,5554,MOULDING,,,,{},20137.317802699432,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.317802699432,variant_4,0.28,running,5554,MOULDING,MOULDING_MACHINE_1,20150.06443644088,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.35227771059,variant_3,0.28,gateway,5551,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.35227771059,variant_3,0.28,gateway,5551,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.35227771059,variant_3,0.28,queued,5551,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20137.35227771059,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20137.35227771059,variant_3,0.28,running,5551,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20158.05491924879,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20139.61592513499,variant_3,0.28,gateway,5540,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20139.61592513499,variant_3,0.28,queued,5540,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",20139.61592513499,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20139.61592513499,variant_5,0.28,running,5549,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20147.3270089196,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20139.97706025192,variant_2,0.28,gateway,5539,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20139.97706025192,variant_2,0.28,queued,5539,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20139.97706025192,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.168967775124,variant_6,0.28,START,5555,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.168967775124,variant_6,0.28,queued,5555,MOULDING,,,,{},20140.168967775124,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.168967775124,variant_6,0.28,running,5555,MOULDING,MOULDING_MACHINE_5,20142.86085880809,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.20609623521,variant_3,0.28,START,5556,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.20609623521,variant_3,0.28,queued,5556,MOULDING,,,,{},20140.20609623521,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.20609623521,variant_3,0.28,running,5556,MOULDING,MOULDING_MACHINE_4,20141.28213667454,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.772171812143,variant_4,0.28,gateway,5541,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.772171812143,variant_4,0.28,queued,5541,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20140.772171812143,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20140.772171812143,variant_2,0.28,running,5542,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20143.02891437049,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.28213667454,variant_3,0.28,gateway,5556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.28213667454,variant_3,0.28,gateway,5556,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.28213667454,variant_3,0.28,queued,5556,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20141.28213667454,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.28213667454,variant_3,0.28,running,5556,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20145.90254565493,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.49830163032,variant_2,0.28,START,5557,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.49830163032,variant_2,0.28,queued,5557,MOULDING,,,,{},20141.49830163032,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.49830163032,variant_2,0.28,running,5557,MOULDING,MOULDING_MACHINE_4,20147.09772650354,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.966268879794,variant_1,0.28,gateway,5553,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.966268879794,variant_1,0.28,gateway,5553,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20141.966268879794,variant_1,0.28,queued,5553,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20141.966268879794,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20142.03710131282,variant_3,0.28,gateway,5547,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20142.03710131282,variant_3,0.28,queued,5547,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20142.03710131282,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20142.03710131282,variant_6,0.28,running,5550,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20163.59279514636,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20142.86085880809,variant_6,0.28,gateway,5555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20142.86085880809,variant_6,0.28,gateway,5555,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20142.86085880809,variant_6,0.28,queued,5555,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20142.86085880809,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20143.02891437049,variant_2,0.28,gateway,5542,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
