method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25160.70512628286,variant_14,0.28,running,6951,MOULDING,MOULDING_MACHINE_5,25161.61991503393,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25161.61991503393,variant_14,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25161.61991503393,variant_14,0.28,queued,6951,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25161.61991503393,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25161.61991503393,variant_14,0.28,running,6951,ASSEMBLY_1,LINE_ASSEMBLY1_3,25170.803981511897,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.607165741538,variant_14,0.28,START,6952,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.607165741538,variant_14,0.28,queued,6952,MOULDING,,,,{},25162.607165741538,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.607165741538,variant_14,0.28,running,6952,MOULDING,MOULDING_MACHINE_4,25163.579050556324,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.676364646053,variant_15,0.28,START,6953,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.676364646053,variant_15,0.28,queued,6953,MOULDING,,,,{},25162.676364646053,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.676364646053,variant_15,0.28,running,6953,MOULDING,MOULDING_MACHINE_1,25163.5888343967,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.896649666985,variant_11,0.28,START,6954,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.896649666985,variant_11,0.28,queued,6954,MOULDING,,,,{},25162.896649666985,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25162.896649666985,variant_11,0.28,running,6954,MOULDING,MOULDING_MACHINE_2,25165.60300796875,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.579050556324,variant_14,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.579050556324,variant_14,0.28,queued,6952,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25163.579050556324,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.579050556324,variant_14,0.28,running,6952,ASSEMBLY_1,LINE_ASSEMBLY1_4,25165.138572128195,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.5888343967,variant_15,0.28,gateway,6953,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.5888343967,variant_15,0.28,queued,6953,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25163.5888343967,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.87359176915,variant_13,0.28,START,6955,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.87359176915,variant_13,0.28,queued,6955,MOULDING,,,,{},25163.87359176915,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.87359176915,variant_13,0.28,running,6955,MOULDING,MOULDING_MACHINE_5,25168.67716620639,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.874505851403,variant_5,0.28,gateway,6950,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25163.874505851403,variant_5,0.28,queued,6950,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25163.874505851403,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25165.138572128195,variant_14,0.28,gateway,6952,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25165.138572128195,variant_14,0.28,queued,6952,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25165.138572128195,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25165.138572128195,variant_15,0.28,running,6953,ASSEMBLY_1,LINE_ASSEMBLY1_4,25177.269989266428,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25165.138572128195,variant_14,0.28,running,6952,ASSEMBLY_2,ASSEMBLY2_LINE_1,25171.1423822404,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25165.60300796875,variant_11,0.28,gateway,6954,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25165.60300796875,variant_11,0.28,queued,6954,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25165.60300796875,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25167.13529941352,variant_5,0.28,running,6950,ASSEMBLY_1,LINE_ASSEMBLY1_1,25177.17940712476,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25167.46360295997,variant_5,0.28,gateway,6949,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25167.46360295997,variant_5,0.28,queued,6949,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25167.46360295997,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25167.46360295997,variant_11,0.28,running,6954,ASSEMBLY_1,LINE_ASSEMBLY1_2,25170.481335514432,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25168.67716620639,variant_13,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25168.67716620639,variant_13,0.28,queued,6955,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25168.67716620639,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25170.481335514432,variant_11,0.28,gateway,6954,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25170.481335514432,variant_11,0.28,queued,6954,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25170.481335514432,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25170.481335514432,variant_13,0.28,running,6955,ASSEMBLY_1,LINE_ASSEMBLY1_2,25174.26826293509,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25170.803981511897,variant_14,0.28,gateway,6951,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25170.803981511897,variant_14,0.28,queued,6951,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25170.803981511897,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25171.1423822404,variant_14,0.28,gateway,6952,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25171.1423822404,variant_14,0.28,queued,6952,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25171.1423822404,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25171.1423822404,variant_14,0.28,running,6952,SORTING,SORTING_ROBOT_1,25175.30021920039,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25171.43863581893,variant_6,0.28,START,6956,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25171.43863581893,variant_6,0.28,queued,6956,MOULDING,,,,{},25171.43863581893,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25171.43863581893,variant_6,0.28,running,6956,MOULDING,MOULDING_MACHINE_4,25174.9644483326,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25173.032300059047,variant_9,0.28,START,6957,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25173.032300059047,variant_9,0.28,queued,6957,MOULDING,,,,{},25173.032300059047,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25173.032300059047,variant_9,0.28,running,6957,MOULDING,MOULDING_MACHINE_1,25178.702995616888,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25174.26826293509,variant_13,0.28,gateway,6955,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25174.26826293509,variant_13,0.28,queued,6955,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25174.26826293509,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25174.9644483326,variant_6,0.28,gateway,6956,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25174.9644483326,variant_6,0.28,queued,6956,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25174.9644483326,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25174.9644483326,variant_6,0.28,running,6956,ASSEMBLY_1,LINE_ASSEMBLY1_3,25232.902718122496,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25175.30021920039,variant_14,0.28,gateway,6952,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25175.30021920039,variant_14,0.28,queued,6952,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25175.30021920039,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25175.30021920039,variant_14,0.28,running,6952,PACKAGING,PACKAGING_LINE_1,25179.643742803222,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25175.447158235685,variant_5,0.28,running,6949,ASSEMBLY_2,ASSEMBLY2_LINE_1,25176.61718841732,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25176.02165328567,variant_4,0.28,START,6958,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25176.02165328567,variant_4,0.28,queued,6958,MOULDING,,,,{},25176.02165328567,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25176.02165328567,variant_4,0.28,running,6958,MOULDING,MOULDING_MACHINE_3,25178.79081676437,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25176.61718841732,variant_5,0.28,gateway,6949,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25176.61718841732,variant_5,0.28,queued,6949,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25176.61718841732,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25176.61718841732,variant_11,0.28,running,6954,ASSEMBLY_2,ASSEMBLY2_LINE_1,25179.65671054397,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25177.17940712476,variant_5,0.28,gateway,6950,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25177.17940712476,variant_5,0.28,queued,6950,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25177.17940712476,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25177.269989266428,variant_15,0.28,gateway,6953,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25177.269989266428,variant_15,0.28,queued,6953,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25177.269989266428,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25178.702995616888,variant_9,0.28,gateway,6957,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25178.702995616888,variant_9,0.28,queued,6957,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25178.702995616888,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25178.702995616888,variant_9,0.28,running,6957,ASSEMBLY_1,LINE_ASSEMBLY1_5,25179.27721882707,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25178.79081676437,variant_4,0.28,gateway,6958,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25178.79081676437,variant_4,0.28,queued,6958,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25178.79081676437,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25178.79081676437,variant_4,0.28,running,6958,ASSEMBLY_1,LINE_ASSEMBLY1_2,25185.84188552555,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25179.27721882707,variant_9,0.28,gateway,6957,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25179.27721882707,variant_9,0.28,queued,6957,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25179.27721882707,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25179.643742803222,variant_14,0.28,gateway,6952,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25179.643742803222,variant_14,0.28,COMPLETE,6952,END,,,17.03657706168815,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25179.65671054397,variant_11,0.28,gateway,6954,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25179.65671054397,variant_11,0.28,queued,6954,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25179.65671054397,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25179.65671054397,variant_14,0.28,running,6951,ASSEMBLY_2,ASSEMBLY2_LINE_1,25181.6023695422,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25181.1402230442,variant_13,0.28,START,6959,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25181.1402230442,variant_13,0.28,queued,6959,MOULDING,,,,{},25181.1402230442,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25181.1402230442,variant_13,0.28,running,6959,MOULDING,MOULDING_MACHINE_2,25197.20066110144,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25181.6023695422,variant_14,0.28,gateway,6951,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25181.6023695422,variant_14,0.28,queued,6951,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25181.6023695422,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25182.485603896013,variant_5,0.28,running,6949,SORTING,SORTING_ROBOT_1,25187.561533108128,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25182.695664652143,variant_13,0.28,running,6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,25182.888282827927,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25182.888282827927,variant_13,0.28,gateway,6955,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25182.888282827927,variant_13,0.28,queued,6955,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25182.888282827927,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25182.888282827927,variant_5,0.28,running,6950,ASSEMBLY_2,ASSEMBLY2_LINE_2,25185.40723658217,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25183.890410653123,variant_15,0.28,running,6953,ASSEMBLY_2,ASSEMBLY2_LINE_1,25186.83296385606,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.40723658217,variant_5,0.28,gateway,6950,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.40723658217,variant_5,0.28,queued,6950,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25185.40723658217,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.40723658217,variant_9,0.28,running,6957,ASSEMBLY_2,ASSEMBLY2_LINE_2,25186.81797499928,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.75139434122,variant_11,0.28,START,6960,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.75139434122,variant_11,0.28,queued,6960,MOULDING,,,,{},25185.75139434122,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.75139434122,variant_11,0.28,running,6960,MOULDING,MOULDING_MACHINE_5,25185.96893399308,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.84188552555,variant_4,0.28,gateway,6958,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.84188552555,variant_4,0.28,queued,6958,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25185.84188552555,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.96893399308,variant_11,0.28,gateway,6960,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.96893399308,variant_11,0.28,queued,6960,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25185.96893399308,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25185.96893399308,variant_11,0.28,running,6960,ASSEMBLY_1,LINE_ASSEMBLY1_1,25192.897851254704,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25186.81797499928,variant_9,0.28,gateway,6957,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25186.81797499928,variant_9,0.28,queued,6957,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25186.81797499928,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25186.81797499928,variant_4,0.28,running,6958,ASSEMBLY_2,ASSEMBLY2_LINE_2,25193.713081225284,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25186.83296385606,variant_15,0.28,gateway,6953,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25186.83296385606,variant_15,0.28,queued,6953,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25186.83296385606,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25187.561533108128,variant_5,0.28,gateway,6949,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25187.561533108128,variant_5,0.28,queued,6949,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25187.561533108128,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25187.561533108128,variant_5,0.28,running,6949,PACKAGING,PACKAGING_LINE_2,25190.428168512924,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25187.561533108128,variant_11,0.28,running,6954,SORTING,SORTING_ROBOT_1,25194.896220309023,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25188.13748587224,variant_11,0.28,START,6961,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25188.13748587224,variant_11,0.28,queued,6961,MOULDING,,,,{},25188.13748587224,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25188.13748587224,variant_11,0.28,running,6961,MOULDING,MOULDING_MACHINE_4,25192.33459708131,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25190.428168512924,variant_5,0.28,gateway,6949,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25190.428168512924,variant_5,0.28,COMPLETE,6949,END,,,33.792934242188494,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25192.33459708131,variant_11,0.28,gateway,6961,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25192.33459708131,variant_11,0.28,queued,6961,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25192.33459708131,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25192.33459708131,variant_11,0.28,running,6961,ASSEMBLY_1,LINE_ASSEMBLY1_4,25198.3293105912,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25192.897851254704,variant_11,0.28,gateway,6960,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25192.897851254704,variant_11,0.28,queued,6960,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25192.897851254704,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25192.897851254704,variant_11,0.28,running,6960,ASSEMBLY_2,ASSEMBLY2_LINE_1,25196.52151299473,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25193.713081225284,variant_4,0.28,gateway,6958,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25193.713081225284,variant_4,0.28,queued,6958,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25193.713081225284,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25194.14450251452,variant_8,0.28,START,6962,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25194.14450251452,variant_8,0.28,queued,6962,MOULDING,,,,{},25194.14450251452,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25194.14450251452,variant_8,0.28,running,6962,MOULDING,MOULDING_MACHINE_1,25197.764934646755,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25194.896220309023,variant_11,0.28,gateway,6954,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25194.896220309023,variant_11,0.28,queued,6954,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25194.896220309023,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25194.896220309023,variant_11,0.28,running,6954,PACKAGING,PACKAGING_LINE_1,25205.981809304623,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25194.896220309023,variant_14,0.28,running,6951,SORTING,SORTING_ROBOT_1,25203.85705734252,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25195.24593360245,variant_2,0.28,START,6963,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25195.24593360245,variant_2,0.28,queued,6963,MOULDING,,,,{},25195.24593360245,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25195.24593360245,variant_2,0.28,running,6963,MOULDING,MOULDING_MACHINE_3,25204.703747933025,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25195.428800230595,variant_6,0.28,START,6964,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25195.428800230595,variant_6,0.28,queued,6964,MOULDING,,,,{},25195.428800230595,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25195.428800230595,variant_6,0.28,running,6964,MOULDING,MOULDING_MACHINE_5,25217.13648742496,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25196.52151299473,variant_11,0.28,gateway,6960,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
