method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24845.950562653896,variant_2,0.28,gateway,6964,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24845.950562653896,variant_2,0.28,queued,6964,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24845.950562653896,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24845.950562653896,variant_2,0.28,running,6964,ASSEMBLY_1,LINE_ASSEMBLY1_3,24846.86113893289,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24846.00013658782,variant_6,0.28,gateway,6965,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24846.00013658782,variant_6,0.28,queued,6965,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24846.00013658782,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24846.00013658782,variant_6,0.28,running,6965,ASSEMBLY_1,LINE_ASSEMBLY1_5,24872.1334588393,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24846.86113893289,variant_2,0.28,gateway,6964,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24846.86113893289,variant_2,0.28,queued,6964,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24846.86113893289,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24846.86113893289,variant_2,0.28,running,6964,ASSEMBLY_2,ASSEMBLY2_LINE_1,24850.777072962857,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24847.45311203669,variant_6,0.28,gateway,6963,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24847.45311203669,variant_6,0.28,queued,6963,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24847.45311203669,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24847.45311203669,variant_6,0.28,running,6963,PACKAGING,PACKAGING_LINE_3,24849.305425214403,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24849.305425214403,variant_6,0.28,gateway,6963,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24849.305425214403,variant_6,0.28,queued,6963,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24849.305425214403,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24849.305425214403,variant_6,0.28,running,6963,INSPECTION_1,INSPECTION_1_LINE_1,24850.6570257288,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24849.324044051515,variant_1,0.28,gateway,6966,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24849.324044051515,variant_1,0.28,queued,6966,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24849.324044051515,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24849.324044051515,variant_1,0.28,running,6966,ASSEMBLY_1,LINE_ASSEMBLY1_2,24873.805735885147,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.461773872,variant_3,0.28,START,6967,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.461773872,variant_3,0.28,queued,6967,MOULDING,,,,{},24850.461773872,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.461773872,variant_3,0.28,running,6967,MOULDING,MOULDING_MACHINE_4,24851.391514016537,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.6570257288,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.6570257288,variant_6,0.28,queued,6963,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24850.6570257288,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.6570257288,variant_6,0.28,running,6963,INSPECTION_2,INSPECTION_2_LINE_1,24854.476300001043,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.777072962857,variant_2,0.28,gateway,6964,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.777072962857,variant_2,0.28,queued,6964,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24850.777072962857,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24850.777072962857,variant_2,0.28,running,6964,SORTING,SORTING_ROBOT_1,24852.269472916592,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24851.391514016537,variant_3,0.28,gateway,6967,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24851.391514016537,variant_3,0.28,queued,6967,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24851.391514016537,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24851.391514016537,variant_3,0.28,running,6967,ASSEMBLY_1,LINE_ASSEMBLY1_3,24855.63976678945,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24852.269472916592,variant_2,0.28,gateway,6964,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24852.269472916592,variant_2,0.28,queued,6964,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24852.269472916592,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24852.269472916592,variant_2,0.28,running,6964,PACKAGING,PACKAGING_LINE_1,24858.63247369551,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24853.635248386927,variant_4,0.28,START,6968,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24853.635248386927,variant_4,0.28,queued,6968,MOULDING,,,,{},24853.635248386927,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24853.635248386927,variant_4,0.28,running,6968,MOULDING,MOULDING_MACHINE_3,24855.52338198635,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24854.476300001043,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24854.476300001043,variant_6,0.28,queued,6963,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24854.476300001043,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24854.476300001043,variant_6,0.28,running,6963,INSPECTION_3,INSPECTION_3_LINE_2,24859.2166123543,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.51844651668,variant_6,0.28,START,6969,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.51844651668,variant_6,0.28,queued,6969,MOULDING,,,,{},24855.51844651668,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.51844651668,variant_6,0.28,running,6969,MOULDING,MOULDING_MACHINE_5,24855.52192018697,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.52192018697,variant_6,0.28,gateway,6969,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.52192018697,variant_6,0.28,queued,6969,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24855.52192018697,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.52192018697,variant_6,0.28,running,6969,ASSEMBLY_1,LINE_ASSEMBLY1_1,24862.86396822066,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.52338198635,variant_4,0.28,gateway,6968,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.52338198635,variant_4,0.28,queued,6968,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24855.52338198635,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.52338198635,variant_4,0.28,running,6968,ASSEMBLY_1,LINE_ASSEMBLY1_4,24857.477459254733,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.63976678945,variant_3,0.28,gateway,6967,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.63976678945,variant_3,0.28,queued,6967,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24855.63976678945,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24855.63976678945,variant_3,0.28,running,6967,ASSEMBLY_2,ASSEMBLY2_LINE_2,24863.041524246284,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24857.477459254733,variant_4,0.28,gateway,6968,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24857.477459254733,variant_4,0.28,queued,6968,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24857.477459254733,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.31228857723,variant_3,0.28,START,6970,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.31228857723,variant_3,0.28,queued,6970,MOULDING,,,,{},24858.31228857723,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.31228857723,variant_3,0.28,running,6970,MOULDING,MOULDING_MACHINE_1,24858.574519082344,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.574519082344,variant_3,0.28,gateway,6970,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.574519082344,variant_3,0.28,queued,6970,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24858.574519082344,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.574519082344,variant_3,0.28,running,6970,ASSEMBLY_1,LINE_ASSEMBLY1_3,24859.028600827227,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.63247369551,variant_2,0.28,gateway,6964,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.63247369551,variant_2,0.28,queued,6964,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24858.63247369551,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.63247369551,variant_2,0.28,running,6964,INSPECTION_1,INSPECTION_1_LINE_2,24858.80811231712,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.80811231712,variant_2,0.28,gateway,6964,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.80811231712,variant_2,0.28,queued,6964,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24858.80811231712,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24858.80811231712,variant_2,0.28,running,6964,INSPECTION_2,INSPECTION_2_LINE_2,24859.68842748698,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.028600827227,variant_3,0.28,gateway,6970,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.028600827227,variant_3,0.28,queued,6970,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24859.028600827227,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.2166123543,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.2166123543,variant_6,0.28,queued,6963,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24859.2166123543,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.2166123543,variant_6,0.28,running,6963,INSPECTION_4,INSPECTION_4_LINE_1,24859.534894660545,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.23373768396,variant_2,0.28,START,6971,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.23373768396,variant_2,0.28,queued,6971,MOULDING,,,,{},24859.23373768396,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.23373768396,variant_2,0.28,running,6971,MOULDING,MOULDING_MACHINE_2,24859.522349459767,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.522349459767,variant_2,0.28,gateway,6971,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.522349459767,variant_2,0.28,queued,6971,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24859.522349459767,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.522349459767,variant_2,0.28,running,6971,ASSEMBLY_1,LINE_ASSEMBLY1_4,24860.02897746737,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.534894660545,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.534894660545,variant_6,0.28,queued,6963,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24859.534894660545,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.534894660545,variant_6,0.28,running,6963,INSPECTION_5,INSPECTION_5_LINE_1,24860.271703500373,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.68842748698,variant_2,0.28,gateway,6964,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.68842748698,variant_2,0.28,queued,6964,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24859.68842748698,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24859.68842748698,variant_2,0.28,running,6964,INSPECTION_3,INSPECTION_3_LINE_1,24862.09645413281,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.02897746737,variant_2,0.28,gateway,6971,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.02897746737,variant_2,0.28,queued,6971,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24860.02897746737,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.271703500373,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.271703500373,variant_6,0.28,queued,6963,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24860.271703500373,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.271703500373,variant_6,0.28,running,6963,INSPECTION_6,INSPECTION_6_LINE_2,24860.3655405563,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.3655405563,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.3655405563,variant_6,0.28,queued,6963,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24860.3655405563,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24860.3655405563,variant_6,0.28,running,6963,INSPECTION_7,INSPECTION_7_LINE_1,24865.05676161111,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.09645413281,variant_2,0.28,gateway,6964,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.09645413281,variant_2,0.28,queued,6964,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24862.09645413281,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.09645413281,variant_2,0.28,running,6964,INSPECTION_4,INSPECTION_4_LINE_2,24865.62842132149,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.363690152524,variant_2,0.28,START,6972,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.363690152524,variant_2,0.28,queued,6972,MOULDING,,,,{},24862.363690152524,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.363690152524,variant_2,0.28,running,6972,MOULDING,MOULDING_MACHINE_4,24864.30633016809,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.86396822066,variant_6,0.28,gateway,6969,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24862.86396822066,variant_6,0.28,queued,6969,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24862.86396822066,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24863.041524246284,variant_3,0.28,gateway,6967,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24863.041524246284,variant_3,0.28,queued,6967,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24863.041524246284,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24863.041524246284,variant_4,0.28,running,6968,ASSEMBLY_2,ASSEMBLY2_LINE_2,24866.209738116377,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24863.041524246284,variant_3,0.28,running,6967,SORTING,SORTING_ROBOT_1,24864.94476742067,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24864.30633016809,variant_2,0.28,gateway,6972,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24864.30633016809,variant_2,0.28,queued,6972,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24864.30633016809,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24864.30633016809,variant_2,0.28,running,6972,ASSEMBLY_1,LINE_ASSEMBLY1_3,24870.48174083064,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24864.94476742067,variant_3,0.28,gateway,6967,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24864.94476742067,variant_3,0.28,queued,6967,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24864.94476742067,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24864.94476742067,variant_3,0.28,running,6967,PACKAGING,PACKAGING_LINE_3,24872.270730205782,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.05676161111,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.05676161111,variant_6,0.28,queued,6963,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24865.05676161111,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.05676161111,variant_6,0.28,running,6963,INSPECTION_7,INSPECTION_7_LINE_2,24865.38223771388,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.38223771388,variant_6,0.28,gateway,6963,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.38223771388,variant_6,0.28,COMPLETE,6963,END,,,31.96929981235008,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.62842132149,variant_2,0.28,gateway,6964,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.62842132149,variant_2,0.28,queued,6964,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24865.62842132149,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24865.62842132149,variant_2,0.28,running,6964,INSPECTION_5,INSPECTION_5_LINE_1,24867.05149369893,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24866.209738116377,variant_4,0.28,gateway,6968,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24866.209738116377,variant_4,0.28,queued,6968,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24866.209738116377,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24866.209738116377,variant_3,0.28,running,6970,ASSEMBLY_2,ASSEMBLY2_LINE_2,24866.54616097724,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24866.209738116377,variant_4,0.28,running,6968,SORTING,SORTING_ROBOT_1,24871.87841796224,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24866.54616097724,variant_3,0.28,gateway,6970,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24866.54616097724,variant_3,0.28,queued,6970,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24866.54616097724,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24866.54616097724,variant_2,0.28,running,6971,ASSEMBLY_2,ASSEMBLY2_LINE_2,24867.373481533392,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24867.00988711084,variant_4,0.28,START,6973,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24867.00988711084,variant_4,0.28,queued,6973,MOULDING,,,,{},24867.00988711084,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24867.00988711084,variant_4,0.28,running,6973,MOULDING,MOULDING_MACHINE_5,24887.786922113028,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
