method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20092.21932242186,variant_6,0.28,running,5526,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20116.640079456945,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20101.336700218177,variant_4,0.28,START,5529,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20101.336700218177,variant_4,0.28,gateway,5529,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20101.336700218177,variant_4,0.28,queued,5529,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20101.336700218177,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.554899006347,variant_3,0.28,START,5530,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.554899006347,variant_3,0.28,gateway,5530,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.554899006347,variant_3,0.28,queued,5530,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20106.554899006347,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.554899006347,variant_3,0.28,running,5530,MOULDING_4,MOULDING_MACHINE_4,20107.790886759474,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.6208284058,variant_1,0.28,gateway,5527,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.6208284058,variant_1,0.28,gateway,5527,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.6208284058,variant_1,0.28,queued,5527,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20106.6208284058,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20106.6208284058,variant_4,0.28,running,5529,MOULDING_3,MOULDING_MACHINE_3,20110.84684348998,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20107.790886759474,variant_3,0.28,gateway,5530,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20107.790886759474,variant_3,0.28,gateway,5530,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20107.790886759474,variant_3,0.28,queued,5530,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",20107.790886759474,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20108.04884362984,variant_3,0.28,running,5530,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20114.44385546041,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20110.84684348998,variant_4,0.28,gateway,5529,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20110.84684348998,variant_4,0.28,gateway,5529,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20110.84684348998,variant_4,0.28,queued,5529,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",20110.84684348998,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20111.549757481305,variant_5,0.28,START,5531,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20111.549757481305,variant_5,0.28,gateway,5531,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20111.549757481305,variant_5,0.28,queued,5531,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20111.549757481305,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20111.549757481305,variant_5,0.28,running,5531,MOULDING_5,MOULDING_MACHINE_5,20120.769868387764,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20114.30753848157,variant_4,0.28,START,5532,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20114.30753848157,variant_4,0.28,gateway,5532,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20114.30753848157,variant_4,0.28,queued,5532,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20114.30753848157,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20114.30753848157,variant_4,0.28,running,5532,MOULDING_3,MOULDING_MACHINE_3,20134.17956949523,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20114.44385546041,variant_3,0.28,gateway,5530,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20114.44385546041,variant_3,0.28,gateway,5530,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20114.44385546041,variant_3,0.28,queued,5530,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20114.44385546041,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20115.88647860451,variant_4,0.28,running,5529,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20125.929745436504,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20116.58586556213,variant_5,0.28,START,5533,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20116.58586556213,variant_5,0.28,gateway,5533,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20116.58586556213,variant_5,0.28,queued,5533,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20116.58586556213,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20116.58586556213,variant_5,0.28,running,5533,MOULDING_2,MOULDING_MACHINE_2,20118.65650566852,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20116.640079456945,variant_6,0.28,gateway,5526,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20116.640079456945,variant_6,0.28,gateway,5526,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20116.640079456945,variant_6,0.28,queued,5526,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20116.640079456945,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.084870243685,variant_4,0.28,START,5534,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.084870243685,variant_4,0.28,gateway,5534,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.084870243685,variant_4,0.28,queued,5534,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20118.084870243685,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.28083075648,variant_5,0.28,gateway,5528,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.28083075648,variant_5,0.28,gateway,5528,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.28083075648,variant_5,0.28,queued,5528,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",20118.28083075648,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.28083075648,variant_4,0.28,running,5534,MOULDING_1,MOULDING_MACHINE_1,20121.597470201134,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.28083075648,variant_5,0.28,running,5528,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20123.27011260456,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.65650566852,variant_5,0.28,gateway,5533,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.65650566852,variant_5,0.28,gateway,5533,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.65650566852,variant_5,0.28,queued,5533,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",20118.65650566852,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20118.65650566852,variant_5,0.28,running,5533,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20130.552402560683,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20119.199109397257,variant_3,0.28,START,5535,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20119.199109397257,variant_3,0.28,gateway,5535,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20119.199109397257,variant_3,0.28,queued,5535,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20119.199109397257,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20120.769868387764,variant_5,0.28,gateway,5531,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20120.769868387764,variant_5,0.28,gateway,5531,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20120.769868387764,variant_5,0.28,queued,5531,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",20120.769868387764,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20121.24371695593,variant_1,0.28,running,5527,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20124.3090886912,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20121.597470201134,variant_4,0.28,gateway,5534,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20121.597470201134,variant_4,0.28,gateway,5534,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20121.597470201134,variant_4,0.28,queued,5534,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",20121.597470201134,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20121.597470201134,variant_3,0.28,running,5535,MOULDING_1,MOULDING_MACHINE_1,20126.866474019032,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20123.078346809056,variant_1,0.28,START,5536,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20123.078346809056,variant_1,0.28,gateway,5536,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20123.078346809056,variant_1,0.28,queued,5536,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20123.078346809056,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20123.078346809056,variant_1,0.28,running,5536,MOULDING_2,MOULDING_MACHINE_2,20125.5164237342,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20123.27011260456,variant_5,0.28,gateway,5528,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20123.27011260456,variant_5,0.28,gateway,5528,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20123.27011260456,variant_5,0.28,queued,5528,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",20123.27011260456,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20124.3090886912,variant_1,0.28,gateway,5527,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20124.3090886912,variant_1,0.28,gateway,5527,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20124.3090886912,variant_1,0.28,queued,5527,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20124.3090886912,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.459837190305,variant_4,0.28,START,5537,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.459837190305,variant_4,0.28,gateway,5537,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.459837190305,variant_4,0.28,queued,5537,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20125.459837190305,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.5164237342,variant_1,0.28,gateway,5536,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.5164237342,variant_1,0.28,gateway,5536,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.5164237342,variant_1,0.28,queued,5536,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",20125.5164237342,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.5164237342,variant_1,0.28,running,5536,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20127.573874739228,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.929745436504,variant_4,0.28,gateway,5529,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.929745436504,variant_4,0.28,gateway,5529,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20125.929745436504,variant_4,0.28,queued,5529,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20125.929745436504,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.073151135788,variant_4,0.28,START,5538,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.073151135788,variant_4,0.28,gateway,5538,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.073151135788,variant_4,0.28,queued,5538,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20126.073151135788,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.073151135788,variant_4,0.28,running,5538,MOULDING_2,MOULDING_MACHINE_2,20135.725405774185,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.866474019032,variant_3,0.28,gateway,5535,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.866474019032,variant_3,0.28,gateway,5535,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.866474019032,variant_3,0.28,queued,5535,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",20126.866474019032,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20126.866474019032,variant_3,0.28,running,5535,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20136.95916383996,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20127.573874739228,variant_1,0.28,gateway,5536,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20127.573874739228,variant_1,0.28,gateway,5536,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20127.573874739228,variant_1,0.28,queued,5536,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",20127.573874739228,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20130.42758461376,variant_5,0.28,START,5539,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20130.42758461376,variant_5,0.28,gateway,5539,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20130.42758461376,variant_5,0.28,queued,5539,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20130.42758461376,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20130.552402560683,variant_5,0.28,gateway,5533,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20130.552402560683,variant_5,0.28,gateway,5533,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20130.552402560683,variant_5,0.28,queued,5533,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20130.552402560683,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20130.552402560683,variant_5,0.28,running,5531,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20135.15469654274,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20132.477096618302,variant_4,0.28,START,5540,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20132.477096618302,variant_4,0.28,gateway,5540,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20132.477096618302,variant_4,0.28,queued,5540,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20132.477096618302,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20132.477096618302,variant_4,0.28,running,5540,MOULDING_1,MOULDING_MACHINE_1,20137.185048042906,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20133.120851995067,variant_3,0.28,running,5530,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20145.441503053964,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20134.17956949523,variant_4,0.28,gateway,5532,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20134.17956949523,variant_4,0.28,gateway,5532,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20134.17956949523,variant_4,0.28,queued,5532,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",20134.17956949523,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20134.17956949523,variant_4,0.28,running,5537,MOULDING_3,MOULDING_MACHINE_3,20137.296194994044,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20134.17956949523,variant_4,0.28,running,5532,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20139.32036569137,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20135.15469654274,variant_5,0.28,gateway,5531,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20135.15469654274,variant_5,0.28,gateway,5531,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20135.15469654274,variant_5,0.28,queued,5531,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20135.15469654274,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20135.15469654274,variant_4,0.28,running,5534,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20138.574588390336,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20135.725405774185,variant_4,0.28,gateway,5538,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20135.725405774185,variant_4,0.28,gateway,5538,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20135.725405774185,variant_4,0.28,queued,5538,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",20135.725405774185,0,experiment,dedicated,6,C1,5,0.97,mild_all
