method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19944.843153123868,variant_6,0.28,queued,5578,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19944.843153123868,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19946.80659272532,variant_4,0.28,gateway,5581,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19946.80659272532,variant_4,0.28,queued,5581,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19946.80659272532,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19946.80659272532,variant_4,0.28,running,5581,ASSEMBLY_1,LINE_ASSEMBLY1_4,19965.768489378614,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19952.149531760035,variant_1,0.28,START,5582,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19952.149531760035,variant_1,0.28,queued,5582,MOULDING,,,,{},19952.149531760035,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19952.149531760035,variant_1,0.28,running,5582,MOULDING,MOULDING_MACHINE_1,19952.17739165428,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19952.17739165428,variant_1,0.28,gateway,5582,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19952.17739165428,variant_1,0.28,queued,5582,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19952.17739165428,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.425845872967,variant_4,0.28,gateway,5577,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.425845872967,variant_4,0.28,queued,5577,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19953.425845872967,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.425845872967,variant_4,0.28,running,5577,ASSEMBLY_2,ASSEMBLY2_LINE_1,19956.38498819509,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.425845872967,variant_1,0.28,running,5582,ASSEMBLY_1,LINE_ASSEMBLY1_3,19969.31339625276,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.55955943089,variant_1,0.28,START,5583,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.55955943089,variant_1,0.28,queued,5583,MOULDING,,,,{},19953.55955943089,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.55955943089,variant_1,0.28,running,5583,MOULDING,MOULDING_MACHINE_4,19961.444053511288,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.6222554205,variant_1,0.28,gateway,5580,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19953.6222554205,variant_1,0.28,queued,5580,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19953.6222554205,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19954.185196073024,variant_4,0.28,START,5584,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19954.185196073024,variant_4,0.28,queued,5584,MOULDING,,,,{},19954.185196073024,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19954.185196073024,variant_4,0.28,running,5584,MOULDING,MOULDING_MACHINE_2,19962.37840651326,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19955.717904412708,variant_1,0.28,running,5580,ASSEMBLY_2,ASSEMBLY2_LINE_2,19960.063390010346,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19956.165917509625,variant_6,0.28,START,5585,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19956.165917509625,variant_6,0.28,queued,5585,MOULDING,,,,{},19956.165917509625,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19956.165917509625,variant_6,0.28,running,5585,MOULDING,MOULDING_MACHINE_3,19964.14367755328,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19956.38498819509,variant_4,0.28,gateway,5577,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19956.38498819509,variant_4,0.28,queued,5577,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19956.38498819509,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19958.14354211417,variant_5,0.28,START,5586,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19958.14354211417,variant_5,0.28,queued,5586,MOULDING,,,,{},19958.14354211417,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19958.14354211417,variant_5,0.28,running,5586,MOULDING,MOULDING_MACHINE_5,19969.507839055328,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19960.063390010346,variant_1,0.28,gateway,5580,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19960.063390010346,variant_1,0.28,queued,5580,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19960.063390010346,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19961.444053511288,variant_1,0.28,gateway,5583,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19961.444053511288,variant_1,0.28,queued,5583,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19961.444053511288,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19961.444053511288,variant_1,0.28,running,5583,ASSEMBLY_1,LINE_ASSEMBLY1_2,20012.74140572139,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19961.90493384052,variant_6,0.28,START,5587,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19961.90493384052,variant_6,0.28,queued,5587,MOULDING,,,,{},19961.90493384052,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19961.90493384052,variant_6,0.28,running,5587,MOULDING,MOULDING_MACHINE_1,19975.0459005475,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19962.37840651326,variant_4,0.28,gateway,5584,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19962.37840651326,variant_4,0.28,queued,5584,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19962.37840651326,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19963.313822402244,variant_1,0.28,START,5588,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19963.313822402244,variant_1,0.28,queued,5588,MOULDING,,,,{},19963.313822402244,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19963.313822402244,variant_1,0.28,running,5588,MOULDING,MOULDING_MACHINE_4,19966.105063758765,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19964.14367755328,variant_6,0.28,gateway,5585,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19964.14367755328,variant_6,0.28,queued,5585,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19964.14367755328,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19964.24088714868,variant_1,0.28,gateway,5579,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19964.24088714868,variant_1,0.28,queued,5579,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19964.24088714868,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19964.24088714868,variant_4,0.28,running,5584,ASSEMBLY_1,LINE_ASSEMBLY1_5,19979.00586509413,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19964.24088714868,variant_1,0.28,running,5579,ASSEMBLY_2,ASSEMBLY2_LINE_1,19975.34072823965,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19965.768489378614,variant_4,0.28,gateway,5581,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19965.768489378614,variant_4,0.28,queued,5581,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19965.768489378614,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19965.768489378614,variant_6,0.28,running,5585,ASSEMBLY_1,LINE_ASSEMBLY1_4,19974.38376110413,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19965.768489378614,variant_4,0.28,running,5581,ASSEMBLY_2,ASSEMBLY2_LINE_2,19974.331640253826,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19966.105063758765,variant_1,0.28,gateway,5588,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19966.105063758765,variant_1,0.28,queued,5588,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19966.105063758765,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.31339625276,variant_1,0.28,gateway,5582,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.31339625276,variant_1,0.28,queued,5582,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19969.31339625276,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.31339625276,variant_1,0.28,running,5588,ASSEMBLY_1,LINE_ASSEMBLY1_3,19969.6201773098,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.507839055328,variant_5,0.28,gateway,5586,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.507839055328,variant_5,0.28,queued,5586,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19969.507839055328,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.6201773098,variant_1,0.28,gateway,5588,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.6201773098,variant_1,0.28,queued,5588,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19969.6201773098,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.6201773098,variant_5,0.28,running,5586,ASSEMBLY_1,LINE_ASSEMBLY1_3,19977.71818699538,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.91673818512,variant_1,0.28,START,5589,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.91673818512,variant_1,0.28,queued,5589,MOULDING,,,,{},19969.91673818512,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19969.91673818512,variant_1,0.28,running,5589,MOULDING,MOULDING_MACHINE_2,19970.80216124528,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19970.80216124528,variant_1,0.28,gateway,5589,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19970.80216124528,variant_1,0.28,queued,5589,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19970.80216124528,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.122380100915,variant_6,0.28,START,5590,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.122380100915,variant_6,0.28,queued,5590,MOULDING,,,,{},19971.122380100915,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.122380100915,variant_6,0.28,running,5590,MOULDING,MOULDING_MACHINE_3,19977.027011417333,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.20007307016,variant_1,0.28,START,5591,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.20007307016,variant_1,0.28,queued,5591,MOULDING,,,,{},19971.20007307016,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.20007307016,variant_1,0.28,running,5591,MOULDING,MOULDING_MACHINE_4,19975.182000207493,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.338493045307,variant_5,0.28,START,5592,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.338493045307,variant_5,0.28,queued,5592,MOULDING,,,,{},19971.338493045307,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19971.338493045307,variant_5,0.28,running,5592,MOULDING,MOULDING_MACHINE_5,19974.798642855483,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.331640253826,variant_4,0.28,gateway,5581,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.331640253826,variant_4,0.28,queued,5581,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19974.331640253826,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.331640253826,variant_1,0.28,running,5582,ASSEMBLY_2,ASSEMBLY2_LINE_2,19975.083796148057,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.38376110413,variant_6,0.28,gateway,5585,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.38376110413,variant_6,0.28,queued,5585,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19974.38376110413,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.38376110413,variant_1,0.28,running,5589,ASSEMBLY_1,LINE_ASSEMBLY1_4,19975.358704144764,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.798642855483,variant_5,0.28,gateway,5592,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19974.798642855483,variant_5,0.28,queued,5592,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19974.798642855483,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.0459005475,variant_6,0.28,gateway,5587,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.0459005475,variant_6,0.28,queued,5587,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19975.0459005475,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.083796148057,variant_1,0.28,gateway,5582,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.083796148057,variant_1,0.28,queued,5582,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19975.083796148057,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.083796148057,variant_1,0.28,running,5588,ASSEMBLY_2,ASSEMBLY2_LINE_2,19980.07893993251,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.182000207493,variant_1,0.28,gateway,5591,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.182000207493,variant_1,0.28,queued,5591,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19975.182000207493,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.34072823965,variant_1,0.28,gateway,5579,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.34072823965,variant_1,0.28,queued,5579,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19975.34072823965,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.34072823965,variant_6,0.28,running,5585,ASSEMBLY_2,ASSEMBLY2_LINE_1,19979.203877865755,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.358704144764,variant_1,0.28,gateway,5589,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.358704144764,variant_1,0.28,queued,5589,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19975.358704144764,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.358704144764,variant_5,0.28,running,5592,ASSEMBLY_1,LINE_ASSEMBLY1_4,19975.907281661814,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.907281661814,variant_5,0.28,gateway,5592,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.907281661814,variant_5,0.28,queued,5592,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19975.907281661814,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19975.907281661814,variant_6,0.28,running,5587,ASSEMBLY_1,LINE_ASSEMBLY1_4,20005.16559348639,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19977.027011417333,variant_6,0.28,gateway,5590,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19977.027011417333,variant_6,0.28,queued,5590,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19977.027011417333,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19977.71818699538,variant_5,0.28,gateway,5586,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19977.71818699538,variant_5,0.28,queued,5586,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19977.71818699538,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19977.71818699538,variant_1,0.28,running,5591,ASSEMBLY_1,LINE_ASSEMBLY1_3,19979.050344368843,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.00586509413,variant_4,0.28,gateway,5584,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.00586509413,variant_4,0.28,queued,5584,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19979.00586509413,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.00586509413,variant_6,0.28,running,5590,ASSEMBLY_1,LINE_ASSEMBLY1_5,19984.14877624631,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.050344368843,variant_1,0.28,gateway,5591,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.050344368843,variant_1,0.28,queued,5591,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19979.050344368843,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.203877865755,variant_6,0.28,gateway,5585,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.203877865755,variant_6,0.28,queued,5585,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19979.203877865755,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19979.203877865755,variant_1,0.28,running,5589,ASSEMBLY_2,ASSEMBLY2_LINE_1,19986.403976947,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19980.07893993251,variant_1,0.28,gateway,5588,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
