method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24783.27928552775,variant_3,0.28,running,6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,24788.041259657028,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.38813122687,variant_3,0.28,START,6978,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.38813122687,variant_3,0.28,queued,6978,MOULDING,,,,{},24784.38813122687,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.38813122687,variant_3,0.28,running,6978,MOULDING,MOULDING_MACHINE_1,24788.022999265544,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.7830964538,variant_3,0.28,START,6979,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.7830964538,variant_3,0.28,queued,6979,MOULDING,,,,{},24784.7830964538,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.7830964538,variant_3,0.28,running,6979,MOULDING,MOULDING_MACHINE_4,24789.65496525132,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.999720436284,variant_1,0.28,START,6980,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.999720436284,variant_1,0.28,queued,6980,MOULDING,,,,{},24784.999720436284,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24784.999720436284,variant_1,0.28,running,6980,MOULDING,MOULDING_MACHINE_5,24785.118118762013,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24785.118118762013,variant_1,0.28,gateway,6980,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24785.118118762013,variant_1,0.28,queued,6980,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24785.118118762013,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24785.118118762013,variant_1,0.28,running,6980,ASSEMBLY_1,LINE_ASSEMBLY1_3,24803.963461023784,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24785.85438326078,variant_2,0.28,START,6981,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24785.85438326078,variant_2,0.28,queued,6981,MOULDING,,,,{},24785.85438326078,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24785.85438326078,variant_2,0.28,running,6981,MOULDING,MOULDING_MACHINE_2,24787.458152255265,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24787.186303288003,variant_3,0.28,START,6982,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24787.186303288003,variant_3,0.28,queued,6982,MOULDING,,,,{},24787.186303288003,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24787.186303288003,variant_3,0.28,running,6982,MOULDING,MOULDING_MACHINE_3,24790.059378114434,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24787.458152255265,variant_2,0.28,gateway,6981,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24787.458152255265,variant_2,0.28,queued,6981,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24787.458152255265,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24787.458152255265,variant_2,0.28,running,6981,ASSEMBLY_1,LINE_ASSEMBLY1_1,24796.62305088809,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24788.022999265544,variant_3,0.28,gateway,6978,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24788.022999265544,variant_3,0.28,queued,6978,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24788.022999265544,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24788.041259657028,variant_3,0.28,gateway,6976,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24788.041259657028,variant_3,0.28,queued,6976,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24788.041259657028,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24789.65496525132,variant_3,0.28,gateway,6979,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24789.65496525132,variant_3,0.28,queued,6979,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24789.65496525132,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24790.059378114434,variant_3,0.28,gateway,6982,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24790.059378114434,variant_3,0.28,queued,6982,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24790.059378114434,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24792.001655203057,variant_5,0.28,START,6983,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24792.001655203057,variant_5,0.28,queued,6983,MOULDING,,,,{},24792.001655203057,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24792.001655203057,variant_5,0.28,running,6983,MOULDING,MOULDING_MACHINE_5,24793.724994757424,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24793.724994757424,variant_5,0.28,gateway,6983,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24793.724994757424,variant_5,0.28,queued,6983,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24793.724994757424,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24796.62305088809,variant_2,0.28,gateway,6981,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24796.62305088809,variant_2,0.28,queued,6981,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24796.62305088809,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24796.62305088809,variant_3,0.28,running,6978,ASSEMBLY_1,LINE_ASSEMBLY1_1,24808.45118225909,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24796.62305088809,variant_2,0.28,running,6981,ASSEMBLY_2,ASSEMBLY2_LINE_2,24799.12134367597,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24797.203313280297,variant_3,0.28,running,6979,ASSEMBLY_1,LINE_ASSEMBLY1_5,24798.352567068872,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24798.120291450155,variant_3,0.28,running,6982,ASSEMBLY_1,LINE_ASSEMBLY1_2,24810.97586881905,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24798.352567068872,variant_3,0.28,gateway,6979,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24798.352567068872,variant_3,0.28,queued,6979,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24798.352567068872,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24798.352567068872,variant_5,0.28,running,6983,ASSEMBLY_1,LINE_ASSEMBLY1_5,24824.06688918601,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24799.12134367597,variant_2,0.28,gateway,6981,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24799.12134367597,variant_2,0.28,queued,6981,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24799.12134367597,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24799.12134367597,variant_3,0.28,running,6979,ASSEMBLY_2,ASSEMBLY2_LINE_2,24801.06882532508,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.06882532508,variant_3,0.28,gateway,6979,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.06882532508,variant_3,0.28,queued,6979,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24801.06882532508,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.126345814773,variant_3,0.28,START,6984,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.126345814773,variant_3,0.28,queued,6984,MOULDING,,,,{},24801.126345814773,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.126345814773,variant_3,0.28,running,6984,MOULDING,MOULDING_MACHINE_2,24809.9816250885,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.29864876447,variant_6,0.28,START,6985,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.29864876447,variant_6,0.28,queued,6985,MOULDING,,,,{},24801.29864876447,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.29864876447,variant_6,0.28,running,6985,MOULDING,MOULDING_MACHINE_1,24809.496902727515,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.98114745336,variant_3,0.28,gateway,6977,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.98114745336,variant_3,0.28,queued,6977,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24801.98114745336,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24801.98114745336,variant_3,0.28,running,6977,ASSEMBLY_2,ASSEMBLY2_LINE_2,24804.813521219818,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24803.963461023784,variant_1,0.28,gateway,6980,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24803.963461023784,variant_1,0.28,queued,6980,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24803.963461023784,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24804.813521219818,variant_3,0.28,gateway,6977,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24804.813521219818,variant_3,0.28,queued,6977,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24804.813521219818,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24804.813521219818,variant_1,0.28,running,6980,ASSEMBLY_2,ASSEMBLY2_LINE_2,24804.88196886297,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24804.88196886297,variant_1,0.28,gateway,6980,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24804.88196886297,variant_1,0.28,queued,6980,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24804.88196886297,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24805.19935182732,variant_3,0.28,running,6976,SORTING,SORTING_ROBOT_1,24812.88718386312,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24808.45118225909,variant_3,0.28,gateway,6978,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24808.45118225909,variant_3,0.28,queued,6978,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24808.45118225909,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24808.45118225909,variant_3,0.28,running,6978,ASSEMBLY_2,ASSEMBLY2_LINE_2,24811.96673559465,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24809.496902727515,variant_6,0.28,gateway,6985,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24809.496902727515,variant_6,0.28,queued,6985,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24809.496902727515,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24809.496902727515,variant_6,0.28,running,6985,ASSEMBLY_1,LINE_ASSEMBLY1_4,24825.60378842208,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24809.9816250885,variant_3,0.28,gateway,6984,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24809.9816250885,variant_3,0.28,queued,6984,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24809.9816250885,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24809.9816250885,variant_3,0.28,running,6984,ASSEMBLY_1,LINE_ASSEMBLY1_3,24811.2292604272,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24810.97586881905,variant_3,0.28,gateway,6982,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24810.97586881905,variant_3,0.28,queued,6982,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24810.97586881905,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24810.97586881905,variant_3,0.28,running,6982,ASSEMBLY_2,ASSEMBLY2_LINE_1,24814.053067886915,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.2292604272,variant_3,0.28,gateway,6984,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.2292604272,variant_3,0.28,queued,6984,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24811.2292604272,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.881188343337,variant_2,0.28,START,6986,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.881188343337,variant_2,0.28,queued,6986,MOULDING,,,,{},24811.881188343337,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.881188343337,variant_2,0.28,running,6986,MOULDING,MOULDING_MACHINE_4,24814.543726660875,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.96673559465,variant_3,0.28,gateway,6978,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.96673559465,variant_3,0.28,queued,6978,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24811.96673559465,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24811.96673559465,variant_3,0.28,running,6984,ASSEMBLY_2,ASSEMBLY2_LINE_2,24829.24867142705,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24812.88718386312,variant_3,0.28,gateway,6976,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24812.88718386312,variant_3,0.28,queued,6976,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24812.88718386312,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24812.88718386312,variant_3,0.28,running,6976,PACKAGING,PACKAGING_LINE_2,24813.368962727123,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24813.368962727123,variant_3,0.28,gateway,6976,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24813.368962727123,variant_3,0.28,queued,6976,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24813.368962727123,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24813.368962727123,variant_3,0.28,running,6976,INSPECTION_1,INSPECTION_1_LINE_2,24814.742726631543,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24813.84618176228,variant_2,0.28,running,6981,SORTING,SORTING_ROBOT_1,24816.11836128822,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.053067886915,variant_3,0.28,gateway,6982,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.053067886915,variant_3,0.28,queued,6982,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24814.053067886915,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.543726660875,variant_2,0.28,gateway,6986,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.543726660875,variant_2,0.28,queued,6986,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24814.543726660875,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.543726660875,variant_2,0.28,running,6986,ASSEMBLY_1,LINE_ASSEMBLY1_1,24816.3662983973,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.742726631543,variant_3,0.28,gateway,6976,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.742726631543,variant_3,0.28,queued,6976,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24814.742726631543,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.742726631543,variant_3,0.28,running,6976,INSPECTION_2,INSPECTION_2_LINE_2,24814.913207168825,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.74544828882,variant_1,0.28,START,6987,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.74544828882,variant_1,0.28,queued,6987,MOULDING,,,,{},24814.74544828882,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.74544828882,variant_1,0.28,running,6987,MOULDING,MOULDING_MACHINE_3,24814.881837278142,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.881837278142,variant_1,0.28,gateway,6987,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.881837278142,variant_1,0.28,queued,6987,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24814.881837278142,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.881837278142,variant_1,0.28,running,6987,ASSEMBLY_1,LINE_ASSEMBLY1_2,24815.212364586,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.913207168825,variant_3,0.28,gateway,6976,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.913207168825,variant_3,0.28,queued,6976,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24814.913207168825,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24814.913207168825,variant_3,0.28,running,6976,INSPECTION_3,INSPECTION_3_LINE_2,24816.28920598016,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24815.212364586,variant_1,0.28,gateway,6987,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24815.212364586,variant_1,0.28,queued,6987,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24815.212364586,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24815.212364586,variant_1,0.28,running,6987,ASSEMBLY_2,ASSEMBLY2_LINE_1,24818.517759018625,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.11836128822,variant_2,0.28,gateway,6981,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.11836128822,variant_2,0.28,queued,6981,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24816.11836128822,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.11836128822,variant_2,0.28,running,6981,PACKAGING,PACKAGING_LINE_3,24823.060299779383,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.11836128822,variant_3,0.28,running,6979,SORTING,SORTING_ROBOT_1,24816.16682258086,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.16682258086,variant_3,0.28,gateway,6979,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.16682258086,variant_3,0.28,queued,6979,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24816.16682258086,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.16682258086,variant_3,0.28,running,6977,SORTING,SORTING_ROBOT_1,24818.53317494477,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.16682258086,variant_3,0.28,running,6979,PACKAGING,PACKAGING_LINE_2,24818.36329990982,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.28920598016,variant_3,0.28,gateway,6976,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.28920598016,variant_3,0.28,COMPLETE,6976,END,,,39.292139821067394,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.3662983973,variant_2,0.28,gateway,6986,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24816.3662983973,variant_2,0.28,queued,6986,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24816.3662983973,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.36329990982,variant_3,0.28,gateway,6979,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.36329990982,variant_3,0.28,queued,6979,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24818.36329990982,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.36329990982,variant_3,0.28,running,6979,INSPECTION_1,INSPECTION_1_LINE_2,24819.50491922461,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.517759018625,variant_1,0.28,gateway,6987,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.517759018625,variant_1,0.28,queued,6987,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24818.517759018625,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.517759018625,variant_2,0.28,running,6986,ASSEMBLY_2,ASSEMBLY2_LINE_1,24827.420773198104,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.53317494477,variant_3,0.28,gateway,6977,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24818.53317494477,variant_3,0.28,queued,6977,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24818.53317494477,0,experiment,pooled,6,C1,8,1.0,mild_all
