method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24975.55601786864,variant_1,0.28,queued,6988,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24975.55601786864,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24976.82896498309,variant_1,0.28,START,6989,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24976.82896498309,variant_1,0.28,queued,6989,MOULDING,,,,{},24976.82896498309,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24976.82896498309,variant_1,0.28,running,6989,MOULDING,MOULDING_MACHINE_1,24976.962513800496,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24976.962513800496,variant_1,0.28,gateway,6989,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24976.962513800496,variant_1,0.28,gateway,6989,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24976.962513800496,variant_1,0.28,queued,6989,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24976.962513800496,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24977.110065102577,variant_2,0.28,START,6990,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24977.110065102577,variant_2,0.28,queued,6990,MOULDING,,,,{},24977.110065102577,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24977.110065102577,variant_2,0.28,running,6990,MOULDING,MOULDING_MACHINE_2,24980.989398583675,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24977.419595986765,variant_1,0.28,running,6988,ASSEMBLY_2,ASSEMBLY2_LINE_2,24978.039887151142,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24978.039887151142,variant_1,0.28,gateway,6988,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24978.039887151142,variant_1,0.28,queued,6988,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24978.039887151142,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24978.372360578363,variant_6,0.28,START,6991,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24978.372360578363,variant_6,0.28,queued,6991,MOULDING,,,,{},24978.372360578363,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24978.372360578363,variant_6,0.28,running,6991,MOULDING,MOULDING_MACHINE_3,24982.15978186336,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24980.62088110224,variant_4,0.28,START,6992,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24980.62088110224,variant_4,0.28,queued,6992,MOULDING,,,,{},24980.62088110224,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24980.62088110224,variant_4,0.28,running,6992,MOULDING,MOULDING_MACHINE_4,24984.538367193,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24980.989398583675,variant_2,0.28,gateway,6990,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24980.989398583675,variant_2,0.28,gateway,6990,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24980.989398583675,variant_2,0.28,queued,6990,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24980.989398583675,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24981.04432891941,variant_1,0.28,running,6988,SORTING,SORTING_ROBOT_1,24986.233403073176,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24981.81682673372,variant_2,0.28,running,6990,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24990.88612582761,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24982.15978186336,variant_6,0.28,gateway,6991,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24982.15978186336,variant_6,0.28,gateway,6991,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24982.15978186336,variant_6,0.28,queued,6991,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24982.15978186336,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24984.538367193,variant_4,0.28,gateway,6992,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24984.538367193,variant_4,0.28,gateway,6992,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24984.538367193,variant_4,0.28,queued,6992,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24984.538367193,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24985.199186770988,variant_5,0.28,START,6993,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24985.199186770988,variant_5,0.28,queued,6993,MOULDING,,,,{},24985.199186770988,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24985.199186770988,variant_5,0.28,running,6993,MOULDING,MOULDING_MACHINE_1,24986.897195781672,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24985.879471884167,variant_2,0.28,START,6994,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24985.879471884167,variant_2,0.28,queued,6994,MOULDING,,,,{},24985.879471884167,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24985.879471884167,variant_2,0.28,running,6994,MOULDING,MOULDING_MACHINE_2,24986.53847442856,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.233403073176,variant_1,0.28,gateway,6988,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.233403073176,variant_1,0.28,queued,6988,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24986.233403073176,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.53847442856,variant_2,0.28,gateway,6994,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.53847442856,variant_2,0.28,gateway,6994,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.53847442856,variant_2,0.28,queued,6994,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24986.53847442856,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.53847442856,variant_2,0.28,running,6994,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24993.58285410302,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.897195781672,variant_5,0.28,gateway,6993,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.897195781672,variant_5,0.28,gateway,6993,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24986.897195781672,variant_5,0.28,queued,6993,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",24986.897195781672,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24988.78269416973,variant_3,0.28,START,6995,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24988.78269416973,variant_3,0.28,queued,6995,MOULDING,,,,{},24988.78269416973,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24988.78269416973,variant_3,0.28,running,6995,MOULDING,MOULDING_MACHINE_3,24990.139508337223,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24988.87312547262,variant_4,0.28,START,6996,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24988.87312547262,variant_4,0.28,queued,6996,MOULDING,,,,{},24988.87312547262,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24988.87312547262,variant_4,0.28,running,6996,MOULDING,MOULDING_MACHINE_4,24993.78707275337,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.139508337223,variant_3,0.28,gateway,6995,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.139508337223,variant_3,0.28,gateway,6995,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.139508337223,variant_3,0.28,queued,6995,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24990.139508337223,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.48385452201,variant_5,0.28,START,6997,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.48385452201,variant_5,0.28,queued,6997,MOULDING,,,,{},24990.48385452201,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.48385452201,variant_5,0.28,running,6997,MOULDING,MOULDING_MACHINE_2,24992.869295726865,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.88612582761,variant_2,0.28,gateway,6990,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.88612582761,variant_2,0.28,queued,6990,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24990.88612582761,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24990.88612582761,variant_2,0.28,running,6990,ASSEMBLY_2,ASSEMBLY2_LINE_2,24992.52372813869,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24992.12443170833,variant_1,0.28,running,6988,SORTING,SORTING_ROBOT_1,24993.4889446107,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24992.52372813869,variant_2,0.28,gateway,6990,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24992.52372813869,variant_2,0.28,queued,6990,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24992.52372813869,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24992.869295726865,variant_5,0.28,gateway,6997,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24992.869295726865,variant_5,0.28,gateway,6997,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24992.869295726865,variant_5,0.28,queued,6997,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24992.869295726865,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.4889446107,variant_1,0.28,gateway,6988,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.4889446107,variant_1,0.28,queued,6988,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24993.4889446107,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.4889446107,variant_1,0.28,running,6988,PACKAGING,PACKAGING_LINE_2,24994.33535273156,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.58285410302,variant_2,0.28,gateway,6994,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.58285410302,variant_2,0.28,queued,6994,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24993.58285410302,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.58285410302,variant_2,0.28,running,6994,ASSEMBLY_2,ASSEMBLY2_LINE_2,24994.20400503198,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.78707275337,variant_4,0.28,gateway,6996,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.78707275337,variant_4,0.28,gateway,6996,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24993.78707275337,variant_4,0.28,queued,6996,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24993.78707275337,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24994.20400503198,variant_2,0.28,gateway,6994,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24994.20400503198,variant_2,0.28,queued,6994,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24994.20400503198,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24994.33535273156,variant_1,0.28,gateway,6988,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24994.33535273156,variant_1,0.28,queued,6988,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24994.33535273156,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24994.33535273156,variant_1,0.28,running,6988,INSPECTION_1,INSPECTION_1_LINE_2,24996.86223601621,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24995.06874582056,variant_5,0.28,running,6985,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24998.25384836458,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24996.0998953075,variant_2,0.28,running,6990,SORTING,SORTING_ROBOT_1,24997.586584713805,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24996.86223601621,variant_1,0.28,gateway,6988,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24996.86223601621,variant_1,0.28,queued,6988,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24996.86223601621,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24996.86223601621,variant_1,0.28,running,6988,INSPECTION_2,INSPECTION_2_LINE_2,24997.356087675777,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24996.90706545484,variant_3,0.28,START,6998,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24996.90706545484,variant_3,0.28,queued,6998,MOULDING,,,,{},24996.90706545484,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24996.90706545484,variant_3,0.28,running,6998,MOULDING,MOULDING_MACHINE_1,25003.91973990544,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.356087675777,variant_1,0.28,gateway,6988,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.356087675777,variant_1,0.28,queued,6988,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24997.356087675777,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.356087675777,variant_1,0.28,running,6988,INSPECTION_3,INSPECTION_3_LINE_1,24999.09001962341,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.586584713805,variant_2,0.28,gateway,6990,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.586584713805,variant_2,0.28,queued,6990,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24997.586584713805,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.586584713805,variant_2,0.28,running,6990,PACKAGING,PACKAGING_LINE_1,25003.230562014585,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.586584713805,variant_2,0.28,running,6994,SORTING,SORTING_ROBOT_1,24997.59480309107,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.59480309107,variant_2,0.28,gateway,6994,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.59480309107,variant_2,0.28,queued,6994,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24997.59480309107,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24997.59480309107,variant_2,0.28,running,6994,PACKAGING,PACKAGING_LINE_2,25004.977745938977,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24998.25384836458,variant_5,0.28,gateway,6985,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24998.25384836458,variant_5,0.28,queued,6985,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24998.25384836458,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24998.25384836458,variant_5,0.28,running,6984,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25005.07402230351,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24998.329554645246,variant_2,0.28,gateway,6987,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24998.329554645246,variant_2,0.28,gateway,6987,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
