method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19969.632179567656,variant_3,0.28,running,5619,ASSEMBLY_2,ASSEMBLY2_LINE_1,19973.155008853755,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19970.189220107,variant_4,0.28,gateway,5620,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19970.189220107,variant_4,0.28,queued,5620,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19970.189220107,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19973.155008853755,variant_3,0.28,gateway,5619,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19973.155008853755,variant_3,0.28,queued,5619,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19973.155008853755,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19973.155008853755,variant_4,0.28,running,5620,ASSEMBLY_2,ASSEMBLY2_LINE_1,19981.029309629448,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19973.460762023955,variant_6,0.28,START,5622,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19973.460762023955,variant_6,0.28,queued,5622,MOULDING,,,,{},19973.460762023955,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19973.460762023955,variant_6,0.28,running,5622,MOULDING,MOULDING_MACHINE_3,19974.94507608723,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19974.94507608723,variant_6,0.28,gateway,5622,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19974.94507608723,variant_6,0.28,gateway,5622,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19974.94507608723,variant_6,0.28,queued,5622,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19974.94507608723,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19976.73185122097,variant_3,0.28,gateway,5621,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19976.73185122097,variant_3,0.28,gateway,5621,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19976.73185122097,variant_3,0.28,queued,5621,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19976.73185122097,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19976.73185122097,variant_3,0.28,running,5621,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19988.202171172725,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19980.79760447425,variant_5,0.28,START,5623,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19980.79760447425,variant_5,0.28,queued,5623,MOULDING,,,,{},19980.79760447425,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19980.79760447425,variant_5,0.28,running,5623,MOULDING,MOULDING_MACHINE_4,19980.941236695257,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19980.941236695257,variant_5,0.28,gateway,5623,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19980.941236695257,variant_5,0.28,gateway,5623,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19980.941236695257,variant_5,0.28,queued,5623,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19980.941236695257,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19980.941236695257,variant_5,0.28,running,5623,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20030.44253052304,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19981.029309629448,variant_4,0.28,gateway,5620,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19981.029309629448,variant_4,0.28,queued,5620,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19981.029309629448,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19982.849365468508,variant_2,0.28,START,5624,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19982.849365468508,variant_2,0.28,queued,5624,MOULDING,,,,{},19982.849365468508,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19982.849365468508,variant_2,0.28,running,5624,MOULDING,MOULDING_MACHINE_1,19988.842747648552,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19985.314838773706,variant_6,0.28,running,5622,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19987.2870604293,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19987.2870604293,variant_6,0.28,gateway,5622,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19987.2870604293,variant_6,0.28,queued,5622,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19987.2870604293,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19987.2870604293,variant_6,0.28,running,5622,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20006.81921962345,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19988.202171172725,variant_3,0.28,gateway,5621,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19988.202171172725,variant_3,0.28,queued,5621,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19988.202171172725,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19988.202171172725,variant_3,0.28,running,5621,ASSEMBLY_2,ASSEMBLY2_LINE_2,20000.721851195027,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19988.842747648552,variant_2,0.28,gateway,5624,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19988.842747648552,variant_2,0.28,gateway,5624,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19988.842747648552,variant_2,0.28,queued,5624,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19988.842747648552,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19991.63198105185,variant_3,0.28,running,5619,SORTING,SORTING_ROBOT_1,19992.503605258906,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19992.503605258906,variant_3,0.28,gateway,5619,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19992.503605258906,variant_3,0.28,queued,5619,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19992.503605258906,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19992.503605258906,variant_3,0.28,running,5619,PACKAGING,PACKAGING_LINE_2,19997.595793938064,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19992.954028216725,variant_1,0.28,START,5625,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19992.954028216725,variant_1,0.28,queued,5625,MOULDING,,,,{},19992.954028216725,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19992.954028216725,variant_1,0.28,running,5625,MOULDING,MOULDING_MACHINE_3,20000.014450738112,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19993.652379647137,variant_4,0.28,running,5620,SORTING,SORTING_ROBOT_1,19995.696597279544,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.02642652168,variant_3,0.28,START,5626,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.02642652168,variant_3,0.28,queued,5626,MOULDING,,,,{},19995.02642652168,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.02642652168,variant_3,0.28,running,5626,MOULDING,MOULDING_MACHINE_5,19996.127037950577,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.041931813044,variant_1,0.28,START,5627,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.041931813044,variant_1,0.28,queued,5627,MOULDING,,,,{},19995.041931813044,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.041931813044,variant_1,0.28,running,5627,MOULDING,MOULDING_MACHINE_4,19997.572146120096,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.696597279544,variant_4,0.28,gateway,5620,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19995.696597279544,variant_4,0.28,queued,5620,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19995.696597279544,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19996.047867664187,variant_4,0.28,running,5620,PACKAGING,PACKAGING_LINE_3,20000.44209949554,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19996.127037950577,variant_3,0.28,gateway,5626,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19996.127037950577,variant_3,0.28,gateway,5626,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19996.127037950577,variant_3,0.28,queued,5626,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19996.127037950577,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19996.127037950577,variant_3,0.28,running,5626,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19999.00986806192,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19997.572146120096,variant_1,0.28,gateway,5627,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19997.572146120096,variant_1,0.28,gateway,5627,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19997.572146120096,variant_1,0.28,queued,5627,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19997.572146120096,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19997.595793938064,variant_3,0.28,gateway,5619,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19997.595793938064,variant_3,0.28,queued,5619,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19997.595793938064,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19999.00986806192,variant_3,0.28,gateway,5626,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19999.00986806192,variant_3,0.28,queued,5626,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19999.00986806192,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19999.46460457176,variant_3,0.28,running,5619,INSPECTION_1,INSPECTION_1_LINE_2,19999.631927507187,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19999.631927507187,variant_3,0.28,gateway,5619,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19999.631927507187,variant_3,0.28,queued,5619,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19999.631927507187,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19999.96247786653,variant_3,0.28,running,5619,INSPECTION_2,INSPECTION_2_LINE_1,20000.068960036853,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.014450738112,variant_1,0.28,gateway,5625,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.014450738112,variant_1,0.28,gateway,5625,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.014450738112,variant_1,0.28,queued,5625,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20000.014450738112,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.068960036853,variant_3,0.28,gateway,5619,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.068960036853,variant_3,0.28,queued,5619,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20000.068960036853,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.3498773258,variant_3,0.28,running,5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,20015.914446819726,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.44209949554,variant_4,0.28,gateway,5620,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.44209949554,variant_4,0.28,queued,5620,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20000.44209949554,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.44209949554,variant_4,0.28,running,5620,INSPECTION_1,INSPECTION_1_LINE_1,20000.57512251313,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.57512251313,variant_4,0.28,gateway,5620,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.57512251313,variant_4,0.28,queued,5620,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20000.57512251313,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.57512251313,variant_4,0.28,running,5620,INSPECTION_2,INSPECTION_2_LINE_1,20002.45960166964,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.721851195027,variant_3,0.28,gateway,5621,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20000.721851195027,variant_3,0.28,queued,5621,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20000.721851195027,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20001.904327356136,variant_3,0.28,running,5619,INSPECTION_3,INSPECTION_3_LINE_1,20002.061025633026,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20002.061025633026,variant_3,0.28,gateway,5619,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20002.061025633026,variant_3,0.28,COMPLETE,5619,END,,,39.8302805754538,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20002.45960166964,variant_4,0.28,gateway,5620,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20002.45960166964,variant_4,0.28,queued,5620,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20002.45960166964,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20004.15946805064,variant_4,0.28,running,5620,INSPECTION_3,INSPECTION_3_LINE_2,20004.41992381816,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20004.41992381816,variant_4,0.28,gateway,5620,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20004.41992381816,variant_4,0.28,COMPLETE,5620,END,,,41.93982416665676,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20006.81921962345,variant_6,0.28,gateway,5622,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20006.81921962345,variant_6,0.28,queued,5622,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20006.81921962345,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20006.81921962345,variant_2,0.28,running,5624,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20007.037416246985,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20006.81921962345,variant_6,0.28,running,5622,ASSEMBLY_2,ASSEMBLY2_LINE_2,20009.231675261057,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20007.037416246985,variant_2,0.28,gateway,5624,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20007.037416246985,variant_2,0.28,queued,5624,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20007.037416246985,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20007.037416246985,variant_1,0.28,running,5625,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20019.94731716252,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20009.231675261057,variant_6,0.28,gateway,5622,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20009.231675261057,variant_6,0.28,queued,5622,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20009.231675261057,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20009.231675261057,variant_2,0.28,running,5624,ASSEMBLY_2,ASSEMBLY2_LINE_2,20011.75590570994,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20009.234527763296,variant_3,0.28,running,5621,SORTING,SORTING_ROBOT_1,20012.415020814853,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20011.75590570994,variant_2,0.28,gateway,5624,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20011.75590570994,variant_2,0.28,queued,5624,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20011.75590570994,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20012.415020814853,variant_3,0.28,gateway,5621,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20012.415020814853,variant_3,0.28,queued,5621,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20012.415020814853,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,20012.415020814853,variant_3,0.28,running,5621,PACKAGING,PACKAGING_LINE_1,20014.14988290432,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
