method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19705.074216755944,variant_3,0.28,gateway,5682,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.074216755944,variant_3,0.28,queued,5682,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19705.074216755944,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.492079133943,variant_4,0.28,START,5685,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.492079133943,variant_4,0.28,queued,5685,MOULDING,,,,{},19705.492079133943,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.492079133943,variant_4,0.28,running,5685,MOULDING,MOULDING_MACHINE_3,19712.54560122736,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.96566938892,variant_1,0.28,START,5686,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.96566938892,variant_1,0.28,queued,5686,MOULDING,,,,{},19705.96566938892,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.96566938892,variant_1,0.28,running,5686,MOULDING,MOULDING_MACHINE_4,19712.808376689627,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.969259374902,variant_3,0.28,gateway,5681,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19705.969259374902,variant_3,0.28,queued,5681,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19705.969259374902,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19707.54767244339,variant_5,0.28,gateway,5683,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19707.54767244339,variant_5,0.28,queued,5683,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19707.54767244339,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19707.54767244339,variant_5,0.28,running,5683,ASSEMBLY_1,LINE_ASSEMBLY1_3,19714.55506851524,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19710.783705180365,variant_4,0.28,gateway,5684,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19710.783705180365,variant_4,0.28,queued,5684,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19710.783705180365,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19712.54560122736,variant_4,0.28,gateway,5685,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19712.54560122736,variant_4,0.28,queued,5685,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19712.54560122736,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19712.54560122736,variant_4,0.28,running,5685,ASSEMBLY_1,LINE_ASSEMBLY1_1,19720.47857057816,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19712.808376689627,variant_1,0.28,gateway,5686,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19712.808376689627,variant_1,0.28,queued,5686,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19712.808376689627,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19712.808376689627,variant_1,0.28,running,5686,ASSEMBLY_1,LINE_ASSEMBLY1_5,19721.50071389116,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19714.55506851524,variant_5,0.28,gateway,5683,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19714.55506851524,variant_5,0.28,queued,5683,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19714.55506851524,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19720.14811971405,variant_2,0.28,START,5687,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19720.14811971405,variant_2,0.28,queued,5687,MOULDING,,,,{},19720.14811971405,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19720.14811971405,variant_2,0.28,running,5687,MOULDING,MOULDING_MACHINE_5,19722.7326349962,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19720.47857057816,variant_4,0.28,gateway,5685,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19720.47857057816,variant_4,0.28,queued,5685,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19720.47857057816,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19721.20826003852,variant_3,0.28,running,5682,ASSEMBLY_2,ASSEMBLY2_LINE_2,19727.754728913216,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19721.50071389116,variant_1,0.28,gateway,5686,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19721.50071389116,variant_1,0.28,queued,5686,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19721.50071389116,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19722.7326349962,variant_2,0.28,gateway,5687,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19722.7326349962,variant_2,0.28,queued,5687,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19722.7326349962,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19722.7326349962,variant_2,0.28,running,5687,ASSEMBLY_1,LINE_ASSEMBLY1_4,19726.353478684552,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19723.02784585029,variant_2,0.28,START,5688,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19723.02784585029,variant_2,0.28,queued,5688,MOULDING,,,,{},19723.02784585029,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19723.02784585029,variant_2,0.28,running,5688,MOULDING,MOULDING_MACHINE_2,19731.406305899505,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19725.125321555548,variant_6,0.28,START,5689,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19725.125321555548,variant_6,0.28,queued,5689,MOULDING,,,,{},19725.125321555548,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19725.125321555548,variant_6,0.28,running,5689,MOULDING,MOULDING_MACHINE_1,19726.775704039228,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19725.28053886897,variant_3,0.28,running,5681,ASSEMBLY_2,ASSEMBLY2_LINE_1,19730.57140483424,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19726.353478684552,variant_2,0.28,gateway,5687,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19726.353478684552,variant_2,0.28,queued,5687,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19726.353478684552,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19726.775704039228,variant_6,0.28,gateway,5689,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19726.775704039228,variant_6,0.28,queued,5689,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19726.775704039228,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19726.775704039228,variant_6,0.28,running,5689,ASSEMBLY_1,LINE_ASSEMBLY1_3,19728.07795734072,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19727.754728913216,variant_3,0.28,gateway,5682,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19727.754728913216,variant_3,0.28,queued,5682,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19727.754728913216,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19728.07795734072,variant_6,0.28,gateway,5689,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19728.07795734072,variant_6,0.28,queued,5689,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19728.07795734072,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19728.14052189971,variant_5,0.28,START,5690,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19728.14052189971,variant_5,0.28,queued,5690,MOULDING,,,,{},19728.14052189971,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19728.14052189971,variant_5,0.28,running,5690,MOULDING,MOULDING_MACHINE_3,19733.09876435519,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19730.57140483424,variant_3,0.28,gateway,5681,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19730.57140483424,variant_3,0.28,queued,5681,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19730.57140483424,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19730.57140483424,variant_4,0.28,running,5684,ASSEMBLY_2,ASSEMBLY2_LINE_1,19749.312474549937,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19730.775609459288,variant_4,0.28,START,5691,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19730.775609459288,variant_4,0.28,queued,5691,MOULDING,,,,{},19730.775609459288,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19730.775609459288,variant_4,0.28,running,5691,MOULDING,MOULDING_MACHINE_4,19733.441527559226,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19731.406305899505,variant_2,0.28,gateway,5688,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19731.406305899505,variant_2,0.28,queued,5688,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19731.406305899505,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19731.406305899505,variant_2,0.28,running,5688,ASSEMBLY_1,LINE_ASSEMBLY1_2,19742.00789967876,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19732.016424734247,variant_5,0.28,running,5683,ASSEMBLY_2,ASSEMBLY2_LINE_2,19733.14606231233,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.09876435519,variant_5,0.28,gateway,5690,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.09876435519,variant_5,0.28,queued,5690,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19733.09876435519,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.09876435519,variant_5,0.28,running,5690,ASSEMBLY_1,LINE_ASSEMBLY1_1,19736.98893531018,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.14606231233,variant_5,0.28,gateway,5683,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.14606231233,variant_5,0.28,queued,5683,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19733.14606231233,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.441527559226,variant_4,0.28,gateway,5691,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.441527559226,variant_4,0.28,queued,5691,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19733.441527559226,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19733.441527559226,variant_4,0.28,running,5691,ASSEMBLY_1,LINE_ASSEMBLY1_5,19734.14660328436,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19734.14660328436,variant_4,0.28,gateway,5691,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19734.14660328436,variant_4,0.28,queued,5691,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19734.14660328436,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19735.2749031954,variant_4,0.28,running,5685,ASSEMBLY_2,ASSEMBLY2_LINE_2,19736.975363051864,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.600799661275,variant_5,0.28,START,5692,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.600799661275,variant_5,0.28,queued,5692,MOULDING,,,,{},19736.600799661275,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.600799661275,variant_5,0.28,running,5692,MOULDING,MOULDING_MACHINE_5,19746.6354136687,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.975363051864,variant_4,0.28,gateway,5685,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.975363051864,variant_4,0.28,queued,5685,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19736.975363051864,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.975363051864,variant_1,0.28,running,5686,ASSEMBLY_2,ASSEMBLY2_LINE_2,19739.593745313483,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.98893531018,variant_5,0.28,gateway,5690,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19736.98893531018,variant_5,0.28,queued,5690,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19736.98893531018,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19738.25010166416,variant_4,0.28,START,5693,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19738.25010166416,variant_4,0.28,queued,5693,MOULDING,,,,{},19738.25010166416,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19738.25010166416,variant_4,0.28,running,5693,MOULDING,MOULDING_MACHINE_1,19742.450652364616,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19739.593745313483,variant_1,0.28,gateway,5686,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19739.593745313483,variant_1,0.28,queued,5686,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19739.593745313483,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19739.593745313483,variant_2,0.28,running,5687,ASSEMBLY_2,ASSEMBLY2_LINE_2,19740.00207614753,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19740.00207614753,variant_2,0.28,gateway,5687,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19740.00207614753,variant_2,0.28,queued,5687,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19740.00207614753,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19740.00207614753,variant_6,0.28,running,5689,ASSEMBLY_2,ASSEMBLY2_LINE_2,19741.71571838692,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19740.167382686,variant_4,0.28,START,5694,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19740.167382686,variant_4,0.28,queued,5694,MOULDING,,,,{},19740.167382686,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19740.167382686,variant_4,0.28,running,5694,MOULDING,MOULDING_MACHINE_2,19755.580095426427,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19741.71571838692,variant_6,0.28,gateway,5689,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19741.71571838692,variant_6,0.28,queued,5689,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19741.71571838692,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19741.71571838692,variant_4,0.28,running,5691,ASSEMBLY_2,ASSEMBLY2_LINE_2,19745.08326793468,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19742.00789967876,variant_2,0.28,gateway,5688,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19742.00789967876,variant_2,0.28,queued,5688,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19742.00789967876,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19742.450652364616,variant_4,0.28,gateway,5693,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19742.450652364616,variant_4,0.28,queued,5693,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19742.450652364616,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19742.450652364616,variant_4,0.28,running,5693,ASSEMBLY_1,LINE_ASSEMBLY1_4,19746.021644388085,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19743.16571832832,variant_5,0.28,START,5695,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19743.16571832832,variant_5,0.28,queued,5695,MOULDING,,,,{},19743.16571832832,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19743.16571832832,variant_5,0.28,running,5695,MOULDING,MOULDING_MACHINE_3,19745.03220451772,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.03220451772,variant_5,0.28,gateway,5695,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.03220451772,variant_5,0.28,queued,5695,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19745.03220451772,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.03220451772,variant_5,0.28,running,5695,ASSEMBLY_1,LINE_ASSEMBLY1_3,19751.331249982257,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.08326793468,variant_4,0.28,gateway,5691,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.08326793468,variant_4,0.28,queued,5691,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19745.08326793468,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.08326793468,variant_5,0.28,running,5690,ASSEMBLY_2,ASSEMBLY2_LINE_2,19747.511371797027,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.74741012095,variant_3,0.28,running,5682,SORTING,SORTING_ROBOT_1,19745.852472204228,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.852472204228,variant_3,0.28,gateway,5682,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.852472204228,variant_3,0.28,queued,5682,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19745.852472204228,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.852472204228,variant_3,0.28,running,5682,PACKAGING,PACKAGING_LINE_2,19745.94210251432,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.852472204228,variant_3,0.28,running,5681,SORTING,SORTING_ROBOT_1,19750.59658550353,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.94210251432,variant_3,0.28,gateway,5682,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.94210251432,variant_3,0.28,queued,5682,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19745.94210251432,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19745.94210251432,variant_3,0.28,running,5682,INSPECTION_1,INSPECTION_1_LINE_2,19749.316217198808,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19746.021644388085,variant_4,0.28,gateway,5693,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19746.021644388085,variant_4,0.28,queued,5693,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19746.021644388085,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19746.6354136687,variant_5,0.28,gateway,5692,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19746.6354136687,variant_5,0.28,queued,5692,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19746.6354136687,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19746.6354136687,variant_5,0.28,running,5692,ASSEMBLY_1,LINE_ASSEMBLY1_5,19750.38606915558,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19747.511371797027,variant_5,0.28,gateway,5690,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19747.511371797027,variant_5,0.28,queued,5690,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19747.511371797027,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19747.511371797027,variant_2,0.28,running,5688,ASSEMBLY_2,ASSEMBLY2_LINE_2,19747.708024257423,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19747.708024257423,variant_2,0.28,gateway,5688,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
