method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24872.50651761824,variant_3,0.28,queued,6986,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24872.50651761824,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24872.50651761824,variant_3,0.28,running,6986,MOULDING_1,MOULDING_MACHINE_1,24876.340760173865,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24874.14706002033,variant_5,0.28,START,6987,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24874.14706002033,variant_5,0.28,gateway,6987,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24874.14706002033,variant_5,0.28,queued,6987,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24874.14706002033,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24874.77868986901,variant_4,0.28,gateway,6985,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24874.77868986901,variant_4,0.28,gateway,6985,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24874.77868986901,variant_4,0.28,queued,6985,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",24874.77868986901,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24874.77868986901,variant_5,0.28,running,6987,MOULDING_4,MOULDING_MACHINE_4,24875.051259689262,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.051259689262,variant_5,0.28,gateway,6987,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.051259689262,variant_5,0.28,gateway,6987,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.051259689262,variant_5,0.28,queued,6987,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",24875.051259689262,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.051259689262,variant_5,0.28,running,6987,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24877.84932124583,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.07212250349,variant_6,0.28,running,6984,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24877.784561284123,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.169412154784,variant_4,0.28,running,6985,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24896.86794617067,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.756930231284,variant_3,0.28,START,6988,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.756930231284,variant_3,0.28,gateway,6988,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.756930231284,variant_3,0.28,queued,6988,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24875.756930231284,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.756930231284,variant_3,0.28,running,6988,MOULDING_3,MOULDING_MACHINE_3,24879.06445999069,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.893049134826,variant_3,0.28,START,6989,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.893049134826,variant_3,0.28,gateway,6989,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24875.893049134826,variant_3,0.28,queued,6989,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24875.893049134826,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24876.243974350364,variant_1,0.28,START,6990,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24876.243974350364,variant_1,0.28,gateway,6990,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24876.243974350364,variant_1,0.28,queued,6990,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24876.243974350364,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24876.340760173865,variant_3,0.28,gateway,6986,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24876.340760173865,variant_3,0.28,gateway,6986,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24876.340760173865,variant_3,0.28,queued,6986,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",24876.340760173865,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24876.340760173865,variant_3,0.28,running,6989,MOULDING_1,MOULDING_MACHINE_1,24889.348599077763,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24877.784561284123,variant_6,0.28,gateway,6984,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24877.784561284123,variant_6,0.28,gateway,6984,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24877.784561284123,variant_6,0.28,queued,6984,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24877.784561284123,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24877.784561284123,variant_3,0.28,running,6986,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24883.00774245552,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24877.84932124583,variant_5,0.28,gateway,6987,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24877.84932124583,variant_5,0.28,gateway,6987,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24877.84932124583,variant_5,0.28,queued,6987,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",24877.84932124583,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24879.06445999069,variant_3,0.28,gateway,6988,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24879.06445999069,variant_3,0.28,gateway,6988,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24879.06445999069,variant_3,0.28,queued,6988,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",24879.06445999069,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24879.06445999069,variant_1,0.28,running,6990,MOULDING_3,MOULDING_MACHINE_3,24883.552204674976,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24879.06445999069,variant_3,0.28,running,6988,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24880.73492639093,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24880.73492639093,variant_3,0.28,gateway,6988,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24880.73492639093,variant_3,0.28,gateway,6988,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24880.73492639093,variant_3,0.28,queued,6988,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24880.73492639093,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24882.049253076708,variant_5,0.28,START,6991,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24882.049253076708,variant_5,0.28,gateway,6991,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24882.049253076708,variant_5,0.28,queued,6991,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24882.049253076708,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24882.049253076708,variant_5,0.28,running,6991,MOULDING_4,MOULDING_MACHINE_4,24887.19053302696,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24883.00774245552,variant_3,0.28,gateway,6986,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24883.00774245552,variant_3,0.28,gateway,6986,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24883.00774245552,variant_3,0.28,queued,6986,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24883.00774245552,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24883.552204674976,variant_1,0.28,gateway,6990,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24883.552204674976,variant_1,0.28,gateway,6990,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24883.552204674976,variant_1,0.28,queued,6990,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",24883.552204674976,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24883.552204674976,variant_1,0.28,running,6990,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24885.099734871288,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24885.099734871288,variant_1,0.28,gateway,6990,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24885.099734871288,variant_1,0.28,gateway,6990,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24885.099734871288,variant_1,0.28,queued,6990,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24885.099734871288,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24887.19053302696,variant_5,0.28,gateway,6991,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24887.19053302696,variant_5,0.28,gateway,6991,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24887.19053302696,variant_5,0.28,queued,6991,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",24887.19053302696,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24887.19053302696,variant_5,0.28,running,6991,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24889.476077637253,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24888.102722532672,variant_6,0.28,running,6984,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24889.3417241379,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.3417241379,variant_6,0.28,gateway,6984,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.3417241379,variant_6,0.28,queued,6984,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24889.3417241379,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.3417241379,variant_3,0.28,running,6986,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24897.738579240147,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.348599077763,variant_3,0.28,gateway,6989,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.348599077763,variant_3,0.28,gateway,6989,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.348599077763,variant_3,0.28,queued,6989,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",24889.348599077763,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.348599077763,variant_3,0.28,running,6989,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24890.838652090493,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.476077637253,variant_5,0.28,gateway,6991,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.476077637253,variant_5,0.28,gateway,6991,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24889.476077637253,variant_5,0.28,queued,6991,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24889.476077637253,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.10797417389,variant_3,0.28,START,6992,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.10797417389,variant_3,0.28,gateway,6992,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.10797417389,variant_3,0.28,queued,6992,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24890.10797417389,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.10797417389,variant_3,0.28,running,6992,MOULDING_2,MOULDING_MACHINE_2,24893.254899391195,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.838652090493,variant_3,0.28,gateway,6989,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.838652090493,variant_3,0.28,gateway,6989,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.838652090493,variant_3,0.28,queued,6989,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24890.838652090493,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24890.88762202996,variant_6,0.28,running,6984,SORTING,SORTING_ROBOT_1,24891.294724102965,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24891.294724102965,variant_6,0.28,gateway,6984,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24891.294724102965,variant_6,0.28,gateway,6984,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24891.294724102965,variant_6,0.28,queued,6984,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",24891.294724102965,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24892.407137709102,variant_1,0.28,START,6993,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24892.407137709102,variant_1,0.28,gateway,6993,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24892.407137709102,variant_1,0.28,queued,6993,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24892.407137709102,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24892.407137709102,variant_1,0.28,running,6993,MOULDING_5,MOULDING_MACHINE_5,24894.31264364509,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24893.254899391195,variant_3,0.28,gateway,6992,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24893.254899391195,variant_3,0.28,gateway,6992,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24893.254899391195,variant_3,0.28,queued,6992,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",24893.254899391195,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24893.254899391195,variant_3,0.28,running,6992,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24893.84765041216,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24893.84765041216,variant_3,0.28,gateway,6992,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24893.84765041216,variant_3,0.28,gateway,6992,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24893.84765041216,variant_3,0.28,queued,6992,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24893.84765041216,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24894.31264364509,variant_1,0.28,gateway,6993,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24894.31264364509,variant_1,0.28,gateway,6993,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24894.31264364509,variant_1,0.28,queued,6993,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",24894.31264364509,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24894.31264364509,variant_1,0.28,running,6993,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24903.517084551782,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24896.86794617067,variant_4,0.28,gateway,6985,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24896.86794617067,variant_4,0.28,gateway,6985,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24896.86794617067,variant_4,0.28,queued,6985,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24896.86794617067,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24897.738579240147,variant_3,0.28,gateway,6986,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24897.738579240147,variant_3,0.28,queued,6986,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24897.738579240147,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24897.738579240147,variant_1,0.28,running,6990,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24901.614237314912,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24897.738579240147,variant_3,0.28,running,6986,SORTING,SORTING_ROBOT_1,24898.883550041148,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24898.883550041148,variant_3,0.28,gateway,6986,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24898.883550041148,variant_3,0.28,gateway,6986,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24898.883550041148,variant_3,0.28,queued,6986,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",24898.883550041148,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24898.883550041148,variant_3,0.28,running,6986,PACKAGING_1,PACKAGING_LINE_1,24910.77090349325,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24899.01738574767,variant_6,0.28,running,6984,PACKAGING_2,PACKAGING_LINE_2,24906.109794293,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24900.07283091825,variant_5,0.28,START,6994,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24900.07283091825,variant_5,0.28,gateway,6994,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
