method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20015.6840474569,variant_2,0.28,queued,5541,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20015.6840474569,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20015.6840474569,variant_2,0.28,running,5541,MOULDING_1,MOULDING_MACHINE_1,20030.891875433,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.418884605053,variant_3,0.28,START,5542,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.418884605053,variant_3,0.28,gateway,5542,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.418884605053,variant_3,0.28,queued,5542,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20016.418884605053,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.418884605053,variant_3,0.28,running,5542,MOULDING_4,MOULDING_MACHINE_4,20016.98435263548,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.460901879527,variant_4,0.28,gateway,5535,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.460901879527,variant_4,0.28,gateway,5535,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.460901879527,variant_4,0.28,queued,5535,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",20016.460901879527,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.460901879527,variant_6,0.28,running,5537,MOULDING_3,MOULDING_MACHINE_3,20018.583903276427,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.460901879527,variant_4,0.28,running,5535,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20026.52890412681,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.98435263548,variant_3,0.28,gateway,5542,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.98435263548,variant_3,0.28,gateway,5542,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20016.98435263548,variant_3,0.28,queued,5542,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",20016.98435263548,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20017.2059244558,variant_3,0.28,gateway,5539,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20017.2059244558,variant_3,0.28,gateway,5539,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20017.2059244558,variant_3,0.28,queued,5539,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20017.2059244558,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20017.2059244558,variant_3,0.28,running,5542,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20030.962732904467,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20018.583903276427,variant_6,0.28,gateway,5537,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20018.583903276427,variant_6,0.28,gateway,5537,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20018.583903276427,variant_6,0.28,queued,5537,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",20018.583903276427,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20018.583903276427,variant_6,0.28,running,5537,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20031.190338563498,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20019.182157873693,variant_2,0.28,gateway,5538,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20019.182157873693,variant_2,0.28,gateway,5538,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20019.182157873693,variant_2,0.28,queued,5538,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20019.182157873693,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20019.624011852982,variant_5,0.28,START,5543,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20019.624011852982,variant_5,0.28,gateway,5543,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20019.624011852982,variant_5,0.28,queued,5543,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20019.624011852982,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20019.624011852982,variant_5,0.28,running,5543,MOULDING_4,MOULDING_MACHINE_4,20032.542761463148,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20022.741300633446,variant_5,0.28,gateway,5536,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20022.741300633446,variant_5,0.28,queued,5536,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20022.741300633446,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20022.741300633446,variant_2,0.28,running,5538,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20043.1346216843,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20022.741300633446,variant_5,0.28,running,5536,SORTING,SORTING_ROBOT_1,20031.08290443433,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20024.03997217255,variant_1,0.28,gateway,5540,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20024.03997217255,variant_1,0.28,gateway,5540,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20024.03997217255,variant_1,0.28,queued,5540,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",20024.03997217255,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20024.03997217255,variant_1,0.28,running,5540,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20025.098976272955,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20025.098976272955,variant_1,0.28,gateway,5540,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20025.098976272955,variant_1,0.28,gateway,5540,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20025.098976272955,variant_1,0.28,queued,5540,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20025.098976272955,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20026.52890412681,variant_4,0.28,gateway,5535,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20026.52890412681,variant_4,0.28,gateway,5535,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20026.52890412681,variant_4,0.28,queued,5535,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20026.52890412681,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.20885430187,variant_2,0.28,START,5544,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.20885430187,variant_2,0.28,gateway,5544,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.20885430187,variant_2,0.28,queued,5544,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20028.20885430187,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.20885430187,variant_2,0.28,running,5544,MOULDING_3,MOULDING_MACHINE_3,20042.47744852631,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.718316380025,variant_5,0.28,START,5545,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.718316380025,variant_5,0.28,gateway,5545,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.718316380025,variant_5,0.28,queued,5545,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20028.718316380025,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20028.718316380025,variant_5,0.28,running,5545,MOULDING_2,MOULDING_MACHINE_2,20050.38540081572,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.891875433,variant_2,0.28,gateway,5541,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.891875433,variant_2,0.28,gateway,5541,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.891875433,variant_2,0.28,queued,5541,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",20030.891875433,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.891875433,variant_2,0.28,running,5541,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20035.230963613325,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.941266026384,variant_1,0.28,START,5546,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.941266026384,variant_1,0.28,gateway,5546,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.941266026384,variant_1,0.28,queued,5546,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20030.941266026384,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.962732904467,variant_3,0.28,gateway,5542,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.962732904467,variant_3,0.28,gateway,5542,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20030.962732904467,variant_3,0.28,queued,5542,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20030.962732904467,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.08290443433,variant_5,0.28,gateway,5536,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.08290443433,variant_5,0.28,gateway,5536,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.08290443433,variant_5,0.28,queued,5536,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",20031.08290443433,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.08290443433,variant_5,0.28,running,5536,PACKAGING_1,PACKAGING_LINE_1,20035.619641730667,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.190338563498,variant_6,0.28,gateway,5537,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.190338563498,variant_6,0.28,gateway,5537,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.190338563498,variant_6,0.28,queued,5537,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20031.190338563498,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.671000828872,variant_5,0.28,START,5547,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.671000828872,variant_5,0.28,gateway,5547,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.671000828872,variant_5,0.28,queued,5547,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20031.671000828872,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20031.671000828872,variant_5,0.28,running,5547,MOULDING_1,MOULDING_MACHINE_1,20041.08261682906,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20032.542761463148,variant_5,0.28,gateway,5543,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20032.542761463148,variant_5,0.28,gateway,5543,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20032.542761463148,variant_5,0.28,queued,5543,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",20032.542761463148,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20035.230963613325,variant_2,0.28,gateway,5541,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20035.230963613325,variant_2,0.28,gateway,5541,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20035.230963613325,variant_2,0.28,queued,5541,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20035.230963613325,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20035.230963613325,variant_5,0.28,running,5543,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20050.882863580984,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20035.619641730667,variant_5,0.28,gateway,5536,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20035.619641730667,variant_5,0.28,gateway,5536,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20035.619641730667,variant_5,0.28,queued,5536,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20035.619641730667,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20036.184583192928,variant_5,0.28,running,5536,INSPECTION_2_1,INSPECTION_2_1_LINE,20037.893763699976,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20037.893763699976,variant_5,0.28,gateway,5536,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20037.893763699976,variant_5,0.28,queued,5536,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20037.893763699976,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20037.893763699976,variant_5,0.28,running,5536,INSPECTION_2_2,INSPECTION_2_2_LINE,20039.738227540176,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20039.711451549225,variant_5,0.28,START,5548,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
