method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25044.92498423448,variant_6,0.28,queued,7074,MOULDING,,,,{},25044.92498423448,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25044.92498423448,variant_6,0.28,running,7074,MOULDING,MOULDING_MACHINE_4,25053.84944452812,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25045.500367873858,variant_5,0.28,gateway,7071,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25045.500367873858,variant_5,0.28,queued,7071,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25045.500367873858,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25045.500367873858,variant_5,0.28,running,7071,ASSEMBLY_1,LINE_ASSEMBLY1_2,25052.990243914443,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25045.507049649863,variant_3,0.28,START,7075,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25045.507049649863,variant_3,0.28,queued,7075,MOULDING,,,,{},25045.507049649863,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25045.507049649863,variant_3,0.28,running,7075,MOULDING,MOULDING_MACHINE_5,25050.29577898556,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.29577898556,variant_3,0.28,gateway,7075,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.29577898556,variant_3,0.28,queued,7075,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25050.29577898556,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.29577898556,variant_3,0.28,running,7075,ASSEMBLY_1,LINE_ASSEMBLY1_5,25050.58715178829,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.343567801632,variant_2,0.28,gateway,7073,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.343567801632,variant_2,0.28,queued,7073,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25050.343567801632,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.58715178829,variant_3,0.28,gateway,7075,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.58715178829,variant_3,0.28,queued,7075,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25050.58715178829,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25050.58715178829,variant_2,0.28,running,7073,ASSEMBLY_1,LINE_ASSEMBLY1_5,25056.013940404067,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25051.46770210293,variant_6,0.28,START,7076,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25051.46770210293,variant_6,0.28,queued,7076,MOULDING,,,,{},25051.46770210293,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25051.46770210293,variant_6,0.28,running,7076,MOULDING,MOULDING_MACHINE_3,25051.8372764172,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25051.8372764172,variant_6,0.28,gateway,7076,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25051.8372764172,variant_6,0.28,queued,7076,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25051.8372764172,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25051.8372764172,variant_6,0.28,running,7076,ASSEMBLY_1,LINE_ASSEMBLY1_3,25052.430676776527,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25052.430676776527,variant_6,0.28,gateway,7076,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25052.430676776527,variant_6,0.28,queued,7076,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25052.430676776527,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25052.990243914443,variant_5,0.28,gateway,7071,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25052.990243914443,variant_5,0.28,queued,7071,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25052.990243914443,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25053.84944452812,variant_6,0.28,gateway,7074,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25053.84944452812,variant_6,0.28,queued,7074,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25053.84944452812,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25053.84944452812,variant_6,0.28,running,7074,ASSEMBLY_1,LINE_ASSEMBLY1_1,25078.370123254925,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25056.013940404067,variant_2,0.28,gateway,7073,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25056.013940404067,variant_2,0.28,queued,7073,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25056.013940404067,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25058.102172124178,variant_6,0.28,START,7077,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25058.102172124178,variant_6,0.28,queued,7077,MOULDING,,,,{},25058.102172124178,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25058.102172124178,variant_6,0.28,running,7077,MOULDING,MOULDING_MACHINE_2,25060.33992792052,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25060.33992792052,variant_6,0.28,gateway,7077,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25060.33992792052,variant_6,0.28,queued,7077,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25060.33992792052,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25060.33992792052,variant_6,0.28,running,7077,ASSEMBLY_1,LINE_ASSEMBLY1_4,25074.408322069503,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25060.401286796376,variant_1,0.28,START,7078,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25060.401286796376,variant_1,0.28,queued,7078,MOULDING,,,,{},25060.401286796376,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25060.401286796376,variant_1,0.28,running,7078,MOULDING,MOULDING_MACHINE_5,25065.837499148827,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25065.33267567888,variant_5,0.28,START,7079,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25065.33267567888,variant_5,0.28,queued,7079,MOULDING,,,,{},25065.33267567888,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25065.33267567888,variant_5,0.28,running,7079,MOULDING,MOULDING_MACHINE_1,25071.82513123654,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25065.837499148827,variant_1,0.28,gateway,7078,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25065.837499148827,variant_1,0.28,queued,7078,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25065.837499148827,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25065.837499148827,variant_1,0.28,running,7078,ASSEMBLY_1,LINE_ASSEMBLY1_3,25086.510229004205,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25069.34992394888,variant_1,0.28,START,7080,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25069.34992394888,variant_1,0.28,queued,7080,MOULDING,,,,{},25069.34992394888,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25069.34992394888,variant_1,0.28,running,7080,MOULDING,MOULDING_MACHINE_3,25071.34276345188,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25069.42570313073,variant_2,0.28,START,7081,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25069.42570313073,variant_2,0.28,queued,7081,MOULDING,,,,{},25069.42570313073,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25069.42570313073,variant_2,0.28,running,7081,MOULDING,MOULDING_MACHINE_4,25078.263593721684,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25070.467636393445,variant_4,0.28,START,7082,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25070.467636393445,variant_4,0.28,queued,7082,MOULDING,,,,{},25070.467636393445,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25070.467636393445,variant_4,0.28,running,7082,MOULDING,MOULDING_MACHINE_2,25073.163636520487,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25071.34276345188,variant_1,0.28,gateway,7080,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25071.34276345188,variant_1,0.28,queued,7080,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25071.34276345188,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25071.34276345188,variant_1,0.28,running,7080,ASSEMBLY_1,LINE_ASSEMBLY1_2,25081.985375296576,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25071.82513123654,variant_5,0.28,gateway,7079,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25071.82513123654,variant_5,0.28,queued,7079,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25071.82513123654,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25071.82513123654,variant_5,0.28,running,7079,ASSEMBLY_1,LINE_ASSEMBLY1_5,25073.043317556367,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25073.043317556367,variant_5,0.28,gateway,7079,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25073.043317556367,variant_5,0.28,queued,7079,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25073.043317556367,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25073.163636520487,variant_4,0.28,gateway,7082,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25073.163636520487,variant_4,0.28,queued,7082,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25073.163636520487,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25073.163636520487,variant_4,0.28,running,7082,ASSEMBLY_1,LINE_ASSEMBLY1_5,25076.58122643636,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25074.408322069503,variant_6,0.28,gateway,7077,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25074.408322069503,variant_6,0.28,queued,7077,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25074.408322069503,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25075.8576129494,variant_1,0.28,START,7083,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25075.8576129494,variant_1,0.28,queued,7083,MOULDING,,,,{},25075.8576129494,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25075.8576129494,variant_1,0.28,running,7083,MOULDING,MOULDING_MACHINE_5,25079.304999671807,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25076.58122643636,variant_4,0.28,gateway,7082,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25076.58122643636,variant_4,0.28,queued,7082,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25076.58122643636,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25078.263593721684,variant_2,0.28,gateway,7081,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25078.263593721684,variant_2,0.28,queued,7081,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25078.263593721684,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25078.263593721684,variant_2,0.28,running,7081,ASSEMBLY_1,LINE_ASSEMBLY1_4,25085.097907661984,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25078.370123254925,variant_6,0.28,gateway,7074,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25078.370123254925,variant_6,0.28,queued,7074,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25078.370123254925,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25079.304999671807,variant_1,0.28,gateway,7083,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25079.304999671807,variant_1,0.28,queued,7083,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25079.304999671807,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25079.304999671807,variant_1,0.28,running,7083,ASSEMBLY_1,LINE_ASSEMBLY1_5,25081.78084344596,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25079.95298706961,variant_1,0.28,START,7084,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25079.95298706961,variant_1,0.28,queued,7084,MOULDING,,,,{},25079.95298706961,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25079.95298706961,variant_1,0.28,running,7084,MOULDING,MOULDING_MACHINE_3,25080.379066503832,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25080.379066503832,variant_1,0.28,gateway,7084,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25080.379066503832,variant_1,0.28,queued,7084,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25080.379066503832,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25080.379066503832,variant_1,0.28,running,7084,ASSEMBLY_1,LINE_ASSEMBLY1_1,25081.327180315733,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25081.327180315733,variant_1,0.28,gateway,7084,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25081.327180315733,variant_1,0.28,queued,7084,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25081.327180315733,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25081.78084344596,variant_1,0.28,gateway,7083,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25081.78084344596,variant_1,0.28,queued,7083,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25081.78084344596,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25081.985375296576,variant_1,0.28,gateway,7080,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25081.985375296576,variant_1,0.28,queued,7080,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25081.985375296576,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25083.043597442487,variant_4,0.28,START,7085,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25083.043597442487,variant_4,0.28,queued,7085,MOULDING,,,,{},25083.043597442487,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25083.043597442487,variant_4,0.28,running,7085,MOULDING,MOULDING_MACHINE_1,25086.29688463194,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25085.097907661984,variant_2,0.28,gateway,7081,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25085.097907661984,variant_2,0.28,queued,7081,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25085.097907661984,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25086.29688463194,variant_4,0.28,gateway,7085,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25086.29688463194,variant_4,0.28,queued,7085,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25086.29688463194,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25086.29688463194,variant_4,0.28,running,7085,ASSEMBLY_1,LINE_ASSEMBLY1_1,25088.643084611915,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25086.510229004205,variant_1,0.28,gateway,7078,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25086.510229004205,variant_1,0.28,queued,7078,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25086.510229004205,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25088.118931015026,variant_5,0.28,START,7086,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25088.118931015026,variant_5,0.28,queued,7086,MOULDING,,,,{},25088.118931015026,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25088.118931015026,variant_5,0.28,running,7086,MOULDING,MOULDING_MACHINE_2,25098.141459098533,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25088.643084611915,variant_4,0.28,gateway,7085,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25088.643084611915,variant_4,0.28,queued,7085,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25088.643084611915,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25091.79101276803,variant_6,0.28,START,7087,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25091.79101276803,variant_6,0.28,queued,7087,MOULDING,,,,{},25091.79101276803,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25091.79101276803,variant_6,0.28,running,7087,MOULDING,MOULDING_MACHINE_4,25094.669648039857,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25091.83149521134,variant_2,0.28,START,7088,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25091.83149521134,variant_2,0.28,queued,7088,MOULDING,,,,{},25091.83149521134,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25091.83149521134,variant_2,0.28,running,7088,MOULDING,MOULDING_MACHINE_5,25092.61331029785,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.54114377984,variant_1,0.28,START,7089,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.54114377984,variant_1,0.28,queued,7089,MOULDING,,,,{},25092.54114377984,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.54114377984,variant_1,0.28,running,7089,MOULDING,MOULDING_MACHINE_3,25095.04770353887,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.61331029785,variant_2,0.28,gateway,7088,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.61331029785,variant_2,0.28,queued,7088,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25092.61331029785,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.61331029785,variant_2,0.28,running,7088,ASSEMBLY_1,LINE_ASSEMBLY1_5,25094.0490213731,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.806134096227,variant_4,0.28,START,7090,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.806134096227,variant_4,0.28,queued,7090,MOULDING,,,,{},25092.806134096227,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25092.806134096227,variant_4,0.28,running,7090,MOULDING,MOULDING_MACHINE_1,25101.294869220204,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25094.0490213731,variant_2,0.28,gateway,7088,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25094.0490213731,variant_2,0.28,queued,7088,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25094.0490213731,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25094.669648039857,variant_6,0.28,gateway,7087,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25094.669648039857,variant_6,0.28,queued,7087,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25094.669648039857,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25094.669648039857,variant_6,0.28,running,7087,ASSEMBLY_1,LINE_ASSEMBLY1_2,25097.497829331227,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
