method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20022.84109892622,variant_4,0.28,running,5644,SORTING,SORTING_ROBOT_1,20027.272274664152,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20023.603116760896,variant_1,0.28,gateway,5648,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20023.603116760896,variant_1,0.28,queued,5648,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20023.603116760896,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20023.603116760896,variant_1,0.28,running,5648,ASSEMBLY_1,LINE_ASSEMBLY1_2,20029.816009611663,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20023.822500020244,variant_6,0.28,gateway,5647,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20023.822500020244,variant_6,0.28,queued,5647,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20023.822500020244,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20023.822500020244,variant_6,0.28,running,5649,ASSEMBLY_2,ASSEMBLY2_LINE_1,20029.29658697017,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20024.6920792648,variant_6,0.28,START,5651,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20024.6920792648,variant_6,0.28,queued,5651,MOULDING,,,,{},20024.6920792648,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20024.6920792648,variant_6,0.28,running,5651,MOULDING,MOULDING_MACHINE_1,20027.452821449093,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20026.62884739814,variant_1,0.28,gateway,5650,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20026.62884739814,variant_1,0.28,queued,5650,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20026.62884739814,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20026.62884739814,variant_1,0.28,running,5650,ASSEMBLY_1,LINE_ASSEMBLY1_5,20029.39012896447,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20027.272274664152,variant_4,0.28,gateway,5644,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20027.272274664152,variant_4,0.28,queued,5644,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20027.272274664152,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20027.272274664152,variant_1,0.28,running,5645,SORTING,SORTING_ROBOT_1,20029.82128948246,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20027.272274664152,variant_4,0.28,running,5644,PACKAGING,PACKAGING_LINE_1,20032.80996038892,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20027.452821449093,variant_6,0.28,gateway,5651,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20027.452821449093,variant_6,0.28,queued,5651,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20027.452821449093,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20027.452821449093,variant_6,0.28,running,5651,ASSEMBLY_1,LINE_ASSEMBLY1_3,20043.278201582645,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.29658697017,variant_6,0.28,gateway,5649,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.29658697017,variant_6,0.28,queued,5649,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20029.29658697017,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.39012896447,variant_1,0.28,gateway,5650,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.39012896447,variant_1,0.28,queued,5650,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20029.39012896447,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.39012896447,variant_1,0.28,running,5650,ASSEMBLY_2,ASSEMBLY2_LINE_2,20038.502070179184,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.816009611663,variant_1,0.28,gateway,5648,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.816009611663,variant_1,0.28,queued,5648,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20029.816009611663,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.816009611663,variant_1,0.28,running,5648,ASSEMBLY_2,ASSEMBLY2_LINE_1,20061.176641477035,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.82128948246,variant_1,0.28,gateway,5645,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.82128948246,variant_1,0.28,queued,5645,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20029.82128948246,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.82128948246,variant_1,0.28,running,5645,PACKAGING,PACKAGING_LINE_2,20030.40090982605,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20029.82128948246,variant_6,0.28,running,5647,SORTING,SORTING_ROBOT_1,20033.90889905473,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20030.40090982605,variant_1,0.28,gateway,5645,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20030.40090982605,variant_1,0.28,queued,5645,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20030.40090982605,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20030.40090982605,variant_1,0.28,running,5645,INSPECTION_1,INSPECTION_1_LINE_2,20032.385448641,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20031.685918648964,variant_6,0.28,START,5652,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20031.685918648964,variant_6,0.28,queued,5652,MOULDING,,,,{},20031.685918648964,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20031.685918648964,variant_6,0.28,running,5652,MOULDING,MOULDING_MACHINE_3,20034.266502484683,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20032.385448641,variant_1,0.28,gateway,5645,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20032.385448641,variant_1,0.28,queued,5645,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20032.385448641,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20032.385448641,variant_1,0.28,running,5645,INSPECTION_2,INSPECTION_2_LINE_1,20034.06298434252,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20032.80996038892,variant_4,0.28,gateway,5644,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20032.80996038892,variant_4,0.28,queued,5644,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20032.80996038892,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20032.80996038892,variant_4,0.28,running,5644,INSPECTION_1,INSPECTION_1_LINE_1,20034.68083193759,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20033.10846544326,variant_3,0.28,START,5653,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20033.10846544326,variant_3,0.28,queued,5653,MOULDING,,,,{},20033.10846544326,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20033.10846544326,variant_3,0.28,running,5653,MOULDING,MOULDING_MACHINE_2,20034.3954962334,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20033.90889905473,variant_6,0.28,gateway,5647,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20033.90889905473,variant_6,0.28,queued,5647,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20033.90889905473,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20033.90889905473,variant_6,0.28,running,5647,PACKAGING,PACKAGING_LINE_3,20035.78159289385,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.06298434252,variant_1,0.28,gateway,5645,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.06298434252,variant_1,0.28,queued,5645,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20034.06298434252,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.06298434252,variant_1,0.28,running,5645,INSPECTION_3,INSPECTION_3_LINE_2,20034.757678019785,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.266502484683,variant_6,0.28,gateway,5652,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.266502484683,variant_6,0.28,queued,5652,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20034.266502484683,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.266502484683,variant_6,0.28,running,5652,ASSEMBLY_1,LINE_ASSEMBLY1_4,20047.96614522676,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.3954962334,variant_3,0.28,gateway,5653,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.3954962334,variant_3,0.28,queued,5653,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20034.3954962334,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.3954962334,variant_3,0.28,running,5653,ASSEMBLY_1,LINE_ASSEMBLY1_5,20046.049023548727,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.68083193759,variant_4,0.28,gateway,5644,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.68083193759,variant_4,0.28,queued,5644,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20034.68083193759,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.68083193759,variant_4,0.28,running,5644,INSPECTION_2,INSPECTION_2_LINE_2,20034.9063265789,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.757678019785,variant_1,0.28,gateway,5645,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.757678019785,variant_1,0.28,COMPLETE,5645,END,,,31.462739755505027,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.80131840212,variant_6,0.28,START,5654,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.80131840212,variant_6,0.28,queued,5654,MOULDING,,,,{},20034.80131840212,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.80131840212,variant_6,0.28,running,5654,MOULDING,MOULDING_MACHINE_4,20049.713127791325,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.9063265789,variant_4,0.28,gateway,5644,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.9063265789,variant_4,0.28,queued,5644,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20034.9063265789,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20034.9063265789,variant_4,0.28,running,5644,INSPECTION_3,INSPECTION_3_LINE_1,20035.16707510888,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20035.068551698845,variant_6,0.28,running,5649,SORTING,SORTING_ROBOT_1,20036.01190722996,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20035.16707510888,variant_4,0.28,gateway,5644,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20035.16707510888,variant_4,0.28,COMPLETE,5644,END,,,41.64908485797423,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20035.78159289385,variant_6,0.28,gateway,5647,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20035.78159289385,variant_6,0.28,queued,5647,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20035.78159289385,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20035.78159289385,variant_6,0.28,running,5647,INSPECTION_1,INSPECTION_1_LINE_2,20038.49513856012,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20036.01190722996,variant_6,0.28,gateway,5649,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20036.01190722996,variant_6,0.28,queued,5649,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20036.01190722996,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20036.01190722996,variant_6,0.28,running,5649,PACKAGING,PACKAGING_LINE_1,20047.21921839901,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20038.49513856012,variant_6,0.28,gateway,5647,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20038.49513856012,variant_6,0.28,queued,5647,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20038.49513856012,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20038.49513856012,variant_6,0.28,running,5647,INSPECTION_2,INSPECTION_2_LINE_2,20040.706548169204,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20038.502070179184,variant_1,0.28,gateway,5650,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20038.502070179184,variant_1,0.28,queued,5650,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20038.502070179184,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20038.502070179184,variant_1,0.28,running,5650,SORTING,SORTING_ROBOT_1,20042.4450602916,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20040.706548169204,variant_6,0.28,gateway,5647,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20040.706548169204,variant_6,0.28,queued,5647,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20040.706548169204,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20040.706548169204,variant_6,0.28,running,5647,INSPECTION_3,INSPECTION_3_LINE_2,20042.89918580063,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20042.4450602916,variant_1,0.28,gateway,5650,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20042.4450602916,variant_1,0.28,queued,5650,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20042.4450602916,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20042.4450602916,variant_1,0.28,running,5650,PACKAGING,PACKAGING_LINE_3,20052.76661153492,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20042.58048547165,variant_3,0.28,START,5655,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20042.58048547165,variant_3,0.28,queued,5655,MOULDING,,,,{},20042.58048547165,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20042.58048547165,variant_3,0.28,running,5655,MOULDING,MOULDING_MACHINE_5,20046.82453487476,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
