case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1477,PACKAGING,5162.844012291431,PACKAGING_LINE_2,2.8405564477534426,11,experiment,FIFO,variant_6,0.28,0
1477,INSPECTION_1,5162.859908794437,INSPECTION_1_LINE_2,0.015896503005933482,11,experiment,FIFO,variant_6,0.28,0
1477,INSPECTION_2,5166.424932734476,INSPECTION_2_LINE_2,3.565023940039282,11,experiment,FIFO,variant_6,0.28,0
1477,INSPECTION_3,5170.456286894244,INSPECTION_3_LINE_2,4.031354159767943,8,experiment,FIFO,variant_6,0.28,0
1478,MOULDING,5127.161280678914,MOULDING_MACHINE_5,3.2326372376819563,12,experiment,FIFO,variant_1,0.28,0
1478,ASSEMBLY_1_2,5134.601233885287,LINE_2_ASSEMBLY1,7.439953206372593,14,experiment,FIFO,variant_1,0.28,0
1478,ASSEMBLY_2,5141.849737205978,ASSEMBLY2_LINE_1,7.24850332069127,14,experiment,FIFO,variant_1,0.28,0
1478,SORTING,5163.617570135979,SORTING_ROBOT_1,1.9515923090748402,11,experiment,FIFO,variant_1,0.28,0
1478,PACKAGING,5169.141869191231,PACKAGING_LINE_2,5.524299055252413,9,experiment,FIFO,variant_1,0.28,0
1478,INSPECTION_1,5170.04572332804,INSPECTION_1_LINE_1,0.9038541368090591,9,experiment,FIFO,variant_1,0.28,0
1478,INSPECTION_2,5170.558073509602,INSPECTION_2_LINE_1,0.5123501815614873,8,experiment,FIFO,variant_1,0.28,0
1478,INSPECTION_3,5171.240571330328,INSPECTION_3_LINE_1,0.6824978207259846,6,experiment,FIFO,variant_1,0.28,0
1479,MOULDING,5126.5761048493005,MOULDING_MACHINE_2,0.1734194490400114,11,experiment,FIFO,variant_3,0.28,0
1479,ASSEMBLY_1_3,5144.891896064342,LINE_3_ASSEMBLY1,18.315791215041827,13,experiment,FIFO,variant_3,0.28,0
1479,ASSEMBLY_2,5171.523106140066,ASSEMBLY2_LINE_1,19.684667054752936,6,experiment,FIFO,variant_3,0.28,0
1479,SORTING,5176.207902257806,SORTING_ROBOT_1,0.9993654443642299,7,experiment,FIFO,variant_3,0.28,0
1479,PACKAGING,5178.630698239418,PACKAGING_LINE_1,2.422795981611671,6,experiment,FIFO,variant_3,0.28,0
1479,INSPECTION_1,5178.735521746837,INSPECTION_1_LINE_1,0.10482350741858681,6,experiment,FIFO,variant_3,0.28,0
1479,INSPECTION_2,5185.153354233249,INSPECTION_2_LINE_2,6.417832486412408,6,experiment,FIFO,variant_3,0.28,0
1479,INSPECTION_3,5186.4469796204685,INSPECTION_3_LINE_2,1.2936253872194357,6,experiment,FIFO,variant_3,0.28,0
1480,MOULDING,5132.027088336733,MOULDING_MACHINE_3,0.021594599358650157,14,experiment,FIFO,variant_6,0.28,0
1480,ASSEMBLY_1_2,5136.662988012873,LINE_2_ASSEMBLY1,2.0617541275860276,13,experiment,FIFO,variant_6,0.28,0
1480,ASSEMBLY_2,5154.622132589157,ASSEMBLY2_LINE_2,14.114327585823048,11,experiment,FIFO,variant_6,0.28,0
1480,SORTING,5170.27497045339,SORTING_ROBOT_1,6.118853733994001,9,experiment,FIFO,variant_6,0.28,0
1480,PACKAGING,5175.564378889644,PACKAGING_LINE_1,5.289408436254234,7,experiment,FIFO,variant_6,0.28,0
1480,INSPECTION_1,5176.729842902584,INSPECTION_1_LINE_1,1.1654640129399922,7,experiment,FIFO,variant_6,0.28,0
1480,INSPECTION_2,5176.959621881116,INSPECTION_2_LINE_2,0.22977897853161267,7,experiment,FIFO,variant_6,0.28,0
1480,INSPECTION_3,5177.251331274057,INSPECTION_3_LINE_1,0.29170939294090203,6,experiment,FIFO,variant_6,0.28,0
1481,MOULDING,5138.59935154706,MOULDING_MACHINE_1,2.0467111224870678,14,experiment,FIFO,variant_5,0.28,0
1481,ASSEMBLY_1_4,5148.310134002853,LINE_4_ASSEMBLY1,9.710782455793378,12,experiment,FIFO,variant_5,0.28,0
1481,ASSEMBLY_2,5155.757422635813,ASSEMBLY2_LINE_2,1.1352900466554274,11,experiment,FIFO,variant_5,0.28,0
1481,SORTING,5172.166628977227,SORTING_ROBOT_1,1.8916585238375774,8,experiment,FIFO,variant_5,0.28,0
1481,PACKAGING,5172.338386581127,PACKAGING_LINE_2,0.17175760390000505,8,experiment,FIFO,variant_5,0.28,0
1481,INSPECTION_1,5173.234226275263,INSPECTION_1_LINE_2,0.8958396941352476,8,experiment,FIFO,variant_5,0.28,0
1481,INSPECTION_2,5173.45359648656,INSPECTION_2_LINE_1,0.219370211297246,8,experiment,FIFO,variant_5,0.28,0
1481,INSPECTION_3,5174.17148910862,INSPECTION_3_LINE_2,0.7178926220603898,7,experiment,FIFO,variant_5,0.28,0
1482,MOULDING,5153.774823191704,MOULDING_MACHINE_2,0.5583886149352111,12,experiment,FIFO,variant_5,0.28,0
1482,ASSEMBLY_1_5,5159.076639833047,LINE_5_ASSEMBLY1,5.301816641343066,11,experiment,FIFO,variant_5,0.28,0
1482,ASSEMBLY_2,5159.673899692384,ASSEMBLY2_LINE_2,0.5972598593371004,11,experiment,FIFO,variant_5,0.28,0
1482,SORTING,5175.208536813442,SORTING_ROBOT_1,3.0419078362147047,7,experiment,FIFO,variant_5,0.28,0
1482,PACKAGING,5181.368264509867,PACKAGING_LINE_2,6.159727696424852,6,experiment,FIFO,variant_5,0.28,0
1482,INSPECTION_1,5181.729409820263,INSPECTION_1_LINE_2,0.3611453103958411,6,experiment,FIFO,variant_5,0.28,0
1482,INSPECTION_2,5182.330275288653,INSPECTION_2_LINE_1,0.6008654683901113,6,experiment,FIFO,variant_5,0.28,0
1482,INSPECTION_3,5182.889132817833,INSPECTION_3_LINE_1,0.5588575291803863,5,experiment,FIFO,variant_5,0.28,0
1483,MOULDING,5162.503354607705,MOULDING_MACHINE_5,5.810945484549848,11,experiment,FIFO,variant_3,0.28,0
1483,ASSEMBLY_1_2,5166.486986424385,LINE_2_ASSEMBLY1,3.9836318166799174,11,experiment,FIFO,variant_3,0.28,0
1483,ASSEMBLY_2,5173.23039178138,ASSEMBLY2_LINE_2,6.7434053569950265,8,experiment,FIFO,variant_3,0.28,0
1483,SORTING,5180.56560626324,SORTING_ROBOT_1,4.357704005433334,7,experiment,FIFO,variant_3,0.28,0
1483,PACKAGING,5186.561919181653,PACKAGING_LINE_3,5.996312918413423,6,experiment,FIFO,variant_3,0.28,0
1483,INSPECTION_1,5188.443309957174,INSPECTION_1_LINE_1,1.8813907755211403,7,experiment,FIFO,variant_3,0.28,0
1483,INSPECTION_2,5188.718042379017,INSPECTION_2_LINE_1,0.27473242184260016,7,experiment,FIFO,variant_3,0.28,0
1483,INSPECTION_3,5189.588735303983,INSPECTION_3_LINE_1,0.8706929249665336,6,experiment,FIFO,variant_3,0.28,0
1484,MOULDING,5171.629645517058,MOULDING_MACHINE_4,9.156063667165654,7,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_1_5,5193.419215936081,LINE_5_ASSEMBLY1,21.78957041902322,7,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_2,5214.911049161858,ASSEMBLY2_LINE_1,11.90927715387079,12,experiment,FIFO,variant_4,0.28,0
1484,SORTING,5227.238322303066,SORTING_ROBOT_1,1.3458967485203175,17,experiment,FIFO,variant_4,0.28,0
1484,PACKAGING,5227.526099526293,PACKAGING_LINE_3,0.28777722322774935,17,experiment,FIFO,variant_4,0.28,0
1484,INSPECTION_1,5230.849640671495,INSPECTION_1_LINE_1,3.3235411452014887,17,experiment,FIFO,variant_4,0.28,0
1484,INSPECTION_2,5231.763964111016,INSPECTION_2_LINE_2,0.9143234395214677,18,experiment,FIFO,variant_4,0.28,0
1484,INSPECTION_3,5232.011587545085,INSPECTION_3_LINE_2,0.24762343406837317,17,experiment,FIFO,variant_4,0.28,0
1485,MOULDING,5171.668773495181,MOULDING_MACHINE_3,6.960654058990258,8,experiment,FIFO,variant_4,0.28,0
1485,ASSEMBLY_1_1,5184.918275083365,LINE_1_ASSEMBLY1,13.249501588184103,6,experiment,FIFO,variant_4,0.28,0
1485,ASSEMBLY_2,5185.121684739633,ASSEMBLY2_LINE_2,0.20340965626746765,6,experiment,FIFO,variant_4,0.28,0
1485,SORTING,5187.5792507436445,SORTING_ROBOT_1,2.4575660040118237,6,experiment,FIFO,variant_4,0.28,0
1485,PACKAGING,5196.264627919359,PACKAGING_LINE_1,8.685377175714166,7,experiment,FIFO,variant_4,0.28,0
1485,INSPECTION_1,5196.310425430702,INSPECTION_1_LINE_1,0.04579751134315302,7,experiment,FIFO,variant_4,0.28,0
1485,INSPECTION_2,5197.659617256503,INSPECTION_2_LINE_1,1.3491918258014266,8,experiment,FIFO,variant_4,0.28,0
1485,INSPECTION_3,5199.020868163388,INSPECTION_3_LINE_1,1.3612509068843792,7,experiment,FIFO,variant_4,0.28,0
1486,MOULDING,5179.5044408482845,MOULDING_MACHINE_1,2.4396477949412656,7,experiment,FIFO,variant_6,0.28,0
1486,ASSEMBLY_1_2,5180.67914230064,LINE_2_ASSEMBLY1,1.1747014523552934,7,experiment,FIFO,variant_6,0.28,0
1486,ASSEMBLY_2,5185.253933396993,ASSEMBLY2_LINE_1,4.574791096352783,6,experiment,FIFO,variant_6,0.28,0
1486,SORTING,5190.665881839866,SORTING_ROBOT_1,3.086631096221936,7,experiment,FIFO,variant_6,0.28,0
1486,PACKAGING,5191.480872302025,PACKAGING_LINE_2,0.8149904621586757,8,experiment,FIFO,variant_6,0.28,0
1486,INSPECTION_1,5191.8379533202415,INSPECTION_1_LINE_2,0.35708101821637683,8,experiment,FIFO,variant_6,0.28,0
1486,INSPECTION_2,5192.641244712603,INSPECTION_2_LINE_2,0.8032913923616434,8,experiment,FIFO,variant_6,0.28,0
1486,INSPECTION_3,5192.874168980005,INSPECTION_3_LINE_2,0.23292426740226801,7,experiment,FIFO,variant_6,0.28,0
1487,MOULDING,5184.825432963251,MOULDING_MACHINE_2,1.243651542956286,6,experiment,FIFO,variant_3,0.28,0
1487,ASSEMBLY_1_2,5188.80466203996,LINE_2_ASSEMBLY1,3.979229076709089,7,experiment,FIFO,variant_3,0.28,0
1487,ASSEMBLY_2,5208.223450175232,ASSEMBLY2_LINE_2,19.418788135271825,9,experiment,FIFO,variant_3,0.28,0
1487,SORTING,5224.939268513322,SORTING_ROBOT_1,3.289528439446258,16,experiment,FIFO,variant_3,0.28,0
1487,PACKAGING,5228.551004305236,PACKAGING_LINE_2,3.6117357919147253,17,experiment,FIFO,variant_3,0.28,0
1487,INSPECTION_1,5229.67097738396,INSPECTION_1_LINE_2,1.1199730787238877,17,experiment,FIFO,variant_3,0.28,0
1487,INSPECTION_2,5230.319685307876,INSPECTION_2_LINE_1,0.6487079239159357,17,experiment,FIFO,variant_3,0.28,0
1487,INSPECTION_3,5234.38222436889,INSPECTION_3_LINE_1,4.062539061013922,15,experiment,FIFO,variant_3,0.28,0
1488,MOULDING,5187.675057312348,MOULDING_MACHINE_5,2.5732651720227295,7,experiment,FIFO,variant_1,0.28,0
1488,ASSEMBLY_1_3,5189.834149500256,LINE_3_ASSEMBLY1,2.159092187907845,6,experiment,FIFO,variant_1,0.28,0
1488,ASSEMBLY_2,5203.001772007987,ASSEMBLY2_LINE_1,13.167622507730812,9,experiment,FIFO,variant_1,0.28,0
1488,SORTING,5221.649740073875,SORTING_ROBOT_1,18.647968065888563,16,experiment,FIFO,variant_1,0.28,0
1488,PACKAGING,5227.208816079238,PACKAGING_LINE_3,5.55907600536284,17,experiment,FIFO,variant_1,0.28,0
1488,INSPECTION_1,5227.571352362531,INSPECTION_1_LINE_2,0.36253628329268395,17,experiment,FIFO,variant_1,0.28,0
1488,INSPECTION_2,5228.205729217403,INSPECTION_2_LINE_2,0.6343768548722437,17,experiment,FIFO,variant_1,0.28,0
1488,INSPECTION_3,5228.993369024243,INSPECTION_3_LINE_2,0.7876398068401613,17,experiment,FIFO,variant_1,0.28,0
1489,MOULDING,5190.670591770192,MOULDING_MACHINE_4,4.952543371421598,8,experiment,FIFO,variant_3,0.28,0
1489,ASSEMBLY_1_2,5206.508598713489,LINE_2_ASSEMBLY1,15.838006943296932,9,experiment,FIFO,variant_3,0.28,0
1489,ASSEMBLY_2,5224.543782445216,ASSEMBLY2_LINE_1,9.632733283357993,16,experiment,FIFO,variant_3,0.28,0
1489,SORTING,5230.459726848631,SORTING_ROBOT_1,1.63416285952826,17,experiment,FIFO,variant_3,0.28,0
1489,PACKAGING,5237.821555233922,PACKAGING_LINE_1,7.3618283852902096,15,experiment,FIFO,variant_3,0.28,0
1489,INSPECTION_1,5239.2605629958525,INSPECTION_1_LINE_2,1.4390077619309523,16,experiment,FIFO,variant_3,0.28,0
