case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1443,MOULDING,5006.299083660734,MOULDING_MACHINE_3,2.8548219923595752,3,experiment,FIFO,variant_1,0.28,0
1443,ASSEMBLY_1,5011.3164785202425,LINE_ASSEMBLY1_1,5.017394859508386,4,experiment,FIFO,variant_1,0.28,0
1443,ASSEMBLY_2,5011.775916912005,ASSEMBLY2_LINE_1,0.4594383917628875,4,experiment,FIFO,variant_1,0.28,0
1443,SORTING,5022.59533519624,SORTING_ROBOT_1,5.766811131617942,7,experiment,FIFO,variant_1,0.28,0
1443,PACKAGING,5024.04917514548,PACKAGING_LINE_1,1.4538399492403187,7,experiment,FIFO,variant_1,0.28,0
1443,INSPECTION_1,5026.188462873372,INSPECTION_1_LINE_2,2.139287727892224,7,experiment,FIFO,variant_1,0.28,0
1443,INSPECTION_2,5027.644021499639,INSPECTION_2_LINE_2,1.455558626266793,7,experiment,FIFO,variant_1,0.28,0
1443,INSPECTION_3,5028.681577858901,INSPECTION_3_LINE_2,1.0375563592615435,7,experiment,FIFO,variant_1,0.28,0
1444,MOULDING,5005.368177145037,MOULDING_MACHINE_5,0.4278801184746044,2,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_1,5006.964461023078,LINE_ASSEMBLY1_4,1.5962838780405946,3,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_2,5017.917660969703,ASSEMBLY2_LINE_2,10.953199946625318,6,experiment,FIFO,variant_2,0.28,0
1444,SORTING,5033.41180797779,SORTING_ROBOT_1,9.257000015730227,6,experiment,FIFO,variant_2,0.28,0
1444,PACKAGING,5034.327442732912,PACKAGING_LINE_1,0.9156347551215731,7,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_1,5034.7540093273765,INSPECTION_1_LINE_1,0.42656659446492995,7,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_2,5036.04329894147,INSPECTION_2_LINE_2,1.289289614093832,8,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_3,5040.094981881148,INSPECTION_3_LINE_1,4.051682939677448,9,experiment,FIFO,variant_2,0.28,0
1445,MOULDING,5007.972989425609,MOULDING_MACHINE_2,1.099075867553438,4,experiment,FIFO,variant_4,0.28,0
1445,MOULDING,5018.156615957325,MOULDING_MACHINE_1,10.183626531716072,6,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_1,5034.08617705073,LINE_ASSEMBLY1_4,15.929561093405027,6,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_2,5034.793225857034,ASSEMBLY2_LINE_1,0.7070488063036464,7,experiment,FIFO,variant_4,0.28,0
1445,SORTING,5044.454262412343,SORTING_ROBOT_1,6.127938587811514,9,experiment,FIFO,variant_4,0.28,0
1445,PACKAGING,5046.514093907137,PACKAGING_LINE_2,2.059831494793798,9,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_1,5046.6192603627205,INSPECTION_1_LINE_1,0.10516645558345772,9,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_2,5047.214039054948,INSPECTION_2_LINE_2,0.5947786922279192,10,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_3,5047.339417275502,INSPECTION_3_LINE_1,0.12537822055310244,9,experiment,FIFO,variant_4,0.28,0
1446,MOULDING,5014.809752109687,MOULDING_MACHINE_5,2.0356991261669464,6,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_1,5014.866454614983,LINE_ASSEMBLY1_2,0.05670250529601617,6,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_2,5025.684434841061,ASSEMBLY2_LINE_1,10.396190075580307,7,experiment,FIFO,variant_3,0.28,0
1446,SORTING,5038.326323824532,SORTING_ROBOT_1,4.914515846741779,8,experiment,FIFO,variant_3,0.28,0
1446,PACKAGING,5040.387146189702,PACKAGING_LINE_3,2.0608223651706794,9,experiment,FIFO,variant_3,0.28,0
1446,INSPECTION_1,5040.917416614287,INSPECTION_1_LINE_2,0.5302704245841596,9,experiment,FIFO,variant_3,0.28,0
1446,INSPECTION_2,5041.0584287044485,INSPECTION_2_LINE_1,0.14101209016189387,9,experiment,FIFO,variant_3,0.28,0
1446,INSPECTION_3,5041.363385040074,INSPECTION_3_LINE_2,0.3049563356253202,8,experiment,FIFO,variant_3,0.28,0
1447,MOULDING,5018.963890607839,MOULDING_MACHINE_3,2.0778711253742586,7,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_1,5036.503161192592,LINE_ASSEMBLY1_1,17.539270584753467,8,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_2,5036.965564655312,ASSEMBLY2_LINE_1,0.4624034627195215,8,experiment,FIFO,variant_3,0.28,0
1447,SORTING,5047.76924168288,SORTING_ROBOT_1,2.5626795523421606,9,experiment,FIFO,variant_3,0.28,0
1447,PACKAGING,5048.513031283694,PACKAGING_LINE_3,0.7437896008132157,9,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1,5049.032025612881,INSPECTION_1_LINE_2,0.5189943291870804,9,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_2,5050.116911931142,INSPECTION_2_LINE_1,1.084886318260942,9,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_3,5050.964272498562,INSPECTION_3_LINE_2,0.8473605674207647,8,experiment,FIFO,variant_3,0.28,0
1448,MOULDING,5028.39595181153,MOULDING_MACHINE_2,0.29399525002463633,8,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1,5037.670459750105,LINE_ASSEMBLY1_3,9.27450793857497,8,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5040.098487370291,ASSEMBLY2_LINE_2,2.4280276201861852,9,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5051.716805839885,SORTING_ROBOT_1,2.3436663400434554,9,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5052.840545146518,PACKAGING_LINE_3,1.1237393066330696,9,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_1,5053.372623067104,INSPECTION_1_LINE_1,0.5320779205858344,9,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_2,5053.505745357962,INSPECTION_2_LINE_2,0.09474953628887306,9,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_3,5054.023753907622,INSPECTION_3_LINE_2,0.5180085496604079,8,experiment,FIFO,variant_4,0.28,0
1449,MOULDING,5035.69525538742,MOULDING_MACHINE_4,6.39064073580721,8,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_1,5042.215785978671,LINE_ASSEMBLY1_5,6.520530591251372,8,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_2,5053.170864595998,ASSEMBLY2_LINE_1,10.955078617326762,9,experiment,FIFO,variant_5,0.28,0
1449,SORTING,5060.157290301381,SORTING_ROBOT_1,6.704809452297013,7,experiment,FIFO,variant_5,0.28,0
1449,PACKAGING,5061.701627016222,PACKAGING_LINE_3,1.544336714840938,6,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_1,5062.042047812548,INSPECTION_1_LINE_1,0.3404207963258159,6,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_2,5068.506095834485,INSPECTION_2_LINE_1,6.464048021936833,6,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_3,5068.692353473326,INSPECTION_3_LINE_1,0.18625763884119806,6,experiment,FIFO,variant_5,0.28,0
1450,MOULDING,5030.58907648238,MOULDING_MACHINE_5,1.07131290268444,7,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_1,5033.290918288107,LINE_ASSEMBLY1_5,2.701841805726872,6,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_2,5036.352628279807,ASSEMBLY2_LINE_2,3.0617099916998995,8,experiment,FIFO,variant_3,0.28,0
1450,SORTING,5045.206562130538,SORTING_ROBOT_1,0.7522997181949904,9,experiment,FIFO,variant_3,0.28,0
1450,PACKAGING,5051.633830715417,PACKAGING_LINE_1,6.42726858487913,9,experiment,FIFO,variant_3,0.28,0
1450,INSPECTION_1,5052.425918786757,INSPECTION_1_LINE_2,0.7920880713400038,9,experiment,FIFO,variant_3,0.28,0
1450,INSPECTION_2,5056.4229909802325,INSPECTION_2_LINE_1,3.9970721934751055,7,experiment,FIFO,variant_3,0.28,0
1450,INSPECTION_3,5056.751847110107,INSPECTION_3_LINE_2,0.3288561298741115,6,experiment,FIFO,variant_3,0.28,0
1451,MOULDING,5034.165260438356,MOULDING_MACHINE_1,1.2342335154835382,7,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5099.689419389491,LINE_ASSEMBLY1_2,65.52415895113518,15,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5109.645860922792,ASSEMBLY2_LINE_2,3.9825832955593796,13,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5113.305131336789,SORTING_ROBOT_1,3.659270413996637,14,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5118.908672430809,PACKAGING_LINE_3,5.603541094020329,14,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_1,5119.066888270496,INSPECTION_1_LINE_2,0.15821583968681807,14,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_2,5119.960479645489,INSPECTION_2_LINE_2,0.8935913749928659,14,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_3,5120.212657764321,INSPECTION_3_LINE_2,0.2521781188324894,13,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5039.222600128153,MOULDING_MACHINE_3,5.467798279017188,9,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_1,5039.391390107684,LINE_ASSEMBLY1_4,0.16878997953062935,9,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_2,5039.49564756404,ASSEMBLY2_LINE_1,0.10425745635620842,9,experiment,FIFO,variant_2,0.28,0
1452,SORTING,5049.373139499841,SORTING_ROBOT_1,1.6038978169608527,9,experiment,FIFO,variant_2,0.28,0
1452,PACKAGING,5051.320327707521,PACKAGING_LINE_2,1.9471882076795737,9,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_1,5052.107851347418,INSPECTION_1_LINE_1,0.78752363989679,9,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_2,5053.410995821673,INSPECTION_2_LINE_2,1.3031444742555323,9,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_3,5056.000403260604,INSPECTION_3_LINE_1,2.5894074389307207,7,experiment,FIFO,variant_2,0.28,0
1453,MOULDING,5040.044416493203,MOULDING_MACHINE_2,4.419371118218805,10,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1,5050.836719467126,LINE_ASSEMBLY1_1,10.792302973923142,9,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2,5050.841049237399,ASSEMBLY2_LINE_2,0.004329770272306632,9,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5053.20415402141,SORTING_ROBOT_1,1.4873481815257037,9,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING,5059.470611584427,PACKAGING_LINE_2,6.2664575630169566,7,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1,5059.591090341274,INSPECTION_1_LINE_2,0.12047875684675091,7,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_2,5059.649266773989,INSPECTION_2_LINE_2,0.0581764327152996,7,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_3,5060.3496951296165,INSPECTION_3_LINE_1,0.700428355627082,6,experiment,FIFO,variant_6,0.28,0
1454,MOULDING,5043.685182462434,MOULDING_MACHINE_5,0.9233505121437702,9,experiment,FIFO,variant_6,0.28,0
1454,MOULDING,5052.073404290984,MOULDING_MACHINE_1,8.38822182855074,9,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_1,5056.163421960743,LINE_ASSEMBLY1_5,4.0900176697587085,7,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_2,5064.8314058335645,ASSEMBLY2_LINE_2,8.667983872821424,7,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_2,5076.585255029461,ASSEMBLY2_LINE_1,3.057266154001809,8,experiment,FIFO,variant_6,0.28,0
1454,SORTING,5077.204691697542,SORTING_ROBOT_1,0.48930827921958553,8,experiment,FIFO,variant_6,0.28,0
1454,PACKAGING,5077.5424091033,PACKAGING_LINE_3,0.33771740575775766,8,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1,5078.547186457956,INSPECTION_1_LINE_1,1.0047773546557437,8,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_2,5079.140478199363,INSPECTION_2_LINE_2,0.5932917414074836,8,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_3,5079.60014402046,INSPECTION_3_LINE_2,0.459665821096678,7,experiment,FIFO,variant_6,0.28,0
1455,MOULDING,5046.981987074563,MOULDING_MACHINE_4,0.8696109654410975,10,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_1,5051.105722789905,LINE_ASSEMBLY1_3,4.123735715341354,8,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_2,5051.736306775868,ASSEMBLY2_LINE_2,0.6305839859633124,9,experiment,FIFO,variant_1,0.28,0
1455,SORTING,5053.452480849084,SORTING_ROBOT_1,0.24832682767373626,9,experiment,FIFO,variant_1,0.28,0
1455,PACKAGING,5063.751116105346,PACKAGING_LINE_1,10.29863525626206,6,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_1,5066.128287905601,INSPECTION_1_LINE_2,2.377171800254473,7,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_2,5066.24624150107,INSPECTION_2_LINE_2,0.11795359546886175,7,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_3,5067.075849845922,INSPECTION_3_LINE_2,0.829608344852204,6,experiment,FIFO,variant_1,0.28,0
1456,MOULDING,5051.313655092196,MOULDING_MACHINE_3,2.74807404915191,9,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_1,5056.731907263128,LINE_ASSEMBLY1_4,5.418252170931737,7,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_2,5073.527988875459,ASSEMBLY2_LINE_1,16.796081612331363,8,experiment,FIFO,variant_6,0.28,0
1456,SORTING,5076.715383418323,SORTING_ROBOT_1,3.1873945428633306,8,experiment,FIFO,variant_6,0.28,0
1456,PACKAGING,5080.25615020676,PACKAGING_LINE_2,3.540766788437395,8,experiment,FIFO,variant_6,0.28,0
1456,INSPECTION_1,5080.495016023527,INSPECTION_1_LINE_2,0.23886581676651986,8,experiment,FIFO,variant_6,0.28,0
1456,INSPECTION_2,5086.062933649033,INSPECTION_2_LINE_1,5.5679176255061975,10,experiment,FIFO,variant_6,0.28,0
1456,INSPECTION_3,5089.898417258047,INSPECTION_3_LINE_1,3.8354836090138633,10,experiment,FIFO,variant_6,0.28,0
1457,MOULDING,5064.737959452438,MOULDING_MACHINE_2,14.208267285283,7,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_1,5071.704582673398,LINE_ASSEMBLY1_3,6.966623220960173,7,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_2,5085.7472974184,ASSEMBLY2_LINE_1,8.972182890016484,10,experiment,FIFO,variant_5,0.28,0
1457,SORTING,5086.508532696933,SORTING_ROBOT_1,0.7612352785326948,11,experiment,FIFO,variant_5,0.28,0
1457,PACKAGING,5088.4399527968535,PACKAGING_LINE_3,1.931420099920615,11,experiment,FIFO,variant_5,0.28,0
1457,INSPECTION_1,5090.388039800181,INSPECTION_1_LINE_1,1.9480870033276005,10,experiment,FIFO,variant_5,0.28,0
1457,INSPECTION_2,5101.117414081515,INSPECTION_2_LINE_2,10.729374281333548,15,experiment,FIFO,variant_5,0.28,0
1457,INSPECTION_3,5101.239950772214,INSPECTION_3_LINE_1,0.1225366906992349,14,experiment,FIFO,variant_5,0.28,0
1458,MOULDING,5068.563474826916,MOULDING_MACHINE_5,13.81633655481346,7,experiment,FIFO,variant_2,0.28,0
1458,ASSEMBLY_1,5069.389644399169,LINE_ASSEMBLY1_5,0.8261695722530931,6,experiment,FIFO,variant_2,0.28,0
1458,ASSEMBLY_2,5076.775114528384,ASSEMBLY2_LINE_1,0.18985949892248755,8,experiment,FIFO,variant_2,0.28,0
1458,SORTING,5077.457905726687,SORTING_ROBOT_1,0.253214029145056,8,experiment,FIFO,variant_2,0.28,0
1458,PACKAGING,5091.352690826618,PACKAGING_LINE_1,13.894785099930232,11,experiment,FIFO,variant_2,0.28,0
1458,INSPECTION_1,5092.495929248383,INSPECTION_1_LINE_2,1.1432384217650906,12,experiment,FIFO,variant_2,0.28,0
1458,INSPECTION_2,5096.182675031288,INSPECTION_2_LINE_1,3.6867457829057457,13,experiment,FIFO,variant_2,0.28,0
1458,INSPECTION_3,5096.225201098626,INSPECTION_3_LINE_2,0.04252606733734865,12,experiment,FIFO,variant_2,0.28,0
1459,MOULDING,5057.432144514485,MOULDING_MACHINE_4,0.5372700288389751,7,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_1,5057.435237445663,LINE_ASSEMBLY1_1,0.0030929311778891133,7,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_2,5087.0775283538205,ASSEMBLY2_LINE_2,22.246122520255994,11,experiment,FIFO,variant_3,0.28,0
1459,SORTING,5087.221064942651,SORTING_ROBOT_1,0.14353658883010212,11,experiment,FIFO,variant_3,0.28,0
1459,PACKAGING,5097.559855624714,PACKAGING_LINE_2,10.338790682063518,13,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_1,5098.253302389379,INSPECTION_1_LINE_1,0.6934467646651683,14,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_2,5103.489777836545,INSPECTION_2_LINE_1,5.236475447165503,14,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_3,5103.56172334104,INSPECTION_3_LINE_2,0.07194550449548842,13,experiment,FIFO,variant_3,0.28,0
1460,MOULDING,5072.995559682944,MOULDING_MACHINE_3,7.758411641008934,8,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1,5116.073291502778,LINE_ASSEMBLY1_1,43.0777318198343,13,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2,5144.140704226857,ASSEMBLY2_LINE_2,8.263456131016028,20,experiment,FIFO,variant_1,0.28,0
1460,SORTING,5160.29343739109,SORTING_ROBOT_1,1.74815797071642,22,experiment,FIFO,variant_1,0.28,0
1460,PACKAGING,5179.368810864211,PACKAGING_LINE_2,19.075373473120635,22,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_1,5181.248864671833,INSPECTION_1_LINE_2,1.8800538076220619,24,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_2,5182.437001713087,INSPECTION_2_LINE_2,1.1881370412538672,24,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_3,5186.01972934766,INSPECTION_3_LINE_2,2.686261155241482,23,experiment,FIFO,variant_1,0.28,0
1461,MOULDING,5082.631635021679,MOULDING_MACHINE_1,13.767781106334041,9,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_1,5089.2538641662695,LINE_ASSEMBLY1_3,6.622229144590165,11,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_2,5091.055660725417,ASSEMBLY2_LINE_2,1.8017965591470784,10,experiment,FIFO,variant_6,0.28,0
1461,SORTING,5098.490548841203,SORTING_ROBOT_1,7.434888115786634,14,experiment,FIFO,variant_6,0.28,0
1461,PACKAGING,5101.804059417179,PACKAGING_LINE_3,3.31351057597567,14,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1,5103.290234983406,INSPECTION_1_LINE_2,1.4861755662268479,14,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_2,5104.62866063101,INSPECTION_2_LINE_2,1.338425647603799,13,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_3,5105.573790132487,INSPECTION_3_LINE_1,0.9451295014778225,12,experiment,FIFO,variant_6,0.28,0
1462,MOULDING,5069.605746962452,MOULDING_MACHINE_4,0.15331806724771013,7,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_1,5076.270309483539,LINE_ASSEMBLY1_4,6.6645625210867365,8,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_2,5100.618599569326,ASSEMBLY2_LINE_1,14.871302150925658,15,experiment,FIFO,variant_2,0.28,0
1462,SORTING,5102.066526288327,SORTING_ROBOT_1,1.4479267190008613,14,experiment,FIFO,variant_2,0.28,0
1462,PACKAGING,5111.337195411568,PACKAGING_LINE_2,9.270669123241532,14,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_1,5111.545292184201,INSPECTION_1_LINE_2,0.2080967726324161,14,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_2,5111.760929433481,INSPECTION_2_LINE_2,0.21563724928000738,14,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_3,5120.485014237294,INSPECTION_3_LINE_1,8.72408480381364,12,experiment,FIFO,variant_2,0.28,0
1463,MOULDING,5080.108851964435,MOULDING_MACHINE_2,4.133688237608112,8,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_1,5093.465773958977,LINE_ASSEMBLY1_5,13.356921994541153,12,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_2,5094.652823131244,ASSEMBLY2_LINE_2,1.187049172267507,13,experiment,FIFO,variant_3,0.28,0
1463,SORTING,5099.728577287749,SORTING_ROBOT_1,1.2380284465461955,15,experiment,FIFO,variant_3,0.28,0
1463,PACKAGING,5113.576742473845,PACKAGING_LINE_1,13.848165186095684,14,experiment,FIFO,variant_3,0.28,0
1463,INSPECTION_1,5113.925059088502,INSPECTION_1_LINE_1,0.3483166146570511,14,experiment,FIFO,variant_3,0.28,0
1463,INSPECTION_2,5114.815439698033,INSPECTION_2_LINE_1,0.890380609530439,14,experiment,FIFO,variant_3,0.28,0
1463,INSPECTION_3,5115.7343028137175,INSPECTION_3_LINE_2,0.9188631156848714,13,experiment,FIFO,variant_3,0.28,0
1464,MOULDING,5083.417124798445,MOULDING_MACHINE_5,7.261838490343507,10,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_1,5095.422688115575,LINE_ASSEMBLY1_4,12.0055633171296,13,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_2,5105.663277627233,ASSEMBLY2_LINE_2,10.240589511658072,13,experiment,FIFO,variant_1,0.28,0
1464,SORTING,5108.648593229634,SORTING_ROBOT_1,2.9853156024009877,13,experiment,FIFO,variant_1,0.28,0
1464,PACKAGING,5109.224560994828,PACKAGING_LINE_3,0.5759677651940365,13,experiment,FIFO,variant_1,0.28,0
1464,INSPECTION_1,5109.526466100137,INSPECTION_1_LINE_1,0.3019051053097428,13,experiment,FIFO,variant_1,0.28,0
1464,INSPECTION_2,5111.632262346738,INSPECTION_2_LINE_1,2.105796246600221,14,experiment,FIFO,variant_1,0.28,0
1464,INSPECTION_3,5113.833143926107,INSPECTION_3_LINE_2,2.2008815793697067,13,experiment,FIFO,variant_1,0.28,0
1465,MOULDING,5091.426087077856,MOULDING_MACHINE_4,10.621823138933905,12,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_1,5098.817377864552,LINE_ASSEMBLY1_4,3.3946897489777257,14,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_2,5121.240369213715,ASSEMBLY2_LINE_1,15.826653447098579,12,experiment,FIFO,variant_3,0.28,0
1465,SORTING,5123.306362825523,SORTING_ROBOT_1,2.065993611808153,13,experiment,FIFO,variant_3,0.28,0
1465,PACKAGING,5134.676031900283,PACKAGING_LINE_2,11.369669074760168,17,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_1,5135.051723183921,INSPECTION_1_LINE_1,0.37569128363793425,18,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_2,5139.631581991084,INSPECTION_2_LINE_1,4.579858807162964,22,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_3,5143.632857240059,INSPECTION_3_LINE_2,4.001275248974707,20,experiment,FIFO,variant_3,0.28,0
1466,MOULDING,5098.228976915555,MOULDING_MACHINE_3,15.425378056203954,14,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_1,5100.5081562700525,LINE_ASSEMBLY1_2,0.8187368805611186,15,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_2,5123.4448103286,ASSEMBLY2_LINE_2,13.798949405808344,13,experiment,FIFO,variant_6,0.28,0
1466,SORTING,5127.274537699631,SORTING_ROBOT_1,3.829727371030458,14,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING,5136.443385810408,PACKAGING_LINE_1,9.168848110776707,18,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING,5138.142040630001,PACKAGING_LINE_3,1.6986548195936848,20,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_1,5143.377158598301,INSPECTION_1_LINE_2,5.235117968300074,21,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_2,5147.668859025464,INSPECTION_2_LINE_1,4.29170042716305,22,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_3,5148.25149352855,INSPECTION_3_LINE_1,0.5826345030855009,21,experiment,FIFO,variant_6,0.28,0
1467,MOULDING,5096.452241845371,MOULDING_MACHINE_2,11.962306304717458,13,experiment,FIFO,variant_6,0.28,0
