case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1442,ASSEMBLY_2_2,5112.0989893269325,ASSEMBLY2_LINE_2,9.995921038967936,9,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5144.671753675811,SORTING_ROBOT_1,1.5150009221224536,19,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING_2,5150.555372972043,PACKAGING_LINE_2,5.8836192962326095,21,experiment,FIFO,variant_4,0.28,0
1443,MOULDING_2,5088.460886739985,MOULDING_MACHINE_2,0.8182645530969239,6,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_1,5118.570772401562,LINE_1_ASSEMBLY1,7.059448087039527,11,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2_1,5192.026521859098,ASSEMBLY2_LINE_1,5.7785909688773245,24,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5200.494512289253,SORTING_ROBOT_1,2.963057721603036,19,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING_1,5208.972651273408,PACKAGING_LINE_1,8.478138984154612,19,experiment,FIFO,variant_6,0.28,0
1444,MOULDING_2,5101.951003590342,MOULDING_MACHINE_2,10.195399022756646,7,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_1_4,5105.051645666382,LINE_4_ASSEMBLY1,3.1006420760395486,8,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_2_1,5181.826421085274,ASSEMBLY2_LINE_1,15.349039778920996,23,experiment,FIFO,variant_2,0.28,0
1444,SORTING,5189.742859411937,SORTING_ROBOT_1,0.1740700581949568,25,experiment,FIFO,variant_2,0.28,0
1444,PACKAGING_1,5192.810115404706,PACKAGING_LINE_1,3.067255992768878,24,experiment,FIFO,variant_2,0.28,0
1445,MOULDING_3,5104.982981329676,MOULDING_MACHINE_3,2.1419483294321253,8,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1_3,5106.461313496048,LINE_3_ASSEMBLY1,1.4783321663726383,8,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2_1,5183.642918558326,ASSEMBLY2_LINE_1,1.8164974730516406,25,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5193.755954829257,SORTING_ROBOT_1,4.013095417319164,24,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING_1,5195.217052539931,PACKAGING_LINE_1,1.4610977106740393,23,experiment,FIFO,variant_5,0.28,0
1446,MOULDING_5,5112.44488657495,MOULDING_MACHINE_5,8.29535037442929,10,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_1_1,5123.878725534006,LINE_1_ASSEMBLY1,2.8438351821105243,15,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_2_2,5137.390048445228,ASSEMBLY2_LINE_2,0.5005506032784979,19,experiment,FIFO,variant_1,0.28,0
1446,SORTING,5158.813306400662,SORTING_ROBOT_1,4.940149917144481,23,experiment,FIFO,variant_1,0.28,0
1446,PACKAGING_3,5159.907303265236,PACKAGING_LINE_3,1.0939968645734552,23,experiment,FIFO,variant_1,0.28,0
1447,MOULDING_1,5111.1535412845815,MOULDING_MACHINE_1,5.237432927562622,9,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_1_1,5121.034890351895,LINE_1_ASSEMBLY1,2.464117950333275,12,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2_2,5136.889497841949,ASSEMBLY2_LINE_2,15.85460749005415,19,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5153.873156483518,SORTING_ROBOT_1,3.740242211775694,22,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING_1,5171.95279035479,PACKAGING_LINE_1,4.278056642368028,24,experiment,FIFO,variant_2,0.28,0
1448,MOULDING_3,5115.13297518863,MOULDING_MACHINE_3,8.100435416115943,11,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1_1,5124.842672428459,LINE_1_ASSEMBLY1,0.9639468944533292,15,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2_2,5139.366129211341,ASSEMBLY2_LINE_2,1.9760807661132276,19,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5161.298197606844,SORTING_ROBOT_1,2.484891206181601,23,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING_1,5181.151527787672,PACKAGING_LINE_1,9.198737432882808,23,experiment,FIFO,variant_4,0.28,0
1449,MOULDING_2,5120.643465611123,MOULDING_MACHINE_2,3.6376021394062263,12,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1_1,5143.007346967598,LINE_1_ASSEMBLY1,18.164674539139014,18,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2_1,5195.593812204361,ASSEMBLY2_LINE_1,3.5672903452632454,23,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5202.337517404752,SORTING_ROBOT_1,1.8430051154991816,19,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING_2,5210.487788866979,PACKAGING_LINE_2,8.150271462226556,19,experiment,FIFO,variant_3,0.28,0
1450,MOULDING_2,5122.494853787431,MOULDING_MACHINE_2,1.8513881763074096,13,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_5,5130.659051077869,LINE_5_ASSEMBLY1,8.164197290438096,17,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2_2,5141.48699526543,ASSEMBLY2_LINE_2,2.120866054088765,19,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5161.5801153738175,SORTING_ROBOT_1,0.2819177669734927,23,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING_1,5184.636670310093,PACKAGING_LINE_1,3.485142522420574,24,experiment,FIFO,variant_5,0.28,0
1451,MOULDING_4,5122.803823815147,MOULDING_MACHINE_4,5.217869132943633,15,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_1_1,5161.686353304032,LINE_1_ASSEMBLY1,13.019424746684308,23,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_2_2,5176.130590845418,ASSEMBLY2_LINE_2,2.6686179951639133,23,experiment,FIFO,variant_5,0.28,0
1451,SORTING,5189.566184139096,SORTING_ROBOT_1,2.592594240053586,25,experiment,FIFO,variant_5,0.28,0
1451,PACKAGING_3,5196.3856734203855,PACKAGING_LINE_3,0.4050909297557155,21,experiment,FIFO,variant_5,0.28,0
1452,MOULDING_5,5122.683276996414,MOULDING_MACHINE_5,2.3683374587080834,14,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_1_1,5148.666928557348,LINE_1_ASSEMBLY1,5.659581589749905,21,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_2_2,5163.491183790777,ASSEMBLY2_LINE_2,8.888744104440775,23,experiment,FIFO,variant_1,0.28,0
1452,SORTING,5174.659891048596,SORTING_ROBOT_1,0.6001171432626506,23,experiment,FIFO,variant_1,0.28,0
1452,PACKAGING_2,5176.835611201634,PACKAGING_LINE_2,1.6012359670903606,23,experiment,FIFO,variant_1,0.28,0
1453,MOULDING_3,5128.538911877644,MOULDING_MACHINE_3,7.3477731655302705,17,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1_4,5134.431046311392,LINE_4_ASSEMBLY1,5.892134433747742,19,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2_2,5154.602439686336,ASSEMBLY2_LINE_2,13.115444420905987,22,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5171.17135136533,SORTING_ROBOT_1,5.015311499336349,25,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING_2,5173.274521431641,PACKAGING_LINE_2,1.746323065636716,23,experiment,FIFO,variant_5,0.28,0
1454,MOULDING_5,5130.883404733161,MOULDING_MACHINE_5,8.200127736747163,18,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_1_4,5150.428369161008,LINE_4_ASSEMBLY1,15.997322849616467,22,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_2_2,5166.384536709995,ASSEMBLY2_LINE_2,2.8933529192181595,25,experiment,FIFO,variant_2,0.28,0
1454,SORTING,5176.618607956711,SORTING_ROBOT_1,1.9587169081141838,24,experiment,FIFO,variant_2,0.28,0
1454,PACKAGING_3,5180.126217707087,PACKAGING_LINE_3,3.222604319479615,24,experiment,FIFO,variant_2,0.28,0
1455,MOULDING_4,5127.104949868744,MOULDING_MACHINE_4,4.012383164038511,16,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_1,5173.690268892899,LINE_1_ASSEMBLY1,12.00391558886713,23,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2_2,5188.127786741031,ASSEMBLY2_LINE_2,6.414089472688829,23,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5197.418836133159,SORTING_ROBOT_1,1.5520707302093797,21,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING_3,5199.761705351785,PACKAGING_LINE_3,2.3428692186262197,19,experiment,FIFO,variant_6,0.28,0
1456,MOULDING_2,5133.543476200538,MOULDING_MACHINE_2,5.318883704491782,19,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_1_3,5158.766090181839,LINE_3_ASSEMBLY1,25.222613981301038,23,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_2_2,5173.281961264182,ASSEMBLY2_LINE_2,6.897424554187637,23,experiment,FIFO,variant_1,0.28,0
1456,SORTING,5185.786144217893,SORTING_ROBOT_1,6.940921343345508,24,experiment,FIFO,variant_1,0.28,0
1456,PACKAGING_2,5186.555510087957,PACKAGING_LINE_2,0.7693658700645756,23,experiment,FIFO,variant_1,0.28,0
1457,MOULDING_3,5143.375354371042,MOULDING_MACHINE_3,3.7786084864201257,19,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_1_2,5150.082793572377,LINE_2_ASSEMBLY1,6.707439201335546,22,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_2_1,5197.290983953631,ASSEMBLY2_LINE_1,1.6971717492706375,21,experiment,FIFO,variant_3,0.28,0
1457,SORTING,5206.926629664948,SORTING_ROBOT_1,4.589112260196089,20,experiment,FIFO,variant_3,0.28,0
1457,PACKAGING_2,5214.261385815154,PACKAGING_LINE_2,3.773596948175509,18,experiment,FIFO,variant_3,0.28,0
1458,MOULDING_5,5147.030910999875,MOULDING_MACHINE_5,6.532267647949084,21,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_1_3,5160.871887134611,LINE_3_ASSEMBLY1,2.105796952771925,23,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_2_2,5173.461972850254,ASSEMBLY2_LINE_2,0.18001158607148682,23,experiment,FIFO,variant_5,0.28,0
1458,SORTING,5186.973589899042,SORTING_ROBOT_1,1.1874456811492564,23,experiment,FIFO,variant_5,0.28,0
1458,PACKAGING_3,5195.98058249063,PACKAGING_LINE_3,9.006992591587732,22,experiment,FIFO,variant_5,0.28,0
1459,MOULDING_4,5144.707028069225,MOULDING_MACHINE_4,3.129403820807056,20,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_1_2,5172.261535785622,LINE_2_ASSEMBLY1,22.178742213244732,24,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_2_1,5219.867298711307,ASSEMBLY2_LINE_1,14.34918732002643,15,experiment,FIFO,variant_5,0.28,0
1459,SORTING,5221.571993797468,SORTING_ROBOT_1,1.7046950861613368,15,experiment,FIFO,variant_5,0.28,0
1459,PACKAGING_2,5222.120391935127,PACKAGING_LINE_2,0.5483981376592055,15,experiment,FIFO,variant_5,0.28,0
1460,MOULDING_3,5151.7144021723,MOULDING_MACHINE_3,8.339047801257948,21,experiment,FIFO,variant_2,0.28,0
1460,ASSEMBLY_1_1,5184.629499862206,LINE_1_ASSEMBLY1,10.939230969306664,25,experiment,FIFO,variant_2,0.28,0
1460,ASSEMBLY_2_1,5221.644145713937,ASSEMBLY2_LINE_1,1.7768470026303476,15,experiment,FIFO,variant_2,0.28,0
1460,SORTING,5221.847572840762,SORTING_ROBOT_1,0.20342712682486308,15,experiment,FIFO,variant_2,0.28,0
1460,PACKAGING_1,5241.284913925844,PACKAGING_LINE_1,9.243753250060763,11,experiment,FIFO,variant_2,0.28,0
1461,MOULDING_4,5149.275620149855,MOULDING_MACHINE_4,0.39801774887746433,22,experiment,FIFO,variant_3,0.28,0
1461,ASSEMBLY_1_4,5159.2386105379965,LINE_4_ASSEMBLY1,8.810241376988415,23,experiment,FIFO,variant_3,0.28,0
1461,ASSEMBLY_2_1,5202.998016602626,ASSEMBLY2_LINE_1,5.707032648994755,19,experiment,FIFO,variant_3,0.28,0
1461,SORTING,5208.981778245342,SORTING_ROBOT_1,2.0551485803935066,19,experiment,FIFO,variant_3,0.28,0
1461,PACKAGING_2,5217.059384144159,PACKAGING_LINE_2,2.7979983290042583,17,experiment,FIFO,variant_3,0.28,0
1462,MOULDING_2,5159.701632950234,MOULDING_MACHINE_2,9.379218094578391,24,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_1_4,5169.232296121809,LINE_4_ASSEMBLY1,7.278468609256379,24,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_2_2,5181.713697268342,ASSEMBLY2_LINE_2,5.583106422924175,23,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5189.568789353742,SORTING_ROBOT_1,0.0026052146467918647,25,experiment,FIFO,variant_6,0.28,0
1462,PACKAGING_2,5190.325562704225,PACKAGING_LINE_2,0.7567733504829448,24,experiment,FIFO,variant_6,0.28,0
1463,MOULDING_5,5164.59418500924,MOULDING_MACHINE_5,13.289965651076272,24,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_1_1,5192.184972980606,LINE_1_ASSEMBLY1,7.555473118400187,24,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_2_2,5214.84441351946,ASSEMBLY2_LINE_2,7.149479764686475,18,experiment,FIFO,variant_2,0.28,0
1463,SORTING,5219.531329418553,SORTING_ROBOT_1,2.974852707159698,15,experiment,FIFO,variant_2,0.28,0
1463,PACKAGING_1,5232.041160675783,PACKAGING_LINE_1,12.509831257230871,13,experiment,FIFO,variant_2,0.28,0
1464,MOULDING_1,5153.389615054461,MOULDING_MACHINE_1,0.40121664996240725,22,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_1_2,5179.24670480894,LINE_2_ASSEMBLY1,6.985169023318122,24,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_2_2,5189.770875537044,ASSEMBLY2_LINE_2,1.6430887960132168,25,experiment,FIFO,variant_4,0.28,0
1464,SORTING,5197.53145456765,SORTING_ROBOT_1,0.11261843449119624,21,experiment,FIFO,variant_4,0.28,0
1464,PACKAGING_2,5199.203480222232,PACKAGING_LINE_2,1.4403046220040778,20,experiment,FIFO,variant_4,0.28,0
1465,MOULDING_3,5155.958779242218,MOULDING_MACHINE_3,2.2875912588506253,23,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_1_4,5161.953827512552,LINE_4_ASSEMBLY1,2.715216974555915,23,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_2_1,5205.51811139128,ASSEMBLY2_LINE_1,2.5200947886542053,20,experiment,FIFO,variant_3,0.28,0
1465,SORTING,5213.989551042904,SORTING_ROBOT_1,5.007772797562211,19,experiment,FIFO,variant_3,0.28,0
1465,PACKAGING_1,5217.613111081309,PACKAGING_LINE_1,3.6235600384052304,16,experiment,FIFO,variant_3,0.28,0
1466,MOULDING_1,5169.526348744625,MOULDING_MACHINE_1,7.490958829538613,25,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_1_4,5199.148191665522,LINE_4_ASSEMBLY1,9.5885467065782,21,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_2_1,5232.6024305937535,ASSEMBLY2_LINE_1,2.2484367896058757,14,experiment,FIFO,variant_6,0.28,0
1466,SORTING,5234.111049197871,SORTING_ROBOT_1,1.3507948983105962,14,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING_1,5245.375602512329,PACKAGING_LINE_1,4.090688586485157,10,experiment,FIFO,variant_6,0.28,0
1467,MOULDING_5,5165.254405813661,MOULDING_MACHINE_5,0.6602208044205327,25,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_1_4,5189.559644958944,LINE_4_ASSEMBLY1,20.327348837135105,25,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_2_1,5230.353993804148,ASSEMBLY2_LINE_1,8.709848090210471,14,experiment,FIFO,variant_5,0.28,0
1467,SORTING,5232.76025429956,SORTING_ROBOT_1,2.4062604954124254,14,experiment,FIFO,variant_5,0.28,0
1467,PACKAGING_3,5238.167411264893,PACKAGING_LINE_3,0.9257724054778009,13,experiment,FIFO,variant_5,0.28,0
1468,MOULDING_5,5176.358307640949,MOULDING_MACHINE_5,11.1039018272877,24,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_1_2,5181.61421935129,LINE_2_ASSEMBLY1,2.367514542349454,23,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_2_2,5206.386241652223,ASSEMBLY2_LINE_2,16.615366115179313,20,experiment,FIFO,variant_5,0.28,0
1468,SORTING,5215.192260636791,SORTING_ROBOT_1,1.2027095938865386,18,experiment,FIFO,variant_5,0.28,0
1468,PACKAGING_2,5218.120340038776,PACKAGING_LINE_2,1.0609558946171092,15,experiment,FIFO,variant_5,0.28,0
1469,MOULDING_2,5179.788575677927,MOULDING_MACHINE_2,11.095678050421157,25,experiment,FIFO,variant_6,0.28,0
1469,ASSEMBLY_1_1,5220.66244916282,LINE_1_ASSEMBLY1,28.47747618221365,15,experiment,FIFO,variant_6,0.28,0
1469,ASSEMBLY_2_2,5265.008857109423,ASSEMBLY2_LINE_2,6.606374112966478,12,experiment,FIFO,variant_6,0.28,0
1469,SORTING,5267.998663327035,SORTING_ROBOT_1,1.806198921698524,13,experiment,FIFO,variant_6,0.28,0
1469,PACKAGING_2,5271.853863306384,PACKAGING_LINE_2,2.267598180630557,11,experiment,FIFO,variant_6,0.28,0
1470,MOULDING_4,5177.6917539589485,MOULDING_MACHINE_4,1.782325253714589,24,experiment,FIFO,variant_4,0.28,0
1470,ASSEMBLY_1_3,5191.041287905408,LINE_3_ASSEMBLY1,13.349533946459815,24,experiment,FIFO,variant_4,0.28,0
1470,ASSEMBLY_2_2,5207.694933754774,ASSEMBLY2_LINE_2,1.3086921025505944,20,experiment,FIFO,variant_4,0.28,0
1470,SORTING,5216.556476711393,SORTING_ROBOT_1,1.3642160746021545,18,experiment,FIFO,variant_4,0.28,0
1470,PACKAGING_3,5219.320437482561,PACKAGING_LINE_3,2.7639607711680583,15,experiment,FIFO,variant_4,0.28,0
1471,MOULDING_5,5182.695149474507,MOULDING_MACHINE_5,6.3368418335585375,24,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_1_5,5197.843779374149,LINE_5_ASSEMBLY1,15.148629899641492,21,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_2_2,5224.149654743976,ASSEMBLY2_LINE_2,9.305241224515157,15,experiment,FIFO,variant_5,0.28,0
1471,SORTING,5224.855802812069,SORTING_ROBOT_1,0.7061480680931709,15,experiment,FIFO,variant_5,0.28,0
1471,PACKAGING_3,5228.058918656457,PACKAGING_LINE_3,3.2031158443878667,14,experiment,FIFO,variant_5,0.28,0
1472,MOULDING_2,5182.797975556618,MOULDING_MACHINE_2,3.009399878691511,25,experiment,FIFO,variant_3,0.28,0
1472,ASSEMBLY_1_5,5206.574035638405,LINE_5_ASSEMBLY1,8.73025626425624,20,experiment,FIFO,variant_3,0.28,0
1472,ASSEMBLY_2_2,5240.578294337286,ASSEMBLY2_LINE_2,2.0694019428610773,12,experiment,FIFO,variant_3,0.28,0
1472,SORTING,5249.752237565397,SORTING_ROBOT_1,7.072834577540561,10,experiment,FIFO,variant_3,0.28,0
1472,PACKAGING_2,5250.327274454417,PACKAGING_LINE_2,0.575036889020339,9,experiment,FIFO,variant_3,0.28,0
1473,MOULDING_4,5188.146076552439,MOULDING_MACHINE_4,1.6420008683635388,24,experiment,FIFO,variant_5,0.28,0
1473,ASSEMBLY_1_2,5204.303274645544,LINE_2_ASSEMBLY1,16.157198093104853,20,experiment,FIFO,variant_5,0.28,0
1473,ASSEMBLY_2_2,5238.508892394425,ASSEMBLY2_LINE_2,11.270899683060634,13,experiment,FIFO,variant_5,0.28,0
1473,SORTING,5242.6794029878565,SORTING_ROBOT_1,4.1705105934315725,11,experiment,FIFO,variant_5,0.28,0
1473,PACKAGING_2,5245.805930594024,PACKAGING_LINE_2,3.126527606167656,9,experiment,FIFO,variant_5,0.28,0
1474,MOULDING_3,5188.877871064337,MOULDING_MACHINE_3,1.2299798410340372,25,experiment,FIFO,variant_2,0.28,0
1474,ASSEMBLY_1_3,5203.947633994031,LINE_3_ASSEMBLY1,12.90634608862274,19,experiment,FIFO,variant_2,0.28,0
1474,ASSEMBLY_2_2,5227.237992711364,ASSEMBLY2_LINE_2,3.088337967388725,15,experiment,FIFO,variant_2,0.28,0
1474,SORTING,5228.256802761472,SORTING_ROBOT_1,1.0188100501072768,14,experiment,FIFO,variant_2,0.28,0
1474,PACKAGING_3,5237.241638859416,PACKAGING_LINE_3,8.984836097944026,14,experiment,FIFO,variant_2,0.28,0
1475,MOULDING_5,5192.2305737139895,MOULDING_MACHINE_5,2.199257008445784,25,experiment,FIFO,variant_5,0.28,0
1475,ASSEMBLY_1_4,5206.584481759426,LINE_4_ASSEMBLY1,7.436290093904063,20,experiment,FIFO,variant_5,0.28,0
1475,ASSEMBLY_2_2,5253.281897371283,ASSEMBLY2_LINE_2,12.703603033996842,10,experiment,FIFO,variant_5,0.28,0
1475,SORTING,5256.3130220582125,SORTING_ROBOT_1,3.0311246869296156,12,experiment,FIFO,variant_5,0.28,0
1475,PACKAGING_2,5269.586265125753,PACKAGING_LINE_2,13.273243067540534,12,experiment,FIFO,variant_5,0.28,0
1476,MOULDING_4,5204.111268258634,MOULDING_MACHINE_4,13.711784250786877,20,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_1_4,5230.466422714758,LINE_4_ASSEMBLY1,15.074304997267063,14,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_2_2,5277.007390342389,ASSEMBLY2_LINE_2,2.6351470777699433,12,experiment,FIFO,variant_5,0.28,0
1476,SORTING,5285.68304984159,SORTING_ROBOT_1,0.37152765324754,15,experiment,FIFO,variant_5,0.28,0
1476,PACKAGING_1,5287.969208028957,PACKAGING_LINE_1,2.286158187366709,16,experiment,FIFO,variant_5,0.28,0
1477,MOULDING_3,5197.786390902617,MOULDING_MACHINE_3,0.24311379477421724,21,experiment,FIFO,variant_1,0.28,0
1477,ASSEMBLY_1_4,5215.392117717491,LINE_4_ASSEMBLY1,8.807635958064566,18,experiment,FIFO,variant_1,0.28,0
1477,ASSEMBLY_2_2,5258.4024829964565,ASSEMBLY2_LINE_2,5.1205856251735895,13,experiment,FIFO,variant_1,0.28,0
1477,SORTING,5266.192464405336,SORTING_ROBOT_1,6.317111386350007,12,experiment,FIFO,variant_1,0.28,0
1477,PACKAGING_1,5273.952982295161,PACKAGING_LINE_1,7.760517889824769,10,experiment,FIFO,variant_1,0.28,0
1478,MOULDING_4,5210.322863970545,MOULDING_MACHINE_4,6.211595711911286,20,experiment,FIFO,variant_5,0.28,0
1478,ASSEMBLY_1_1,5232.233417827665,LINE_1_ASSEMBLY1,11.570968664845168,14,experiment,FIFO,variant_5,0.28,0
1478,ASSEMBLY_2_1,5234.6584029748665,ASSEMBLY2_LINE_1,2.0559723811129516,14,experiment,FIFO,variant_5,0.28,0
1478,SORTING,5237.4271068180005,SORTING_ROBOT_1,2.7687038431340625,14,experiment,FIFO,variant_5,0.28,0
1478,PACKAGING_2,5239.996340714679,PACKAGING_LINE_2,2.56923389667827,12,experiment,FIFO,variant_5,0.28,0
1479,MOULDING_4,5218.376643609409,MOULDING_MACHINE_4,7.944779353388185,16,experiment,FIFO,variant_2,0.28,0
1479,ASSEMBLY_1_3,5224.978860518992,LINE_3_ASSEMBLY1,6.602216909583149,15,experiment,FIFO,variant_2,0.28,0
1479,ASSEMBLY_2_2,5274.372243264619,ASSEMBLY2_LINE_2,9.363386155196167,10,experiment,FIFO,variant_2,0.28,0
1479,SORTING,5285.311522188343,SORTING_ROBOT_1,8.264496565504487,15,experiment,FIFO,variant_2,0.28,0
1479,PACKAGING_2,5291.791899636888,PACKAGING_LINE_2,6.480377448545369,16,experiment,FIFO,variant_2,0.28,0
1480,MOULDING_5,5221.870951904923,MOULDING_MACHINE_5,6.076098383451608,16,experiment,FIFO,variant_6,0.28,0
1480,ASSEMBLY_1_1,5240.626564765513,LINE_1_ASSEMBLY1,8.393146937847632,12,experiment,FIFO,variant_6,0.28,0
