case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,MOULDING,5112.225465970326,MOULDING_MACHINE_3,1.548206588483481,9,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_1_2,5180.221559322672,LINE_2_ASSEMBLY1,13.856649925974125,17,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_2,5198.732334960565,ASSEMBLY2_LINE_2,6.260285682719768,17,experiment,FIFO,variant_1,0.28,0
1422,SORTING,5204.545908766115,SORTING_ROBOT_1,3.363879047856244,17,experiment,FIFO,variant_1,0.28,0
1422,PACKAGING,5207.328992425263,PACKAGING_LINE_3,2.7830836591483603,15,experiment,FIFO,variant_1,0.28,0
1423,MOULDING,5115.2789897387465,MOULDING_MACHINE_5,3.4347436907701194,10,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_1_2,5184.975047390413,LINE_2_ASSEMBLY1,4.753488067741273,18,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_2,5219.476882264129,ASSEMBLY2_LINE_2,7.638968655326607,13,experiment,FIFO,variant_1,0.28,0
1423,SORTING,5227.985466212989,SORTING_ROBOT_1,8.508583948860178,15,experiment,FIFO,variant_1,0.28,0
1423,PACKAGING,5228.771164036279,PACKAGING_LINE_1,0.7856978232894107,14,experiment,FIFO,variant_1,0.28,0
1424,MOULDING,5118.699884615145,MOULDING_MACHINE_2,4.5848913041481865,11,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1_1,5147.288226601574,LINE_1_ASSEMBLY1,28.58834198642944,16,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2,5154.631764818765,ASSEMBLY2_LINE_2,4.875668672619213,15,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5172.172159033449,SORTING_ROBOT_1,3.0348378627968486,20,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING,5174.837409737021,PACKAGING_LINE_1,2.6652507035714734,20,experiment,FIFO,variant_4,0.28,0
1425,MOULDING,5122.010661311297,MOULDING_MACHINE_1,5.209546083791793,13,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_1_5,5138.352880117509,LINE_5_ASSEMBLY1,16.34221880621226,15,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_2,5141.799752970986,ASSEMBLY2_LINE_2,0.8363807192081367,17,experiment,FIFO,variant_3,0.28,0
1425,SORTING,5150.389310277918,SORTING_ROBOT_1,3.4079684345178975,16,experiment,FIFO,variant_3,0.28,0
1425,PACKAGING,5162.044890504947,PACKAGING_LINE_1,11.655580227028622,14,experiment,FIFO,variant_3,0.28,0
1426,MOULDING,5123.930811884713,MOULDING_MACHINE_4,5.4715992315768744,14,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_1_5,5138.426560943385,LINE_5_ASSEMBLY1,0.07368082587618119,15,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_2,5144.2004003568,ASSEMBLY2_LINE_1,2.4269022906455575,16,experiment,FIFO,variant_1,0.28,0
1426,SORTING,5155.79853616886,SORTING_ROBOT_1,0.25182271817175206,15,experiment,FIFO,variant_1,0.28,0
1426,PACKAGING,5161.464045454483,PACKAGING_LINE_2,5.665509285623557,15,experiment,FIFO,variant_1,0.28,0
1427,MOULDING,5121.173950628605,MOULDING_MACHINE_3,1.5712026781548047,12,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1_1,5156.324984788443,LINE_1_ASSEMBLY1,9.03675818686861,16,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,5162.58359852214,ASSEMBLY2_LINE_2,3.0741369748084253,14,experiment,FIFO,variant_6,0.28,0
1427,SORTING,5177.292957389395,SORTING_ROBOT_1,0.8339610585126138,18,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,5179.307457421996,PACKAGING_LINE_2,2.014500032601063,18,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,5137.859350221506,MOULDING_MACHINE_5,15.489618699150014,15,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1_4,5140.115862645019,LINE_4_ASSEMBLY1,2.256512423512504,15,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5143.092376788012,ASSEMBLY2_LINE_2,1.292623817025742,17,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5151.599037818539,SORTING_ROBOT_1,1.2097275406204062,16,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5153.343475841353,PACKAGING_LINE_3,1.7444380228143928,15,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5164.013774345979,MOULDING_MACHINE_2,41.63909140560099,15,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_1_4,5165.260927706123,LINE_4_ASSEMBLY1,1.247153360143784,15,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_2,5166.9860030281125,ASSEMBLY2_LINE_2,1.5693700670344697,17,experiment,FIFO,variant_5,0.28,0
1429,SORTING,5184.3997151530975,SORTING_ROBOT_1,1.2053771140999743,18,experiment,FIFO,variant_5,0.28,0
1429,PACKAGING,5186.091686444309,PACKAGING_LINE_2,1.6919712912113027,16,experiment,FIFO,variant_5,0.28,0
1430,MOULDING,5124.79339210458,MOULDING_MACHINE_3,0.6893706577948251,15,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1_4,5132.208553449436,LINE_4_ASSEMBLY1,7.415161344856642,16,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2,5134.478151754649,ASSEMBLY2_LINE_1,2.1008976823013654,14,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5135.201936471886,SORTING_ROBOT_1,0.7237847172373222,14,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING,5136.135603703524,PACKAGING_LINE_2,0.933667231637628,14,experiment,FIFO,variant_2,0.28,0
1431,MOULDING,5136.141778214038,MOULDING_MACHINE_1,9.947693705960774,15,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_1_5,5141.364809317874,LINE_5_ASSEMBLY1,0.8715596125866796,16,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_2,5149.756096146146,ASSEMBLY2_LINE_2,5.93016790468846,16,experiment,FIFO,variant_5,0.28,0
1431,SORTING,5163.866806517848,SORTING_ROBOT_1,8.068270348988335,14,experiment,FIFO,variant_5,0.28,0
1431,PACKAGING,5164.3266589451,PACKAGING_LINE_3,0.45985242725146236,14,experiment,FIFO,variant_5,0.28,0
1432,MOULDING,5128.262465883951,MOULDING_MACHINE_4,1.2482581955900969,15,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1_1,5159.796336197125,LINE_1_ASSEMBLY1,3.4713514086824944,15,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2,5165.416632961078,ASSEMBLY2_LINE_2,2.8330344389378297,15,experiment,FIFO,variant_3,0.28,0
1432,SORTING,5183.194338038998,SORTING_ROBOT_1,5.901380649602288,18,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING,5185.173211959698,PACKAGING_LINE_3,1.9788739207006074,17,experiment,FIFO,variant_3,0.28,0
1433,MOULDING,5131.253441053055,MOULDING_MACHINE_3,1.0764200815192453,16,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1_3,5137.757353202898,LINE_3_ASSEMBLY1,6.503912149843018,14,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2,5140.963372251778,ASSEMBLY2_LINE_2,0.9150562657350747,16,experiment,FIFO,variant_1,0.28,0
1433,SORTING,5144.4282489867865,SORTING_ROBOT_1,1.130426663588878,16,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING,5146.412164755645,PACKAGING_LINE_3,1.9839157688584237,15,experiment,FIFO,variant_1,0.28,0
1434,MOULDING,5135.2624307688,MOULDING_MACHINE_4,4.500112779332994,15,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_1_5,5140.493249705287,LINE_5_ASSEMBLY1,2.066688761901787,15,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_2,5143.825928241457,ASSEMBLY2_LINE_2,0.7335514534452159,16,experiment,FIFO,variant_4,0.28,0
1434,SORTING,5155.546713450688,SORTING_ROBOT_1,3.947675632149185,15,experiment,FIFO,variant_4,0.28,0
1434,PACKAGING,5158.888720966307,PACKAGING_LINE_3,3.342007515619116,15,experiment,FIFO,variant_4,0.28,0
1435,MOULDING,5140.8739234459135,MOULDING_MACHINE_3,9.510852609890208,16,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_1_5,5149.051494261704,LINE_5_ASSEMBLY1,7.686684943830187,16,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_2,5154.94964081092,ASSEMBLY2_LINE_1,3.077890100033983,15,experiment,FIFO,variant_6,0.28,0
1435,SORTING,5173.1192278229055,SORTING_ROBOT_1,0.9470687894563525,20,experiment,FIFO,variant_6,0.28,0
1435,PACKAGING,5174.410395307386,PACKAGING_LINE_3,1.2911674844808658,20,experiment,FIFO,variant_6,0.28,0
1436,MOULDING,5141.466179516658,MOULDING_MACHINE_4,6.203748747857389,17,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_1_4,5149.3505385497965,LINE_4_ASSEMBLY1,7.884359033138935,16,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_2,5159.509461547332,ASSEMBLY2_LINE_2,4.8776967285666615,15,experiment,FIFO,variant_5,0.28,0
1436,SORTING,5176.282533038696,SORTING_ROBOT_1,1.3127132857925972,19,experiment,FIFO,variant_5,0.28,0
1436,PACKAGING,5176.307146014682,PACKAGING_LINE_3,0.02461297598620149,18,experiment,FIFO,variant_5,0.28,0
1437,MOULDING,5147.028259623523,MOULDING_MACHINE_1,1.0038502464158228,16,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_1_4,5157.398939786098,LINE_4_ASSEMBLY1,8.048401236301288,16,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_2,5174.604278192964,ASSEMBLY2_LINE_1,12.693970728048043,21,experiment,FIFO,variant_4,0.28,0
1437,SORTING,5185.026232304232,SORTING_ROBOT_1,0.6265171511340668,18,experiment,FIFO,variant_4,0.28,0
1437,PACKAGING,5188.353515777124,PACKAGING_LINE_1,3.3272834728923044,15,experiment,FIFO,variant_4,0.28,0
1438,MOULDING,5168.550742630819,MOULDING_MACHINE_5,15.062981730368847,19,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1_2,5204.355619565162,LINE_2_ASSEMBLY1,19.380572174748522,16,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2,5232.50878594015,ASSEMBLY2_LINE_2,4.737007604510836,14,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5241.727057990102,SORTING_ROBOT_1,1.082316992989945,13,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING,5242.521741524113,PACKAGING_LINE_3,0.7946835340108009,12,experiment,FIFO,variant_2,0.28,0
1439,MOULDING,5160.20882042346,MOULDING_MACHINE_3,4.675834070093515,16,experiment,FIFO,variant_4,0.28,0
1439,ASSEMBLY_1_1,5171.8195743293145,LINE_1_ASSEMBLY1,1.0925227899697347,20,experiment,FIFO,variant_4,0.28,0
1439,ASSEMBLY_2,5189.791948641426,ASSEMBLY2_LINE_2,4.711391151772659,17,experiment,FIFO,variant_4,0.28,0
1439,SORTING,5194.174251172367,SORTING_ROBOT_1,0.7277440874495369,17,experiment,FIFO,variant_4,0.28,0
1439,PACKAGING,5194.923563041002,PACKAGING_LINE_1,0.7493118686352318,17,experiment,FIFO,variant_4,0.28,0
1440,MOULDING,5156.075248433361,MOULDING_MACHINE_4,0.02333167556207627,16,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1_1,5170.727051539345,LINE_1_ASSEMBLY1,10.930715342219628,19,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5185.080557489653,ASSEMBLY2_LINE_2,1.6768432925073284,18,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5193.446507084917,SORTING_ROBOT_1,1.4384365952455482,17,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5193.653985811924,PACKAGING_LINE_2,0.20747872700667358,16,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5164.761555958467,MOULDING_MACHINE_1,6.05307143765458,15,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_1_5,5173.963556186489,LINE_5_ASSEMBLY1,9.202000228021461,21,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_2,5192.472049277845,ASSEMBLY2_LINE_2,2.680100636419411,17,experiment,FIFO,variant_2,0.28,0
1441,SORTING,5198.982616659951,SORTING_ROBOT_1,2.611649748907439,17,experiment,FIFO,variant_2,0.28,0
1441,PACKAGING,5203.947194660117,PACKAGING_LINE_1,4.964578000165602,16,experiment,FIFO,variant_2,0.28,0
1442,MOULDING,5167.392653824822,MOULDING_MACHINE_4,7.981799331245384,18,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_1_1,5180.579254701939,LINE_1_ASSEMBLY1,0.8959762190770562,17,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_2,5207.107184003802,ASSEMBLY2_LINE_1,9.249818132149812,16,experiment,FIFO,variant_3,0.28,0
1442,SORTING,5207.590673025667,SORTING_ROBOT_1,0.4834890218644432,15,experiment,FIFO,variant_3,0.28,0
1442,PACKAGING,5212.36389594093,PACKAGING_LINE_1,4.773222915263432,14,experiment,FIFO,variant_3,0.28,0
1443,MOULDING,5165.571834457891,MOULDING_MACHINE_3,1.8105241611228848,16,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_3,5166.531864959666,LINE_3_ASSEMBLY1,0.9600305017747814,16,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5189.861265412475,ASSEMBLY2_LINE_1,15.256987219511757,17,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5196.370966911044,SORTING_ROBOT_1,2.196715738677085,16,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5204.936727627313,PACKAGING_LINE_2,8.565760716269324,16,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5166.622257473165,MOULDING_MACHINE_2,0.6556026975476925,17,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_1_1,5179.683278482862,LINE_1_ASSEMBLY1,7.863704153547587,18,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_2,5197.857365871652,ASSEMBLY2_LINE_1,7.996100459176887,16,experiment,FIFO,variant_3,0.28,0
1444,SORTING,5201.1820297182585,SORTING_ROBOT_1,2.199413058307073,18,experiment,FIFO,variant_3,0.28,0
1444,PACKAGING,5201.989039541304,PACKAGING_LINE_3,0.8070098230455187,17,experiment,FIFO,variant_3,0.28,0
1445,MOULDING,5171.071360383315,MOULDING_MACHINE_1,2.1255031942964706,20,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_1_3,5181.690364876886,LINE_3_ASSEMBLY1,10.619004493571083,17,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_2,5216.746867354081,ASSEMBLY2_LINE_1,9.639683350278574,14,experiment,FIFO,variant_3,0.28,0
1445,SORTING,5217.865281093468,SORTING_ROBOT_1,1.1184137393875062,14,experiment,FIFO,variant_3,0.28,0
1445,PACKAGING,5218.381672223924,PACKAGING_LINE_3,0.5163911304562134,13,experiment,FIFO,variant_3,0.28,0
1446,MOULDING,5173.197602516732,MOULDING_MACHINE_3,3.8372782267833827,21,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_1_5,5180.791817418056,LINE_5_ASSEMBLY1,6.828261231567012,17,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_2,5211.837913608802,ASSEMBLY2_LINE_2,13.105578648237497,15,experiment,FIFO,variant_3,0.28,0
1446,SORTING,5212.71974549787,SORTING_ROBOT_1,0.8818318890671435,14,experiment,FIFO,variant_3,0.28,0
1446,PACKAGING,5212.851950981975,PACKAGING_LINE_2,0.1322054841057252,13,experiment,FIFO,variant_3,0.28,0
1447,MOULDING,5174.563694883609,MOULDING_MACHINE_2,1.9351255519923143,21,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1_2,5206.407202852764,LINE_2_ASSEMBLY1,2.051583287602625,16,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2,5240.170988537335,ASSEMBLY2_LINE_2,7.66220259718466,13,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5251.762171437928,SORTING_ROBOT_1,10.035113447826006,17,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5260.368581895287,PACKAGING_LINE_1,8.606410457358834,14,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5179.188755359473,MOULDING_MACHINE_4,2.2122336909469595,19,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_1_3,5197.582074305777,LINE_3_ASSEMBLY1,15.891709428890863,16,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_2,5224.520929054561,ASSEMBLY2_LINE_1,7.774061700480161,15,experiment,FIFO,variant_5,0.28,0
1448,SORTING,5236.814860655369,SORTING_ROBOT_1,8.829394442379453,14,experiment,FIFO,variant_5,0.28,0
1448,PACKAGING,5244.514919500967,PACKAGING_LINE_2,7.700058845598505,12,experiment,FIFO,variant_5,0.28,0
1449,MOULDING,5182.587895469566,MOULDING_MACHINE_5,3.1295694030823142,18,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_1_5,5203.844248978077,LINE_5_ASSEMBLY1,21.256353508510983,17,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_2,5243.773693567432,ASSEMBLY2_LINE_1,17.5842022508632,13,experiment,FIFO,variant_6,0.28,0
1449,SORTING,5252.46883772474,SORTING_ROBOT_1,0.7066662868119238,17,experiment,FIFO,variant_6,0.28,0
1449,PACKAGING,5253.407318888488,PACKAGING_LINE_3,0.9384811637473831,16,experiment,FIFO,variant_6,0.28,0
1450,MOULDING,5194.423314212343,MOULDING_MACHINE_1,13.212359013399691,18,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_1_4,5202.408755172743,LINE_4_ASSEMBLY1,7.98544096040041,17,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_2,5227.771778335639,ASSEMBLY2_LINE_2,8.294896071510266,15,experiment,FIFO,variant_6,0.28,0
1450,SORTING,5240.644740997112,SORTING_ROBOT_1,1.7536378452696226,14,experiment,FIFO,variant_6,0.28,0
1450,PACKAGING,5241.6027884586765,PACKAGING_LINE_1,0.9580474615640924,13,experiment,FIFO,variant_6,0.28,0
1451,MOULDING,5194.002147348725,MOULDING_MACHINE_3,8.022559555372936,17,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1_5,5206.608875367965,LINE_5_ASSEMBLY1,2.7646263898877805,16,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2,5248.6564252222015,ASSEMBLY2_LINE_2,8.485436684866727,16,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5266.337003817435,SORTING_ROBOT_1,11.87603883524389,16,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5269.620675485532,PACKAGING_LINE_3,3.2836716680967584,17,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,5189.531544200875,MOULDING_MACHINE_2,2.623302204638094,17,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1_3,5203.777653156124,LINE_3_ASSEMBLY1,6.195578850347374,17,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5226.189491316569,ASSEMBLY2_LINE_1,1.6685622620079812,15,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5238.891103151843,SORTING_ROBOT_1,2.0762424964741513,14,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5239.274885372377,PACKAGING_LINE_3,0.3837822205341581,13,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,5189.034943241796,MOULDING_MACHINE_4,1.1960314812668003,16,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_1_1,5207.970529658858,LINE_1_ASSEMBLY1,18.93558641706204,15,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_2,5257.334461441368,ASSEMBLY2_LINE_1,11.512825134994273,16,experiment,FIFO,variant_2,0.28,0
1453,SORTING,5276.171420744223,SORTING_ROBOT_1,3.9767839162277596,17,experiment,FIFO,variant_2,0.28,0
1453,PACKAGING,5276.237539835897,PACKAGING_LINE_3,0.06611909167440899,16,experiment,FIFO,variant_2,0.28,0
1454,MOULDING,5198.728892652406,MOULDING_MACHINE_5,0.6087638414346657,17,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_1_1,5232.416046998665,LINE_1_ASSEMBLY1,24.44551733980643,14,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_2,5261.553775255722,ASSEMBLY2_LINE_2,5.719901659064817,15,experiment,FIFO,variant_1,0.28,0
1454,SORTING,5276.975544003384,SORTING_ROBOT_1,0.8041232591613152,16,experiment,FIFO,variant_1,0.28,0
1454,PACKAGING,5283.754001828669,PACKAGING_LINE_2,6.7784578252849315,16,experiment,FIFO,variant_1,0.28,0
1455,MOULDING,5199.390967309423,MOULDING_MACHINE_4,0.08978273592947517,18,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_1,5235.169007312807,LINE_1_ASSEMBLY1,2.752960314142001,14,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5265.573163648814,ASSEMBLY2_LINE_1,8.238702207446295,16,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5291.194717164351,SORTING_ROBOT_1,5.8109175781901286,17,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5291.2705656168,PACKAGING_LINE_1,0.07584845244946337,16,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5204.355728777978,MOULDING_MACHINE_2,1.135238575026051,17,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_1_5,5207.586332711622,LINE_5_ASSEMBLY1,0.977457343657079,15,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_2,5245.821636306374,ASSEMBLY2_LINE_1,2.047942738941856,13,experiment,FIFO,variant_5,0.28,0
1456,SORTING,5254.460964982191,SORTING_ROBOT_1,1.9921272574511022,16,experiment,FIFO,variant_5,0.28,0
1456,PACKAGING,5258.207009134751,PACKAGING_LINE_2,3.746044152559989,15,experiment,FIFO,variant_5,0.28,0
1457,MOULDING,5213.621900194512,MOULDING_MACHINE_3,3.4281523829067737,14,experiment,FIFO,variant_5,0.28,0
